Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,3.31,-1.54,3.47,4.39,666.00,4.66,20.40,24.03,154.74,-4.52,11.81,10.36,3.18,-16.12,5.67,137.96,132.12,5.74
0.20,3.19,-1.07,3.68,4.30,666.00,5.71,20.30,23.86,155.13,4.25,9.97,7.82,3.22,-5.62,8.52,100.81,121.87,3.92
0.34,3.41,-1.31,3.65,4.22,666.00,5.59,19.93,23.99,155.14,-2.06,5.83,3.72,4.93,-10.93,11.98,83.87,98.29,-0.16
0.48,3.71,-1.49,3.74,3.81,666.00,4.47,19.74,23.79,154.82,-0.27,1.56,6.20,3.42,-14.93,10.52,31.63,36.44,4.64
0.72,4.38,-1.56,3.79,3.90,666.00,3.81,19.86,23.79,155.16,-1.90,-0.61,5.99,3.03,666.00,8.81,14.90,20.77,3.76
0.85,3.83,-1.21,4.90,4.22,666.00,4.66,21.55,24.06,155.46,-3.76,-3.16,4.58,3.36,666.00,7.45,14.30,19.49,5.57
0.98,5.66,-1.28,4.73,4.26,666.00,6.04,17.68,23.93,155.31,-3.51,-6.18,4.55,4.67,666.00,9.51,17.00,23.72,4.97
1.12,6.30,-1.21,4.79,4.07,666.00,8.06,16.28,24.11,155.65,-1.53,-4.79,4.34,4.50,666.00,8.66,20.79,27.35,4.88
1.25,6.93,-0.76,4.71,4.28,666.00,5.94,15.63,24.19,155.21,0.43,-0.30,4.23,3.56,666.00,10.69,26.14,26.79,5.51
1.38,6.83,-0.96,4.73,4.34,666.00,6.17,15.99,24.16,155.90,0.93,1.53,4.16,3.18,-14.95,10.92,36.23,28.17,4.26
1.53,6.00,-1.59,4.39,4.16,666.00,4.89,17.81,24.03,155.07,-1.73,2.50,5.26,3.52,-16.04,10.94,49.66,50.77,0.82
1.67,3.50,-2.66,5.06,4.30,666.00,4.65,22.30,23.68,154.82,-0.05,2.18,5.48,3.78,-9.11,10.36,75.24,64.46,-0.39
1.80,3.36,-2.59,4.85,4.43,666.00,4.52,22.54,23.93,154.95,5.59,2.25,3.76,3.64,-11.78,10.49,92.74,92.85,-0.30
1.93,4.16,-2.16,3.98,4.27,666.00,5.80,20.47,24.39,155.42,7.73,7.51,7.58,3.66,-9.94,6.98,105.38,100.12,-1.69
2.06,4.33,-1.77,3.67,4.37,666.00,5.05,20.30,24.14,155.05,2.34,8.85,10.62,3.75,-11.03,6.87,127.61,112.35,-1.48
2.19,5.11,-1.73,2.80,4.51,666.00,4.95,19.02,24.13,155.15,-4.65,12.86,10.42,2.75,-18.58,5.91,139.07,120.08,0.31
2.31,4.89,-1.83,2.82,4.59,666.00,5.32,19.50,24.26,155.13,-4.21,15.21,11.87,1.28,-17.17,8.11,146.12,135.45,4.76
2.45,4.86,-1.44,2.71,4.57,666.00,6.01,19.64,24.25,155.00,-2.93,15.80,11.44,0.51,-16.66,8.29,142.23,135.40,5.54
2.58,5.19,-1.04,2.36,4.40,666.00,5.92,19.72,24.19,155.11,-11.76,14.92,8.72,0.40,-18.16,8.65,149.05,135.42,5.38
2.71,4.13,-1.28,2.95,4.36,666.00,5.72,20.65,24.11,154.89,-13.05,14.16,8.32,0.72,-18.18,8.57,147.52,132.66,5.04
2.85,3.29,-1.41,3.41,4.40,666.00,5.68,20.81,23.87,155.04,4.65,12.24,11.92,1.74,-10.03,9.07,127.15,126.66,3.68
3.07,3.19,-1.41,3.64,4.40,666.00,5.68,20.84,24.07,155.16,-3.81,10.12,4.44,2.81,-13.95,11.28,116.00,117.30,2.67
3.20,3.19,-1.14,3.83,4.22,666.00,5.65,20.98,23.94,154.94,1.29,5.73,3.06,4.72,-14.03,12.57,89.49,90.31,3.33
3.33,4.29,-1.44,3.22,4.11,666.00,5.60,19.65,23.80,155.91,-1.44,3.57,3.51,4.80,-23.56,10.73,62.97,79.00,-0.02
3.46,4.04,-1.60,3.40,4.22,666.00,5.26,19.74,23.99,155.51,0.02,2.56,4.65,4.22,-18.70,10.24,39.68,63.47,0.70
3.60,3.82,-1.43,3.52,4.16,666.00,5.51,19.98,24.01,156.26,0.19,1.54,5.33,2.07,666.00,10.71,23.94,64.51,2.76
3.72,4.00,-1.56,3.62,4.25,666.00,5.61,19.97,23.79,156.39,-2.17,-0.24,5.12,1.23,666.00,11.58,16.02,19.14,1.04
3.85,4.16,-1.45,4.21,4.48,666.00,5.47,21.85,23.68,155.82,-6.83,-1.15,5.29,1.13,666.00,11.13,22.85,18.20,2.64
3.98,4.91,-1.59,4.98,4.23,666.00,6.71,19.12,23.78,157.20,-2.75,-0.73,4.00,2.66,666.00,13.89,20.49,20.89,1.96
