Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.92,0.00,4.39,0.00,666.00,0.00,14.40,0.00,0.00,-1.16,0.00,13.41,0.00,666.00,10.00,16.15,0.00,0.00
0.45,18.41,0.00,6.93,0.00,666.00,0.00,25.83,0.00,0.00,-0.88,0.00,12.79,0.00,666.00,10.00,13.59,0.00,0.00
0.58,35.50,0.00,17.56,0.00,-168.00,0.00,32.56,0.00,0.00,-0.80,0.00,12.40,0.00,666.00,10.00,13.81,0.00,0.00
0.74,50.61,0.00,32.84,0.00,-177.55,0.00,54.08,0.00,0.00,-0.45,0.00,12.59,0.00,666.00,10.00,14.53,0.00,0.00
0.98,114.38,0.00,126.13,0.00,666.00,0.00,27.00,0.00,0.00,0.73,0.00,11.41,0.00,666.00,10.00,13.50,0.00,0.00
1.13,137.44,0.00,143.14,0.00,666.00,0.00,29.18,0.00,0.00,1.71,0.00,11.13,0.00,666.00,10.00,12.77,0.00,0.00
1.27,146.07,0.00,151.24,0.00,52.41,0.00,31.25,0.00,0.00,1.52,0.00,11.59,0.00,666.00,10.00,12.32,0.00,0.00
1.43,150.37,0.00,154.61,0.00,49.65,0.00,35.76,0.00,0.00,1.38,0.00,11.68,0.00,666.00,10.00,12.05,0.00,0.00
1.60,150.71,0.00,154.51,0.00,50.73,0.00,36.01,0.00,0.00,1.94,0.00,11.94,0.00,666.00,10.00,12.03,0.00,0.00
1.74,150.63,0.00,154.37,0.00,53.05,0.00,34.37,0.00,0.00,2.30,0.00,12.39,0.00,666.00,10.00,12.14,0.00,0.00
1.87,148.27,0.00,152.91,0.00,55.12,0.00,33.06,0.00,0.00,2.32,0.00,12.66,0.00,666.00,10.00,11.63,0.00,0.00
2.02,142.30,0.00,149.85,0.00,55.86,0.00,32.51,0.00,0.00,2.15,0.00,12.49,0.00,666.00,10.00,11.43,0.00,0.00
2.16,131.82,0.00,143.09,0.00,59.71,0.00,31.68,0.00,0.00,2.16,0.00,12.05,0.00,666.00,10.00,11.42,0.00,0.00
2.30,116.31,0.00,127.34,0.00,-49.53,0.00,37.72,0.00,0.00,2.39,0.00,11.46,0.00,666.00,10.00,11.63,0.00,0.00
2.43,100.83,0.00,107.47,0.00,-39.46,0.00,38.17,0.00,0.00,2.02,0.00,11.62,0.00,666.00,10.00,10.73,0.00,0.00
2.57,65.61,0.00,58.51,0.00,-42.15,0.00,53.57,0.00,0.00,1.83,0.00,11.06,0.00,666.00,10.00,11.27,0.00,0.00
2.70,54.45,0.00,45.49,0.00,-17.51,0.00,33.62,0.00,0.00,1.49,0.00,12.05,0.00,666.00,10.00,14.41,0.00,0.00
2.83,25.11,0.00,20.48,0.00,666.00,0.00,25.06,0.00,0.00,1.03,0.00,12.47,0.00,666.00,10.00,15.03,0.00,0.00
2.96,15.83,0.00,9.30,0.00,666.00,0.00,11.84,0.00,0.00,0.29,0.00,12.95,0.00,666.00,10.00,14.04,0.00,0.00
3.09,8.30,0.00,8.28,0.00,666.00,0.00,9.92,0.00,0.00,-1.05,0.00,12.92,0.00,666.00,10.00,15.67,0.00,0.00
3.23,2.85,0.00,5.58,0.00,666.00,0.00,9.29,0.00,0.00,-1.63,0.00,13.02,0.00,666.00,10.00,15.22,0.00,0.00
3.36,-2.19,0.00,4.56,0.00,666.00,0.00,14.03,0.00,0.00,-1.94,0.00,13.48,0.00,666.00,10.00,15.51,0.00,0.00
3.50,-5.42,0.00,4.98,0.00,666.00,0.00,18.34,0.00,0.00,-1.69,0.00,13.58,0.00,666.00,10.00,15.45,0.00,0.00
3.63,-4.79,0.00,4.66,0.00,666.00,0.00,17.45,0.00,0.00,-1.04,0.00,13.61,0.00,666.00,10.00,15.29,0.00,0.00
3.76,-3.71,0.00,5.47,0.00,666.00,0.00,19.76,0.00,0.00,-0.96,0.00,13.44,0.00,666.00,10.00,15.47,0.00,0.00
3.90,-0.94,0.00,6.25,0.00,666.00,0.00,23.47,0.00,0.00,0.53,0.00,13.35,0.00,666.00,10.00,15.22,0.00,0.00
4.03,2.67,0.00,7.05,0.00,666.00,0.00,23.88,0.00,0.00,0.67,0.00,12.93,0.00,666.00,10.00,15.12,0.00,0.00
4.16,4.56,0.00,8.12,0.00,666.00,0.00,26.69,0.00,0.00,0.12,0.00,11.87,0.00,666.00,10.00,14.76,0.00,0.00
4.29,7.18,0.00,8.81,0.00,666.00,0.00,28.09,0.00,0.00,0.06,0.00,12.08,0.00,666.00,10.00,14.00,0.00,0.00
4.41,14.68,0.00,10.06,0.00,-164.39,0.00,31.45,0.00,0.00,-0.24,0.00,12.83,0.00,666.00,10.00,14.45,0.00,0.00
4.55,29.13,0.00,12.03,0.00,-179.19,0.00,37.49,0.00,0.00,-0.19,0.00,12.69,0.00,666.00,10.00,13.95,0.00,0.00
4.68,46.24,0.00,29.47,0.00,-163.26,0.00,43.91,0.00,0.00,-0.11,0.00,12.71,0.00,666.00,10.00,13.85,0.00,0.00
4.80,66.30,0.00,56.98,0.00,-55.65,0.00,48.31,0.00,0.00,0.22,0.00,12.16,0.00,666.00,10.00,14.07,0.00,0.00
4.93,98.01,0.00,101.22,0.00,-50.84,0.00,39.93,0.00,0.00,0.66,0.00,11.47,0.00,666.00,10.00,13.57,0.00,0.00
5.06,120.60,0.00,127.91,0.00,-49.81,0.00,35.01,0.00,0.00,1.63,0.00,10.79,0.00,666.00,10.00,12.45,0.00,0.00
5.20,133.32,0.00,141.86,0.00,666.00,0.00,29.99,0.00,0.00,1.75,0.00,10.75,0.00,666.00,10.00,11.49,0.00,0.00
5.33,141.46,0.00,147.60,0.00,51.36,0.00,30.19,0.00,0.00,1.87,0.00,11.16,0.00,666.00,10.00,11.28,0.00,0.00
5.48,147.89,0.00,151.35,0.00,50.40,0.00,31.11,0.00,0.00,1.87,0.00,11.21,0.00,666.00,10.00,10.94,0.00,0.00
5.62,150.36,0.00,152.44,0.00,49.96,0.00,34.39,0.00,0.00,1.78,0.00,11.05,0.00,666.00,10.00,10.63,0.00,0.00
5.76,150.35,0.00,152.38,0.00,53.12,0.00,34.25,0.00,0.00,1.79,0.00,11.86,0.00,666.00,10.00,11.38,0.00,0.00
5.90,148.48,0.00,151.79,0.00,54.81,0.00,32.47,0.00,0.00,2.14,0.00,12.53,0.00,666.00,10.00,11.81,0.00,0.00
6.03,142.63,0.00,150.03,0.00,51.37,0.00,31.93,0.00,0.00,2.27,0.00,11.75,0.00,666.00,10.00,10.22,0.00,0.00
6.16,134.94,0.00,145.73,0.00,666.00,0.00,29.32,0.00,0.00,2.15,0.00,11.76,0.00,666.00,10.00,10.57,0.00,0.00
6.30,123.65,0.00,136.60,0.00,54.89,0.00,31.18,0.00,0.00,2.21,0.00,11.34,0.00,666.00,10.00,10.71,0.00,0.00
6.43,114.95,0.00,128.43,0.00,666.00,0.00,29.54,0.00,0.00,2.25,0.00,10.76,0.00,666.00,10.00,10.97,0.00,0.00
6.57,96.50,0.00,101.65,0.00,666.00,0.00,27.06,0.00,0.00,1.88,0.00,11.46,0.00,666.00,10.00,11.57,0.00,0.00
6.70,67.44,0.00,53.86,0.00,-52.18,0.00,35.21,0.00,0.00,1.65,0.00,11.87,0.00,666.00,10.00,12.94,0.00,0.00
6.84,59.82,0.00,47.21,0.00,666.00,0.00,27.03,0.00,0.00,1.25,0.00,13.29,0.00,666.00,10.00,15.44,0.00,0.00
6.98,37.54,0.00,30.99,0.00,666.00,0.00,27.88,0.00,0.00,1.03,0.00,13.30,0.00,666.00,10.00,14.69,0.00,0.00
7.10,14.21,0.00,13.74,0.00,-165.70,0.00,30.21,0.00,0.00,0.46,0.00,13.70,0.00,666.00,10.00,14.72,0.00,0.00
7.24,8.21,0.00,8.63,0.00,666.00,0.00,16.50,0.00,0.00,0.36,0.00,13.84,0.00,666.00,10.00,14.21,0.00,0.00
7.37,2.99,0.00,6.81,0.00,666.00,0.00,12.25,0.00,0.00,0.67,0.00,14.05,0.00,666.00,10.00,15.76,0.00,0.00
7.52,-3.68,0.00,5.73,0.00,666.00,0.00,16.68,0.00,0.00,-0.02,0.00,13.34,0.00,666.00,10.00,14.68,0.00,0.00
7.65,-5.15,0.00,4.29,0.00,666.00,0.00,17.46,0.00,0.00,-0.72,0.00,13.38,0.00,666.00,10.00,14.52,0.00,0.00
7.79,-4.68,0.00,4.07,0.00,666.00,0.00,17.05,0.00,0.00,-0.92,0.00,13.41,0.00,666.00,10.00,14.33,0.00,0.00
7.92,-2.11,0.00,4.25,0.00,666.00,0.00,18.32,0.00,0.00,-0.50,0.00,13.87,0.00,666.00,10.00,14.47,0.00,0.00
8.06,5.19,0.00,5.00,0.00,666.00,0.00,17.92,0.00,0.00,0.42,0.00,13.88,0.00,666.00,10.00,14.52,0.00,0.00
8.19,13.03,0.00,5.88,0.00,666.00,0.00,15.87,0.00,0.00,0.36,0.00,13.86,0.00,666.00,10.00,16.48,0.00,0.00
8.31,24.17,0.00,7.41,0.00,666.00,0.00,21.29,0.00,0.00,0.43,0.00,13.70,0.00,666.00,10.00,12.49,0.00,0.00
8.44,41.78,0.00,16.85,0.00,666.00,0.00,24.72,0.00,0.00,0.74,0.00,13.00,0.00,666.00,10.00,10.84,0.00,0.00
8.58,54.31,0.00,29.89,0.00,666.00,0.00,28.45,0.00,0.00,0.80,0.00,12.93,0.00,666.00,10.00,13.55,0.00,0.00
8.70,75.41,0.00,57.26,0.00,666.00,0.00,25.23,0.00,0.00,0.94,0.00,11.82,0.00,666.00,10.00,13.89,0.00,0.00
8.83,98.67,0.00,106.50,0.00,666.00,0.00,26.07,0.00,0.00,1.49,0.00,11.53,0.00,666.00,10.00,13.53,0.00,0.00
8.96,116.60,0.00,127.62,0.00,-46.56,0.00,30.27,0.00,0.00,2.27,0.00,11.04,0.00,666.00,10.00,12.93,0.00,0.00
9.11,128.56,0.00,139.80,0.00,53.32,0.00,31.80,0.00,0.00,2.52,0.00,10.65,0.00,666.00,10.00,11.98,0.00,0.00
9.25,137.28,0.00,147.08,0.00,51.08,0.00,33.95,0.00,0.00,1.94,0.00,11.12,0.00,666.00,10.00,11.81,0.00,0.00
9.38,140.14,0.00,150.00,0.00,51.52,0.00,33.45,0.00,0.00,2.08,0.00,11.03,0.00,666.00,10.00,11.10,0.00,0.00
9.53,141.23,0.00,151.09,0.00,52.56,0.00,32.63,0.00,0.00,2.24,0.00,11.14,0.00,666.00,10.00,11.19,0.00,0.00
9.67,139.77,0.00,144.99,0.00,54.78,0.00,33.82,0.00,0.00,1.91,0.00,11.17,0.00,666.00,10.00,10.90,0.00,0.00
9.80,113.94,0.00,114.07,0.00,-59.54,0.00,58.53,0.00,0.00,1.04,0.00,10.74,0.00,666.00,10.00,10.05,0.00,0.00
9.94,46.98,0.00,48.40,0.00,-52.19,0.00,88.42,0.00,0.00,0.80,0.00,11.40,0.00,666.00,10.00,10.52,0.00,0.00
10.07,7.59,0.00,12.86,0.00,3.31,0.00,62.42,0.00,0.00,1.01,0.00,13.29,0.00,666.00,10.00,12.97,0.00,0.00
10.20,7.78,0.00,4.63,0.00,666.00,0.00,19.05,0.00,0.00,-0.08,0.00,13.55,0.00,666.00,10.00,14.26,0.00,0.00
10.33,6.11,0.00,1.49,0.00,666.00,0.00,11.81,0.00,0.00,-1.38,0.00,14.12,0.00,666.00,10.00,15.53,0.00,0.00
10.47,4.37,0.00,1.00,0.00,666.00,0.00,14.96,0.00,0.00,-1.39,0.00,14.22,0.00,666.00,10.00,15.42,0.00,0.00
10.60,3.90,0.00,1.20,0.00,666.00,0.00,16.70,0.00,0.00,-0.20,0.00,12.88,0.00,666.00,10.00,13.67,0.00,0.00
10.74,4.10,0.00,4.52,0.00,666.00,0.00,20.00,0.00,0.00,-0.08,0.00,13.22,0.00,666.00,10.00,14.85,0.00,0.00
10.90,5.05,0.00,11.75,0.00,-18.99,0.00,42.92,0.00,0.00,0.30,0.00,14.23,0.00,666.00,10.00,14.35,0.00,0.00
11.04,8.45,0.00,27.65,0.00,-27.78,0.00,61.10,0.00,0.00,-0.15,0.00,12.58,0.00,666.00,10.00,14.52,0.00,0.00
11.20,41.35,0.00,67.95,0.00,-43.46,0.00,45.01,0.00,0.00,0.29,0.00,11.22,0.00,666.00,10.00,14.19,0.00,0.00
11.34,93.76,0.00,91.29,0.00,-61.39,0.00,31.45,0.00,0.00,1.34,0.00,11.99,0.00,666.00,10.00,14.46,0.00,0.00
11.47,136.17,0.00,107.71,0.00,666.00,0.00,26.80,0.00,0.00,1.94,0.00,12.00,0.00,666.00,10.00,13.51,0.00,0.00
11.60,150.96,0.00,120.58,0.00,666.00,0.00,24.02,0.00,0.00,2.04,0.00,11.51,0.00,666.00,10.00,11.98,0.00,0.00
11.77,155.04,0.00,128.39,0.00,666.00,0.00,24.87,0.00,0.00,1.73,0.00,12.25,0.00,666.00,10.00,11.33,0.00,0.00
11.91,154.71,0.00,130.17,0.00,666.00,0.00,24.60,0.00,0.00,1.60,0.00,12.49,0.00,666.00,10.00,11.75,0.00,0.00
12.04,152.07,0.00,128.52,0.00,666.00,0.00,26.97,0.00,0.00,1.71,0.00,12.39,0.00,666.00,10.00,11.92,0.00,0.00
12.17,146.00,0.00,122.07,0.00,666.00,0.00,27.57,0.00,0.00,1.77,0.00,12.31,0.00,666.00,10.00,12.33,0.00,0.00
12.32,125.01,0.00,104.45,0.00,-61.75,0.00,35.99,0.00,0.00,1.58,0.00,12.19,0.00,666.00,10.00,12.67,0.00,0.00
12.47,72.56,0.00,84.80,0.00,-44.87,0.00,36.63,0.00,0.00,1.07,0.00,11.78,0.00,666.00,10.00,13.09,0.00,0.00
12.60,16.71,0.00,62.00,0.00,-33.74,0.00,54.00,0.00,0.00,1.68,0.00,10.87,0.00,666.00,10.00,12.07,0.00,0.00
12.73,-4.60,0.00,38.11,0.00,-27.81,0.00,63.09,0.00,0.00,0.84,0.00,10.68,0.00,666.00,10.00,12.33,0.00,0.00
12.86,-7.15,0.00,27.50,0.00,-16.63,0.00,51.05,0.00,0.00,0.29,0.00,11.26,0.00,666.00,10.00,12.80,0.00,0.00
13.00,-6.46,0.00,16.09,0.00,-8.72,0.00,36.36,0.00,0.00,-0.09,0.00,12.46,0.00,666.00,10.00,13.63,0.00,0.00
13.13,-6.07,0.00,9.51,0.00,666.00,0.00,27.56,0.00,0.00,-0.18,0.00,13.00,0.00,666.00,10.00,13.38,0.00,0.00
13.29,-4.81,0.00,6.82,0.00,666.00,0.00,22.15,0.00,0.00,-0.33,0.00,14.34,0.00,666.00,10.00,14.91,0.00,0.00
13.42,-4.13,0.00,5.98,0.00,666.00,0.00,22.14,0.00,0.00,-0.52,0.00,14.82,0.00,666.00,10.00,15.13,0.00,0.00
13.55,-3.32,0.00,5.87,0.00,666.00,0.00,21.46,0.00,0.00,-0.79,0.00,14.77,0.00,666.00,10.00,14.91,0.00,0.00
13.68,-2.21,0.00,6.07,0.00,666.00,0.00,20.45,0.00,0.00,-0.91,0.00,14.79,0.00,666.00,10.00,15.22,0.00,0.00
13.80,-1.34,0.00,7.11,0.00,666.00,0.00,22.32,0.00,0.00,-1.31,0.00,14.68,0.00,666.00,10.00,15.79,0.00,0.00
13.93,0.32,0.00,11.37,0.00,666.00,0.00,26.50,0.00,0.00,-0.88,0.00,14.17,0.00,666.00,10.00,15.06,0.00,0.00
14.06,2.78,0.00,18.28,0.00,-20.69,0.00,32.45,0.00,0.00,-0.73,0.00,13.50,0.00,666.00,10.00,14.32,0.00,0.00
14.21,3.94,0.00,29.08,0.00,-34.65,0.00,37.81,0.00,0.00,-0.28,0.00,12.14,0.00,666.00,10.00,13.33,0.00,0.00
14.34,7.69,0.00,47.04,0.00,-38.07,0.00,36.66,0.00,0.00,-0.28,0.00,10.85,0.00,666.00,10.00,11.28,0.00,0.00
14.48,22.17,0.00,68.81,0.00,666.00,0.00,29.48,0.00,0.00,-0.03,0.00,10.25,0.00,666.00,10.00,10.58,0.00,0.00
14.61,84.58,0.00,88.88,0.00,666.00,0.00,18.76,0.00,0.00,0.43,0.00,10.43,0.00,666.00,10.00,11.32,0.00,0.00
14.74,135.50,0.00,102.50,0.00,666.00,0.00,19.96,0.00,0.00,0.98,0.00,11.38,0.00,666.00,10.00,11.89,0.00,0.00
14.87,152.38,0.00,116.25,0.00,666.00,0.00,20.37,0.00,0.00,1.01,0.00,12.16,0.00,666.00,10.00,12.02,0.00,0.00
15.01,160.90,0.00,129.66,0.00,666.00,0.00,18.66,0.00,0.00,0.92,0.00,12.48,0.00,666.00,10.00,12.04,0.00,0.00
15.15,165.64,0.00,138.93,0.00,666.00,0.00,23.10,0.00,0.00,2.16,0.00,14.61,0.00,666.00,10.00,12.65,0.00,0.00
15.29,165.29,0.00,141.06,0.00,666.00,0.00,28.32,0.00,0.00,1.52,0.00,14.00,0.00,666.00,10.00,12.61,0.00,0.00
15.43,162.75,0.00,139.51,0.00,666.00,0.00,25.11,0.00,0.00,1.34,0.00,13.47,0.00,666.00,10.00,12.30,0.00,0.00
15.56,155.97,0.00,131.54,0.00,666.00,0.00,28.32,0.00,0.00,1.07,0.00,13.03,0.00,666.00,10.00,12.01,0.00,0.00
15.70,144.37,0.00,116.97,0.00,-60.89,0.00,31.41,0.00,0.00,1.36,0.00,12.91,0.00,666.00,10.00,12.58,0.00,0.00
15.83,111.21,0.00,96.76,0.00,-41.50,0.00,36.21,0.00,0.00,0.98,0.00,12.04,0.00,666.00,10.00,11.98,0.00,0.00
15.96,36.76,0.00,70.66,0.00,-31.88,0.00,42.57,0.00,0.00,1.10,0.00,12.49,0.00,666.00,10.00,12.37,0.00,0.00
16.09,2.39,0.00,42.74,0.00,-27.07,0.00,56.46,0.00,0.00,0.36,0.00,11.86,0.00,666.00,10.00,12.14,0.00,0.00
16.22,1.27,0.00,37.08,0.00,-9.65,0.00,43.75,0.00,0.00,-0.48,0.00,11.54,0.00,666.00,10.00,12.12,0.00,0.00
16.34,-1.44,0.00,23.20,0.00,-3.89,0.00,38.66,0.00,0.00,-1.02,0.00,11.73,0.00,666.00,10.00,12.19,0.00,0.00
16.47,-2.33,0.00,13.10,0.00,666.00,0.00,29.82,0.00,0.00,-1.27,0.00,12.68,0.00,666.00,10.00,12.30,0.00,0.00
16.61,-2.37,0.00,8.76,0.00,666.00,0.00,20.37,0.00,0.00,-1.54,0.00,13.88,0.00,666.00,10.00,13.32,0.00,0.00
16.74,-2.74,0.00,6.22,0.00,666.00,0.00,17.02,0.00,0.00,-1.39,0.00,14.82,0.00,666.00,10.00,14.39,0.00,0.00
16.87,-2.85,0.00,5.80,0.00,666.00,0.00,17.08,0.00,0.00,-1.24,0.00,15.10,0.00,666.00,10.00,14.44,0.00,0.00
17.00,-1.70,0.00,6.37,0.00,666.00,0.00,18.26,0.00,0.00,-1.40,0.00,14.84,0.00,666.00,10.00,14.57,0.00,0.00
17.13,-0.16,0.00,7.45,0.00,666.00,0.00,21.30,0.00,0.00,-1.56,0.00,14.70,0.00,666.00,10.00,14.08,0.00,0.00
17.26,1.04,0.00,10.02,0.00,666.00,0.00,26.44,0.00,0.00,-1.80,0.00,14.88,0.00,666.00,10.00,14.35,0.00,0.00
17.39,3.55,0.00,16.88,0.00,-12.89,0.00,31.99,0.00,0.00,-1.88,0.00,14.39,0.00,666.00,10.00,14.08,0.00,0.00
17.53,6.01,0.00,27.12,0.00,-24.75,0.00,41.02,0.00,0.00,-1.97,0.00,13.52,0.00,666.00,10.00,13.47,0.00,0.00
17.66,14.06,0.00,45.92,0.00,-25.54,0.00,40.58,0.00,0.00,-2.03,0.00,12.88,0.00,666.00,10.00,13.09,0.00,0.00
17.78,28.26,0.00,63.14,0.00,-31.26,0.00,32.08,0.00,0.00,-1.73,0.00,12.11,0.00,666.00,10.00,12.33,0.00,0.00
