Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
9.89,23.14,-26.95,6.71,-83.47,-113.86,-76.61,31.52,145.98,-3.41,11.54,4.27,11.74,44.00,-84.55,75.30,58.30,32.80,-0.04
11.05,-0.92,-160.67,17.95,-112.98,87.07,-84.46,112.90,154.46,2.16,-2.85,3.96,26.94,20.70,33.74,79.95,69.78,32.80,-0.04
11.54,-1.53,-173.41,12.00,-143.06,89.23,89.35,113.36,162.89,3.00,14.72,2.45,15.01,-2.56,666.00,84.46,8.34,32.80,-0.04
11.75,1.22,-179.20,14.72,-172.84,85.47,89.02,113.14,172.01,-1.71,-1.96,-0.53,20.72,-25.65,666.00,88.11,11.12,32.80,-0.04
11.96,2.17,-179.76,15.22,157.31,70.86,-87.38,109.65,177.90,-6.88,-10.76,-6.93,27.65,-48.57,666.00,-89.68,13.44,32.80,-0.04
12.15,4.15,-171.96,12.93,127.70,72.55,-85.74,58.14,169.98,-6.90,3.56,-27.23,16.34,-71.54,666.00,-89.24,20.57,32.80,-0.04
12.31,14.41,-25.43,8.46,67.51,-99.80,79.80,39.95,153.19,3.47,13.39,-147.20,3.24,-118.73,666.00,86.09,13.76,32.80,-0.04
12.55,22.08,-2.14,-4.04,38.88,-70.43,71.99,55.65,144.76,3.34,18.30,-156.54,-16.86,-143.16,52.23,81.61,36.77,32.80,-0.04
12.70,20.15,11.79,-17.66,11.74,-72.14,-105.20,46.88,135.49,-1.89,17.82,-160.45,-4.99,-167.80,666.00,-107.40,15.62,32.80,-0.04
12.85,22.49,22.61,-20.15,-17.85,-74.59,-103.71,45.64,126.29,-6.56,19.30,-162.43,-1.17,167.78,666.00,-104.15,20.07,32.80,-0.04
13.01,8.05,44.01,-47.53,-79.09,79.82,-70.34,108.19,109.33,-0.08,3.21,-162.32,24.77,120.59,67.40,67.54,33.74,32.80,-0.04
13.24,-2.44,-165.36,10.40,-105.60,666.00,-70.25,26.41,100.99,4.42,4.15,-149.00,24.61,97.63,666.00,67.99,16.30,32.80,-0.04
13.38,1.16,-160.45,8.71,-134.07,666.00,-79.32,26.42,92.50,3.22,3.35,-1.69,22.64,74.70,666.00,70.22,13.13,32.80,-0.04
13.53,0.90,-165.19,11.79,-164.79,666.00,88.58,18.95,83.12,-2.48,2.78,3.97,22.36,51.61,666.00,73.88,13.54,32.80,-0.04
13.68,3.77,-172.38,6.42,165.39,666.00,81.63,15.87,74.01,-6.60,1.13,4.21,19.30,28.35,666.00,78.40,11.70,32.80,-0.04
13.82,4.65,179.97,5.85,136.25,666.00,82.32,16.68,65.56,-4.85,-0.04,3.08,15.90,5.05,666.00,83.04,11.19,32.80,-0.04
13.96,4.14,171.88,5.44,106.49,666.00,86.92,18.26,57.05,0.86,0.62,0.68,14.58,-18.10,666.00,87.05,12.59,32.80,-0.04
14.11,7.04,-2.45,8.84,76.58,666.00,89.19,13.12,48.75,4.55,8.58,-4.17,13.12,-41.06,666.00,89.78,11.32,32.80,-0.04
14.25,5.50,-5.08,9.77,46.68,666.00,85.94,11.05,40.11,2.28,8.32,-17.16,11.73,-63.99,666.00,-89.17,15.75,32.80,-0.04
14.40,23.44,-1.02,15.63,17.04,666.00,79.95,26.69,30.65,-3.74,5.35,-77.19,13.12,-87.16,666.00,89.38,16.15,32.80,-0.04
14.55,85.40,7.72,83.20,-11.62,666.00,77.63,21.05,21.72,-7.19,3.03,-140.74,12.11,-110.84,666.00,87.32,15.18,32.80,-0.04
14.71,146.33,21.90,152.32,-40.95,666.00,83.57,25.03,13.37,-4.62,8.64,-154.44,12.27,-135.10,666.00,83.18,15.70,32.80,-0.04
14.87,153.44,49.32,154.87,-72.38,72.64,102.75,33.22,5.07,1.12,6.64,-159.46,13.52,-159.72,666.00,-108.71,17.31,32.80,-0.04
15.02,136.59,136.57,141.72,-102.27,73.88,-71.34,34.70,4.02,3.93,5.75,-161.92,12.96,175.73,666.00,-105.13,18.12,32.80,-0.04
15.18,70.84,-175.09,60.93,-128.78,-60.48,-68.28,38.88,12.60,0.71,7.50,-163.11,12.20,151.66,666.00,69.86,16.54,32.80,-0.04
15.32,25.34,-162.53,20.09,-156.24,-177.37,-75.84,33.01,22.03,-5.37,6.43,-162.95,13.58,128.19,666.00,67.81,15.46,32.80,-0.04
15.46,9.07,-159.75,9.50,172.77,666.00,-88.13,16.22,30.76,-7.95,6.19,-157.87,14.71,105.14,666.00,67.64,14.74,32.80,-0.04
15.59,3.06,-163.46,8.05,142.34,666.00,76.96,5.42,39.08,-4.55,5.84,-12.32,14.39,82.23,666.00,69.31,14.66,32.80,-0.04
15.74,23.73,-176.73,13.95,114.40,666.00,73.70,25.82,47.58,1.14,5.63,3.28,14.47,59.21,666.00,72.56,14.54,32.80,-0.04
16.01,147.18,16.36,153.67,55.65,666.00,86.99,21.68,65.06,-0.88,8.17,3.57,12.47,12.68,666.00,81.55,18.69,32.80,-0.04
16.17,168.59,5.96,169.61,25.57,69.81,-88.71,43.87,74.47,-6.73,4.85,1.64,9.69,-10.53,666.00,85.84,14.35,32.80,-0.04
16.32,169.30,1.76,177.77,-4.17,64.85,89.68,34.56,83.01,-8.29,-2.47,-2.15,12.53,-33.55,666.00,89.05,15.24,32.80,-0.04
16.44,151.43,3.90,160.50,-33.86,84.42,86.06,31.15,91.33,-4.07,4.68,-11.08,6.32,-56.46,666.00,-89.31,12.26,32.80,-0.04
16.61,94.72,19.43,97.99,-63.46,666.00,86.44,27.87,99.84,1.50,2.64,-46.47,8.85,-79.51,666.00,88.48,11.76,32.80,-0.04
16.75,31.89,106.04,22.72,-93.83,666.00,92.66,24.63,108.32,2.63,1.22,-129.92,11.68,-103.00,666.00,91.81,11.01,32.80,-0.04
16.91,6.17,163.02,5.91,-124.11,666.00,-76.52,6.52,117.51,-1.92,-3.61,-151.56,13.95,-127.09,666.00,84.66,12.77,32.80,-0.04
17.04,3.41,-178.47,1.73,-152.05,666.00,-71.33,3.68,126.80,-7.33,-4.80,-158.22,13.78,-151.64,666.00,79.91,13.78,32.80,-0.04
17.17,7.56,-165.67,4.62,-179.53,666.00,-75.75,19.15,135.23,-7.80,-4.48,-161.28,13.33,-176.25,666.00,-106.18,16.41,32.80,-0.04
17.31,33.65,-155.95,20.94,149.92,156.90,-89.20,32.70,143.60,-2.86,-1.54,-162.84,12.58,159.49,666.00,70.91,17.78,32.80,-0.04
17.44,95.76,-148.59,97.43,118.87,666.00,75.78,23.82,152.06,2.45,-0.30,-163.21,12.21,135.83,666.00,68.28,18.51,32.80,-0.04
17.59,147.19,-112.69,149.62,91.39,666.00,-111.26,22.41,160.52,2.70,3.04,-160.91,11.19,112.67,666.00,67.48,15.56,32.80,-0.04
17.72,160.91,22.92,166.65,64.50,78.84,72.35,30.07,169.70,-2.32,1.30,-85.22,10.55,89.75,666.00,-111.41,10.12,32.80,-0.04
17.88,166.88,20.43,178.86,34.54,65.37,83.59,33.21,177.82,-7.17,2.06,1.83,8.17,66.78,666.00,71.35,8.73,32.80,-0.04
18.01,154.78,14.18,165.20,3.52,666.00,-84.43,26.56,172.23,-6.60,2.81,4.28,9.28,43.62,666.00,75.37,11.37,32.80,-0.04
18.14,128.88,6.82,140.98,-25.96,71.37,-81.23,30.11,163.91,-1.14,4.71,3.95,8.73,20.32,666.00,80.02,15.92,32.80,-0.04
18.31,71.39,0.26,55.72,-55.18,666.00,-84.05,14.49,155.55,3.66,6.46,2.42,11.90,-2.94,666.00,84.53,14.50,32.80,-0.04
18.48,16.63,0.53,11.58,-84.94,666.00,-88.51,23.56,147.07,2.95,-1.44,-0.59,12.34,-26.02,666.00,88.16,11.58,32.80,-0.04
18.61,6.33,171.29,4.14,-114.81,666.00,-88.89,5.22,137.75,-2.49,-4.24,-7.09,13.92,-48.94,666.00,-89.65,13.63,32.80,-0.04
18.75,2.75,173.79,3.56,-144.86,666.00,-84.05,14.41,128.63,-6.76,-5.38,-27.89,13.23,-71.92,666.00,-89.25,15.09,32.80,-0.04
18.89,29.09,179.89,13.36,-174.32,666.00,-78.70,21.66,120.19,-5.27,2.32,-110.43,12.80,-95.24,666.00,90.51,16.68,32.80,-0.04
19.02,79.08,-169.70,66.92,157.09,666.00,-79.15,11.02,111.69,0.45,4.33,-147.45,12.76,-119.13,666.00,86.03,18.42,32.80,-0.04
19.16,124.73,-153.02,148.97,127.19,666.00,-88.21,14.74,103.38,4.54,1.50,-156.63,11.18,-143.56,666.00,81.53,16.28,32.80,-0.04
19.31,159.07,-110.91,164.25,96.20,666.00,-103.64,27.02,94.82,2.79,3.55,-160.49,13.20,-168.20,666.00,-107.34,14.05,32.80,-0.04
