Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.41,-13.88,0.00,24.73,0.00,47.32,0.00,81.58,0.00,0.00,-9.82,0.00,15.27,0.00,666.00,10.00,19.31,0.00,0.00
3.42,-12.14,0.00,26.02,0.00,48.01,0.00,80.28,0.00,0.00,-3.39,0.00,11.73,0.00,666.00,10.00,20.95,0.00,0.00
3.95,-12.67,0.00,25.71,0.00,47.82,0.00,80.42,0.00,0.00,-4.17,0.00,11.59,0.00,666.00,10.00,21.02,0.00,0.00
4.19,-12.71,0.00,25.75,0.00,47.61,0.00,80.47,0.00,0.00,-4.30,0.00,11.43,0.00,666.00,10.00,20.75,0.00,0.00
4.82,-0.87,0.00,13.30,0.00,666.00,0.00,21.80,0.00,0.00,0.66,0.00,13.60,0.00,666.00,10.00,19.23,0.00,0.00
5.07,18.76,0.00,38.12,0.00,-41.98,0.00,48.92,0.00,0.00,-5.48,0.00,13.27,0.00,666.00,10.00,22.85,0.00,0.00
5.28,90.47,0.00,90.23,0.00,666.00,0.00,27.50,0.00,0.00,-5.71,0.00,14.61,0.00,666.00,10.00,24.13,0.00,0.00
5.45,132.50,0.00,112.55,0.00,666.00,0.00,22.01,0.00,0.00,-3.85,0.00,16.05,0.00,666.00,10.00,24.60,0.00,0.00
5.59,142.68,0.00,119.47,0.00,-79.16,0.00,32.48,0.00,0.00,-3.39,0.00,15.97,0.00,666.00,10.00,22.77,0.00,0.00
5.73,147.44,0.00,128.76,0.00,-74.64,0.00,31.46,0.00,0.00,-5.72,0.00,14.59,0.00,666.00,10.00,21.27,0.00,0.00
5.87,148.13,0.00,131.95,0.00,-74.08,0.00,34.20,0.00,0.00,-5.49,0.00,13.81,0.00,666.00,10.00,21.72,0.00,0.00
6.02,146.30,0.00,130.81,0.00,-75.21,0.00,39.60,0.00,0.00,-6.92,0.00,14.47,0.00,666.00,10.00,25.06,0.00,0.00
6.16,145.02,0.00,130.48,0.00,-76.27,0.00,42.80,0.00,0.00,-7.12,0.00,14.93,0.00,666.00,10.00,25.56,0.00,0.00
6.31,144.35,0.00,130.73,0.00,-77.31,0.00,44.38,0.00,0.00,-7.00,0.00,15.47,0.00,666.00,10.00,24.91,0.00,0.00
6.44,144.07,0.00,131.01,0.00,-78.03,0.00,45.03,0.00,0.00,-7.10,0.00,15.56,0.00,666.00,10.00,24.32,0.00,0.00
6.58,144.35,0.00,132.25,0.00,-78.55,0.00,45.77,0.00,0.00,-6.76,0.00,15.36,0.00,666.00,10.00,23.36,0.00,0.00
6.71,144.88,0.00,134.08,0.00,-79.01,0.00,45.50,0.00,0.00,-6.18,0.00,14.96,0.00,666.00,10.00,22.66,0.00,0.00
6.86,145.15,0.00,136.06,0.00,-80.90,0.00,44.75,0.00,0.00,-5.65,0.00,14.78,0.00,666.00,10.00,22.08,0.00,0.00
6.99,145.52,0.00,136.12,0.00,-81.46,0.00,44.33,0.00,0.00,-6.28,0.00,15.38,0.00,666.00,10.00,22.87,0.00,0.00
7.13,146.35,0.00,137.75,0.00,-83.93,0.00,41.67,0.00,0.00,-6.67,0.00,15.98,0.00,666.00,10.00,23.28,0.00,0.00
7.27,148.74,0.00,142.33,0.00,-88.33,0.00,35.57,0.00,0.00,-6.19,0.00,15.86,0.00,666.00,10.00,23.03,0.00,0.00
7.40,150.01,0.00,144.88,0.00,86.34,0.00,30.24,0.00,0.00,-6.16,0.00,15.85,0.00,666.00,10.00,23.04,0.00,0.00
