Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.77,0.00,6.79,0.00,666.00,0.00,15.31,0.00,0.00,1.42,0.00,13.72,0.00,666.00,10.00,13.86,0.00,0.00
0.97,-0.01,0.00,5.76,0.00,666.00,0.00,14.26,0.00,0.00,0.15,0.00,13.83,0.00,666.00,10.00,17.06,0.00,0.00
1.56,-0.17,0.00,6.80,0.00,666.00,0.00,14.11,0.00,0.00,-0.07,0.00,13.92,0.00,666.00,10.00,17.60,0.00,0.00
1.83,-0.01,0.00,7.29,0.00,666.00,0.00,15.08,0.00,0.00,-0.06,0.00,13.66,0.00,666.00,10.00,17.31,0.00,0.00
2.06,0.17,0.00,8.41,0.00,666.00,0.00,17.03,0.00,0.00,-0.33,0.00,13.14,0.00,666.00,10.00,17.62,0.00,0.00
2.24,14.34,0.00,22.90,0.00,666.00,0.00,24.41,0.00,0.00,-0.76,0.00,13.40,0.00,666.00,10.00,19.00,0.00,0.00
2.40,42.10,0.00,58.90,0.00,666.00,0.00,22.53,0.00,0.00,-0.15,0.00,14.17,0.00,666.00,10.00,20.28,0.00,0.00
2.53,78.15,0.00,84.90,0.00,-46.98,0.00,32.57,0.00,0.00,0.11,0.00,15.14,0.00,666.00,10.00,22.06,0.00,0.00
2.67,125.94,0.00,110.01,0.00,666.00,0.00,24.18,0.00,0.00,0.66,0.00,16.31,0.00,666.00,10.00,21.70,0.00,0.00
2.80,143.52,0.00,127.71,0.00,666.00,0.00,28.36,0.00,0.00,0.63,0.00,16.02,0.00,666.00,10.00,20.66,0.00,0.00
2.94,152.66,0.00,140.82,0.00,-86.86,0.00,38.79,0.00,0.00,-0.32,0.00,14.92,0.00,666.00,10.00,20.55,0.00,0.00
3.07,153.80,0.00,149.79,0.00,-89.42,0.00,47.81,0.00,0.00,-0.29,0.00,15.57,0.00,666.00,10.00,21.37,0.00,0.00
3.20,152.32,0.00,154.06,0.00,76.47,0.00,53.05,0.00,0.00,0.49,0.00,15.70,0.00,666.00,10.00,23.27,0.00,0.00
3.34,151.95,0.00,154.11,0.00,75.93,0.00,52.98,0.00,0.00,1.10,0.00,15.80,0.00,666.00,10.00,23.21,0.00,0.00
3.48,154.64,0.00,153.31,0.00,88.70,0.00,36.61,0.00,0.00,1.31,0.00,15.53,0.00,666.00,10.00,21.21,0.00,0.00
3.61,153.26,0.00,141.59,0.00,-77.86,0.00,32.37,0.00,0.00,0.60,0.00,15.27,0.00,666.00,10.00,20.44,0.00,0.00
3.74,138.07,0.00,123.83,0.00,666.00,0.00,25.91,0.00,0.00,-0.65,0.00,15.73,0.00,666.00,10.00,20.55,0.00,0.00
3.87,103.06,0.00,98.11,0.00,666.00,0.00,24.22,0.00,0.00,-1.64,0.00,16.68,0.00,666.00,10.00,21.84,0.00,0.00
4.01,56.22,0.00,65.23,0.00,666.00,0.00,27.21,0.00,0.00,-1.85,0.00,17.11,0.00,666.00,10.00,22.53,0.00,0.00
4.15,16.51,0.00,33.32,0.00,-20.73,0.00,41.12,0.00,0.00,-1.98,0.00,16.21,0.00,666.00,10.00,23.16,0.00,0.00
4.28,4.14,0.00,19.88,0.00,666.00,0.00,26.83,0.00,0.00,-3.00,0.00,15.17,0.00,666.00,10.00,24.49,0.00,0.00
4.41,0.52,0.00,10.65,0.00,666.00,0.00,19.56,0.00,0.00,-2.32,0.00,14.25,0.00,666.00,10.00,23.18,0.00,0.00
4.55,2.41,0.00,6.91,0.00,666.00,0.00,19.01,0.00,0.00,-2.14,0.00,13.69,0.00,666.00,10.00,19.88,0.00,0.00
4.68,9.69,0.00,4.11,0.00,666.00,0.00,20.55,0.00,0.00,-1.59,0.00,13.29,0.00,666.00,10.00,18.00,0.00,0.00
4.81,36.23,0.00,6.32,0.00,666.00,0.00,16.06,0.00,0.00,-0.51,0.00,13.17,0.00,666.00,10.00,13.48,0.00,0.00
4.94,69.87,0.00,31.95,0.00,666.00,0.00,13.75,0.00,0.00,0.21,0.00,12.68,0.00,666.00,10.00,17.77,0.00,0.00
5.08,86.52,0.00,77.55,0.00,666.00,0.00,24.30,0.00,0.00,-1.89,0.00,15.02,0.00,666.00,10.00,24.19,0.00,0.00
5.21,118.84,0.00,147.39,0.00,666.00,0.00,13.42,0.00,0.00,3.01,0.00,11.93,0.00,666.00,10.00,22.65,0.00,0.00
5.34,130.27,0.00,161.82,0.00,666.00,0.00,16.40,0.00,0.00,1.24,0.00,10.75,0.00,666.00,10.00,23.54,0.00,0.00
5.48,132.45,0.00,162.72,0.00,666.00,0.00,22.36,0.00,0.00,1.41,0.00,9.26,0.00,666.00,10.00,20.78,0.00,0.00
5.62,133.51,0.00,163.86,0.00,666.00,0.00,22.62,0.00,0.00,1.46,0.00,9.90,0.00,666.00,10.00,21.05,0.00,0.00
5.79,124.45,0.00,154.27,0.00,666.00,0.00,22.62,0.00,0.00,1.38,0.00,9.86,0.00,666.00,10.00,21.33,0.00,0.00
5.93,112.83,0.00,143.90,0.00,666.00,0.00,15.55,0.00,0.00,2.04,0.00,9.37,0.00,666.00,10.00,22.51,0.00,0.00
6.10,70.23,0.00,31.60,0.00,666.00,0.00,28.40,0.00,0.00,-0.32,0.00,14.51,0.00,666.00,10.00,25.98,0.00,0.00
6.24,47.84,0.00,20.79,0.00,666.00,0.00,16.31,0.00,0.00,-0.58,0.00,13.65,0.00,666.00,10.00,23.19,0.00,0.00
6.37,24.57,0.00,14.82,0.00,666.00,0.00,17.66,0.00,0.00,-1.13,0.00,12.56,0.00,666.00,10.00,22.05,0.00,0.00
6.52,5.85,0.00,6.92,0.00,666.00,0.00,14.36,0.00,0.00,-1.09,0.00,13.26,0.00,666.00,10.00,20.32,0.00,0.00
6.67,-3.32,0.00,7.73,0.00,666.00,0.00,17.76,0.00,0.00,-1.12,0.00,15.03,0.00,666.00,10.00,19.33,0.00,0.00
6.80,-5.15,0.00,8.16,0.00,666.00,0.00,16.88,0.00,0.00,-0.54,0.00,15.42,0.00,666.00,10.00,20.38,0.00,0.00
6.94,-0.71,0.00,8.20,0.00,666.00,0.00,25.32,0.00,0.00,-0.31,0.00,15.18,0.00,666.00,10.00,22.18,0.00,0.00
7.07,17.89,0.00,7.94,0.00,-153.41,0.00,31.08,0.00,0.00,-0.59,0.00,13.89,0.00,666.00,10.00,21.80,0.00,0.00
7.24,62.95,0.00,17.48,0.00,666.00,0.00,12.50,0.00,0.00,0.43,0.00,12.51,0.00,666.00,10.00,20.55,0.00,0.00
7.37,83.35,0.00,71.11,0.00,666.00,0.00,29.08,0.00,0.00,0.21,0.00,12.47,0.00,666.00,10.00,22.10,0.00,0.00
7.50,117.28,0.00,148.36,0.00,666.00,0.00,18.99,0.00,0.00,0.50,0.00,12.70,0.00,666.00,10.00,22.00,0.00,0.00
7.64,133.56,0.00,159.28,0.00,666.00,0.00,19.21,0.00,0.00,0.90,0.00,11.27,0.00,666.00,10.00,20.14,0.00,0.00
7.78,139.52,0.00,161.87,0.00,666.00,0.00,23.99,0.00,0.00,0.50,0.00,10.17,0.00,666.00,10.00,20.05,0.00,0.00
7.91,139.75,0.00,163.10,0.00,666.00,0.00,23.18,0.00,0.00,0.57,0.00,10.67,0.00,666.00,10.00,21.86,0.00,0.00
8.07,122.66,0.00,151.31,0.00,666.00,0.00,20.45,0.00,0.00,1.09,0.00,9.27,0.00,666.00,10.00,22.33,0.00,0.00
8.22,98.18,0.00,113.56,0.00,666.00,0.00,22.93,0.00,0.00,0.84,0.00,10.90,0.00,666.00,10.00,24.42,0.00,0.00
8.36,52.04,0.00,14.13,0.00,155.29,0.00,36.96,0.00,0.00,0.83,0.00,14.53,0.00,666.00,10.00,24.38,0.00,0.00
8.49,36.71,0.00,21.11,0.00,666.00,0.00,25.36,0.00,0.00,0.52,0.00,13.27,0.00,666.00,10.00,21.88,0.00,0.00
8.62,14.44,0.00,7.26,0.00,666.00,0.00,20.92,0.00,0.00,-0.89,0.00,12.48,0.00,666.00,10.00,21.26,0.00,0.00
8.74,0.94,0.00,5.02,0.00,666.00,0.00,16.05,0.00,0.00,-0.88,0.00,13.72,0.00,666.00,10.00,19.76,0.00,0.00
8.87,-3.90,0.00,4.81,0.00,666.00,0.00,17.17,0.00,0.00,-1.22,0.00,14.61,0.00,666.00,10.00,20.02,0.00,0.00
9.04,0.14,0.00,4.11,0.00,666.00,0.00,21.32,0.00,0.00,0.72,0.00,14.33,0.00,666.00,10.00,22.80,0.00,0.00
9.17,15.61,0.00,5.63,0.00,-158.46,0.00,30.51,0.00,0.00,0.56,0.00,12.63,0.00,666.00,10.00,20.27,0.00,0.00
9.29,32.72,0.00,6.90,0.00,-158.99,0.00,40.24,0.00,0.00,0.67,0.00,10.97,0.00,666.00,10.00,21.70,0.00,0.00
9.42,58.96,0.00,11.44,0.00,-159.48,0.00,46.19,0.00,0.00,-0.12,0.00,11.87,0.00,666.00,10.00,21.46,0.00,0.00
9.55,106.27,0.00,133.64,0.00,666.00,0.00,16.80,0.00,0.00,2.61,0.00,13.51,0.00,666.00,10.00,24.46,0.00,0.00
9.71,128.87,0.00,161.99,0.00,666.00,0.00,17.21,0.00,0.00,0.82,0.00,12.76,0.00,666.00,10.00,23.39,0.00,0.00
9.84,136.16,0.00,166.53,0.00,666.00,0.00,21.05,0.00,0.00,0.72,0.00,10.73,0.00,666.00,10.00,21.65,0.00,0.00
9.96,137.66,0.00,167.84,0.00,666.00,0.00,21.14,0.00,0.00,1.30,0.00,10.86,0.00,666.00,10.00,21.06,0.00,0.00
10.10,133.34,0.00,163.42,0.00,666.00,0.00,17.52,0.00,0.00,1.77,0.00,12.48,0.00,666.00,10.00,23.14,0.00,0.00
10.26,118.20,0.00,148.12,0.00,666.00,0.00,21.13,0.00,0.00,2.56,0.00,13.45,0.00,666.00,10.00,21.77,0.00,0.00
10.39,89.74,0.00,89.34,0.00,666.00,0.00,26.72,0.00,0.00,1.96,0.00,13.08,0.00,666.00,10.00,23.93,0.00,0.00
10.52,52.51,0.00,35.24,0.00,-129.50,0.00,37.97,0.00,0.00,-0.92,0.00,14.81,0.00,666.00,10.00,23.77,0.00,0.00
10.66,27.84,0.00,9.97,0.00,666.00,0.00,22.76,0.00,0.00,-1.69,0.00,13.09,0.00,666.00,10.00,24.21,0.00,0.00
10.78,8.73,0.00,8.87,0.00,666.00,0.00,16.10,0.00,0.00,-0.45,0.00,13.19,0.00,666.00,10.00,21.35,0.00,0.00
10.91,0.07,0.00,3.61,0.00,666.00,0.00,16.43,0.00,0.00,0.14,0.00,14.53,0.00,666.00,10.00,19.60,0.00,0.00
11.04,-2.93,0.00,4.20,0.00,666.00,0.00,14.08,0.00,0.00,1.42,0.00,14.86,0.00,666.00,10.00,18.32,0.00,0.00
11.17,-1.39,0.00,4.56,0.00,666.00,0.00,13.76,0.00,0.00,2.17,0.00,14.65,0.00,666.00,10.00,16.39,0.00,0.00
11.30,14.14,0.00,2.40,0.00,666.00,0.00,17.45,0.00,0.00,0.52,0.00,14.24,0.00,666.00,10.00,16.93,0.00,0.00
11.44,36.50,0.00,9.10,0.00,-156.25,0.00,30.01,0.00,0.00,0.01,0.00,12.35,0.00,666.00,10.00,17.98,0.00,0.00
11.57,62.42,0.00,11.28,0.00,666.00,0.00,25.27,0.00,0.00,0.54,0.00,12.82,0.00,666.00,10.00,19.46,0.00,0.00
11.72,116.37,0.00,143.99,0.00,666.00,0.00,15.65,0.00,0.00,2.38,0.00,13.47,0.00,666.00,10.00,25.21,0.00,0.00
11.85,145.12,0.00,163.08,0.00,666.00,0.00,19.83,0.00,0.00,2.84,0.00,11.68,0.00,666.00,10.00,21.72,0.00,0.00
11.98,161.91,0.00,173.28,0.00,666.00,0.00,26.33,0.00,0.00,1.31,0.00,10.21,0.00,666.00,10.00,17.92,0.00,0.00
12.11,164.09,0.00,170.49,0.00,666.00,0.00,27.96,0.00,0.00,0.32,0.00,10.00,0.00,666.00,10.00,16.85,0.00,0.00
12.25,157.29,0.00,166.60,0.00,666.00,0.00,22.44,0.00,0.00,0.80,0.00,10.25,0.00,666.00,10.00,18.50,0.00,0.00
12.38,133.39,0.00,150.80,0.00,666.00,0.00,24.12,0.00,0.00,1.77,0.00,10.23,0.00,666.00,10.00,18.86,0.00,0.00
12.52,110.92,0.00,131.83,0.00,666.00,0.00,23.64,0.00,0.00,1.26,0.00,12.49,0.00,666.00,10.00,21.87,0.00,0.00
12.66,77.03,0.00,51.09,0.00,666.00,0.00,27.08,0.00,0.00,1.29,0.00,13.81,0.00,666.00,10.00,19.33,0.00,0.00
12.79,48.77,0.00,23.98,0.00,666.00,0.00,22.79,0.00,0.00,0.46,0.00,14.66,0.00,666.00,10.00,20.36,0.00,0.00
12.91,24.34,0.00,19.41,0.00,666.00,0.00,26.74,0.00,0.00,-1.87,0.00,14.47,0.00,666.00,10.00,21.36,0.00,0.00
13.04,7.96,0.00,7.04,0.00,666.00,0.00,20.07,0.00,0.00,-2.62,0.00,14.77,0.00,666.00,10.00,23.59,0.00,0.00
13.17,-0.69,0.00,5.63,0.00,666.00,0.00,13.71,0.00,0.00,-1.98,0.00,15.34,0.00,666.00,10.00,20.72,0.00,0.00
13.29,0.38,0.00,4.66,0.00,666.00,0.00,13.18,0.00,0.00,1.78,0.00,16.88,0.00,666.00,10.00,22.53,0.00,0.00
13.42,-0.38,0.00,7.19,0.00,666.00,0.00,17.66,0.00,0.00,-0.60,0.00,15.47,0.00,666.00,10.00,20.88,0.00,0.00
13.56,13.88,0.00,7.76,0.00,-160.93,0.00,33.37,0.00,0.00,-2.14,0.00,15.53,0.00,666.00,10.00,21.75,0.00,0.00
13.69,52.64,0.00,18.80,0.00,666.00,0.00,26.11,0.00,0.00,-1.89,0.00,14.03,0.00,666.00,10.00,20.88,0.00,0.00
13.82,96.01,0.00,105.73,0.00,666.00,0.00,23.41,0.00,0.00,-2.09,0.00,13.41,0.00,666.00,10.00,22.83,0.00,0.00
13.95,139.24,0.00,155.22,0.00,666.00,0.00,14.34,0.00,0.00,0.19,0.00,10.98,0.00,666.00,10.00,17.87,0.00,0.00
14.09,162.73,0.00,165.43,0.00,666.00,0.00,23.60,0.00,0.00,-1.38,0.00,12.65,0.00,666.00,10.00,16.46,0.00,0.00
14.22,176.79,0.00,164.93,0.00,77.45,0.00,40.03,0.00,0.00,-1.51,0.00,11.50,0.00,666.00,10.00,14.95,0.00,0.00
14.35,178.21,0.00,170.04,0.00,71.41,0.00,38.69,0.00,0.00,-1.65,0.00,9.65,0.00,666.00,10.00,12.96,0.00,0.00
14.48,164.43,0.00,166.46,0.00,666.00,0.00,25.83,0.00,0.00,-1.37,0.00,10.51,0.00,666.00,10.00,14.22,0.00,0.00
14.61,138.24,0.00,154.07,0.00,666.00,0.00,26.43,0.00,0.00,-2.09,0.00,10.86,0.00,666.00,10.00,17.75,0.00,0.00
14.74,110.17,0.00,130.97,0.00,666.00,0.00,28.81,0.00,0.00,-1.73,0.00,11.95,0.00,666.00,10.00,15.91,0.00,0.00
14.88,56.08,0.00,23.96,0.00,178.53,0.00,42.54,0.00,0.00,-2.44,0.00,12.34,0.00,666.00,10.00,16.81,0.00,0.00
15.01,30.56,0.00,19.89,0.00,-156.13,0.00,40.64,0.00,0.00,-3.17,0.00,11.91,0.00,666.00,10.00,17.13,0.00,0.00
15.15,12.44,0.00,11.02,0.00,666.00,0.00,27.82,0.00,0.00,-5.16,0.00,11.58,0.00,666.00,10.00,18.06,0.00,0.00
