Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
11.03,-14.73,0.00,22.08,0.00,38.83,0.00,39.22,0.00,0.00,-10.72,0.00,20.67,0.00,666.00,10.00,26.07,0.00,0.00
12.99,0.64,0.00,8.45,0.00,666.00,0.00,22.76,0.00,0.00,-2.05,0.00,10.83,0.00,666.00,10.00,18.03,96.52,-82.39
13.38,-3.39,0.00,25.68,0.00,60.10,0.00,36.36,0.00,0.00,2.34,0.00,4.32,0.00,58.81,10.00,44.71,96.52,-82.39
13.66,-3.79,0.00,23.11,0.00,666.00,0.00,29.05,0.00,0.00,-15.99,0.00,16.47,0.00,666.00,10.00,20.29,96.52,-82.39
13.84,1.89,0.00,21.04,0.00,666.00,0.00,25.91,0.00,0.00,-11.43,0.00,10.40,0.00,666.00,10.00,24.47,94.44,-80.15
14.01,-6.51,0.00,15.21,0.00,666.00,0.00,23.41,0.00,0.00,-13.15,0.00,11.20,0.00,666.00,10.00,28.86,94.44,-80.15
14.15,-8.17,0.00,13.88,0.00,666.00,0.00,25.94,0.00,0.00,-13.22,0.00,11.83,0.00,-163.67,10.00,30.98,94.44,-80.15
14.31,-8.31,0.00,13.34,0.00,666.00,0.00,26.51,0.00,0.00,-13.03,0.00,11.99,0.00,-163.78,10.00,30.90,94.44,-80.15
14.44,-8.07,0.00,12.56,0.00,666.00,0.00,25.86,0.00,0.00,-12.75,0.00,12.52,0.00,-162.32,10.00,31.07,94.44,-80.15
14.57,-4.91,0.00,12.96,0.00,666.00,0.00,21.40,0.00,0.00,-13.79,0.00,10.96,0.00,-166.93,10.00,31.56,94.44,-80.15
14.72,11.29,0.00,17.73,0.00,666.00,0.00,20.26,0.00,0.00,-14.19,0.00,10.96,0.00,-166.72,10.00,32.73,94.44,-80.15
14.86,38.84,0.00,33.18,0.00,666.00,0.00,22.88,0.00,0.00,-14.02,0.00,10.94,0.00,-162.09,10.00,31.67,94.44,-80.15
14.99,74.55,0.00,70.75,0.00,666.00,0.00,29.49,0.00,0.00,-13.39,0.00,13.43,0.00,24.72,10.00,31.62,94.44,-80.15
15.14,117.73,0.00,127.21,0.00,666.00,0.00,17.78,0.00,0.00,-13.02,0.00,14.77,0.00,24.18,10.00,31.66,94.44,-80.15
15.28,141.65,0.00,149.52,0.00,666.00,0.00,24.27,0.00,0.00,-14.43,0.00,15.35,0.00,22.32,10.00,31.96,94.44,-80.15
15.41,161.65,0.00,162.89,0.00,666.00,0.00,22.83,0.00,0.00,-15.27,0.00,14.78,0.00,-159.55,10.00,31.74,94.44,-80.15
15.56,-179.92,0.00,167.91,0.00,666.00,0.00,27.14,0.00,0.00,-15.77,0.00,14.10,0.00,-159.16,10.00,30.80,94.44,-80.15
15.70,-179.68,0.00,162.63,0.00,75.16,0.00,31.15,0.00,0.00,-16.62,0.00,14.64,0.00,-161.16,10.00,30.40,94.44,-80.15
15.84,179.29,0.00,165.43,0.00,76.38,0.00,30.96,0.00,0.00,-16.49,0.00,14.53,0.00,-161.99,10.00,32.95,94.44,-80.15
15.99,171.77,0.00,161.29,0.00,89.24,0.00,31.29,0.00,0.00,-15.88,0.00,14.27,0.00,-161.77,10.00,34.59,94.44,-80.15
16.13,155.95,0.00,152.65,0.00,-83.64,0.00,34.34,0.00,0.00,-16.34,0.00,14.14,0.00,-160.28,10.00,33.46,94.44,-80.15
16.27,135.32,0.00,138.46,0.00,82.00,0.00,34.81,0.00,0.00,-17.22,0.00,14.17,0.00,-159.81,10.00,31.53,94.44,-80.15
16.40,103.12,0.00,103.19,0.00,-30.62,0.00,38.18,0.00,0.00,-16.55,0.00,13.88,0.00,666.00,10.00,29.36,94.44,-80.15
16.54,66.93,0.00,67.68,0.00,-23.78,0.00,36.11,0.00,0.00,-16.52,0.00,14.00,0.00,666.00,10.00,29.23,94.44,-80.15
16.68,38.35,0.00,45.83,0.00,4.97,0.00,30.49,0.00,0.00,-16.17,0.00,13.78,0.00,666.00,10.00,29.31,94.44,-80.15
16.81,22.24,0.00,33.69,0.00,666.00,0.00,24.31,0.00,0.00,-16.04,0.00,13.35,0.00,666.00,10.00,29.56,94.44,-80.15
16.95,11.00,0.00,23.90,0.00,666.00,0.00,21.94,0.00,0.00,-17.25,0.00,12.82,0.00,-162.89,10.00,30.64,94.44,-80.15
17.09,1.76,0.00,18.27,0.00,666.00,0.00,20.63,0.00,0.00,-17.04,0.00,12.81,0.00,-163.20,10.00,30.41,94.44,-80.15
17.22,-3.65,0.00,13.45,0.00,666.00,0.00,22.51,0.00,0.00,-16.21,0.00,13.41,0.00,666.00,10.00,29.57,94.44,-80.15
17.36,-5.28,0.00,12.02,0.00,666.00,0.00,22.41,0.00,0.00,-15.07,0.00,13.72,0.00,666.00,10.00,29.04,94.44,-80.15
