Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-12.30,-0.73,13.65,5.15,3.52,5.21,30.95,23.75,158.97,147.87,149.41,147.63,183.80,108.40,56.90,30.66,40.31,24.06
0.20,-22.58,-0.50,10.77,4.23,-7.60,3.82,49.00,23.12,159.44,140.60,147.26,127.18,149.10,666.00,59.64,22.49,41.46,20.85
0.34,-20.19,-0.50,12.86,4.23,-5.10,3.82,45.15,23.44,160.23,110.42,135.64,98.67,125.10,666.00,-90.11,29.21,35.54,14.99
0.48,-17.12,-0.50,9.69,4.23,-6.24,3.82,44.05,23.41,161.20,-1.94,116.37,56.82,105.35,-37.70,-67.85,65.93,18.93,4.74
0.63,-10.88,-0.50,9.94,4.23,-4.40,3.82,33.77,21.78,162.43,-5.90,34.50,32.94,61.54,-33.39,-54.04,36.33,36.67,0.09
0.76,-17.36,-0.50,13.30,4.23,2.92,3.82,43.77,20.24,162.87,-5.32,11.84,12.78,36.62,666.00,-42.07,21.51,16.64,-3.95
0.89,-14.28,-0.44,9.36,4.05,-7.42,3.94,37.04,18.25,162.32,-10.19,3.91,7.98,16.88,17.37,-30.93,34.09,14.57,-6.11
1.02,-8.38,-2.89,8.44,6.61,666.00,2.97,27.10,23.22,160.21,-3.59,-0.12,6.61,5.35,666.00,2.26,24.29,14.11,-11.63
1.16,-4.28,-2.14,7.68,5.56,666.00,6.02,22.93,23.44,159.99,-3.73,2.55,9.99,10.13,666.00,3.52,28.25,20.20,15.68
1.32,-6.64,-0.17,8.73,5.13,1.98,7.60,33.44,26.31,161.80,-3.86,5.57,10.85,13.10,-8.43,-6.88,36.17,19.02,13.05
1.46,-6.40,0.29,8.90,6.53,3.33,9.22,37.67,30.68,-167.37,0.83,6.25,7.66,12.01,-0.89,-5.92,30.61,24.87,8.60
1.60,-0.79,3.10,7.21,4.54,1.79,3.56,32.15,37.63,-176.99,3.94,5.54,3.67,7.73,666.00,0.24,21.85,24.25,12.81
1.73,0.27,4.05,6.89,3.29,666.00,5.77,20.48,30.82,156.96,2.18,3.62,3.86,1.70,666.00,13.44,22.59,20.94,17.32
1.86,-4.47,0.62,7.58,3.84,666.00,5.87,20.62,24.98,153.53,2.60,2.21,3.76,3.22,666.00,15.21,16.93,22.76,18.32
2.00,-8.07,-4.76,8.64,6.04,666.00,3.84,22.04,22.11,154.79,0.69,1.71,6.13,4.81,666.00,12.98,14.86,20.55,14.38
2.13,-8.98,-4.69,8.34,6.38,666.00,2.90,24.50,23.63,154.55,-0.74,1.30,7.41,6.43,666.00,8.91,18.32,20.85,15.70
2.26,-2.75,-2.53,7.43,5.97,666.00,1.59,22.90,24.98,155.14,-1.37,0.01,7.39,8.56,666.00,8.44,22.93,19.66,10.90
2.49,4.85,2.23,6.69,4.91,666.00,5.76,20.09,26.52,156.88,0.51,1.12,4.19,4.75,666.00,10.42,21.19,21.50,13.52
2.62,5.54,2.32,6.90,5.08,666.00,6.51,19.56,24.99,156.08,0.86,1.91,3.26,2.06,666.00,16.34,22.31,22.61,15.16
2.76,6.28,1.61,7.02,5.35,666.00,6.58,16.23,23.53,155.68,1.74,1.68,3.20,2.37,666.00,17.09,20.65,24.38,17.11
2.89,1.06,0.29,7.27,5.94,666.00,6.59,19.41,20.58,155.48,0.92,1.23,4.32,3.24,666.00,15.44,19.96,23.24,16.99
3.02,-1.26,-2.15,7.38,6.96,666.00,5.17,23.52,22.20,155.18,-0.17,0.04,4.50,4.96,666.00,13.55,19.72,21.91,16.30
