Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,121.57,-78.65,115.32,82.71,125.19,55.07,118.32,156.47,100.96,75.74,-92.99,-50.10,100.25,-26.94,-0.43,76.73,32.59,-0.04
0.21,114.16,-105.09,103.76,93.92,87.98,-78.21,139.43,138.06,-47.01,75.18,-92.99,-53.71,100.25,-28.04,-0.43,74.90,32.59,-0.04
0.39,116.36,-116.10,179.73,97.09,-112.03,-68.76,147.69,141.02,-40.12,55.15,-92.99,-13.01,100.25,-114.21,-0.43,92.58,32.59,-0.04
0.52,103.29,-153.23,-166.17,102.95,-123.35,-38.22,147.88,153.58,-22.36,38.15,-92.99,3.16,100.25,-116.78,-0.43,98.91,32.59,-0.04
0.65,88.88,157.96,-81.09,100.55,125.07,-18.55,147.16,166.59,-13.22,24.43,-92.99,11.35,100.25,-114.24,-0.43,99.28,32.59,-0.04
0.79,19.14,136.81,-1.28,97.13,-156.96,-12.60,130.29,167.42,-13.36,17.93,-92.99,15.54,100.25,-114.62,-0.43,106.76,32.59,-0.04
0.95,42.50,108.33,-26.05,93.17,-144.36,-5.33,82.43,160.55,-16.70,6.19,-92.99,22.69,100.25,35.08,-0.43,109.63,32.59,-0.04
1.09,43.41,98.30,-27.64,91.58,-83.32,-5.38,78.92,156.33,-19.86,5.66,-92.99,23.63,100.25,33.34,-0.43,109.95,32.59,-0.04
1.22,41.88,96.40,-30.89,91.22,-84.50,-4.74,74.09,154.70,-17.73,4.09,-92.99,23.68,100.25,31.54,-0.43,110.59,32.59,-0.04
1.35,41.30,94.57,-26.72,90.85,-87.75,-2.94,84.26,157.48,-13.20,4.98,-92.99,24.24,100.25,35.71,-0.43,110.67,32.59,-0.04
1.48,24.28,98.12,-25.64,91.56,89.79,3.05,76.63,159.98,-6.40,3.16,-92.99,24.12,100.25,33.91,-0.43,110.43,32.59,-0.04
1.62,23.51,95.04,-15.54,90.81,-98.59,2.19,85.27,162.11,-4.95,4.77,-92.99,23.94,100.25,36.17,-0.43,108.57,32.59,-0.04
1.76,26.06,96.87,-20.13,90.97,-96.77,0.10,81.21,160.90,-7.11,4.93,-92.99,24.18,100.25,35.90,-0.43,107.88,32.59,-0.04
1.89,26.75,94.60,-18.87,90.59,-96.51,-0.43,81.72,162.18,-7.30,6.29,-92.99,24.23,100.25,37.23,-0.43,106.46,32.59,-0.04
2.02,26.77,98.37,-15.05,90.97,-96.65,0.09,83.38,163.95,-5.62,7.49,-92.99,23.35,100.25,38.72,-0.43,106.25,32.59,-0.04
2.15,29.24,96.61,-18.94,90.71,-95.28,0.28,80.63,165.08,-3.87,7.48,-92.99,23.58,100.25,38.51,-0.43,106.36,32.59,-0.04
2.28,24.71,85.28,-22.69,89.52,-107.36,1.95,75.51,165.56,-2.40,9.69,-92.99,21.95,100.25,44.96,-0.43,106.23,32.59,-0.04
2.42,17.83,75.62,-16.48,87.85,-160.41,3.06,94.59,165.98,-2.04,7.10,-92.99,22.34,100.25,41.24,-0.43,105.87,32.59,-0.04
2.55,16.57,77.59,-17.38,87.79,30.98,3.03,85.36,164.88,-2.75,5.70,-92.99,21.84,100.25,39.71,-0.43,106.27,32.59,-0.04
2.68,39.05,81.01,-27.38,87.27,-108.19,3.79,67.31,166.03,-2.61,4.56,-92.99,22.25,100.25,36.97,-0.43,105.36,32.59,-0.04
2.81,37.01,81.29,-22.03,86.38,-113.78,6.14,60.40,166.17,-1.18,5.41,-92.99,20.99,100.25,41.46,-0.43,102.22,32.59,-0.04
2.95,34.90,78.15,-19.11,84.36,-107.79,7.22,66.08,167.54,-0.27,5.87,-92.99,18.84,100.25,41.30,-0.43,97.59,32.59,-0.04
3.10,35.05,77.24,-19.61,81.08,-105.05,9.35,71.47,168.19,1.52,8.57,-92.99,16.32,100.25,40.85,-0.43,92.95,32.59,-0.04
3.23,42.29,79.27,-24.19,79.55,-81.74,9.01,64.49,168.27,2.29,5.73,-92.99,16.45,100.25,37.63,-0.43,94.12,32.59,-0.04
3.36,41.37,81.31,-15.75,80.75,-98.56,8.26,51.82,169.72,4.38,23.88,-92.99,-16.02,100.25,-141.90,-0.43,51.41,32.59,-0.04
3.48,-13.51,76.77,21.98,76.57,47.58,7.11,104.34,170.01,5.18,-2.16,-92.99,23.15,100.25,31.82,-0.43,89.64,32.59,-0.04
3.61,-8.28,76.61,16.58,76.65,28.15,8.71,89.92,170.53,5.79,3.83,-92.99,23.81,100.25,27.44,-0.43,80.85,32.59,-0.04
3.75,2.77,75.35,19.30,75.90,19.64,8.37,80.11,170.46,5.86,-15.66,-92.99,21.69,100.25,21.53,-0.43,74.70,32.59,-0.04
3.88,16.57,74.02,25.67,77.47,-4.96,10.37,41.88,170.28,6.02,-9.00,-92.99,15.83,100.25,25.34,-0.43,45.41,32.59,-0.04
4.02,21.52,73.15,24.40,81.48,666.00,10.02,12.71,169.63,5.18,-10.08,-92.99,19.25,100.25,40.69,-0.43,30.10,32.59,-0.04
4.15,20.67,73.59,19.14,83.98,666.00,14.14,0.85,168.76,6.99,-12.81,-92.99,23.96,100.25,666.00,-0.43,26.56,32.59,-0.04
4.29,32.71,75.23,19.22,87.06,666.00,20.32,0.55,168.01,8.21,-6.77,-92.99,27.60,100.25,666.00,-0.43,26.89,32.59,-0.04
4.41,21.99,61.82,2.53,87.02,-136.24,25.92,157.81,167.12,12.09,3.98,-93.31,27.16,101.35,666.00,-0.34,16.71,32.61,-0.28
4.55,18.88,75.13,13.02,88.89,-132.23,28.57,165.63,164.03,13.82,1.84,-93.31,24.77,101.35,666.00,-0.34,19.97,32.61,-0.28
4.68,20.51,165.41,8.16,96.56,-139.82,14.19,152.55,160.03,4.66,-1.98,-93.43,35.75,101.74,62.44,-0.14,35.05,32.62,-0.51
4.82,27.54,-65.45,34.12,87.68,11.36,1.86,162.02,162.25,-7.90,-11.45,-93.43,30.99,101.74,69.46,-0.14,32.73,32.62,-0.51
4.95,32.20,-65.36,38.10,87.67,-11.99,2.09,150.82,163.10,-9.29,-20.14,-92.99,33.53,100.25,48.98,-0.43,32.80,32.59,-0.04
5.08,33.60,-65.36,39.87,87.67,666.00,2.09,1.24,163.15,-8.41,-20.57,-92.99,26.59,100.25,666.00,-0.43,24.56,32.59,-0.04
