Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-3.66,0.00,13.21,0.00,666.00,0.00,23.82,0.00,0.00,-13.53,0.00,12.13,0.00,-167.44,10.00,30.45,0.00,0.00
1.35,-3.57,0.00,13.32,0.00,666.00,0.00,23.78,69.67,-121.51,-13.63,0.00,12.20,0.00,-167.19,10.00,30.46,0.00,0.00
1.95,-3.73,0.00,13.38,0.00,666.00,0.00,24.20,69.67,-121.51,-13.65,0.00,12.18,0.00,-167.37,10.00,30.61,113.41,-89.40
2.25,-3.74,99.13,13.37,161.15,666.00,-141.55,24.17,9.24,-2.77,-13.61,0.00,12.15,0.00,-167.52,10.00,30.36,113.41,-89.40
2.54,-3.74,99.13,13.38,161.15,666.00,-141.55,24.11,9.24,-2.77,-13.57,0.00,12.13,0.00,-167.61,10.00,30.38,113.39,-89.23
2.85,-3.78,99.25,13.40,161.87,666.00,-141.72,24.08,9.04,-2.59,-13.61,0.00,12.17,0.00,-167.38,10.00,30.66,113.39,-89.23
3.05,-3.77,99.25,13.38,161.87,666.00,-141.72,24.01,9.04,-2.59,-13.60,0.00,12.18,0.00,-167.29,10.00,30.63,113.39,-89.23
3.24,-3.74,99.25,13.40,161.87,666.00,-141.72,23.96,8.93,-3.05,-13.58,0.00,12.17,0.00,-167.31,10.00,30.57,113.39,-89.23
3.41,-3.75,99.25,13.46,161.87,666.00,-141.72,24.03,9.18,-2.45,-13.56,0.00,12.18,0.00,-167.34,10.00,30.60,113.39,-89.23
3.59,-3.23,14.27,13.77,21.19,666.00,-29.36,24.16,9.18,-2.45,-13.55,-57.07,12.12,73.07,-167.55,-6.49,30.60,113.39,-89.23
