Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,34.07,0.00,-31.69,0.00,68.36,0.00,89.94,0.00,0.00,16.92,0.00,-13.50,0.00,0.34,10.00,82.59,0.00,0.00
1.66,29.45,0.00,-34.59,0.00,-92.94,0.00,89.17,0.00,0.00,18.32,0.00,-16.67,0.00,5.09,10.00,86.05,0.00,0.00
2.37,20.46,0.00,-18.01,0.00,40.90,0.00,94.89,0.00,0.00,8.70,0.00,-49.05,0.00,-95.75,10.00,99.14,0.00,0.00
3.08,16.45,0.00,-25.27,0.00,-128.97,0.00,87.44,0.00,0.00,7.44,0.00,-44.48,0.00,-97.48,10.00,97.30,0.00,0.00
3.36,17.05,0.00,-23.58,0.00,-129.40,0.00,88.52,0.00,0.00,7.30,0.00,-43.86,0.00,-98.44,10.00,96.94,0.00,0.00
3.68,15.46,0.00,-24.30,0.00,-128.62,0.00,86.85,0.00,0.00,6.81,0.00,-43.20,0.00,-97.18,10.00,95.10,0.00,0.00
3.89,13.05,0.00,-25.39,0.00,-128.88,0.00,86.59,0.00,0.00,9.97,0.00,-44.61,0.00,-101.26,10.00,113.90,0.00,0.00
4.09,15.01,0.00,-24.84,0.00,-127.60,0.00,86.91,0.00,0.00,8.49,0.00,-43.45,0.00,-110.36,10.00,117.34,0.00,0.00
4.28,15.35,0.00,-25.19,0.00,-126.98,0.00,86.85,0.00,0.00,8.34,0.00,-42.97,0.00,-110.05,10.00,116.79,0.00,0.00
4.47,20.98,0.00,-32.49,0.00,-115.83,0.00,86.94,0.00,0.00,37.47,0.00,-51.58,0.00,-96.50,10.00,116.40,0.00,0.00
