Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.80,7.46,12.04,-6.42,666.00,-13.50,20.39,16.13,-24.83,-12.20,-55.47,11.26,-66.99,666.00,2.09,28.67,131.28,4.43
1.22,-6.91,2.50,11.34,-3.03,666.00,-9.12,19.42,11.09,-6.50,-11.74,-60.52,12.60,-73.14,666.00,-3.18,28.06,131.23,4.55
1.54,-7.13,3.07,11.36,-3.29,666.00,-9.52,19.43,11.06,-10.83,-11.67,-62.50,12.41,-73.61,666.00,-2.45,27.88,131.23,4.55
1.84,-7.53,3.26,11.64,-3.25,666.00,-9.86,19.78,11.07,-13.71,-11.65,-63.36,12.13,-73.88,666.00,-2.59,28.00,131.23,4.55
2.02,-7.67,2.59,11.88,-3.39,666.00,-9.91,20.16,10.98,-13.40,-11.97,-63.78,11.71,-73.83,666.00,-3.16,29.40,131.23,4.55
2.23,-7.40,2.13,11.98,-3.00,666.00,-10.18,20.25,11.24,-13.26,-11.98,-64.61,11.46,-74.01,666.00,-3.46,28.68,131.23,4.55
2.39,-5.35,3.40,12.08,-2.40,666.00,-8.33,20.78,10.89,-14.56,-12.07,-64.74,11.34,-73.95,666.00,-3.48,27.96,131.23,4.55
2.52,-2.01,4.59,12.20,-2.25,666.00,-5.25,21.34,13.24,-9.85,-12.13,-63.97,11.41,-73.46,666.00,-3.85,28.50,131.23,4.55
2.65,1.01,9.21,12.35,-0.55,666.00,-0.92,21.67,10.08,-14.23,-12.23,-63.90,11.53,-73.51,666.00,-4.36,29.44,131.23,4.55
2.78,2.74,11.36,12.86,0.09,666.00,-2.40,21.19,9.30,-15.51,-11.77,-62.75,11.22,-72.69,666.00,-4.49,27.92,131.23,4.55
2.91,2.77,10.77,13.83,1.53,666.00,-2.02,21.55,8.18,-15.56,-11.62,-62.63,11.41,-72.67,666.00,-4.64,27.63,131.23,4.55
