Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,15.24,0.00,-9.33,0.00,81.91,0.00,46.63,0.00,0.00,6.29,0.00,-4.42,0.00,57.81,10.00,55.06,0.00,0.00
1.05,20.26,0.00,-6.40,0.00,81.91,0.00,29.00,0.00,0.00,6.44,0.00,-3.78,0.00,39.49,10.00,32.28,0.00,0.00
1.72,21.52,0.00,-15.53,0.00,81.91,0.00,2.04,0.00,0.00,6.82,0.00,-7.56,0.00,-138.66,10.00,32.99,0.00,0.00
2.05,22.67,0.00,-12.05,0.00,45.09,0.00,41.66,0.00,0.00,5.39,0.00,-6.53,0.00,-138.66,10.00,29.51,0.00,0.00
2.34,18.29,0.00,-11.17,0.00,45.09,0.00,1.81,0.00,0.00,8.96,0.00,-6.97,0.00,-138.66,10.00,0.85,0.00,0.00
2.56,15.88,0.00,-10.80,0.00,45.09,0.00,1.75,0.00,0.00,11.50,0.00,-4.65,0.00,-138.66,10.00,0.89,0.00,0.00
2.75,15.05,0.00,-11.83,0.00,45.09,0.00,1.68,0.00,0.00,11.66,0.00,-6.79,0.00,-138.66,10.00,1.05,0.00,0.00
2.94,12.80,0.00,-8.72,0.00,45.09,0.00,1.55,0.00,0.00,13.64,0.00,-8.28,0.00,-138.66,10.00,1.27,0.00,0.00
3.13,10.91,0.00,-6.23,0.00,45.09,0.00,1.40,0.00,0.00,15.92,0.00,-11.17,0.00,-138.66,10.00,1.14,0.00,0.00
3.33,8.72,0.00,-4.91,0.00,45.09,0.00,1.31,0.00,0.00,19.87,0.00,-7.95,0.00,11.29,10.00,81.59,0.00,0.00
3.52,6.39,0.00,-3.91,0.00,45.09,0.00,1.22,0.00,0.00,23.31,0.00,-11.07,0.00,8.48,10.00,83.12,0.00,0.00
3.72,4.59,0.00,-3.77,0.00,45.09,0.00,1.22,0.00,0.00,24.23,0.00,-5.61,0.00,5.23,10.00,77.43,0.00,0.00
