Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,170.65,173.35,133.41,172.73,666.00,-79.90,10.90,3.96,-167.19,-15.50,-1.28,12.57,6.73,666.00,15.94,24.09,14.38,-12.44
0.53,-1.99,169.29,44.31,139.55,666.00,-57.03,13.93,10.13,-165.72,-15.09,-3.48,10.34,3.74,666.00,14.62,23.64,13.44,-13.40
0.76,-4.90,22.49,17.86,59.25,666.00,-14.82,13.35,2.72,-135.13,-14.03,-3.80,10.67,4.57,666.00,17.55,23.93,13.88,-13.35
0.96,-4.91,10.88,10.46,28.90,666.00,9.98,15.26,5.26,-133.16,-13.26,-3.20,11.02,5.16,666.00,19.51,23.74,14.16,-13.35
1.09,-5.10,7.11,9.26,15.82,666.00,36.09,17.67,12.09,-133.73,-12.67,-3.65,11.21,5.56,666.00,18.68,23.26,14.74,-13.60
1.23,-5.29,6.15,9.30,14.91,666.00,39.76,17.24,12.28,-131.62,-12.35,-3.73,11.08,5.45,666.00,18.81,23.11,14.55,-13.53
1.36,-6.21,4.84,9.03,15.45,666.00,38.02,16.60,12.01,-132.91,-11.73,-4.12,11.17,5.79,666.00,20.11,22.67,14.43,-13.55
1.52,-6.65,4.39,9.01,15.36,666.00,38.20,17.09,11.50,-135.10,-11.33,-4.49,11.26,6.12,666.00,20.05,22.77,14.31,-14.34
1.67,-6.43,4.28,9.14,14.52,666.00,38.66,17.28,11.53,-134.83,-11.30,-5.31,11.12,6.30,666.00,17.61,22.10,14.39,-14.58
1.82,-3.15,5.03,11.57,13.65,666.00,34.71,18.17,12.14,-131.05,-11.08,-5.13,10.65,7.00,666.00,19.85,21.92,14.22,-15.82
1.95,3.96,9.12,14.04,14.96,666.00,32.27,23.82,12.87,-124.02,-12.01,-5.45,10.93,7.00,666.00,20.68,23.66,15.02,-15.23
2.11,12.05,18.41,17.21,18.77,-12.40,23.32,40.49,27.07,-104.81,-12.39,-6.67,10.94,6.55,666.00,18.12,23.46,15.28,-14.79
2.29,18.50,37.60,15.69,25.71,162.69,24.50,77.98,30.91,-106.40,-12.25,-5.21,11.38,6.56,666.00,18.27,23.86,14.11,-14.59
2.45,42.98,51.95,27.64,31.69,175.30,29.28,91.23,58.53,-109.98,-11.71,-4.61,11.24,6.01,666.00,16.12,22.91,14.96,-14.78
2.62,45.18,55.54,32.10,32.52,-174.36,30.73,121.68,95.57,-119.28,-11.09,-3.46,11.30,5.33,666.00,17.87,22.65,14.49,-14.84
2.77,50.23,66.85,33.91,31.42,-161.79,33.95,137.49,97.89,-122.80,-11.66,-3.11,11.25,5.35,666.00,20.38,23.41,14.76,-15.08
2.90,42.75,69.31,31.46,18.29,-154.36,40.45,147.18,113.48,-125.53,-11.20,-3.07,11.48,5.38,666.00,20.83,24.09,14.58,-13.55
3.03,17.11,68.82,37.73,16.90,-14.00,41.09,159.43,117.15,-125.12,-9.07,-3.49,13.08,6.47,666.00,23.41,24.23,15.43,-15.45
3.16,18.89,68.17,37.47,17.51,-12.36,41.00,155.78,117.90,-124.45,-9.11,-2.89,12.93,6.42,666.00,23.28,23.91,14.97,-15.50
3.30,26.56,68.22,37.94,22.54,-15.21,39.00,139.94,105.35,-122.03,-10.02,-2.98,13.36,6.55,666.00,23.39,24.24,15.28,-15.48
3.43,37.25,66.32,35.62,26.52,-169.51,38.53,103.28,95.71,-119.30,-11.16,-2.63,12.60,6.20,666.00,22.67,24.10,14.94,-15.43
3.56,41.35,64.51,25.60,28.14,-170.97,38.96,65.80,73.03,-113.11,-11.11,-2.07,11.64,6.14,666.00,21.94,23.63,14.81,-15.97
3.70,26.03,55.85,22.34,25.66,-175.43,40.06,57.92,46.09,-110.33,-10.97,-1.97,10.86,5.84,666.00,20.82,23.09,14.36,-15.58
3.83,23.85,51.07,19.68,25.15,666.00,39.60,25.33,33.52,-110.50,-11.48,-2.09,10.28,5.51,666.00,19.24,22.88,13.91,-14.78
3.97,13.17,51.07,17.29,25.15,666.00,39.60,14.17,18.29,-112.09,-11.52,-2.09,10.04,5.51,666.00,19.24,22.32,13.47,-16.81
4.11,1.31,17.88,14.95,20.07,666.00,31.07,12.44,16.97,-113.27,-11.35,-1.67,10.08,5.59,666.00,19.52,22.34,13.14,-14.78
4.26,-6.78,9.49,12.29,17.87,666.00,32.87,10.01,15.02,-114.16,-11.60,-2.20,10.11,5.99,666.00,19.19,22.50,13.30,-13.96
4.39,-8.26,4.83,11.20,16.61,666.00,33.11,9.70,11.63,-116.20,-11.62,-1.80,10.29,5.92,666.00,18.66,21.94,13.53,-13.25
4.52,-8.16,3.44,10.83,14.77,666.00,32.27,10.28,12.61,-117.01,-11.52,-1.32,10.42,6.16,666.00,20.43,22.29,13.41,-14.75
4.65,-7.26,4.80,10.68,14.68,666.00,31.20,14.02,13.15,-116.42,-11.24,-1.18,10.34,6.15,666.00,20.91,22.24,13.96,-14.53
4.78,-3.77,7.23,12.07,16.09,666.00,28.71,24.69,14.63,-115.84,-11.11,-1.61,10.23,5.98,666.00,20.34,22.13,13.88,-14.53
4.92,2.37,17.47,15.09,21.96,-6.23,18.81,34.17,22.21,-120.43,-10.76,-1.79,10.27,6.13,666.00,19.68,21.74,13.80,-14.65
5.06,7.72,19.09,16.99,22.20,-8.77,17.95,57.85,36.45,-119.75,-10.80,-2.07,10.24,6.22,666.00,19.56,21.55,13.57,-14.95
5.20,13.23,18.99,16.43,22.00,-10.50,18.33,78.22,72.71,-120.67,-10.97,-2.25,10.21,6.33,666.00,19.73,22.10,13.44,-14.88
5.34,34.44,47.66,21.99,32.48,-177.83,30.20,86.53,56.46,-107.87,-10.76,-1.75,10.20,6.39,666.00,19.87,22.12,13.40,-15.42
