Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-9.03,0.00,9.29,0.00,666.00,0.00,24.30,0.00,0.00,-14.91,0.00,15.21,0.00,13.20,10.00,31.02,0.00,0.00
1.16,-8.79,0.00,9.12,0.00,666.00,0.00,24.09,0.00,0.00,-14.95,0.00,15.26,0.00,13.42,10.00,30.97,102.88,-78.16
1.80,-8.86,0.00,9.21,0.00,666.00,0.00,24.09,0.00,0.00,-14.80,0.00,15.34,0.00,13.89,10.00,31.05,102.88,-78.16
2.41,-8.77,0.00,9.20,0.00,666.00,0.00,23.98,0.00,0.00,-14.66,0.00,15.39,0.00,14.29,10.00,30.92,102.88,-78.16
2.77,-7.54,0.00,9.55,0.00,666.00,0.00,22.57,0.00,0.00,-13.82,0.00,15.69,0.00,16.12,10.00,30.47,102.88,-78.16
2.96,-6.90,0.00,10.03,0.00,666.00,0.00,22.05,0.00,0.00,-13.25,0.00,15.78,0.00,17.64,10.00,30.33,102.88,-78.16
3.13,-6.68,0.00,9.96,0.00,666.00,0.00,21.88,0.00,0.00,-12.97,0.00,15.68,0.00,18.00,10.00,30.18,102.88,-78.16
3.26,-6.63,0.00,9.71,0.00,666.00,0.00,21.84,0.00,0.00,-12.85,0.00,15.62,0.00,18.10,10.00,30.19,102.88,-78.16
3.41,-6.44,0.00,9.63,0.00,666.00,0.00,21.69,60.71,-117.94,-12.85,0.00,15.54,0.00,18.04,10.00,30.24,102.88,-78.16
3.58,-6.23,0.00,9.60,0.00,666.00,0.00,21.62,60.71,-117.94,-12.88,0.00,15.43,0.00,17.92,10.00,30.37,102.88,-78.16
3.73,-6.20,0.00,9.55,0.00,666.00,0.00,21.67,60.29,-117.67,-12.83,0.00,15.45,0.00,18.07,10.00,30.42,102.88,-78.16
