Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-118.43,-112.98,102.83,94.93,-78.35,-54.54,89.98,5.30,2.39,-109.18,-2.42,104.14,1.76,-85.71,-50.51,95.77,16.17,0.90
0.20,-112.29,-112.98,98.59,94.93,-64.20,-54.54,74.96,5.30,2.39,-107.30,-2.42,102.45,1.76,-73.02,-50.51,79.63,16.17,0.90
0.39,-54.20,-112.98,79.08,94.93,-33.03,-54.54,53.96,5.30,2.39,-64.17,-2.42,76.78,1.76,-44.56,-50.51,62.15,16.17,0.90
0.53,-21.59,-112.98,49.24,94.93,408.83,-54.54,31.85,5.30,2.39,-26.85,-2.42,45.36,1.76,404.58,-50.51,34.01,16.17,0.90
0.66,-10.53,-112.98,20.74,94.93,571.39,-54.54,22.40,5.30,2.39,-9.52,-2.42,20.09,1.76,569.83,-50.51,26.32,16.17,0.90
0.83,-9.53,-112.98,15.98,94.93,631.19,-54.54,25.33,5.30,2.39,-12.36,-2.42,20.39,1.76,630.62,-50.51,27.65,16.17,0.90
0.98,-8.06,-112.98,17.90,94.93,653.19,-54.54,25.98,5.30,2.39,-12.81,-2.42,23.45,1.76,652.98,-50.51,26.47,16.17,0.90
1.12,-6.70,-112.98,16.80,94.93,661.29,-54.54,26.66,5.30,2.39,-12.32,-2.42,22.64,1.76,234.79,-50.51,29.81,16.17,0.90
1.24,-5.37,-112.98,12.42,94.93,664.27,-54.54,24.72,5.30,2.39,-10.08,-2.42,18.99,1.76,507.36,-50.51,28.72,16.17,0.90
1.39,-4.87,-112.98,9.22,94.93,665.36,-54.54,23.71,5.30,2.39,-9.11,-2.42,15.89,1.76,607.63,-50.51,25.64,16.17,0.90
1.52,-5.07,-112.98,8.71,94.93,665.77,-54.54,23.41,5.30,2.39,-9.84,-2.42,15.10,1.76,644.53,-50.51,23.90,16.17,0.90
1.69,-5.33,-112.98,10.34,94.93,665.91,-54.54,24.38,5.30,2.39,-10.88,-2.42,16.84,1.76,658.10,-50.51,24.97,16.17,0.90
1.89,-4.46,-112.98,11.05,94.93,665.97,-54.54,25.06,5.30,2.39,-10.73,-2.42,17.85,1.76,663.09,-50.51,26.82,16.17,0.90
2.02,-3.61,-112.98,11.30,94.93,665.99,-54.54,25.78,5.30,2.39,-10.40,-2.42,17.21,1.76,664.93,-50.51,28.27,16.17,0.90
2.17,-3.26,-112.98,11.45,94.93,666.00,-54.54,26.26,5.30,2.39,-10.29,-2.42,16.34,1.76,665.61,-50.51,28.52,16.17,0.90
2.33,-3.27,-112.98,11.79,94.93,666.00,-54.54,26.50,5.30,2.39,-10.38,-2.42,16.02,1.76,665.86,-50.51,27.90,16.17,0.90
