Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,16.10,-112.98,36.29,94.93,405.43,-54.54,58.29,5.30,2.39,-5.88,-2.42,10.93,1.76,666.00,-50.51,20.22,16.17,0.90
0.18,0.19,-112.98,21.71,94.93,570.14,-54.54,31.40,5.30,2.39,-7.13,-2.42,11.33,1.76,666.00,-50.51,22.37,16.17,0.90
0.30,-1.42,-112.98,20.86,94.93,630.73,-54.54,28.04,5.30,2.39,-6.15,-2.42,10.99,1.76,666.00,-50.51,20.18,16.17,0.90
0.43,4.38,-112.98,28.20,94.93,228.12,-54.54,29.50,5.30,2.39,-4.88,-2.42,10.49,1.76,666.00,-50.51,18.79,16.17,0.90
0.56,6.72,-112.98,33.94,94.93,74.30,-54.54,40.93,5.30,2.39,-3.91,-2.42,10.34,1.76,666.00,-50.51,19.77,16.17,0.90
0.69,2.74,-112.98,35.22,94.93,29.05,-54.54,43.01,5.30,2.39,-3.26,-2.42,10.15,1.76,666.00,-50.51,20.36,16.17,0.90
0.81,-4.27,-112.98,29.05,94.93,16.88,-54.54,42.71,5.30,2.39,-3.19,-2.42,9.49,1.76,666.00,-50.51,19.39,16.17,0.90
0.94,-6.78,-112.98,23.92,94.93,25.28,-54.54,36.17,5.30,2.39,-3.90,-2.42,10.03,1.76,666.00,-50.51,18.22,16.17,0.90
1.06,-9.37,-112.98,19.04,94.93,27.48,-54.54,34.19,5.30,2.39,-4.26,-2.42,9.97,1.76,666.00,-50.51,16.74,16.17,0.90
1.19,-10.79,-112.98,18.41,94.93,22.25,-54.54,33.29,5.30,2.39,-4.82,-2.42,10.34,1.76,666.00,-50.51,16.55,16.17,0.90
1.31,-10.83,-112.98,19.47,94.93,18.36,-54.54,32.62,5.30,2.39,-4.70,-2.42,11.01,1.76,666.00,-50.51,19.12,16.17,0.90
1.45,-11.10,-112.98,20.21,94.93,15.01,-54.54,32.89,5.30,2.39,-4.11,-2.42,11.44,1.76,666.00,-50.51,21.67,16.17,0.90
1.60,-11.94,-112.98,24.45,94.93,426.50,-54.54,30.63,5.30,2.39,-3.75,-2.42,11.16,1.76,666.00,-50.51,23.06,16.17,0.90
1.73,-19.12,-112.98,48.87,94.93,577.89,-54.54,12.18,5.30,2.39,-3.90,-2.42,10.18,1.76,666.00,-50.51,22.63,16.17,0.90
1.86,-95.79,-112.98,84.76,94.93,633.58,-54.54,13.47,5.30,2.39,-4.00,-2.42,11.16,1.76,666.00,-50.51,23.29,16.17,0.90
1.99,-131.66,-112.98,110.42,94.93,654.07,-54.54,10.15,5.30,2.39,-4.49,-2.42,13.68,1.76,666.00,-50.51,26.34,16.17,0.90
2.11,-147.78,-112.98,120.93,94.93,661.61,-54.54,8.44,5.30,2.39,-5.51,-2.42,14.49,1.76,666.00,-50.51,23.33,16.17,0.90
2.25,-155.15,-112.98,121.92,94.93,664.39,-54.54,9.22,5.30,2.39,-4.43,-2.42,11.59,1.76,666.00,-50.51,18.60,16.17,0.90
2.38,-156.32,-112.98,119.53,94.93,665.41,-54.54,7.34,5.30,2.39,-6.25,-2.42,17.11,1.76,666.00,-50.51,21.69,16.17,0.90
2.51,-158.93,-112.98,117.28,94.93,665.78,-54.54,8.41,5.30,2.39,-9.09,-2.42,24.43,1.76,666.00,-50.51,25.74,16.17,0.90
2.66,-157.44,-112.98,117.22,94.93,665.92,-54.54,19.07,5.30,2.39,-10.04,-2.42,29.10,1.76,666.00,-50.51,25.88,16.17,0.90
2.79,-149.58,-112.98,116.13,94.93,190.35,-54.54,58.99,5.30,2.39,-9.53,-2.42,28.94,1.76,666.00,-50.51,25.41,16.17,0.90
2.92,-149.48,-112.98,120.01,94.93,120.28,-54.54,94.80,5.30,2.39,-13.00,-2.42,28.57,1.76,666.00,-50.51,27.67,16.17,0.90
3.05,-152.29,-112.98,117.07,94.93,100.00,-54.54,101.24,5.30,2.39,-11.55,-2.42,25.85,1.76,666.00,-50.51,25.86,16.17,0.90
3.19,-153.82,-112.98,115.59,94.93,-13.09,-54.54,82.12,5.30,2.39,-10.11,-2.42,23.40,1.76,666.00,-50.51,25.68,16.17,0.90
3.31,-158.87,-112.98,117.51,94.93,-52.76,-54.54,50.03,5.30,2.39,-9.67,-2.42,22.17,1.76,666.00,-50.51,27.00,16.17,0.90
3.45,-161.47,-112.98,118.05,94.93,401.57,-54.54,20.49,5.30,2.39,-9.24,-2.42,21.33,1.76,666.00,-50.51,27.86,16.17,0.90
3.58,-160.28,-112.98,115.90,94.93,568.72,-54.54,8.10,5.30,2.39,-9.12,-2.42,21.25,1.76,666.00,-50.51,26.14,16.17,0.90
3.70,-162.55,-112.98,114.82,94.93,630.21,-54.54,10.13,5.30,2.39,-9.48,-2.42,21.34,1.76,666.00,-50.51,24.81,16.17,0.90
3.83,-162.64,-112.98,116.96,94.93,286.29,-54.54,34.38,5.30,2.39,-10.11,-2.42,21.74,1.76,666.00,-50.51,24.69,16.17,0.90
3.96,-157.95,-112.98,122.23,94.93,156.91,-54.54,76.14,5.30,2.39,-10.38,-2.42,22.32,1.76,666.00,-50.51,26.99,16.17,0.90
4.09,-158.65,-112.98,122.81,94.93,104.56,-54.54,113.03,5.30,2.39,-11.37,-2.42,22.53,1.76,246.93,-50.51,29.06,16.17,0.90
4.22,-157.65,-112.98,117.80,94.93,-15.79,-54.54,95.14,5.30,2.39,-9.40,-2.42,21.59,1.76,511.83,-50.51,27.92,16.17,0.90
4.36,-157.17,-112.98,115.65,94.93,-47.56,-54.54,57.31,5.30,2.39,-8.27,-2.42,20.95,1.76,609.28,-50.51,26.81,16.17,0.90
4.48,-161.28,-112.98,114.04,94.93,403.48,-54.54,23.41,5.30,2.39,-7.46,-2.42,20.32,1.76,645.13,-50.51,25.79,16.17,0.90
4.61,-161.62,-112.98,109.61,94.93,569.42,-54.54,10.06,5.30,2.39,-7.76,-2.42,20.14,1.76,658.32,-50.51,25.32,16.17,0.90
4.75,-164.83,-112.98,110.36,94.93,630.47,-54.54,11.62,5.30,2.39,-8.08,-2.42,20.03,1.76,663.18,-50.51,24.19,16.17,0.90
4.88,-164.11,-112.98,115.88,94.93,284.79,-54.54,35.24,5.30,2.39,-7.51,-2.42,20.21,1.76,664.96,-50.51,24.25,16.17,0.90
5.00,-162.26,-112.98,119.52,94.93,156.91,-54.54,69.80,5.30,2.39,-8.60,-2.42,20.97,1.76,665.62,-50.51,26.20,16.17,0.90
5.14,-161.48,-112.98,121.53,94.93,104.50,-54.54,110.87,5.30,2.39,-9.31,-2.42,21.40,1.76,665.86,-50.51,27.99,16.17,0.90
5.26,-163.96,-112.98,118.03,94.93,92.42,-54.54,100.82,5.30,2.39,-8.77,-2.42,20.72,1.76,665.95,-50.51,27.58,16.17,0.90
5.39,-165.07,-112.98,114.99,94.93,-11.49,-54.54,63.44,5.30,2.39,-7.64,-2.42,18.91,1.76,665.98,-50.51,26.17,16.17,0.90
5.52,-165.50,-112.98,112.05,94.93,416.75,-54.54,25.80,5.30,2.39,-6.91,-2.42,18.25,1.76,665.99,-50.51,25.51,16.17,0.90
5.65,-157.36,-112.98,105.99,94.93,574.30,-54.54,11.15,5.30,2.39,-7.04,-2.42,18.41,1.76,666.00,-50.51,26.24,16.17,0.90
5.78,-158.05,-112.98,104.19,94.93,632.26,-54.54,14.63,5.30,2.39,-8.56,-2.42,19.88,1.76,666.00,-50.51,26.65,16.17,0.90
5.91,-156.14,-112.98,106.83,94.93,289.35,-54.54,36.47,5.30,2.39,-9.61,-2.42,21.12,1.76,666.00,-50.51,26.28,16.17,0.90
6.04,-154.36,-112.98,113.20,94.93,160.57,-54.54,78.15,5.30,2.39,-11.08,-2.42,21.78,1.76,666.00,-50.51,27.44,16.17,0.90
6.17,-155.53,-112.98,114.63,94.93,110.25,-54.54,116.08,5.30,2.39,-12.36,-2.42,22.04,1.76,666.00,-50.51,28.51,16.17,0.90
6.30,-152.74,-112.98,111.46,94.93,-15.22,-54.54,108.70,5.30,2.39,-12.42,-2.42,21.93,1.76,666.00,-50.51,28.41,16.17,0.90
6.43,-145.39,-112.98,108.51,94.93,-49.48,-54.54,71.26,5.30,2.39,-11.66,-2.42,20.83,1.76,666.00,-50.51,28.46,16.17,0.90
6.56,-144.30,-112.98,107.48,94.93,402.78,-54.54,29.66,5.30,2.39,-10.61,-2.42,20.27,1.76,251.97,-50.51,29.86,16.17,0.90
6.68,-123.25,-112.98,99.42,94.93,569.16,-54.54,15.59,5.30,2.39,-10.06,-2.42,20.19,1.76,100.48,-50.51,30.98,16.17,0.90
6.80,-113.53,-112.98,95.93,94.93,630.37,-54.54,7.35,5.30,2.39,-10.07,-2.42,20.25,1.76,45.26,-50.51,30.62,16.17,0.90
6.93,-130.50,-112.98,101.49,94.93,652.89,-54.54,11.91,5.30,2.39,-10.42,-2.42,19.89,1.76,437.63,-50.51,28.04,16.17,0.90
7.06,-140.61,-112.98,110.12,94.93,184.54,-54.54,39.66,5.30,2.39,-10.68,-2.42,20.78,1.76,581.98,-50.51,26.96,16.17,0.90
7.20,-147.99,-112.98,119.90,94.93,119.78,-54.54,82.50,5.30,2.39,-11.34,-2.42,22.25,1.76,635.09,-50.51,27.90,16.17,0.90
7.33,-154.01,-112.98,119.15,94.93,92.95,-54.54,112.46,5.30,2.39,-12.00,-2.42,22.24,1.76,654.63,-50.51,29.03,16.17,0.90
7.46,-152.41,-112.98,115.42,94.93,-14.14,-54.54,80.68,5.30,2.39,-11.15,-2.42,21.20,1.76,661.82,-50.51,29.48,16.17,0.90
7.59,-157.28,-112.98,114.40,94.93,415.78,-54.54,36.75,5.30,2.39,-10.03,-2.42,20.15,1.76,664.46,-50.51,29.49,16.17,0.90
7.73,-156.88,-112.98,106.02,94.93,573.94,-54.54,20.09,5.30,2.39,-9.17,-2.42,18.89,1.76,665.43,-50.51,28.69,16.17,0.90
7.87,-159.86,-112.98,102.33,94.93,632.13,-54.54,16.07,5.30,2.39,-8.52,-2.42,18.51,1.76,665.79,-50.51,26.89,16.17,0.90
8.02,-155.89,-112.98,105.76,94.93,179.13,-54.54,33.77,5.30,2.39,-8.90,-2.42,19.40,1.76,665.92,-50.51,27.22,16.17,0.90
8.17,-155.55,-112.98,113.34,94.93,119.83,-54.54,79.78,5.30,2.39,-10.09,-2.42,20.23,1.76,665.97,-50.51,28.17,16.17,0.90
8.32,-157.40,-112.98,114.64,94.93,96.35,-54.54,104.75,5.30,2.39,-11.40,-2.42,21.03,1.76,665.99,-50.51,28.52,16.17,0.90
8.46,-153.72,-112.98,111.18,94.93,-11.11,-54.54,77.51,5.30,2.39,-11.21,-2.42,20.93,1.76,666.00,-50.51,28.26,16.17,0.90
8.60,-155.46,-112.98,108.92,94.93,416.89,-54.54,37.36,5.30,2.39,-10.28,-2.42,20.30,1.76,666.00,-50.51,29.07,16.17,0.90
8.76,-131.18,-112.98,98.71,94.93,574.35,-54.54,17.92,5.30,2.39,-9.32,-2.42,20.41,1.76,666.00,-50.51,29.47,16.17,0.90
8.92,-142.28,-112.98,97.91,94.93,632.28,-54.54,16.28,5.30,2.39,-8.62,-2.42,20.67,1.76,666.00,-50.51,28.16,16.17,0.90
9.07,-158.50,-112.98,105.27,94.93,179.98,-54.54,32.32,5.30,2.39,-8.62,-2.42,20.84,1.76,666.00,-50.51,27.48,16.17,0.90
9.22,-164.09,-112.98,117.22,94.93,117.16,-54.54,78.67,5.30,2.39,-8.53,-2.42,21.71,1.76,666.00,-50.51,27.38,16.17,0.90
9.36,49.13,-112.98,122.60,94.93,89.29,-54.54,115.58,5.30,2.39,-9.83,-2.42,22.47,1.76,666.00,-50.51,28.53,16.17,0.90
9.51,-84.70,-112.98,113.18,94.93,-15.44,-54.54,82.66,5.30,2.39,-9.42,-2.42,21.70,1.76,666.00,-50.51,27.59,16.17,0.90
9.65,-138.56,-112.98,108.97,94.93,415.30,-54.54,40.24,5.30,2.39,-9.00,-2.42,21.07,1.76,666.00,-50.51,27.25,16.17,0.90
9.77,-156.85,-112.98,102.87,94.93,573.77,-54.54,17.77,5.30,2.39,-8.66,-2.42,20.83,1.76,666.00,-50.51,27.64,16.17,0.90
9.89,-143.34,-112.98,96.74,94.93,632.07,-54.54,12.63,5.30,2.39,-8.49,-2.42,20.93,1.76,666.00,-50.51,27.75,16.17,0.90
10.03,-157.41,-112.98,96.75,94.93,653.52,-54.54,16.65,5.30,2.39,-8.24,-2.42,21.21,1.76,666.00,-50.51,26.20,16.17,0.90
10.16,-162.05,-112.98,104.39,94.93,189.11,-54.54,37.44,5.30,2.39,-8.18,-2.42,21.64,1.76,666.00,-50.51,25.90,16.17,0.90
10.28,-164.99,-112.98,115.31,94.93,122.89,-54.54,74.22,5.30,2.39,-7.95,-2.42,21.90,1.76,666.00,-50.51,26.00,16.17,0.90
10.40,-167.52,-112.98,120.23,94.93,94.56,-54.54,110.36,5.30,2.39,-8.83,-2.42,22.58,1.76,666.00,-50.51,26.85,16.17,0.90
10.53,-166.83,-112.98,114.67,94.93,90.19,-54.54,112.86,5.30,2.39,-9.16,-2.42,22.64,1.76,666.00,-50.51,26.49,16.17,0.90
10.66,-155.69,-112.98,108.18,94.93,-10.06,-54.54,72.08,5.30,2.39,-7.88,-2.42,21.78,1.76,666.00,-50.51,24.20,16.17,0.90
10.78,-156.28,-112.98,105.11,94.93,417.28,-54.54,32.18,5.30,2.39,-7.25,-2.42,20.47,1.76,666.00,-50.51,21.98,16.17,0.90
10.91,-140.80,-112.98,98.40,94.93,574.50,-54.54,18.11,5.30,2.39,-7.45,-2.42,19.86,1.76,666.00,-50.51,21.01,16.17,0.90
11.04,-149.60,-112.98,98.77,94.93,632.34,-54.54,16.14,5.30,2.39,-7.35,-2.42,19.78,1.76,666.00,-50.51,20.43,16.17,0.90
11.18,-158.05,-112.98,107.92,94.93,178.73,-54.54,33.68,5.30,2.39,-6.84,-2.42,19.79,1.76,666.00,-50.51,21.74,16.17,0.90
11.31,-159.81,-112.98,118.57,94.93,120.25,-54.54,62.57,5.30,2.39,-6.18,-2.42,20.64,1.76,666.00,-50.51,22.74,16.17,0.90
11.43,-165.09,-112.98,125.56,94.93,90.46,-54.54,113.16,5.30,2.39,-8.71,-2.42,22.65,1.76,666.00,-50.51,25.19,16.17,0.90
11.56,-164.41,-112.98,121.07,94.93,85.77,-54.54,102.74,5.30,2.39,-8.17,-2.42,21.73,1.76,666.00,-50.51,24.14,16.17,0.90
11.69,-159.42,-112.98,114.37,94.93,-7.99,-54.54,63.53,5.30,2.39,-7.30,-2.42,19.89,1.76,666.00,-50.51,22.64,16.17,0.90
11.82,-160.55,-112.98,109.36,94.93,418.04,-54.54,28.92,5.30,2.39,-6.65,-2.42,18.77,1.76,666.00,-50.51,22.42,16.17,0.90
11.95,-152.54,-112.98,104.35,94.93,574.77,-54.54,11.72,5.30,2.39,-6.41,-2.42,18.61,1.76,666.00,-50.51,23.05,16.17,0.90
12.08,-143.40,-112.98,102.35,94.93,632.44,-54.54,10.58,5.30,2.39,-5.88,-2.42,19.23,1.76,666.00,-50.51,22.56,16.17,0.90
12.21,-139.67,-112.98,104.14,94.93,179.72,-54.54,30.50,5.30,2.39,-5.72,-2.42,19.69,1.76,666.00,-50.51,21.99,16.17,0.90
12.34,-140.89,-112.98,110.37,94.93,9.58,-54.54,66.52,5.30,2.39,-5.55,-2.42,19.81,1.76,666.00,-50.51,21.78,16.17,0.90
12.46,-149.10,-112.98,118.39,94.93,51.77,-54.54,108.25,5.30,2.39,-6.10,-2.42,20.11,1.76,666.00,-50.51,22.67,16.17,0.90
12.58,-150.70,-112.98,119.76,94.93,74.41,-54.54,110.21,5.30,2.39,-5.50,-2.42,19.45,1.76,666.00,-50.51,22.90,16.17,0.90
12.72,-146.75,-112.98,112.61,94.93,-17.26,-54.54,82.07,5.30,2.39,-5.05,-2.42,18.02,1.76,666.00,-50.51,23.11,16.17,0.90
12.84,-149.64,-112.98,108.64,94.93,414.63,-54.54,45.06,5.30,2.39,-4.83,-2.42,17.83,1.76,666.00,-50.51,23.20,16.17,0.90
12.98,-142.11,-112.98,100.99,94.93,573.52,-54.54,19.72,5.30,2.39,-4.86,-2.42,18.66,1.76,666.00,-50.51,23.59,16.17,0.90
13.11,-119.89,-112.98,95.35,94.93,631.98,-54.54,11.72,5.30,2.39,-5.49,-2.42,19.42,1.76,666.00,-50.51,23.30,16.17,0.90
13.25,-126.46,-112.98,95.90,94.93,653.48,-54.54,16.13,5.30,2.39,-6.19,-2.42,19.61,1.76,666.00,-50.51,22.63,16.17,0.90
13.38,-135.50,-112.98,102.07,94.93,189.69,-54.54,41.68,5.30,2.39,-6.72,-2.42,20.20,1.76,666.00,-50.51,23.22,16.17,0.90
13.51,-144.35,-112.98,110.19,94.93,124.47,-54.54,82.73,5.30,2.39,-7.02,-2.42,20.40,1.76,666.00,-50.51,24.39,16.17,0.90
13.64,-151.17,-112.98,113.82,94.93,93.89,-54.54,116.58,5.30,2.39,-7.45,-2.42,20.44,1.76,666.00,-50.51,25.37,16.17,0.90
13.76,-152.56,-112.98,111.68,94.93,89.17,-54.54,117.62,5.30,2.39,-7.18,-2.42,20.03,1.76,666.00,-50.51,26.00,16.17,0.90
13.89,-150.27,-112.98,108.34,94.93,-11.35,-54.54,87.33,5.30,2.39,-6.64,-2.42,19.37,1.76,666.00,-50.51,25.87,16.17,0.90
