Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-5.37,157.68,24.20,-145.66,25.98,67.18,94.89,159.85,-16.91,144.82,-26.45,-157.58,46.57,-161.57,-80.03,126.57,51.88,2.14
0.41,-1.77,157.68,24.46,-145.66,33.09,67.18,106.77,159.31,-16.67,135.12,-26.45,-157.84,46.57,-157.10,-80.03,148.78,51.88,2.14
0.56,0.44,157.68,18.89,-145.66,26.67,67.18,82.41,159.48,-16.91,148.80,-26.45,-164.58,46.57,-152.21,-80.03,128.79,51.88,2.14
0.69,-6.67,157.68,25.40,-145.66,26.00,67.18,62.08,159.52,-16.88,146.42,-26.45,-158.01,46.57,-160.26,-80.03,125.88,51.88,2.14
0.82,-1.35,157.68,22.66,-145.66,28.85,67.18,111.61,159.71,-16.88,146.66,-26.45,-159.17,46.57,-158.84,-80.03,126.65,51.88,2.14
0.95,-2.20,157.68,22.58,-145.66,28.23,67.18,110.23,159.68,-17.11,143.78,-26.45,-153.48,46.57,-161.96,-80.03,124.80,51.88,2.14
1.09,-1.73,157.68,22.65,-145.66,31.48,67.18,113.80,159.68,-17.11,145.91,-26.45,-157.50,46.57,-159.60,-80.03,126.39,51.88,2.14
1.22,-2.98,157.68,22.44,-145.66,27.70,67.18,111.22,159.89,-16.89,145.00,-26.45,-154.90,46.57,-162.19,-80.03,124.95,51.88,2.14
1.35,-2.19,157.68,22.70,-145.66,30.30,67.18,112.24,159.87,-17.12,145.92,-26.45,-157.95,46.57,-159.34,-80.03,126.38,51.88,2.14
1.49,0.27,157.68,24.17,-145.66,37.52,67.18,108.89,159.87,-17.12,144.62,-26.45,-165.11,46.57,-153.18,-80.03,148.51,51.88,2.14
1.75,-12.71,157.68,29.18,-145.66,33.54,67.18,106.45,160.04,-16.92,141.30,-26.45,-165.86,46.57,-161.01,-80.03,129.97,51.88,2.14
1.88,-2.00,157.68,23.52,-145.66,30.48,67.18,106.20,160.31,-16.87,145.06,-26.45,-158.47,46.57,-158.93,-80.03,126.73,51.88,2.14
2.02,-1.18,157.68,23.96,-145.66,33.07,67.18,107.19,160.04,-16.92,145.33,-26.45,-160.94,46.57,-156.67,-80.03,127.56,51.88,2.14
2.15,-0.42,157.68,24.75,-145.66,33.59,67.18,94.49,160.50,-16.87,143.44,-26.45,-161.66,46.57,-155.76,-80.03,140.45,51.88,2.14
2.28,-2.61,157.68,24.54,-145.66,33.13,67.18,110.00,160.46,-16.89,144.70,-26.45,-160.57,46.57,-157.80,-80.03,127.93,51.88,2.14
2.42,-8.15,157.68,30.71,-145.66,40.45,67.18,108.67,160.71,-17.07,138.59,-26.45,-167.61,46.57,-159.08,-80.03,151.09,51.88,2.14
2.55,0.16,157.68,25.07,-145.66,39.65,67.18,111.17,160.73,-16.84,141.28,-26.45,-160.10,46.57,-155.70,-80.03,147.46,51.88,2.14
2.68,-4.89,157.68,25.74,-145.66,31.81,67.18,106.28,160.73,-16.84,143.19,-26.45,-157.67,46.57,-160.72,-80.03,127.21,51.88,2.14
2.82,-0.02,157.68,24.85,-145.66,38.15,67.18,106.03,160.73,-16.84,147.23,-26.45,-166.02,46.57,-153.29,-80.03,143.69,51.88,2.14
2.95,-2.24,157.68,24.57,-145.66,33.22,67.18,112.22,160.73,-16.84,146.01,-26.45,-161.81,46.57,-158.12,-80.03,128.88,51.88,2.14
