Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
13.76,31.08,0.00,-32.76,0.00,117.76,0.00,83.25,0.00,0.00,32.93,0.00,-10.83,0.00,0.00,10.00,0.21,0.00,0.00
15.39,6.07,0.00,-12.42,0.00,-176.13,0.00,69.78,0.00,0.00,52.26,0.00,-15.56,0.00,26.53,10.00,156.85,0.00,0.00
15.88,16.44,0.00,-17.48,0.00,-175.62,0.00,86.18,0.00,0.00,39.31,0.00,-13.71,0.00,14.56,10.00,149.18,0.00,0.00
16.12,18.40,0.00,-21.09,0.00,-175.62,0.00,0.99,0.00,0.00,39.20,0.00,-11.23,0.00,86.74,10.00,162.60,0.00,0.00
16.38,19.21,0.00,-15.21,0.00,-9.60,0.00,89.72,0.00,0.00,40.28,0.00,-16.90,0.00,-21.25,10.00,169.01,0.00,0.00
16.60,26.67,0.00,-16.28,0.00,-14.50,0.00,86.99,0.00,0.00,32.50,0.00,-9.24,0.00,-52.29,10.00,167.80,0.00,0.00
16.78,25.53,0.00,-19.23,0.00,-14.50,0.00,0.86,0.00,0.00,33.17,0.00,-9.81,0.00,-72.74,10.00,165.64,0.00,0.00
16.95,25.98,0.00,-21.29,0.00,-14.50,0.00,0.84,0.00,0.00,35.94,0.00,-16.80,0.00,-62.74,10.00,164.01,0.00,0.00
17.12,29.19,0.00,-25.77,0.00,-14.50,0.00,2.16,0.00,0.00,37.23,0.00,-17.34,0.00,59.58,10.00,150.36,0.00,0.00
17.30,32.84,0.00,-38.66,0.00,-14.50,0.00,2.02,0.00,0.00,37.18,0.00,-29.34,0.00,53.98,10.00,149.70,0.00,0.00
17.48,34.99,0.00,-38.65,0.00,-14.50,0.00,1.77,0.00,0.00,33.74,0.00,-19.58,0.00,59.20,10.00,135.41,0.00,0.00
17.66,33.42,0.00,-31.58,0.00,-14.50,0.00,1.68,0.00,0.00,29.05,0.00,-14.09,0.00,66.43,10.00,136.18,0.00,0.00
17.85,33.80,0.00,-35.63,0.00,-14.50,0.00,1.69,0.00,0.00,31.66,0.00,-24.01,0.00,62.93,10.00,133.19,0.00,0.00
18.03,31.59,0.00,-35.81,0.00,-14.50,0.00,1.66,0.00,0.00,33.86,0.00,-25.18,0.00,61.37,10.00,135.77,0.00,0.00
18.20,25.65,0.00,-38.86,0.00,-14.50,0.00,29.72,0.00,0.00,38.15,0.00,-35.39,0.00,-88.41,10.00,108.75,0.00,0.00
18.38,29.16,0.00,-33.68,0.00,-14.50,0.00,1.89,0.00,0.00,34.97,0.00,-25.30,0.00,61.70,10.00,132.65,0.00,0.00
18.55,30.03,0.00,-33.28,0.00,-14.50,0.00,1.89,0.00,0.00,33.98,0.00,-24.00,0.00,62.37,10.00,136.88,0.00,0.00
18.75,29.96,0.00,-33.86,0.00,-14.50,0.00,1.87,0.00,0.00,34.50,0.00,-24.14,0.00,62.12,10.00,136.59,0.00,0.00
18.93,30.03,0.00,-34.06,0.00,-14.50,0.00,1.85,0.00,0.00,34.64,0.00,-23.89,0.00,63.13,10.00,133.10,0.00,0.00
19.11,30.10,0.00,-33.73,0.00,-14.50,0.00,1.85,0.00,0.00,34.42,0.00,-23.33,0.00,63.41,10.00,133.20,0.00,0.00
19.28,31.72,0.00,-29.93,0.00,-14.50,0.00,1.84,0.00,0.00,30.87,0.00,-18.18,0.00,66.02,10.00,133.31,0.00,0.00
19.45,31.82,0.00,-30.96,0.00,-14.50,0.00,1.83,0.00,0.00,31.27,0.00,-19.11,0.00,65.16,10.00,133.55,0.00,0.00
19.63,31.01,0.00,-32.44,0.00,-14.50,0.00,1.82,0.00,0.00,32.78,0.00,-20.88,0.00,63.02,10.00,138.13,0.00,0.00
19.89,30.61,0.00,-32.84,0.00,-14.50,0.00,1.83,0.00,0.00,33.52,0.00,-21.51,0.00,62.50,10.00,138.03,0.00,0.00
20.15,32.38,0.00,-31.71,0.00,-14.50,0.00,1.82,0.00,0.00,30.95,0.00,-19.25,0.00,63.82,10.00,136.92,0.00,0.00
20.40,30.47,0.00,-34.34,0.00,-14.50,0.00,1.82,0.00,0.00,34.36,0.00,-23.03,0.00,62.08,10.00,136.81,0.00,0.00
20.58,31.86,0.00,-31.23,0.00,-14.50,0.00,1.84,0.00,0.00,31.42,0.00,-18.88,0.00,64.30,10.00,137.34,0.00,0.00
20.78,31.09,0.00,-30.78,0.00,-14.50,0.00,1.87,0.00,0.00,32.96,0.00,-21.51,0.00,63.36,10.00,135.38,0.00,0.00
