Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,170.61,0.00,-175.85,0.00,-55.31,0.00,17.30,0.00,0.00,17.42,0.00,4.34,0.00,28.19,10.00,27.40,0.00,0.00
0.48,171.15,0.00,168.39,0.00,-55.31,0.00,18.15,0.00,0.00,19.00,0.00,5.81,0.00,28.19,10.00,29.54,0.00,0.00
0.63,172.21,0.00,169.76,0.00,-55.31,0.00,16.93,0.00,0.00,19.14,0.00,5.94,0.00,28.19,10.00,29.69,0.00,0.00
0.77,170.86,0.00,171.81,0.00,-55.31,0.00,18.95,0.00,0.00,18.89,0.00,5.81,0.00,28.19,10.00,29.30,0.00,0.00
0.92,172.08,0.00,179.31,0.00,-55.31,0.00,17.32,0.00,0.00,18.24,0.00,5.92,0.00,28.19,10.00,28.03,0.00,0.00
1.08,168.01,0.00,-167.51,0.00,-55.31,0.00,19.28,0.00,0.00,17.71,0.00,6.35,0.00,28.19,10.00,28.13,0.00,0.00
1.21,163.40,0.00,-151.71,0.00,-55.31,0.00,20.69,0.00,0.00,17.55,0.00,5.67,0.00,28.19,10.00,28.03,0.00,0.00
1.35,146.24,0.00,-126.57,0.00,-55.31,0.00,24.64,0.00,0.00,17.35,0.00,4.64,0.00,28.19,10.00,28.16,0.00,0.00
1.48,106.04,0.00,-101.00,0.00,-55.31,0.00,28.97,0.00,0.00,17.07,0.00,4.48,0.00,28.19,10.00,27.57,0.00,0.00
1.61,62.70,0.00,-68.02,0.00,44.62,0.00,32.61,0.00,0.00,16.56,0.00,4.30,0.00,28.19,10.00,25.56,0.00,0.00
1.74,34.66,0.00,-43.63,0.00,44.62,0.00,20.04,0.00,0.00,16.56,0.00,4.54,0.00,28.19,10.00,25.12,0.00,0.00
1.88,19.55,0.00,-18.15,0.00,44.62,0.00,22.79,0.00,0.00,17.78,0.00,5.13,0.00,28.19,10.00,23.90,0.00,0.00
2.01,12.87,0.00,-6.59,0.00,44.62,0.00,23.55,0.00,0.00,17.14,0.00,8.07,0.00,28.19,10.00,23.87,0.00,0.00
2.28,12.68,0.00,5.69,0.00,44.62,0.00,25.69,0.00,0.00,12.85,0.00,11.77,0.00,28.19,10.00,25.73,0.00,0.00
2.43,13.94,0.00,5.24,0.00,44.62,0.00,26.43,0.00,0.00,11.15,0.00,9.55,0.00,28.19,10.00,26.39,0.00,0.00
2.59,15.97,0.00,4.71,0.00,33.31,0.00,30.66,0.00,0.00,13.82,0.00,9.99,0.00,28.19,10.00,27.93,0.00,0.00
2.73,24.92,0.00,0.33,0.00,31.07,0.00,32.01,0.00,0.00,14.54,0.00,10.96,0.00,28.19,10.00,28.08,0.00,0.00
2.87,41.59,0.00,-7.67,0.00,31.07,0.00,26.96,0.00,0.00,13.41,0.00,10.54,0.00,28.19,10.00,29.23,0.00,0.00
