Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,23.90,157.68,17.09,-145.66,-141.17,67.18,66.77,163.24,-16.89,5.11,-26.45,35.45,46.57,19.90,-80.03,129.04,51.88,2.14
0.38,23.22,157.68,17.72,-145.66,-138.99,67.18,72.52,162.97,-16.93,-6.87,-26.45,42.25,46.57,12.04,-80.03,79.97,51.88,2.14
0.53,19.04,157.68,17.31,-145.66,-124.19,67.18,107.37,163.02,-16.47,6.98,-26.45,37.04,46.57,13.82,-80.03,68.20,51.88,2.14
0.66,13.31,157.68,13.08,-145.66,-144.29,67.18,77.05,162.96,-16.72,6.89,-26.45,46.14,46.57,18.92,-80.03,62.34,51.88,2.14
0.81,15.89,157.68,5.00,-145.66,-150.57,67.18,98.45,162.50,-16.77,25.00,-26.45,43.98,46.57,26.79,-80.03,79.66,51.88,2.14
0.95,12.70,157.68,2.04,-145.66,-154.65,67.18,104.84,162.50,-16.77,23.09,-26.45,44.33,46.57,23.24,-80.03,72.92,51.88,2.14
1.08,30.53,157.68,-3.93,-145.66,-157.32,67.18,100.64,162.52,-16.54,37.85,-26.45,45.89,46.57,13.96,-80.03,62.82,51.88,2.14
1.22,24.34,157.68,1.86,-145.66,-162.05,67.18,105.88,162.75,-16.52,38.50,-26.45,45.84,46.57,18.89,-80.03,63.66,51.88,2.14
1.35,6.87,157.68,2.59,-145.66,-157.75,67.18,105.81,162.75,-16.52,23.19,-26.45,47.64,46.57,30.62,-80.03,61.49,51.88,2.14
1.49,0.45,157.68,18.32,-145.66,23.26,67.18,122.14,162.56,-16.52,14.13,-26.45,58.51,46.57,43.47,-80.03,77.24,51.88,2.14
1.65,-0.71,157.68,21.47,-145.66,29.41,67.18,118.12,162.79,-16.50,19.16,-26.45,60.10,46.57,53.17,-80.03,72.62,51.88,2.14
1.83,16.04,157.68,-9.74,-145.66,-151.24,67.18,118.92,162.83,-16.47,33.66,-26.45,57.49,46.57,63.17,-80.03,55.26,51.88,2.14
1.97,20.29,157.68,-3.01,-145.66,-147.83,67.18,108.29,162.60,-16.50,-1.53,-26.45,58.12,46.57,8.92,-80.03,132.90,51.88,2.14
2.11,31.72,157.68,20.84,-145.66,-151.11,67.18,95.05,162.58,-16.73,25.86,-26.45,62.73,46.57,12.30,-80.03,133.77,51.88,2.14
2.25,27.40,157.68,29.15,-145.66,10.39,67.18,101.88,162.62,-16.71,36.47,-26.45,61.52,46.57,-46.09,-80.03,93.96,51.88,2.14
