Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
7.61,27.31,0.00,20.36,0.00,39.67,0.00,65.56,0.00,0.00,11.58,0.00,16.09,0.00,0.00,10.00,27.09,0.00,0.00
8.12,12.96,0.00,13.37,0.00,-162.75,0.00,41.03,0.00,0.00,16.32,0.00,8.26,0.00,0.00,10.00,27.29,0.00,0.00
8.64,4.74,0.00,6.42,0.00,175.15,0.00,37.83,0.00,0.00,18.06,0.00,5.78,0.00,0.00,10.00,23.76,0.00,0.00
8.89,6.97,0.00,5.99,0.00,9.41,0.00,33.29,0.00,0.00,18.80,0.00,7.40,0.00,0.00,10.00,24.23,0.00,0.00
9.09,7.59,0.00,8.63,0.00,-165.45,0.00,37.21,0.00,0.00,18.97,0.00,6.56,0.00,0.00,10.00,22.53,0.00,0.00
9.28,10.00,0.00,6.12,0.00,24.11,0.00,32.42,0.00,0.00,17.99,0.00,5.49,0.00,0.00,10.00,21.62,0.00,0.00
9.44,24.43,0.00,17.48,0.00,42.56,0.00,81.51,0.00,0.00,18.28,0.00,4.83,0.00,0.00,10.00,22.37,0.00,0.00
9.61,21.18,0.00,5.96,0.00,30.61,0.00,73.18,0.00,0.00,15.87,0.00,4.61,0.00,0.00,10.00,21.97,0.00,0.00
9.74,32.19,0.00,-15.99,0.00,12.92,0.00,69.58,0.00,0.00,13.88,0.00,4.41,0.00,0.00,10.00,22.23,0.00,0.00
9.88,86.70,0.00,-88.30,0.00,12.92,0.00,29.88,0.00,0.00,14.25,0.00,1.12,0.00,0.00,10.00,23.15,0.00,0.00
10.03,148.37,0.00,-144.89,0.00,12.92,0.00,25.63,0.00,0.00,18.28,0.00,-5.63,0.00,0.00,10.00,24.67,0.00,0.00
10.18,161.95,0.00,-172.89,0.00,12.92,0.00,21.73,0.00,0.00,19.17,0.00,-5.80,0.00,0.00,10.00,23.72,0.00,0.00
10.31,167.92,0.00,171.74,0.00,12.92,0.00,21.44,0.00,0.00,21.42,0.00,-2.47,0.00,0.00,10.00,25.61,0.00,0.00
10.44,162.48,0.00,165.81,0.00,12.92,0.00,26.98,0.00,0.00,25.06,0.00,2.35,0.00,0.00,10.00,24.85,0.00,0.00
10.58,164.35,0.00,168.88,0.00,12.92,0.00,21.83,0.00,0.00,26.52,0.00,1.57,0.00,0.00,10.00,23.98,0.00,0.00
10.72,166.44,0.00,173.21,0.00,12.92,0.00,21.99,0.00,0.00,27.02,0.00,1.30,0.00,0.00,10.00,27.22,0.00,0.00
10.86,170.06,0.00,-178.72,0.00,12.92,0.00,20.57,0.00,0.00,24.20,0.00,-0.63,0.00,0.00,10.00,27.97,0.00,0.00
11.02,164.51,0.00,-158.80,0.00,12.92,0.00,24.58,0.00,0.00,23.17,0.00,-1.43,0.00,0.00,10.00,26.92,0.00,0.00
11.16,155.12,0.00,-137.29,0.00,12.92,0.00,28.03,0.00,0.00,22.10,0.00,-3.30,0.00,0.00,10.00,24.51,0.00,0.00
11.30,129.97,0.00,-111.03,0.00,12.92,0.00,29.14,0.00,0.00,21.63,0.00,-3.41,0.00,0.00,10.00,23.67,0.00,0.00
11.45,44.74,0.00,-67.00,0.00,-151.74,0.00,34.53,0.00,0.00,20.51,0.00,-3.72,0.00,0.00,10.00,22.79,0.00,0.00
11.58,22.28,0.00,-34.37,0.00,-166.85,0.00,33.27,0.00,0.00,17.78,0.00,4.64,0.00,0.00,10.00,23.35,0.00,0.00
11.72,13.72,0.00,-22.44,0.00,-166.85,0.00,23.25,0.00,0.00,18.25,0.00,5.79,0.00,0.00,10.00,22.84,0.00,0.00
11.88,8.30,0.00,-7.11,0.00,-166.85,0.00,27.44,0.00,0.00,19.79,0.00,8.56,0.00,0.00,10.00,21.63,0.00,0.00
12.02,9.25,0.00,10.34,0.00,-162.05,0.00,49.62,0.00,0.00,24.96,0.00,6.86,0.00,0.00,10.00,23.21,0.00,0.00
12.16,9.41,0.00,13.81,0.00,-161.78,0.00,52.63,0.00,0.00,24.61,0.00,6.55,0.00,0.00,10.00,23.20,0.00,0.00
12.30,9.80,0.00,13.54,0.00,-161.68,0.00,50.87,0.00,0.00,24.24,0.00,7.17,0.00,0.00,10.00,23.53,0.00,0.00
12.45,5.57,0.00,-9.96,0.00,175.27,0.00,33.73,0.00,0.00,24.01,0.00,6.89,0.00,0.00,10.00,24.29,0.00,0.00
12.59,17.43,0.00,-37.64,0.00,-177.95,0.00,35.57,0.00,0.00,22.45,0.00,8.11,0.00,0.00,10.00,24.29,0.00,0.00
12.74,86.89,0.00,-88.50,0.00,-55.73,0.00,32.14,0.00,0.00,23.78,0.00,8.11,0.00,0.00,10.00,25.83,0.00,0.00
12.89,148.97,0.00,-136.67,0.00,-55.73,0.00,16.68,0.00,0.00,24.73,0.00,7.83,0.00,0.00,10.00,26.29,0.00,0.00
13.05,160.50,0.00,-163.69,0.00,-55.73,0.00,15.25,0.00,0.00,26.67,0.00,8.93,0.00,0.00,10.00,27.11,0.00,0.00
13.19,162.78,0.00,-177.23,0.00,-55.73,0.00,18.60,0.00,0.00,27.12,0.00,10.98,0.00,0.00,10.00,25.68,0.00,0.00
13.36,163.27,0.00,169.90,0.00,-55.73,0.00,24.32,0.00,0.00,26.48,0.00,13.45,0.00,0.00,10.00,25.92,0.00,0.00
13.51,163.17,0.00,172.60,0.00,-55.73,0.00,22.61,0.00,0.00,26.61,0.00,14.39,0.00,0.00,10.00,24.08,0.00,0.00
13.66,164.31,0.00,-176.46,0.00,-55.73,0.00,22.32,0.00,0.00,26.95,0.00,14.89,0.00,0.00,10.00,24.62,0.00,0.00
13.84,162.26,0.00,-159.98,0.00,-55.73,0.00,19.84,0.00,0.00,27.39,0.00,14.91,0.00,0.00,10.00,25.26,0.00,0.00
13.98,158.18,0.00,-143.21,0.00,-55.73,0.00,19.78,0.00,0.00,25.87,0.00,13.29,0.00,0.00,10.00,24.83,0.00,0.00
14.12,143.69,0.00,-122.28,0.00,-55.73,0.00,20.80,0.00,0.00,25.22,0.00,12.13,0.00,0.00,10.00,25.74,0.00,0.00
14.26,114.84,0.00,-101.85,0.00,-55.73,0.00,18.82,0.00,0.00,25.85,0.00,11.18,0.00,0.00,10.00,24.65,0.00,0.00
14.42,50.84,0.00,-70.68,0.00,-55.73,0.00,20.78,0.00,0.00,25.95,0.00,11.35,0.00,0.00,10.00,25.19,0.00,0.00
14.58,25.72,0.00,-40.76,0.00,-55.73,0.00,27.25,0.00,0.00,24.71,0.00,11.01,0.00,0.00,10.00,26.01,0.00,0.00
14.72,12.62,0.00,-19.74,0.00,-55.73,0.00,19.95,0.00,0.00,25.42,0.00,9.72,0.00,0.00,10.00,25.64,0.00,0.00
14.88,11.38,0.00,7.22,0.00,12.81,0.00,59.17,0.00,0.00,25.06,0.00,7.91,0.00,0.00,10.00,24.45,0.00,0.00
15.02,10.60,0.00,12.02,0.00,-162.15,0.00,48.08,0.00,0.00,24.00,0.00,9.01,0.00,0.00,10.00,24.20,0.00,0.00
15.16,8.65,0.00,12.39,0.00,-162.17,0.00,50.13,0.00,0.00,23.99,0.00,7.68,0.00,0.00,10.00,24.25,0.00,0.00
15.33,6.19,0.00,12.41,0.00,-165.06,0.00,50.35,0.00,0.00,23.60,0.00,6.07,0.00,0.00,10.00,23.47,0.00,0.00
15.47,4.48,0.00,11.58,0.00,-166.85,0.00,50.58,0.00,0.00,24.93,0.00,5.27,0.00,0.00,10.00,24.34,0.00,0.00
15.61,3.31,0.00,10.09,0.00,-167.57,0.00,49.29,0.00,0.00,25.22,0.00,5.43,0.00,0.00,10.00,22.75,0.00,0.00
15.75,3.63,0.00,10.16,0.00,-165.17,0.00,50.51,0.00,0.00,24.63,0.00,6.48,0.00,0.00,10.00,22.87,0.00,0.00
15.89,7.24,0.00,12.96,0.00,-162.22,0.00,52.53,0.00,0.00,23.96,0.00,9.04,0.00,0.00,10.00,22.99,0.00,0.00
16.03,9.96,0.00,14.45,0.00,-161.16,0.00,53.59,0.00,0.00,23.16,0.00,9.13,0.00,0.00,10.00,22.27,0.00,0.00
16.18,2.93,0.00,1.35,0.00,-161.16,0.00,29.29,0.00,0.00,23.46,0.00,10.26,0.00,0.00,10.00,23.77,0.00,0.00
16.35,2.47,0.00,-9.78,0.00,172.48,0.00,30.70,0.00,0.00,24.39,0.00,8.78,0.00,0.00,10.00,25.16,0.00,0.00
16.48,7.54,0.00,-20.71,0.00,179.27,0.00,40.46,0.00,0.00,24.10,0.00,6.85,0.00,0.00,10.00,24.07,0.00,0.00
16.63,19.63,0.00,-43.98,0.00,175.77,0.00,43.74,0.00,0.00,23.88,0.00,5.58,0.00,0.00,10.00,23.67,0.00,0.00
16.77,58.07,0.00,-70.75,0.00,-63.89,0.00,37.98,0.00,0.00,23.60,0.00,5.52,0.00,0.00,10.00,22.77,0.00,0.00
16.93,104.07,0.00,-103.04,0.00,-35.11,0.00,35.87,0.00,0.00,23.76,0.00,4.90,0.00,0.00,10.00,21.22,0.00,0.00
17.09,131.96,0.00,-135.71,0.00,-35.11,0.00,29.05,0.00,0.00,26.52,0.00,6.96,0.00,0.00,10.00,22.21,0.00,0.00
17.25,150.67,0.00,-157.75,0.00,-35.11,0.00,18.73,0.00,0.00,27.23,0.00,7.86,0.00,0.00,10.00,23.20,0.00,0.00
17.41,158.25,0.00,-170.39,0.00,-35.11,0.00,17.38,0.00,0.00,28.17,0.00,10.52,0.00,0.00,10.00,24.01,0.00,0.00
17.56,161.11,0.00,-177.19,0.00,-35.11,0.00,17.04,0.00,0.00,27.85,0.00,10.86,0.00,0.00,10.00,22.91,0.00,0.00
17.72,165.72,0.00,175.27,0.00,-35.11,0.00,11.55,0.00,0.00,28.61,0.00,11.96,0.00,0.00,10.00,24.15,0.00,0.00
17.87,160.49,0.00,171.28,0.00,-35.11,0.00,19.07,0.00,0.00,28.41,0.00,10.98,0.00,0.00,10.00,22.84,0.00,0.00
18.01,161.07,0.00,171.53,0.00,-35.11,0.00,18.74,0.00,0.00,28.51,0.00,10.89,0.00,0.00,10.00,22.70,0.00,0.00
18.16,157.83,0.00,172.09,0.00,-35.11,0.00,19.98,0.00,0.00,29.47,0.00,11.08,0.00,0.00,10.00,23.64,0.00,0.00
18.31,158.38,0.00,173.74,0.00,-35.11,0.00,18.73,0.00,0.00,29.56,0.00,11.81,0.00,0.00,10.00,23.61,0.00,0.00
18.46,161.68,0.00,174.66,0.00,-35.11,0.00,14.85,0.00,0.00,29.62,0.00,12.76,0.00,0.00,10.00,23.99,0.00,0.00
18.61,155.74,0.00,175.96,0.00,-35.11,0.00,19.68,0.00,0.00,29.42,0.00,13.52,0.00,0.00,10.00,24.32,0.00,0.00
18.76,154.23,0.00,175.85,0.00,-35.11,0.00,20.65,0.00,0.00,29.42,0.00,13.87,0.00,0.00,10.00,24.69,0.00,0.00
18.90,157.99,0.00,176.34,0.00,-35.11,0.00,16.76,0.00,0.00,29.37,0.00,14.17,0.00,0.00,10.00,24.94,0.00,0.00
19.05,153.47,0.00,178.03,0.00,-35.11,0.00,21.86,0.00,0.00,29.25,0.00,14.37,0.00,0.00,10.00,25.39,0.00,0.00
19.19,157.36,0.00,178.67,0.00,-35.11,0.00,18.27,0.00,0.00,29.11,0.00,14.50,0.00,0.00,10.00,25.68,0.00,0.00
19.34,157.03,0.00,-179.12,0.00,-35.11,0.00,19.21,0.00,0.00,29.46,0.00,14.66,0.00,0.00,10.00,26.15,0.00,0.00
19.49,156.67,0.00,-173.95,0.00,-35.11,0.00,18.74,0.00,0.00,29.66,0.00,14.87,0.00,0.00,10.00,26.77,0.00,0.00
19.64,156.63,0.00,-168.00,0.00,-35.11,0.00,19.71,0.00,0.00,29.27,0.00,14.76,0.00,0.00,10.00,28.32,0.00,0.00
19.78,159.17,0.00,-165.84,0.00,-35.11,0.00,18.79,0.00,0.00,27.17,0.00,13.18,0.00,0.00,10.00,27.88,0.00,0.00
19.93,157.12,0.00,-158.15,0.00,-35.11,0.00,19.53,0.00,0.00,27.48,0.00,12.86,0.00,0.00,10.00,26.34,0.00,0.00
20.07,149.83,0.00,-143.63,0.00,-35.11,0.00,22.16,0.00,0.00,27.11,0.00,11.64,0.00,0.00,10.00,28.52,0.00,0.00
20.21,142.94,0.00,-132.77,0.00,-35.11,0.00,22.32,0.00,0.00,26.39,0.00,10.44,0.00,0.00,10.00,27.45,0.00,0.00
20.36,133.86,0.00,-123.83,0.00,-35.11,0.00,20.73,0.00,0.00,26.63,0.00,9.74,0.00,0.00,10.00,26.90,0.00,0.00
20.50,116.13,0.00,-108.60,0.00,-35.11,0.00,20.96,0.00,0.00,27.02,0.00,10.13,0.00,0.00,10.00,27.02,0.00,0.00
20.65,94.04,0.00,-92.56,0.00,-35.11,0.00,21.32,0.00,0.00,27.14,0.00,10.38,0.00,0.00,10.00,27.03,0.00,0.00
20.79,69.92,0.00,-77.41,0.00,-35.11,0.00,21.83,0.00,0.00,25.89,0.00,7.98,0.00,0.00,10.00,26.46,0.00,0.00
20.95,40.43,0.00,-54.50,0.00,-35.11,0.00,26.23,0.00,0.00,24.30,0.00,8.81,0.00,0.00,10.00,26.45,0.00,0.00
21.09,28.12,0.00,-40.19,0.00,-35.11,0.00,28.05,0.00,0.00,23.57,0.00,8.94,0.00,0.00,10.00,25.87,0.00,0.00
21.23,17.52,0.00,-22.62,0.00,-171.95,0.00,32.87,0.00,0.00,23.32,0.00,8.88,0.00,0.00,10.00,25.22,0.00,0.00
21.38,12.14,0.00,-6.38,0.00,6.68,0.00,40.32,0.00,0.00,23.61,0.00,8.54,0.00,0.00,10.00,24.57,0.00,0.00
21.51,8.24,0.00,-4.35,0.00,6.68,0.00,27.96,0.00,0.00,24.55,0.00,7.89,0.00,0.00,10.00,23.95,0.00,0.00
21.66,6.03,0.00,-1.67,0.00,6.68,0.00,23.73,0.00,0.00,24.53,0.00,7.63,0.00,0.00,10.00,23.91,0.00,0.00
21.79,5.46,0.00,1.30,0.00,6.68,0.00,19.67,0.00,0.00,24.76,0.00,7.42,0.00,0.00,10.00,23.59,0.00,0.00
21.93,4.42,0.00,3.73,0.00,6.68,0.00,12.10,0.00,0.00,25.14,0.00,7.13,0.00,0.00,10.00,23.95,0.00,0.00
22.08,4.38,0.00,7.39,0.00,6.68,0.00,23.51,0.00,0.00,25.02,0.00,7.17,0.00,0.00,10.00,24.14,0.00,0.00
22.22,4.74,0.00,9.25,0.00,-150.40,0.00,51.18,0.00,0.00,24.96,0.00,7.26,0.00,0.00,10.00,24.04,0.00,0.00
22.36,4.63,0.00,9.84,0.00,-151.21,0.00,53.36,0.00,0.00,24.68,0.00,7.65,0.00,0.00,10.00,24.24,0.00,0.00
