Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.31,6.85,15.78,8.79,666.00,4.04,24.41,8.53,14.71,163.20,156.84,157.31,158.86,666.00,-106.76,19.50,94.79,59.97
0.19,-7.04,7.51,15.41,6.15,666.00,6.91,23.88,8.01,14.60,147.43,163.11,144.91,157.85,666.00,81.32,26.18,86.47,68.77
0.33,-7.22,8.29,15.56,5.84,666.00,5.80,23.89,7.76,14.88,128.36,145.34,125.35,138.12,-23.81,-84.48,31.11,79.55,52.50
0.46,-7.48,8.76,15.48,6.89,666.00,5.27,24.13,8.12,14.53,90.25,140.29,90.17,132.80,-23.84,-81.13,44.20,78.53,48.36
0.60,-4.39,10.10,12.28,6.09,666.00,1.71,20.77,8.03,12.28,50.32,99.52,65.87,97.48,-11.45,-47.39,36.01,71.42,21.39
0.74,-4.61,10.73,11.88,6.37,666.00,-1.21,21.16,7.88,14.03,26.15,57.98,49.26,63.34,666.00,-50.42,28.27,64.96,-0.58
0.89,-6.12,9.54,13.06,4.60,666.00,-2.49,23.66,8.32,14.86,5.80,33.50,34.15,43.15,666.00,-25.20,27.61,58.44,-15.98
1.03,-7.02,7.36,13.01,1.46,666.00,-2.80,24.86,8.42,13.92,-3.59,25.25,25.98,39.53,666.00,-23.46,25.80,55.14,-20.97
1.16,-6.84,7.30,13.42,-1.31,666.00,-4.06,25.46,7.79,15.61,-8.20,14.58,19.92,29.38,666.00,-24.18,23.63,47.90,-27.23
1.29,-6.59,6.62,14.97,-1.87,666.00,-0.60,26.12,9.08,12.17,-8.59,9.59,14.39,20.93,666.00,-24.85,24.77,48.43,-36.91
1.43,-6.06,6.39,14.82,-3.83,666.00,-1.55,26.12,10.51,9.62,-8.14,10.88,11.91,19.68,666.00,-21.31,23.66,56.57,-47.64
