Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,18.10,158.12,20.95,-143.70,666.00,68.42,9.16,151.84,-8.66,12.84,-26.21,28.56,43.79,666.00,-80.78,14.40,142.15,-90.97
0.35,18.13,158.12,21.17,-143.70,666.00,68.42,9.17,151.84,-8.66,12.81,-26.21,29.07,43.79,666.00,-80.78,15.30,142.15,-90.97
0.53,17.95,158.12,20.89,-143.70,666.00,68.42,8.92,151.84,-8.66,12.96,-26.21,29.48,43.79,666.00,-80.78,15.52,142.15,-90.97
0.66,18.04,158.12,20.69,-143.70,666.00,68.42,8.95,151.84,-8.66,13.04,-26.21,29.15,43.79,666.00,-80.78,14.99,142.15,-90.97
0.77,18.21,158.12,21.01,-143.70,666.00,68.42,8.89,151.84,-8.66,13.03,-26.21,29.25,43.79,666.00,-80.78,15.36,142.15,-90.97
0.88,18.37,158.12,21.21,-143.70,666.00,68.42,8.88,151.84,-8.66,13.19,-26.21,29.25,43.79,666.00,-80.78,15.53,142.15,-90.97
1.00,18.58,158.12,21.34,-143.70,666.00,68.42,8.95,151.84,-8.66,13.31,-26.21,29.35,43.79,666.00,-80.78,15.72,142.15,-90.97
1.16,17.95,158.12,20.93,-143.70,666.00,68.42,8.43,151.84,-8.66,13.53,-26.21,29.78,43.79,666.00,-80.78,15.68,142.15,-90.97
1.38,18.57,158.12,21.07,-143.70,666.00,68.42,8.45,151.84,-8.66,13.98,-26.21,29.82,43.79,666.00,-80.78,15.86,142.15,-90.97
1.58,18.39,158.12,20.64,-143.70,666.00,68.42,8.67,151.84,-8.66,13.46,-26.21,30.40,43.79,666.00,-80.78,16.17,142.15,-90.97
1.69,17.12,158.12,19.64,-143.70,666.00,68.42,7.86,151.84,-8.66,12.86,-26.21,31.29,43.79,666.00,-80.78,17.34,142.15,-90.97
1.79,16.68,158.12,19.19,-143.70,666.00,68.42,7.66,151.84,-8.66,13.01,-26.21,30.21,43.79,666.00,-80.78,16.61,142.15,-90.97
