Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.88,-0.20,0.00,-22.50,0.00,-88.80,0.00,110.48,0.00,0.00,38.30,0.00,-7.01,0.00,0.00,10.00,16.42,0.00,0.00
10.09,21.99,0.00,1.86,0.00,-66.49,0.00,115.95,0.00,0.00,38.26,0.00,-3.41,0.00,-9.86,10.00,52.52,0.00,0.00
10.70,20.58,0.00,-1.31,0.00,-65.99,0.00,111.09,0.00,0.00,39.03,0.00,0.52,0.00,-15.89,10.00,50.57,0.00,0.00
10.96,27.71,0.00,2.88,0.00,-66.18,0.00,109.66,0.00,0.00,31.76,0.00,1.75,0.00,-21.08,10.00,83.97,0.00,0.00
11.23,17.31,0.00,-0.28,0.00,82.84,0.00,114.12,0.00,0.00,38.26,0.00,-0.86,0.00,-15.38,10.00,79.60,0.00,0.00
11.46,19.96,0.00,-2.74,0.00,82.70,0.00,115.49,0.00,0.00,34.67,0.00,1.82,0.00,-12.83,10.00,77.27,0.00,0.00
11.65,22.60,0.00,-3.32,0.00,81.50,0.00,117.09,0.00,0.00,33.33,0.00,2.08,0.00,-10.57,10.00,77.72,0.00,0.00
11.86,22.93,0.00,1.63,0.00,-22.87,0.00,31.62,0.00,0.00,31.60,0.00,0.75,0.00,-4.54,10.00,79.74,0.00,0.00
12.04,23.30,0.00,-0.24,0.00,-22.87,0.00,29.86,0.00,0.00,31.34,0.00,0.13,0.00,-4.97,10.00,79.16,0.00,0.00
12.23,23.66,0.00,-1.01,0.00,-18.26,0.00,30.13,0.00,0.00,31.41,0.00,0.23,0.00,-5.37,10.00,77.97,0.00,0.00
12.42,23.60,0.00,-1.31,0.00,-17.64,0.00,31.37,0.00,0.00,31.92,0.00,-0.04,0.00,-5.21,10.00,77.95,0.00,0.00
12.60,23.75,0.00,-1.55,0.00,-18.84,0.00,32.68,0.00,0.00,32.39,0.00,-1.44,0.00,-4.89,10.00,78.91,0.00,0.00
12.79,24.07,0.00,-1.28,0.00,-13.52,0.00,31.88,0.00,0.00,32.29,0.00,-0.75,0.00,-4.30,10.00,78.86,0.00,0.00
12.98,26.04,0.00,-2.57,0.00,-12.03,0.00,33.97,0.00,0.00,31.97,0.00,-2.52,0.00,-1.57,10.00,81.26,0.00,0.00
