Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.07,141.46,154.96,143.41,143.14,78.45,-89.19,30.69,30.04,-1.29,-19.97,0.54,19.61,17.73,-164.32,-12.38,36.45,23.77,-15.91
0.28,109.87,148.29,109.34,135.69,-34.75,-88.53,39.08,28.91,-3.01,-18.50,2.68,19.02,17.66,25.13,-14.26,35.00,23.77,-15.91
0.44,62.81,121.10,64.29,113.40,-31.81,-70.38,44.66,29.18,-0.92,-18.48,5.74,18.49,17.49,26.10,-16.39,35.19,25.42,-17.77
0.57,37.95,85.83,45.51,86.84,7.29,-71.65,40.98,28.07,-2.84,-18.26,7.27,18.09,16.03,-158.70,-16.60,34.76,25.57,-18.89
0.71,22.47,54.03,35.01,59.61,666.00,-68.47,29.74,22.50,-4.25,-18.76,8.00,17.54,14.74,-159.24,-17.39,34.69,22.00,-16.56
0.88,4.87,34.01,20.40,37.68,666.00,-30.52,20.35,13.73,-6.03,-18.61,7.94,16.91,13.77,-159.91,-18.42,34.60,19.35,-14.50
1.03,-3.97,20.49,13.48,18.28,666.00,-13.90,18.96,10.77,-6.59,-18.91,6.47,16.65,12.09,-161.18,-17.51,34.46,21.61,-17.84
1.16,-7.27,14.56,11.06,13.14,666.00,-14.01,21.74,10.74,-4.40,-17.32,5.43,15.64,8.92,-161.82,-17.18,32.58,31.40,-27.80
1.31,-6.01,13.33,10.76,12.77,666.00,-11.48,23.00,12.32,-1.05,-14.19,5.82,14.20,5.67,23.05,-14.00,30.46,57.84,-54.62
1.53,-5.34,14.14,10.14,12.12,666.00,-8.18,23.09,12.56,-1.62,-13.43,5.72,13.62,5.50,666.00,-14.40,29.59,60.85,-58.33
1.68,-5.76,14.12,10.01,11.67,666.00,-9.64,24.95,14.09,-2.74,-13.08,5.34,13.85,5.93,666.00,-14.60,29.99,60.99,-59.10
1.81,-5.97,14.05,10.98,9.54,666.00,-11.09,23.93,13.76,-3.57,-14.23,6.47,13.32,9.07,-163.91,-16.32,32.53,50.69,-47.97
1.94,-5.56,15.09,11.92,9.63,666.00,-11.76,24.16,13.37,-2.47,-14.55,7.16,12.92,9.96,-164.32,-14.88,33.09,42.77,-41.08
2.07,-6.46,15.67,15.03,8.18,666.00,-11.09,27.01,13.89,-3.75,-15.03,8.44,12.69,10.30,-165.28,-17.11,33.03,33.26,-32.05
2.20,-8.55,13.41,21.87,14.04,666.00,-12.61,29.93,16.75,-1.80,-15.47,8.18,12.63,10.24,-164.93,-18.41,33.14,34.04,-32.94
2.33,-13.40,8.22,36.99,19.15,27.69,-11.95,34.57,18.07,-3.53,-16.13,5.35,13.26,12.04,-164.78,-19.02,33.78,39.47,-37.91
2.45,-16.61,-1.99,50.85,35.24,666.00,-12.70,22.81,16.43,-3.40,-16.43,5.78,15.01,14.96,-166.32,-19.38,34.07,38.91,-35.55
2.59,-23.62,-7.63,65.35,42.13,666.00,-17.12,19.66,5.73,-6.31,-17.22,4.77,16.94,16.87,-167.58,-17.83,34.31,38.70,-34.95
2.73,-43.34,-25.31,80.18,59.59,666.00,-31.98,19.23,4.12,6.67,-17.62,2.92,16.65,17.78,-169.08,-15.34,33.27,37.69,-33.66
2.86,-125.88,-56.03,94.92,76.88,666.00,-38.62,16.84,7.27,12.73,-18.07,1.60,16.56,18.19,-169.74,-13.83,32.98,36.71,-32.76
2.99,-160.57,-79.26,106.39,85.66,666.00,-40.94,18.14,15.84,9.81,-18.31,-0.35,16.63,18.02,-169.87,-11.18,33.22,37.42,-33.47
3.13,-169.92,-119.41,116.13,103.58,666.00,-53.28,17.75,9.85,17.77,-18.40,-1.65,17.72,18.03,-168.20,-10.10,33.75,37.05,-32.53
3.26,174.19,-141.93,125.26,119.19,666.00,-56.55,17.65,16.06,14.62,-18.73,-2.06,18.21,17.75,-168.25,-9.54,34.46,38.06,-33.45
3.39,175.03,-147.08,132.80,124.10,666.00,-56.43,13.95,23.92,10.65,-19.39,-3.61,17.95,18.11,-170.63,-8.41,34.78,36.34,-31.56
3.53,175.87,-156.15,141.76,133.04,666.00,-59.37,13.37,21.15,13.49,-20.05,-4.57,18.23,18.99,-170.65,-8.98,35.08,32.56,-27.67
3.66,177.48,-165.95,148.20,143.61,666.00,-63.15,15.14,21.30,16.32,-20.75,-4.93,17.94,19.64,-171.90,-10.09,35.08,27.91,-22.56
3.81,179.75,-173.53,158.38,149.73,666.00,-67.70,18.20,24.47,14.23,-20.37,-5.90,17.45,20.14,-172.83,-10.16,34.59,25.90,-20.05
3.94,178.72,-177.69,163.18,153.66,666.00,-69.69,21.84,31.78,10.83,-21.41,-5.40,18.37,20.18,-172.54,-9.55,35.65,24.52,-17.53
4.08,178.04,175.42,168.44,160.14,666.00,-71.97,27.41,28.72,14.51,-22.55,-5.19,19.11,19.97,-172.79,-10.20,36.80,22.81,-15.04
4.21,176.99,170.49,171.50,164.88,-89.03,-73.39,31.05,31.81,17.85,-22.97,-5.84,18.72,19.38,-174.20,-11.47,37.25,15.32,-7.10
4.34,176.39,168.93,171.80,165.29,-89.47,-71.89,31.27,37.88,16.20,-23.49,-6.64,17.87,19.26,-175.96,-11.37,37.02,10.01,-1.98
4.48,175.96,169.54,169.57,163.81,666.00,-70.16,23.24,37.53,16.82,-23.64,-7.88,17.10,18.93,-176.79,-11.96,36.30,5.63,1.05
4.61,174.97,174.93,159.43,157.50,666.00,-64.30,18.23,32.21,18.11,-23.04,-7.43,16.49,19.12,-176.69,-12.63,35.46,3.93,2.10
4.75,175.01,178.29,148.68,152.92,666.00,-61.52,12.37,17.81,23.70,-22.30,-6.22,15.99,18.99,-176.24,-13.40,34.86,5.25,0.73
4.88,169.23,-175.23,130.00,140.03,666.00,-54.71,14.66,21.66,19.04,-22.12,-5.70,15.94,18.69,-176.06,-13.35,35.09,10.03,-4.43
5.02,165.71,-164.09,111.71,119.81,666.00,-49.14,17.54,17.47,14.41,-21.52,-5.52,15.86,18.76,-174.57,-12.89,35.06,14.42,-9.49
5.15,147.67,-132.09,97.64,98.26,666.00,-49.55,14.29,15.42,13.30,-21.11,-4.41,15.18,18.00,-173.06,-13.65,35.02,16.83,-12.75
5.29,23.81,-71.96,78.46,88.47,666.00,-51.06,14.89,12.52,10.08,-21.29,-2.20,14.96,17.41,-172.32,-18.08,35.09,17.40,-13.98
5.42,6.28,5.62,61.53,67.15,666.00,-47.09,16.82,8.92,4.06,-21.29,-0.68,14.83,18.20,-171.64,-22.03,34.98,14.95,-11.49
5.56,2.83,13.01,47.92,48.87,666.00,-38.66,15.26,7.83,0.11,-21.20,1.29,14.96,18.25,-170.78,-24.33,34.77,14.74,-11.20
5.69,0.78,12.47,35.67,43.41,666.00,-37.70,13.70,5.63,-1.44,-20.63,3.43,13.74,17.98,-170.36,-22.83,34.65,16.48,-12.74
5.81,-2.08,13.01,23.72,25.04,666.00,-28.82,16.63,6.92,-8.15,-18.48,5.26,12.42,16.54,-168.34,-21.86,34.25,18.52,-14.96
5.95,-3.43,14.84,14.46,22.43,666.00,-29.66,16.67,4.47,-8.03,-17.94,8.24,13.30,14.94,-164.16,-20.00,34.75,19.99,-16.50
6.08,-4.41,17.77,8.85,10.68,666.00,-16.84,19.08,7.89,-8.97,-18.23,7.69,14.87,12.72,-163.80,-20.14,33.71,26.92,-24.93
6.21,-4.74,18.20,7.83,5.09,666.00,-14.53,21.18,9.54,-5.44,-18.41,7.35,16.73,13.63,-166.57,-20.24,33.17,27.46,-25.58
6.34,-5.09,18.07,8.29,4.44,666.00,-15.47,21.87,10.69,-2.05,-18.06,7.63,16.26,14.70,-169.46,-20.76,33.57,22.89,-20.53
6.48,-5.32,17.07,11.27,4.13,666.00,-13.13,23.47,11.86,-3.02,-17.51,9.35,14.80,16.16,-171.64,-22.39,35.70,9.29,-5.98
6.61,-5.86,17.40,14.75,6.22,666.00,-13.12,23.43,12.56,-4.86,-17.05,12.71,13.94,15.90,-168.74,-21.85,35.45,2.05,5.59
6.74,-6.27,15.09,23.15,7.60,666.00,-12.55,24.54,13.93,-5.98,-16.99,10.17,12.62,16.65,-167.90,-22.57,32.60,1.57,4.42
6.88,-10.13,2.86,41.83,30.59,666.00,-23.74,21.85,8.37,-1.09,-17.52,8.98,15.71,17.11,-166.49,-21.68,35.84,7.89,-3.85
7.08,-14.79,-2.86,58.79,37.51,666.00,-27.40,15.95,6.51,0.81,-18.44,8.38,16.11,18.97,-169.68,-22.54,34.76,5.31,-0.14
7.21,-39.89,-11.52,78.42,48.30,666.00,-35.09,21.41,8.70,3.99,-19.75,6.02,16.50,19.67,-171.59,-21.72,33.68,9.39,-4.15
7.34,-132.59,-36.49,97.02,67.48,666.00,-39.51,15.98,10.03,9.52,-19.90,3.69,17.39,19.58,-172.71,-18.69,32.92,18.02,-13.50
7.48,-158.66,-102.23,110.95,95.55,666.00,-45.52,15.65,11.64,13.15,-19.16,0.06,17.94,19.75,-172.65,-16.95,32.71,19.77,-15.18
7.61,-166.24,-116.45,124.60,103.78,666.00,-49.46,13.03,13.81,12.23,-18.27,-0.92,18.00,19.25,-170.84,-13.36,33.28,25.40,-20.46
7.75,-168.29,-137.51,131.16,120.92,666.00,-49.93,12.47,18.45,7.88,-17.56,-1.66,17.67,18.57,15.83,-12.58,32.87,28.43,-23.48
7.89,-169.34,-148.55,140.70,133.71,666.00,-55.28,12.82,20.31,7.73,-17.33,-3.10,17.58,18.51,16.35,-10.55,32.70,31.28,-26.48
8.05,172.39,-154.38,150.40,141.10,666.00,-55.37,13.03,29.42,4.16,-17.65,-4.14,17.32,19.04,-168.93,-9.69,32.38,28.21,-23.13
8.19,175.82,-164.19,154.97,149.57,666.00,-58.06,21.10,30.28,4.24,-18.76,-5.17,16.92,19.87,-170.96,-9.50,32.49,24.78,-19.33
