Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
5.46,19.03,0.00,8.44,0.00,31.26,0.00,43.44,0.00,0.00,-12.45,0.00,-20.96,0.00,36.80,10.00,78.91,0.00,0.00
6.11,10.20,0.00,1.69,0.00,31.26,0.00,24.79,0.00,0.00,12.74,0.00,11.54,0.00,18.82,10.00,30.15,0.00,0.00
6.44,12.54,0.00,2.80,0.00,31.26,0.00,27.36,0.00,0.00,11.23,0.00,8.65,0.00,18.82,10.00,26.70,0.00,0.00
6.68,10.55,0.00,2.02,0.00,31.26,0.00,19.75,0.00,0.00,12.56,0.00,8.90,0.00,18.82,10.00,27.46,0.00,0.00
6.88,9.54,0.00,3.61,0.00,31.26,0.00,19.67,0.00,0.00,12.74,0.00,9.30,0.00,18.82,10.00,25.59,0.00,0.00
7.07,11.41,0.00,6.74,0.00,31.26,0.00,24.19,0.00,0.00,12.92,0.00,9.05,0.00,18.82,10.00,24.75,0.00,0.00
7.22,13.00,0.00,7.35,0.00,31.26,0.00,25.74,0.00,0.00,12.75,0.00,8.99,0.00,18.82,10.00,24.68,0.00,0.00
7.36,14.20,0.00,8.73,0.00,27.60,0.00,45.88,0.00,0.00,12.47,0.00,8.83,0.00,18.82,10.00,24.55,0.00,0.00
7.50,14.44,0.00,9.05,0.00,26.51,0.00,47.10,0.00,0.00,12.52,0.00,8.88,0.00,18.82,10.00,24.70,0.00,0.00
7.63,15.02,0.00,9.27,0.00,26.24,0.00,47.22,0.00,0.00,11.95,0.00,8.92,0.00,18.82,10.00,24.39,0.00,0.00
7.77,15.36,0.00,9.49,0.00,26.11,0.00,47.72,0.00,0.00,11.62,0.00,9.02,0.00,18.82,10.00,23.98,0.00,0.00
7.90,15.13,0.00,8.91,0.00,25.95,0.00,46.17,0.00,0.00,11.60,0.00,8.99,0.00,18.82,10.00,24.01,0.00,0.00
8.03,13.85,0.00,4.27,0.00,25.95,0.00,20.96,0.00,0.00,12.42,0.00,9.20,0.00,18.82,10.00,24.30,0.00,0.00
8.17,14.23,0.00,-4.54,0.00,10.07,0.00,34.51,0.00,0.00,11.84,0.00,9.33,0.00,18.82,10.00,24.36,0.00,0.00
8.31,26.78,0.00,-16.19,0.00,17.07,0.00,51.32,0.00,0.00,12.42,0.00,14.44,0.00,18.82,10.00,27.03,0.00,0.00
8.46,53.86,0.00,-69.27,0.00,-29.92,0.00,40.11,0.00,0.00,13.07,0.00,14.26,0.00,-163.58,10.00,30.25,0.00,0.00
8.60,110.03,0.00,-103.10,0.00,-30.07,0.00,39.15,0.00,0.00,13.89,0.00,13.19,0.00,21.89,10.00,31.09,0.00,0.00
8.75,149.59,0.00,-136.04,0.00,-30.07,0.00,27.85,0.00,0.00,15.34,0.00,12.61,0.00,21.89,10.00,28.91,0.00,0.00
8.89,163.73,0.00,-159.10,0.00,-30.07,0.00,23.82,0.00,0.00,15.27,0.00,12.20,0.00,21.89,10.00,25.59,0.00,0.00
9.04,174.29,0.00,178.59,0.00,-30.07,0.00,22.06,0.00,0.00,10.98,0.00,7.26,0.00,21.89,10.00,27.11,0.00,0.00
9.19,169.53,0.00,175.71,0.00,-30.07,0.00,25.31,0.00,0.00,11.52,0.00,6.20,0.00,21.89,10.00,25.14,0.00,0.00
9.33,171.10,0.00,-178.97,0.00,-30.07,0.00,23.47,0.00,0.00,12.45,0.00,5.44,0.00,21.89,10.00,26.27,0.00,0.00
9.47,169.42,0.00,-168.25,0.00,-30.07,0.00,24.57,0.00,0.00,12.27,0.00,4.69,0.00,21.89,10.00,27.87,0.00,0.00
9.61,163.65,0.00,-152.55,0.00,-30.07,0.00,29.72,0.00,0.00,12.03,0.00,5.94,0.00,21.89,10.00,27.53,0.00,0.00
9.76,125.22,0.00,-110.89,0.00,-41.80,0.00,43.56,0.00,0.00,16.53,0.00,13.11,0.00,21.89,10.00,28.02,0.00,0.00
9.90,74.86,0.00,-83.19,0.00,-35.59,0.00,33.96,0.00,0.00,16.72,0.00,15.60,0.00,21.89,10.00,28.03,0.00,0.00
10.10,27.44,0.00,-34.34,0.00,-154.01,0.00,41.53,0.00,0.00,13.35,0.00,9.63,0.00,21.89,10.00,23.14,0.00,0.00
10.26,16.60,0.00,-8.15,0.00,-154.01,0.00,29.07,0.00,0.00,12.97,0.00,9.51,0.00,21.89,10.00,23.47,0.00,0.00
10.39,14.52,0.00,4.78,0.00,22.78,0.00,36.71,0.00,0.00,13.59,0.00,12.36,0.00,21.89,10.00,24.47,0.00,0.00
10.53,13.77,0.00,5.95,0.00,26.30,0.00,36.13,0.00,0.00,13.70,0.00,8.50,0.00,21.89,10.00,23.28,0.00,0.00
10.66,14.55,0.00,6.57,0.00,27.65,0.00,40.58,0.00,0.00,13.74,0.00,4.49,0.00,21.89,10.00,22.89,0.00,0.00
10.79,14.72,0.00,6.76,0.00,28.35,0.00,41.24,0.00,0.00,14.51,0.00,-0.68,0.00,21.89,10.00,22.19,0.00,0.00
10.94,11.27,0.00,5.44,0.00,29.85,0.00,34.06,0.00,0.00,24.11,0.00,-15.85,0.00,21.89,10.00,29.85,0.00,0.00
11.08,10.19,0.00,0.28,0.00,27.66,0.00,34.23,0.00,0.00,57.07,0.00,-58.63,0.00,-22.43,10.00,38.52,0.00,0.00
11.23,12.95,0.00,-0.72,0.00,26.93,0.00,35.02,0.00,0.00,117.05,0.00,-112.71,0.00,-27.77,10.00,32.06,0.00,0.00
11.37,15.18,0.00,0.41,0.00,27.53,0.00,34.06,0.00,0.00,144.28,0.00,-139.93,0.00,-27.77,10.00,29.16,0.00,0.00
11.53,15.69,0.00,-0.99,0.00,27.53,0.00,29.81,0.00,0.00,158.23,0.00,-161.15,0.00,-27.77,10.00,22.85,0.00,0.00
11.67,16.16,0.00,-1.00,0.00,27.53,0.00,28.89,0.00,0.00,157.60,0.00,-167.07,0.00,-27.77,10.00,29.27,0.00,0.00
11.83,17.04,0.00,-1.09,0.00,27.53,0.00,27.74,0.00,0.00,151.60,0.00,-163.76,0.00,75.18,10.00,38.29,0.00,0.00
11.97,18.06,0.00,-2.04,0.00,27.53,0.00,27.42,0.00,0.00,147.17,0.00,-151.33,0.00,-83.82,10.00,34.76,0.00,0.00
12.12,16.05,0.00,-2.38,0.00,27.53,0.00,29.27,0.00,0.00,126.22,0.00,-117.45,0.00,-40.43,10.00,39.14,0.00,0.00
12.27,11.89,0.00,-0.36,0.00,27.53,0.00,29.20,0.00,0.00,80.63,0.00,-83.49,0.00,-42.05,10.00,43.66,0.00,0.00
12.40,10.67,0.00,-3.31,0.00,27.53,0.00,27.79,0.00,0.00,41.27,0.00,-38.35,0.00,-2.35,10.00,50.79,0.00,0.00
12.56,10.36,0.00,0.40,0.00,27.53,0.00,25.85,0.00,0.00,21.37,0.00,-7.87,0.00,-2.35,10.00,20.41,0.00,0.00
12.71,10.25,0.00,1.26,0.00,27.53,0.00,25.67,0.00,0.00,17.12,0.00,7.57,0.00,-2.35,10.00,20.29,0.00,0.00
12.86,12.97,0.00,2.01,0.00,27.53,0.00,29.36,0.00,0.00,16.07,0.00,16.15,0.00,-2.35,10.00,20.58,0.00,0.00
13.01,14.15,0.00,-0.10,0.00,27.53,0.00,26.30,0.00,0.00,15.59,0.00,15.94,0.00,-2.35,10.00,20.37,0.00,0.00
13.16,16.14,0.00,-4.53,0.00,27.53,0.00,23.75,0.00,0.00,12.45,0.00,12.84,0.00,-2.35,10.00,24.04,0.00,0.00
13.31,16.50,0.00,-1.63,0.00,27.53,0.00,24.48,0.00,0.00,12.13,0.00,9.91,0.00,-2.35,10.00,26.04,0.00,0.00
13.46,16.04,0.00,-0.81,0.00,27.53,0.00,26.91,0.00,0.00,12.25,0.00,8.19,0.00,-2.35,10.00,27.72,0.00,0.00
13.61,15.60,0.00,-0.68,0.00,27.53,0.00,16.51,0.00,0.00,11.99,0.00,8.09,0.00,-2.35,10.00,26.61,0.00,0.00
13.75,16.48,0.00,1.44,0.00,27.53,0.00,21.32,0.00,0.00,11.12,0.00,9.95,0.00,-2.35,10.00,23.63,0.00,0.00
13.91,15.42,0.00,0.07,0.00,27.53,0.00,25.62,0.00,0.00,13.11,0.00,8.32,0.00,-2.35,10.00,22.16,0.00,0.00
14.05,15.59,0.00,-0.44,0.00,27.53,0.00,25.05,0.00,0.00,12.96,0.00,7.88,0.00,-2.35,10.00,21.28,0.00,0.00
14.21,15.79,0.00,-0.38,0.00,27.53,0.00,25.58,0.00,0.00,12.59,0.00,7.98,0.00,-2.35,10.00,22.24,0.00,0.00
14.35,15.90,0.00,0.09,0.00,27.53,0.00,26.66,0.00,0.00,12.39,0.00,8.28,0.00,-2.35,10.00,22.15,0.00,0.00
14.51,16.00,0.00,0.91,0.00,27.53,0.00,27.30,0.00,0.00,12.62,0.00,8.60,0.00,-2.35,10.00,22.92,0.00,0.00
14.66,15.88,0.00,1.47,0.00,27.53,0.00,27.71,0.00,0.00,12.77,0.00,8.71,0.00,-2.35,10.00,22.49,0.00,0.00
14.80,15.49,0.00,1.40,0.00,27.53,0.00,27.42,0.00,0.00,12.99,0.00,8.90,0.00,-2.35,10.00,23.44,0.00,0.00
14.96,15.54,0.00,1.10,0.00,27.53,0.00,27.31,0.00,0.00,13.57,0.00,9.23,0.00,-2.35,10.00,24.45,0.00,0.00
15.11,16.99,0.00,1.14,0.00,27.53,0.00,27.33,0.00,0.00,13.12,0.00,9.04,0.00,-2.35,10.00,24.65,0.00,0.00
15.25,15.76,0.00,1.16,0.00,27.53,0.00,24.51,0.00,0.00,12.99,0.00,8.51,0.00,-2.35,10.00,27.54,0.00,0.00
15.41,16.16,0.00,0.81,0.00,27.53,0.00,24.87,0.00,0.00,12.22,0.00,7.28,0.00,-2.35,10.00,26.50,0.00,0.00
15.56,15.67,0.00,-0.28,0.00,27.53,0.00,26.22,0.00,0.00,15.00,0.00,9.10,0.00,-2.35,10.00,27.75,0.00,0.00
15.71,14.53,0.00,-2.33,0.00,27.53,0.00,10.96,0.00,0.00,15.90,0.00,7.33,0.00,-2.35,10.00,27.30,0.00,0.00
15.86,13.18,0.00,-3.23,0.00,27.53,0.00,25.82,0.00,0.00,16.69,0.00,6.84,0.00,-2.35,10.00,28.44,0.00,0.00
16.01,12.59,0.00,-2.05,0.00,8.45,0.00,30.45,0.00,0.00,19.07,0.00,6.42,0.00,25.83,10.00,30.23,0.00,0.00
16.16,12.95,0.00,-1.98,0.00,8.45,0.00,28.08,0.00,0.00,21.06,0.00,14.27,0.00,25.60,10.00,32.05,0.00,0.00
16.31,20.87,0.00,6.82,0.00,20.73,0.00,40.97,0.00,0.00,22.68,0.00,13.76,0.00,32.30,10.00,30.56,0.00,0.00
16.46,57.31,0.00,50.43,0.00,75.89,0.00,102.85,0.00,0.00,20.46,0.00,3.18,0.00,32.30,10.00,22.28,0.00,0.00
16.61,35.02,0.00,17.76,0.00,49.40,0.00,102.67,0.00,0.00,22.13,0.00,0.91,0.00,32.30,10.00,25.62,0.00,0.00
16.76,35.99,0.00,15.20,0.00,55.60,0.00,104.90,0.00,0.00,19.52,0.00,5.76,0.00,32.30,10.00,29.21,0.00,0.00
16.91,35.41,0.00,15.60,0.00,50.53,0.00,105.05,0.00,0.00,17.69,0.00,5.47,0.00,32.30,10.00,28.94,0.00,0.00
17.06,35.45,0.00,18.27,0.00,53.74,0.00,76.81,0.00,0.00,19.91,0.00,4.41,0.00,41.04,10.00,30.02,0.00,0.00
17.21,35.03,0.00,15.55,0.00,47.95,0.00,76.81,0.00,0.00,26.61,0.00,7.17,0.00,27.87,10.00,30.23,0.00,0.00
17.36,1.95,0.00,-38.00,0.00,-148.96,0.00,31.72,0.00,0.00,5.85,0.00,-5.78,0.00,27.87,10.00,8.36,0.00,0.00
17.51,0.70,0.00,-34.65,0.00,-27.97,0.00,32.71,0.00,0.00,-1.21,0.00,-6.72,0.00,27.87,10.00,5.17,0.00,0.00
17.66,-22.80,0.00,-60.34,0.00,-10.97,0.00,68.85,0.00,0.00,-19.83,0.00,-27.41,0.00,27.87,10.00,26.00,0.00,0.00
17.81,-20.82,0.00,-58.88,0.00,-12.23,0.00,69.67,0.00,0.00,-19.45,0.00,-27.42,0.00,27.87,10.00,25.72,0.00,0.00
17.96,-7.87,0.00,-59.67,0.00,-16.53,0.00,69.46,0.00,0.00,-23.01,0.00,-25.08,0.00,27.87,10.00,25.68,0.00,0.00
18.13,1.11,0.00,-59.85,0.00,-19.23,0.00,69.44,0.00,0.00,-24.95,0.00,-23.19,0.00,27.87,10.00,25.66,0.00,0.00
18.28,28.17,0.00,-58.77,0.00,-28.03,0.00,69.46,0.00,0.00,-29.88,0.00,-15.30,0.00,27.87,10.00,25.65,0.00,0.00
18.43,26.69,0.00,-58.94,0.00,-27.26,0.00,69.48,0.00,0.00,-29.75,0.00,-15.91,0.00,27.87,10.00,1.06,0.00,0.00
18.57,4.15,0.00,7.02,0.00,-168.47,0.00,62.21,0.00,0.00,-30.77,0.00,4.64,0.00,-69.20,10.00,134.52,0.00,0.00
