Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-167.99,0.00,167.32,0.00,666.00,0.00,17.50,0.00,0.00,-19.79,0.00,22.29,0.00,29.38,10.00,39.19,0.00,0.00
0.46,165.79,0.00,164.68,0.00,666.00,0.00,18.58,0.00,0.00,-18.52,0.00,19.28,0.00,27.42,10.00,33.64,0.00,0.00
0.60,155.16,0.00,159.43,0.00,666.00,0.00,21.81,0.00,0.00,-17.81,0.00,17.12,0.00,-160.10,10.00,31.75,0.00,0.00
0.74,141.65,0.00,151.62,0.00,666.00,0.00,22.61,0.00,0.00,-17.23,0.00,16.53,0.00,-159.13,10.00,31.85,0.00,0.00
0.89,119.11,0.00,129.81,0.00,666.00,0.00,23.93,0.00,0.00,-16.85,0.00,16.19,0.00,-158.00,10.00,31.84,0.00,0.00
1.03,85.42,0.00,84.67,0.00,-20.24,0.00,35.57,0.00,0.00,-15.18,0.00,13.89,0.00,-158.24,10.00,30.28,0.00,0.00
1.17,46.05,0.00,51.77,0.00,-13.30,0.00,44.50,0.00,0.00,-14.94,0.00,12.77,0.00,666.00,10.00,29.67,0.00,0.00
1.30,21.56,0.00,36.31,0.00,39.64,0.00,34.48,0.00,0.00,-15.04,0.00,12.35,0.00,666.00,10.00,29.41,0.00,0.00
1.43,2.78,0.00,19.66,0.00,666.00,0.00,23.48,0.00,0.00,-15.28,0.00,12.14,0.00,666.00,10.00,29.57,0.00,0.00
1.56,-9.02,0.00,13.06,0.00,666.00,0.00,26.71,0.00,0.00,-15.65,0.00,11.90,0.00,666.00,10.00,29.51,0.00,0.00
