Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-26.95,-6.51,26.28,0.66,17.84,29.42,98.38,25.09,6.78,-5.54,-3.10,5.23,7.60,666.00,14.74,27.73,16.69,-2.07
0.84,-27.47,-2.35,23.51,0.47,4.61,36.82,82.64,25.68,6.95,-6.79,-3.12,5.46,11.25,666.00,16.30,28.69,21.15,-5.20
1.07,-5.79,-4.51,9.22,14.74,-4.00,31.35,33.47,73.33,-9.60,-6.04,-2.08,5.03,12.71,666.00,10.55,29.31,23.11,-4.53
1.25,-5.91,0.76,8.01,-0.28,666.00,21.14,27.51,23.27,3.48,-6.89,-1.33,5.21,11.55,3.50,10.94,30.47,23.34,-4.43
1.41,-4.05,-3.32,6.30,-0.90,666.00,33.75,27.66,28.93,4.62,-6.91,-1.45,4.85,11.47,666.00,11.29,28.86,22.07,-3.49
1.55,-1.41,0.36,6.03,-1.42,666.00,36.64,25.78,25.64,5.98,-6.21,-1.52,4.77,11.71,666.00,11.27,27.01,22.55,-4.07
1.68,-0.73,1.27,6.30,-0.88,666.00,36.61,28.86,27.59,6.82,-5.75,-0.72,4.84,12.32,666.00,12.06,26.67,23.89,-4.26
1.82,-1.45,2.19,6.77,-0.78,9.05,36.76,31.02,28.94,6.23,-6.24,-0.94,4.97,12.23,666.00,11.99,27.31,23.29,-5.17
1.96,-1.13,2.09,6.62,-1.12,666.00,38.14,29.33,27.57,5.54,-7.08,-0.94,5.37,12.23,2.83,11.99,30.27,23.14,-5.39
2.09,-1.60,0.99,6.55,-1.40,666.00,39.11,27.98,27.05,5.12,-6.72,-1.68,5.21,11.79,666.00,11.68,27.74,22.77,-4.33
2.23,-1.09,0.24,5.92,-1.50,666.00,39.93,25.75,25.84,6.27,-7.89,-1.78,5.82,11.96,2.62,11.71,30.27,21.85,-4.56
2.47,-1.46,0.25,6.14,-1.23,666.00,40.78,26.00,26.65,5.30,-8.38,-1.42,5.98,11.68,3.38,11.92,31.33,22.61,-4.52
2.61,-1.73,0.69,6.42,-1.37,666.00,40.75,26.65,26.73,5.00,-7.77,-1.42,5.83,11.68,2.93,11.92,30.73,23.24,-4.52
2.74,-1.02,0.89,6.19,-1.37,666.00,40.78,25.77,26.67,4.61,-7.18,-1.55,5.45,11.70,666.00,12.25,28.87,23.02,-4.63
2.88,-1.66,0.72,6.22,-1.28,666.00,40.78,27.09,26.90,4.89,-6.59,-1.43,5.18,11.83,666.00,11.82,27.06,22.07,-5.02
3.02,-3.77,0.67,6.26,-1.67,666.00,40.83,29.22,26.74,4.85,-6.96,-1.39,5.53,12.00,666.00,11.98,28.18,21.77,-4.68
3.15,-4.23,0.39,6.24,-1.82,666.00,40.85,29.54,26.74,4.70,-6.88,-1.39,5.48,12.00,666.00,11.98,28.19,22.11,-4.65
3.28,-4.16,0.67,6.26,-1.67,666.00,40.83,29.10,26.44,4.81,-7.48,-1.64,5.71,12.00,3.39,11.76,30.05,22.84,-4.56
3.42,-5.02,0.57,6.71,-1.36,7.99,40.64,30.96,26.76,4.50,-7.08,-1.45,5.55,11.80,666.00,11.59,29.31,22.75,-4.72
3.56,-5.27,0.69,6.88,-1.43,7.87,39.92,31.62,26.91,4.79,-6.87,-1.45,5.42,11.96,666.00,11.43,29.36,22.61,-5.40
3.69,-5.14,0.69,6.82,-1.43,7.18,39.92,31.50,26.75,4.63,-6.75,-1.50,5.37,11.68,666.00,10.75,29.37,22.46,-4.69
3.82,-4.04,0.69,6.65,-1.43,7.30,39.92,30.01,26.52,4.33,-6.99,-1.50,5.36,11.68,666.00,10.75,29.74,22.65,-4.53
3.96,-4.45,0.89,6.69,-1.49,7.10,39.69,30.44,26.35,4.50,-6.55,-1.37,5.25,11.59,666.00,11.10,29.14,22.45,-4.83
4.14,-3.21,0.57,6.47,-1.58,666.00,39.56,28.48,26.70,4.89,-6.12,-1.54,5.13,11.61,666.00,11.11,28.43,22.60,-4.64
4.28,-1.98,0.73,6.30,-1.51,666.00,39.70,26.91,26.58,4.80,-6.55,-1.45,5.24,11.45,666.00,10.77,29.22,22.55,-4.27
4.42,-0.83,0.73,6.04,-1.51,666.00,39.70,25.98,26.64,4.64,-7.05,-1.45,5.30,11.45,666.00,10.77,30.00,22.51,-4.57
4.55,-0.55,0.73,5.84,-1.51,666.00,39.70,25.82,26.64,4.64,-7.31,-1.34,5.33,11.32,2.07,10.66,30.61,22.54,-4.59
4.69,-0.60,0.73,5.81,-1.51,666.00,39.70,25.62,26.74,4.57,-5.96,-1.33,4.81,11.53,666.00,10.42,28.14,22.74,-4.57
4.82,-1.20,0.73,5.98,-1.51,666.00,39.70,25.97,26.74,4.57,-5.62,-1.33,4.74,11.53,666.00,10.42,27.53,22.55,-4.73
4.95,-1.36,0.68,6.08,-1.73,666.00,39.92,26.09,26.62,4.47,-5.95,-1.35,4.88,11.50,666.00,9.96,28.24,22.58,-4.62
5.08,-1.65,0.81,6.08,-1.65,666.00,39.76,26.69,26.58,4.55,-5.24,-1.35,4.77,11.50,666.00,9.96,27.23,22.43,-4.48
5.22,-2.27,0.66,6.06,-1.57,666.00,39.79,26.97,26.68,4.74,-5.02,-1.38,4.82,11.33,666.00,9.80,27.18,22.56,-4.64
5.35,-2.26,0.74,6.10,-1.41,666.00,39.72,26.98,26.84,4.77,-5.75,-1.21,5.06,11.32,666.00,9.78,28.48,22.68,-4.81
5.48,-2.45,0.77,6.26,-1.58,666.00,39.87,27.43,26.84,4.77,-5.94,-1.21,5.06,11.48,666.00,9.62,28.42,22.68,-4.81
5.61,-1.72,0.74,6.39,-1.36,666.00,39.89,26.66,26.84,4.79,-6.49,-1.30,5.24,11.21,666.00,9.59,29.48,22.42,-4.72
5.74,-2.15,0.68,6.53,-1.68,666.00,40.00,26.84,26.71,4.88,-6.70,-1.46,5.35,11.39,666.00,9.45,29.75,22.74,-4.72
5.88,-2.66,0.68,6.47,-1.68,666.00,40.00,26.96,26.73,4.77,-6.40,-1.33,5.03,11.51,666.00,9.55,28.37,22.60,-4.87
6.04,-2.99,0.81,6.29,-1.65,666.00,39.66,26.71,26.53,5.06,-5.98,-1.27,4.96,11.38,666.00,9.76,27.81,22.55,-4.88
6.18,-3.29,0.31,6.27,-1.58,666.00,40.04,26.88,26.63,4.87,-5.68,-1.73,4.83,11.24,666.00,9.70,27.59,22.51,-4.85
6.32,-3.45,0.26,6.29,-1.55,666.00,40.43,27.15,26.81,4.84,-5.43,-2.03,4.76,11.30,666.00,9.45,27.22,22.67,-4.67
6.45,-4.05,0.26,6.69,-1.55,666.00,40.43,29.42,26.81,4.84,-4.99,-1.67,4.55,11.39,666.00,9.55,26.53,22.50,-4.66
6.59,-3.31,0.39,6.68,-1.47,666.00,40.27,29.17,26.77,4.92,-4.57,-1.55,4.21,11.30,666.00,9.89,25.71,22.50,-4.80
6.75,-3.43,0.39,6.85,-1.31,666.00,40.44,29.24,26.61,4.76,-4.24,-1.58,4.10,11.14,666.00,9.73,25.01,22.69,-4.63
6.92,-4.71,0.04,6.79,-1.34,8.21,40.14,30.72,26.61,4.76,-3.96,-1.63,4.17,11.38,666.00,10.06,24.32,22.37,-4.51
7.06,-4.03,0.43,6.58,-1.70,8.33,40.32,30.04,26.61,4.84,-4.67,-1.49,4.51,11.71,666.00,9.92,25.78,22.37,-4.65
7.19,-3.04,0.26,6.37,-2.02,666.00,39.95,29.32,26.35,4.91,-4.17,-1.67,4.38,11.71,666.00,9.83,25.49,22.59,-4.51
7.34,-2.40,0.44,6.07,-1.76,666.00,39.78,27.38,26.45,4.90,-4.34,-1.31,4.39,11.54,666.00,9.68,25.68,22.56,-4.58
7.47,-2.98,0.03,6.15,-1.54,666.00,40.12,28.19,26.46,4.68,-4.53,-1.79,4.38,10.86,666.00,9.90,25.84,23.05,-4.72
7.62,-1.97,0.19,5.95,-1.47,666.00,40.29,27.04,26.72,4.79,-4.56,-1.68,4.32,11.18,666.00,9.44,25.61,22.54,-4.21
7.88,-3.17,0.35,6.26,-1.91,666.00,40.11,28.27,26.60,4.63,-5.37,-1.40,4.63,11.35,666.00,9.82,26.92,22.40,-4.60
8.05,-3.70,0.22,6.40,-1.99,666.00,40.29,29.41,26.54,4.67,-5.38,-1.68,4.48,11.13,666.00,9.52,26.90,22.34,-4.55
8.19,-3.85,0.14,6.41,-1.85,666.00,40.24,29.56,26.70,4.69,-4.81,-1.79,4.15,11.25,666.00,9.40,25.80,22.45,-4.50
8.32,-2.47,0.08,6.28,-1.78,666.00,39.77,27.82,26.80,5.03,-4.23,-1.82,3.94,11.15,666.00,9.86,24.92,22.53,-4.38
8.45,-2.00,0.11,6.19,-1.78,666.00,40.09,27.17,27.10,5.06,-3.86,-1.84,3.90,11.15,666.00,9.53,24.56,22.85,-4.38
8.58,-1.53,0.50,6.02,-1.78,666.00,40.43,26.53,26.60,4.77,-3.66,-1.60,3.90,11.36,666.00,9.52,24.43,22.31,-4.46
8.74,-1.91,0.20,6.10,-1.88,666.00,40.60,26.56,26.49,4.82,-3.68,-1.90,3.92,11.26,666.00,9.42,23.94,22.45,-4.31
8.90,-2.24,0.05,6.31,-1.59,666.00,40.62,27.29,26.63,4.59,-3.75,-2.01,3.88,11.17,666.00,9.55,23.84,22.51,-4.41
9.04,-2.72,0.05,6.58,-1.75,666.00,40.45,28.32,26.78,4.75,-4.04,-1.98,3.89,11.33,666.00,9.71,24.05,22.51,-4.41
9.18,-3.37,0.17,6.82,-1.87,666.00,40.28,29.18,26.64,4.70,-5.43,-1.98,4.61,11.17,666.00,9.87,26.56,22.51,-4.41
9.42,-3.24,0.17,6.69,-1.87,666.00,40.28,28.64,26.49,4.82,-6.30,-1.98,5.23,11.17,666.00,9.87,28.83,22.51,-4.41
9.55,-3.35,0.17,6.79,-1.87,666.00,40.28,29.32,26.49,4.82,-6.68,-1.98,5.37,11.17,666.00,9.87,29.73,22.51,-4.41
9.68,-3.26,0.17,6.70,-1.87,666.00,40.28,29.12,26.49,4.82,-6.69,-1.85,5.40,11.29,3.95,9.97,30.00,22.37,-4.56
9.80,-3.99,0.17,6.74,-1.87,666.00,40.28,29.67,26.49,4.82,-5.98,-1.85,5.19,11.29,666.00,9.97,29.01,22.37,-4.56
9.94,-3.98,0.17,6.78,-1.87,666.00,40.28,29.93,26.49,4.82,-5.66,-1.85,5.00,11.29,666.00,9.97,28.41,22.37,-4.56
10.12,-3.57,0.31,6.82,-1.79,666.00,40.12,29.44,26.44,5.00,-6.36,-1.98,5.20,11.17,666.00,9.87,29.47,22.74,-4.27
10.28,-3.33,0.31,6.83,-1.79,666.00,40.12,29.39,26.44,5.00,-6.40,-1.85,5.09,11.29,666.00,9.97,29.39,22.60,-4.42
10.41,-3.12,0.17,6.75,-1.87,666.00,40.28,29.15,26.48,4.93,-7.59,-1.85,5.68,11.29,4.89,9.97,32.51,22.60,-4.42
10.55,-3.15,0.17,6.79,-1.87,666.00,40.28,29.28,26.48,4.93,-7.89,-1.98,5.79,11.17,5.27,9.87,33.24,22.55,-4.44
10.68,-2.51,0.31,6.67,-1.79,666.00,40.12,28.50,26.44,5.00,-6.53,-1.73,5.13,11.38,3.34,9.85,30.07,22.52,-4.35
10.82,-2.50,0.34,6.78,-1.80,666.00,40.44,29.16,26.84,4.96,-6.98,-1.76,5.10,11.38,2.99,9.53,30.49,22.52,-4.35
10.95,-2.49,0.34,6.76,-1.80,666.00,40.44,28.64,26.84,4.96,-7.32,-1.87,5.37,11.29,3.82,9.65,31.55,22.60,-4.42
11.08,-2.61,0.34,6.70,-1.80,666.00,40.44,28.67,26.84,4.96,-7.28,-1.76,5.36,11.38,3.79,9.53,31.10,22.52,-4.35
11.21,-3.08,0.34,6.77,-1.80,10.06,40.44,30.84,26.84,4.96,-7.26,-1.76,5.30,11.38,3.45,9.53,30.93,22.52,-4.35
11.35,-1.90,0.34,6.44,-1.80,666.00,40.44,28.78,26.84,4.96,-7.56,-1.87,5.59,11.29,4.52,9.65,32.38,22.60,-4.42
11.49,-2.78,0.34,6.50,-1.80,666.00,40.44,29.71,26.84,4.96,-7.56,-1.87,5.59,11.29,4.69,9.65,32.06,22.60,-4.42
11.62,-2.63,0.34,6.56,-1.80,9.23,40.44,30.33,26.84,4.96,-7.35,-1.87,5.58,11.29,4.68,9.65,31.78,22.60,-4.42
11.75,-2.57,0.34,6.59,-1.80,666.00,40.44,29.28,26.84,4.96,-7.20,-1.87,5.43,11.29,4.19,9.65,31.23,22.60,-4.42
11.91,-2.07,0.66,6.46,-1.77,666.00,40.42,27.30,26.84,4.96,-6.12,-1.54,4.88,11.25,666.00,9.62,28.70,22.60,-4.42
12.14,-2.20,0.52,6.89,-1.95,666.00,40.59,28.25,26.74,5.04,-5.73,-1.71,4.61,11.43,666.00,9.48,28.12,22.27,-4.45
12.28,-2.68,0.61,7.20,-1.79,666.00,40.52,28.54,26.80,5.13,-5.28,-1.68,4.42,11.08,666.00,9.60,27.38,22.35,-4.45
12.41,-2.61,0.51,7.19,-1.64,666.00,40.27,28.28,26.87,4.81,-5.77,-1.66,4.86,11.09,666.00,9.92,28.71,22.39,-4.48
12.55,-2.98,0.35,6.98,-1.91,666.00,40.11,28.51,26.82,4.93,-6.59,-1.65,5.14,11.14,666.00,9.84,29.76,22.59,-4.14
12.68,-3.32,0.37,6.59,-2.33,666.00,40.10,28.48,26.78,5.05,-6.96,-1.57,5.34,11.49,3.96,9.93,30.35,22.36,-4.30
12.81,-4.15,0.51,6.75,-2.31,666.00,39.76,29.54,26.54,5.14,-7.26,-1.26,5.54,11.56,4.60,10.11,30.74,22.27,-4.23
12.94,-3.31,0.79,6.79,-1.79,666.00,39.90,28.09,26.74,5.01,-7.00,-1.29,5.33,11.32,666.00,9.90,29.90,22.44,-4.10
13.08,-2.39,0.93,6.67,-1.71,666.00,39.74,26.70,26.74,5.04,-6.29,-1.07,4.93,11.07,666.00,9.90,28.42,22.35,-4.24
13.22,-2.24,0.76,6.78,-1.73,666.00,39.76,26.82,26.97,4.95,-6.80,-1.24,5.16,11.09,666.00,9.92,29.39,22.37,-4.22
13.35,-1.67,0.76,6.66,-1.73,666.00,39.76,25.89,26.99,4.84,-6.63,-1.24,5.08,11.09,666.00,9.92,29.05,22.37,-4.22
13.48,-2.13,0.76,6.75,-1.73,666.00,39.76,26.71,26.84,4.96,-6.53,-1.24,5.06,11.09,666.00,9.92,29.00,22.24,-4.05
13.61,-1.77,1.08,6.52,-2.00,666.00,39.73,25.85,26.55,5.03,-7.13,-1.18,5.29,11.20,3.88,10.02,30.19,22.34,-4.20
13.81,-1.71,0.97,6.39,-1.68,666.00,39.52,25.79,26.71,5.05,-6.20,-1.19,4.98,11.03,666.00,10.18,28.71,22.30,-4.17
13.94,-1.98,1.00,6.34,-1.85,666.00,39.67,26.04,26.71,5.05,-6.83,-1.18,5.17,11.20,666.00,10.02,29.65,22.32,-4.23
14.07,-2.02,0.93,6.36,-1.71,666.00,39.74,25.94,26.84,4.96,-7.35,-1.30,5.34,11.11,4.12,10.14,30.52,22.40,-4.30
14.20,-2.14,0.97,6.40,-1.68,666.00,39.52,26.22,26.71,5.05,-7.82,-1.30,5.51,10.94,4.29,10.30,31.20,22.40,-4.30
14.33,-2.92,0.77,6.42,-1.99,666.00,39.59,27.90,26.69,5.16,-7.76,-1.19,5.59,11.03,4.71,10.18,31.20,22.32,-4.23
14.46,-2.82,0.77,6.38,-1.99,666.00,39.59,26.78,26.71,5.05,-6.41,-1.29,5.15,11.15,666.00,10.06,29.23,22.46,-4.15
14.59,-3.21,0.61,6.43,-1.70,666.00,39.60,27.65,26.82,4.93,-6.70,-1.29,5.34,11.15,666.00,10.06,29.71,22.33,-3.99
14.73,-2.02,0.74,6.23,-1.62,666.00,39.45,26.22,26.70,4.97,-6.46,-1.29,5.03,11.15,666.00,10.06,29.01,22.46,-4.15
14.86,-1.54,0.82,6.07,-1.76,666.00,39.38,25.64,26.72,5.22,-6.38,-1.30,4.90,10.94,666.00,10.30,28.54,22.40,-4.30
15.01,-2.63,0.82,6.27,-1.76,666.00,39.38,26.99,26.96,5.13,-6.41,-1.30,4.93,10.94,666.00,10.30,28.35,22.40,-4.30
15.14,-3.57,0.98,6.57,-1.74,666.00,39.36,28.43,26.81,5.25,-7.40,-1.14,5.30,10.93,3.75,10.29,30.20,22.40,-4.30
15.27,-3.59,0.98,6.61,-1.74,666.00,39.36,28.55,26.81,5.25,-7.80,-1.14,5.40,10.93,3.66,10.29,30.65,22.40,-4.30
15.41,-3.85,0.85,6.66,-1.93,666.00,39.53,29.04,26.80,4.97,-6.90,-1.29,5.01,11.32,666.00,9.90,28.96,22.58,-4.31
15.54,-4.06,0.98,6.72,-1.85,666.00,39.38,29.45,26.67,5.01,-7.36,-1.31,5.17,11.07,666.00,9.68,29.73,22.43,-4.18
15.75,-3.97,0.87,6.83,-2.00,666.00,39.02,29.44,26.74,5.25,-8.38,-1.26,5.75,11.05,4.44,9.46,32.25,22.37,-4.13
15.91,-3.97,0.71,6.85,-2.01,666.00,39.03,29.42,26.79,4.80,-8.56,-1.41,5.93,11.28,4.86,9.23,32.93,22.70,-4.28
16.04,-3.00,0.74,6.43,-2.02,666.00,39.36,27.86,26.56,4.50,-6.45,-1.22,4.95,11.25,666.00,8.67,28.44,22.46,-4.38
16.17,-3.54,0.69,6.63,-2.00,666.00,38.63,29.04,26.55,5.01,-7.32,-1.23,5.25,11.21,666.00,8.21,29.94,22.47,-4.21
16.30,-4.38,0.54,6.76,-2.08,8.63,38.49,30.84,26.64,4.92,-6.90,-1.10,5.34,11.33,666.00,8.32,29.94,22.33,-4.36
16.44,-3.21,0.54,6.32,-2.08,666.00,38.49,28.84,26.89,5.00,-7.31,-1.10,5.51,11.33,3.07,8.32,30.57,22.16,-4.17
16.58,-4.70,0.54,6.60,-2.08,7.79,38.49,31.77,27.04,4.87,-7.08,-1.22,5.34,11.25,666.00,8.67,29.98,22.44,-4.33
16.71,-5.02,0.54,6.60,-2.08,7.65,38.49,32.44,26.64,4.52,-7.80,-0.99,5.60,11.21,3.34,8.44,31.12,22.26,-4.11
16.84,-3.72,0.54,6.03,-2.08,6.41,38.49,30.32,26.65,4.42,-7.44,-0.99,5.46,11.21,2.58,8.44,30.40,22.00,-3.78
16.97,-2.08,0.57,5.41,-2.25,666.00,38.65,27.66,26.64,4.52,-6.88,-0.99,5.27,11.38,666.00,8.28,29.50,22.38,-4.27
17.11,-1.62,0.63,5.53,-2.28,666.00,38.30,27.24,26.81,4.96,-7.10,-0.85,5.38,11.20,2.45,8.10,30.33,22.23,-4.13
17.34,-2.58,0.63,5.95,-2.28,666.00,38.30,29.47,26.81,4.96,-7.12,-0.97,5.35,11.11,2.56,8.22,30.32,22.31,-4.21
17.47,-2.50,0.63,5.90,-2.28,666.00,38.30,29.32,26.68,4.98,-7.14,-0.72,5.37,11.32,2.46,8.20,30.37,22.12,-4.25
17.61,-3.60,0.63,6.22,-2.28,7.45,38.30,31.10,26.83,4.85,-7.41,-0.72,5.43,11.32,2.62,8.20,30.70,22.12,-4.25
17.74,-4.72,0.63,6.58,-2.28,7.77,38.30,32.53,26.67,5.09,-7.78,-1.08,5.59,11.23,3.29,8.34,31.10,22.29,-4.19
17.87,-4.54,0.70,6.69,-2.22,8.02,38.21,31.02,26.64,4.88,-7.32,-1.07,5.30,11.15,2.52,8.28,30.19,22.18,-4.09
18.01,-4.60,0.68,6.86,-2.15,8.43,38.07,31.24,26.58,5.06,-5.87,-1.10,4.73,11.28,666.00,8.40,27.27,22.19,-4.04
18.22,-4.68,0.67,6.88,-2.00,8.54,38.24,31.40,26.73,4.93,-6.40,-1.02,4.96,11.00,666.00,8.35,28.41,22.24,-3.96
18.34,-4.81,0.81,6.92,-1.92,8.68,38.08,31.63,26.69,5.01,-6.43,-1.02,4.90,11.00,666.00,8.35,28.36,22.24,-3.96
18.47,-4.98,0.61,6.82,-2.22,8.14,38.15,31.49,26.68,5.00,-7.08,-1.14,5.16,11.13,666.00,8.47,29.32,22.37,-4.08
18.60,-5.63,0.61,6.90,-2.37,8.26,37.99,32.89,26.68,5.00,-6.86,-1.11,5.08,11.29,666.00,8.63,28.52,22.37,-4.08
18.74,-5.29,0.71,6.65,-2.58,7.92,37.40,32.77,26.73,4.89,-7.88,-1.38,5.63,11.42,3.18,8.53,30.94,22.69,-3.84
18.97,-5.37,0.45,6.69,-2.44,7.94,37.72,32.69,26.66,5.16,-8.14,-1.10,5.68,11.28,3.33,8.40,31.25,22.19,-4.04
19.10,-5.06,0.48,6.79,-2.16,8.25,37.49,32.26,26.46,5.02,-8.26,-1.15,5.85,11.18,4.26,8.30,32.21,22.21,-4.06
19.24,-4.78,0.34,6.80,-2.18,8.37,37.83,32.08,26.81,5.00,-8.21,-1.34,5.89,11.19,3.81,7.98,31.57,22.17,-4.36
19.36,-4.40,0.76,6.73,-2.29,8.59,37.37,31.71,26.61,4.82,-7.95,-1.01,5.75,11.26,2.60,7.63,31.08,21.98,-5.29
19.49,-2.69,0.83,6.04,-2.43,666.00,37.29,28.68,26.48,4.92,-8.16,-0.90,6.04,11.35,3.39,7.51,32.45,21.83,-5.54
19.64,-2.79,0.71,6.06,-2.68,666.00,37.31,29.07,26.43,4.85,-8.01,-0.78,5.58,11.39,1.72,7.23,31.15,21.47,-5.88
19.85,-3.41,0.69,6.31,-2.67,8.43,37.02,30.35,26.64,4.99,-7.31,-1.00,5.20,11.42,666.00,7.47,29.54,21.65,-6.10
19.98,-2.92,0.85,6.23,-2.66,666.00,37.00,29.30,26.25,4.93,-7.55,-0.84,5.23,11.40,666.00,7.46,29.68,21.42,-6.24
20.11,-1.23,0.67,5.63,-2.56,666.00,36.71,25.32,26.35,5.12,-7.42,-0.84,5.15,11.24,666.00,7.62,29.19,21.42,-6.24
20.25,1.84,0.45,6.20,-3.10,666.00,36.79,23.61,25.55,-10.85,-6.79,-1.17,5.32,11.27,666.00,7.64,28.17,21.54,-6.40
20.38,14.94,0.67,7.76,-3.40,666.00,37.14,20.08,27.02,-13.45,-6.57,-1.71,5.16,11.36,666.00,8.36,27.54,21.68,-6.28
20.50,29.18,19.57,10.20,-4.03,666.00,34.25,23.67,10.79,-15.46,-6.30,-2.20,4.80,11.41,666.00,8.40,27.00,21.87,-6.12
20.64,43.48,45.42,14.65,-8.31,666.00,28.21,29.07,14.62,-19.80,-5.39,-2.89,4.65,11.63,666.00,7.98,25.38,22.40,-6.00
20.77,62.46,67.61,29.30,-18.47,666.00,24.21,27.21,15.94,-21.49,-4.84,-3.12,4.84,11.44,666.00,8.50,24.79,21.34,-6.43
21.01,83.93,77.94,69.06,-28.65,666.00,23.84,20.68,14.72,-22.96,-4.83,-3.38,4.85,11.75,666.00,8.79,24.70,21.54,-6.68
21.14,90.92,89.50,93.23,-83.61,666.00,-67.04,22.36,9.16,-24.97,-4.43,-3.68,4.14,11.78,666.00,9.15,23.96,21.64,-6.79
21.29,90.93,95.29,93.31,198.90,666.00,26.41,22.58,21.34,-27.57,-4.45,-2.72,3.70,12.12,666.00,8.29,23.34,21.52,-6.50
21.43,89.34,93.88,87.68,200.61,666.00,28.56,22.16,20.17,-27.02,-4.63,-3.14,3.98,12.18,666.00,8.57,24.98,21.53,-6.21
21.57,88.41,92.47,84.09,-137.84,666.00,28.38,20.21,19.49,-26.73,-4.22,-2.79,3.66,12.56,666.00,8.61,23.63,21.31,-6.31
21.70,87.12,91.72,79.93,-126.67,666.00,-61.07,22.11,19.29,-27.84,-4.29,-3.03,3.61,12.40,666.00,8.54,23.43,21.21,-6.42
21.84,87.29,91.17,80.33,-113.69,666.00,-61.61,21.25,19.98,-27.56,-4.44,-3.03,3.62,12.40,666.00,8.54,23.43,20.89,-6.42
21.97,87.02,91.06,79.11,-110.86,666.00,-61.94,21.08,20.20,-27.68,-4.37,-3.05,3.45,12.32,666.00,8.16,23.14,21.06,-6.29
22.10,86.10,90.91,76.37,-107.22,666.00,-61.95,22.70,20.27,-28.13,-4.51,-3.08,3.41,12.15,666.00,7.99,23.51,21.44,-5.96
22.24,85.34,90.91,74.73,-107.22,666.00,-61.95,24.20,20.27,-28.13,-4.63,-3.08,3.36,12.15,666.00,7.99,23.86,21.66,-5.77
22.39,84.79,90.91,72.85,-107.22,666.00,-61.95,23.94,20.27,-28.13,-4.78,-2.73,3.24,12.25,666.00,8.10,23.76,21.43,-6.08
22.53,85.49,89.66,74.37,-82.82,666.00,-63.44,22.69,20.54,-28.80,-4.99,-3.17,3.44,12.40,666.00,8.02,25.48,21.18,-6.33
22.67,85.15,89.35,73.28,-76.23,666.00,-63.75,22.71,20.98,-28.73,-5.51,-3.18,3.33,12.38,666.00,7.56,25.69,21.28,-5.89
22.81,84.40,89.56,71.90,-81.09,666.00,-64.08,24.13,20.72,-28.79,-5.85,-2.96,3.27,12.52,666.00,7.17,25.47,21.11,-6.12
22.94,84.01,89.21,70.94,-72.44,666.00,-63.55,25.02,21.51,-29.32,-5.86,-2.96,3.25,12.35,666.00,7.32,25.48,21.16,-6.15
23.08,82.31,88.77,67.87,-59.63,666.00,-63.06,27.14,22.11,-29.21,-5.96,-2.71,3.24,12.35,666.00,7.54,25.50,20.88,-6.37
23.21,81.97,88.25,66.77,-44.19,666.00,26.84,26.25,20.99,-28.86,-5.93,-2.58,3.16,12.21,666.00,7.28,25.17,21.06,-6.43
23.35,81.54,87.65,66.32,-39.25,666.00,26.85,26.89,21.61,-28.71,-5.96,-2.61,3.14,12.21,666.00,6.96,24.95,21.10,-6.46
23.48,81.88,87.51,67.91,-34.69,666.00,26.97,25.83,21.63,-28.75,-4.58,-2.61,2.96,12.21,666.00,6.96,23.62,21.00,-5.94
23.61,80.18,87.14,68.52,-25.10,666.00,27.34,28.79,22.04,-26.78,-3.48,-2.61,2.90,12.37,666.00,6.81,23.08,20.93,-6.27
23.74,80.74,85.92,75.92,47.47,666.00,-58.88,29.04,24.45,-28.68,-3.90,-2.42,3.66,12.52,666.00,6.09,24.45,20.84,-6.51
23.88,82.42,83.59,83.30,69.79,666.00,-52.89,28.17,28.49,-28.10,-3.07,-2.34,2.88,12.14,666.00,5.77,23.18,20.92,-5.89
24.01,80.24,83.75,85.14,77.49,666.00,-50.34,27.81,19.97,-21.32,-2.90,-1.10,2.03,10.92,666.00,7.36,23.83,21.08,-5.64
24.14,76.73,71.68,85.26,78.05,666.00,-56.74,25.28,34.85,-23.48,-3.17,-0.99,2.06,10.05,666.00,8.28,23.73,21.10,-5.27
