Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,15.84,37.22,23.06,31.10,9.68,39.48,60.56,59.72,122.47,-13.23,-3.21,12.54,8.10,666.00,16.84,26.03,17.72,-16.63
0.46,17.64,34.94,21.42,27.69,11.28,31.46,61.63,62.31,-86.86,-13.10,-3.44,12.33,7.21,666.00,14.63,25.86,17.08,-14.89
0.66,8.91,27.99,22.74,30.62,34.47,20.16,38.94,58.86,-175.13,-12.32,-3.27,12.12,7.42,666.00,15.72,25.07,17.35,-15.39
0.84,-1.44,21.76,18.39,29.72,666.00,28.97,26.91,30.33,167.83,-11.94,-3.83,11.83,7.62,666.00,15.86,24.68,17.68,-15.82
0.98,-5.93,5.29,13.77,18.04,666.00,54.72,25.29,26.07,-158.08,-12.15,-3.94,11.88,7.95,666.00,16.67,24.65,16.85,-15.76
1.11,-6.39,4.31,13.44,18.76,666.00,42.51,28.14,25.17,-158.50,-12.30,-4.05,12.22,8.13,666.00,16.78,24.59,16.97,-15.23
1.25,-6.67,4.11,12.33,17.37,666.00,43.20,25.77,24.34,-160.51,-11.80,-4.34,11.93,8.97,666.00,19.56,24.87,17.29,-16.05
1.38,-6.91,1.60,12.90,17.21,666.00,39.48,28.07,24.51,-163.17,-11.47,-5.25,11.60,9.51,666.00,21.47,25.76,19.14,-16.39
1.52,-7.01,-0.62,13.18,16.90,666.00,40.33,28.10,26.11,-162.98,-11.36,-5.77,11.72,10.42,666.00,24.00,27.05,20.00,-17.04
1.65,-7.21,0.82,13.12,17.49,666.00,42.71,29.83,25.67,-164.16,-11.21,-6.66,13.19,10.20,11.44,18.76,34.89,24.83,-17.50
1.78,-4.55,-0.21,13.86,20.53,22.44,39.93,31.30,31.74,-156.17,-9.50,-8.73,14.82,9.44,2.48,16.88,45.40,31.35,-21.62
1.91,-3.19,6.43,16.02,26.64,18.81,27.58,35.11,34.92,-159.29,-5.92,-5.95,15.88,9.83,-4.84,13.65,50.80,39.81,-25.36
2.05,-3.08,8.46,16.51,27.37,13.46,29.90,36.96,36.30,-163.69,-4.76,-0.31,15.92,11.65,-6.54,8.25,51.72,49.84,-32.89
2.20,-0.88,10.90,16.56,27.67,-1.58,25.99,46.20,44.97,-154.85,-7.41,0.36,15.26,11.33,-0.03,5.72,45.82,48.62,-32.13
2.33,5.43,17.76,14.07,27.30,-13.74,14.94,62.54,38.87,-161.54,-9.72,-0.85,13.02,9.92,666.00,7.53,29.20,40.01,-23.82
2.46,9.07,17.67,13.25,27.51,-14.64,13.84,73.76,38.87,-161.54,-12.62,-0.93,12.05,9.00,666.00,9.73,18.42,11.10,-5.77
2.60,-12.32,29.28,33.50,26.56,20.18,27.17,105.50,73.62,-160.59,-16.10,-2.42,11.48,5.31,666.00,15.68,18.68,7.45,-2.64
2.73,25.44,29.00,11.04,20.43,-118.61,42.02,83.95,78.96,-164.65,-16.83,-7.91,11.44,3.91,666.00,11.06,21.23,11.38,-2.74
