Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00
0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,110.42,-77.88
0.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.56,-120.62,0.00,0.00,0.00,0.00,0.00,10.00,0.00,110.42,-77.88
0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.56,-120.62,0.00,78.53,0.00,6.41,0.00,-45.21,0.00,25.53,-14.41
0.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,58.56,-120.62,0.00,78.53,0.00,6.41,0.00,-45.21,0.00,25.53,-14.41
0.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.16,-114.84,0.00,78.53,0.00,6.41,0.00,-45.21,0.00,25.53,-14.41
0.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.16,-114.84,0.00,78.54,0.00,6.54,0.00,-44.89,0.00,25.51,-14.71
0.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.16,-114.84,0.00,78.54,0.00,6.54,0.00,-44.89,0.00,25.38,-14.56
0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.40,-114.77,0.00,78.54,0.00,6.54,0.00,-44.89,0.00,25.38,-14.56
0.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.40,-114.77,0.00,78.54,0.00,6.54,0.00,-44.89,0.00,25.38,-14.56
1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.40,-114.77,0.00,78.54,0.00,6.54,0.00,-44.89,0.00,25.00,-14.58
1.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.05,-114.58,0.00,78.54,0.00,6.54,0.00,-44.89,0.00,25.00,-14.58
1.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.05,-114.58,0.00,78.30,0.00,6.29,0.00,-44.70,0.00,25.18,-14.81
1.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.05,-114.58,0.00,78.30,0.00,6.29,0.00,-44.70,0.00,25.18,-14.81
1.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.19,-114.89,0.00,78.30,0.00,6.29,0.00,-44.70,0.00,25.18,-14.81
1.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.19,-114.89,0.00,78.08,0.00,5.92,0.00,-44.89,0.00,25.37,-14.69
1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,62.19,-114.89,0.00,78.08,0.00,5.92,0.00,-44.89,0.00,25.37,-14.69
1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.21,-115.41,0.00,78.08,0.00,5.92,0.00,-44.89,0.00,25.37,-14.69
1.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.21,-115.41,0.00,78.08,0.00,5.92,0.00,-44.89,0.00,25.37,-14.69
1.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.21,-115.41,0.00,78.08,0.00,5.92,0.00,-44.89,0.00,25.37,-14.69
1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.84,-115.74,0.00,78.08,0.00,5.92,0.00,-44.89,0.00,25.37,-14.69
1.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.84,-115.74,0.00,78.08,0.00,5.92,0.00,-44.89,0.00,25.37,-14.69
1.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.84,-115.74,0.00,78.08,0.00,5.92,0.00,-44.89,0.00,25.37,-14.69
1.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.66,-116.38,0.00,78.08,0.00,5.92,0.00,-44.89,0.00,25.37,-14.69
1.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.66,-116.38,0.00,77.99,0.00,5.18,0.00,-45.04,0.00,25.54,-14.54
1.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.66,-116.38,0.00,77.99,0.00,5.18,0.00,-45.04,0.00,25.53,-14.85
1.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,64.66,-116.38,0.00,77.99,0.00,5.18,0.00,-45.04,0.00,25.53,-14.85
