Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,2.57,0.00,14.94,0.00,666.00,0.00,8.23,0.00,0.00,2.53,0.00,14.44,0.00,666.00,10.00,7.72,0.00,0.00
1.48,-1.00,-172.59,10.52,-159.34,666.00,63.88,21.96,93.15,-4.90,-3.11,-114.35,16.75,102.56,666.00,-91.64,9.78,32.80,-0.04
2.11,-2.23,-172.59,11.73,-159.34,666.00,63.88,14.76,92.70,-4.74,-2.95,-114.35,15.42,102.56,666.00,-91.64,10.17,32.80,-0.04
2.35,-4.32,-172.59,15.49,-159.34,666.00,63.88,17.87,92.43,-5.12,-1.62,-114.35,14.43,102.56,666.00,-91.64,12.20,32.80,-0.04
2.60,1.93,-172.59,45.83,-159.34,-59.71,63.88,30.14,92.46,-5.34,-1.34,-114.35,16.03,102.56,666.00,-91.64,11.39,32.80,-0.04
2.81,125.22,-172.59,97.07,-159.34,666.00,63.88,24.17,92.72,-5.03,0.34,-114.35,21.08,102.56,666.00,-91.64,10.76,32.80,-0.04
3.01,151.35,-172.59,129.49,-159.34,666.00,63.88,27.10,92.43,-5.03,2.11,-114.35,20.02,102.56,666.00,-91.64,13.13,32.80,-0.04
3.16,151.92,-172.59,139.59,-159.34,-82.88,63.88,41.40,92.67,-5.26,1.29,-114.35,18.07,102.56,666.00,-91.64,16.79,32.80,-0.04
3.29,149.86,-172.59,151.44,-159.34,77.92,63.88,43.59,92.43,-5.03,0.65,-114.35,16.60,102.56,666.00,-91.64,18.02,32.80,-0.04
3.44,147.05,-172.59,154.20,-159.34,73.77,63.88,50.93,92.25,-5.21,1.51,-114.35,15.58,102.56,666.00,-91.64,17.68,32.80,-0.04
3.58,147.30,-172.59,152.65,-159.34,71.27,63.88,47.69,92.21,-4.90,0.45,-114.35,15.99,102.56,666.00,-91.64,16.64,32.80,-0.04
3.71,148.04,-172.59,141.40,-159.34,-87.59,63.88,42.98,92.24,-5.11,-1.59,-114.35,17.33,102.56,666.00,-91.64,15.49,32.80,-0.04
3.86,147.95,-172.59,133.07,-159.34,-80.51,63.88,32.10,92.11,-4.90,-2.43,-114.35,17.66,102.56,666.00,-91.64,14.71,32.80,-0.04
3.99,138.81,-172.59,115.79,-159.34,-63.99,63.88,32.99,92.21,-4.80,-3.23,-114.35,17.40,102.56,666.00,-91.64,14.94,32.80,-0.04
4.14,65.91,-172.59,82.27,-159.34,-50.09,63.88,36.21,92.63,-4.95,-3.67,-114.35,17.75,102.56,666.00,-91.64,16.58,32.80,-0.04
4.28,21.07,-172.59,49.75,-159.34,-50.14,63.88,36.32,92.39,-4.72,-3.69,-114.35,17.14,102.56,666.00,-91.64,17.37,32.80,-0.04
4.41,3.68,-172.59,29.97,-159.34,666.00,63.88,29.57,92.21,-4.90,-2.46,-114.35,17.30,102.56,666.00,-91.64,17.51,32.80,-0.04
4.55,-1.79,-172.59,17.43,-159.34,666.00,63.88,19.57,92.43,-5.03,-2.53,-114.35,16.12,102.56,666.00,-91.64,17.28,32.80,-0.04
4.69,-5.13,-172.59,11.49,-159.34,666.00,63.88,16.02,92.21,-4.90,-2.68,-114.35,15.05,102.56,666.00,-91.64,16.04,32.80,-0.04
