Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
3.50,-8.30,0.00,17.53,0.00,666.00,0.00,29.15,0.00,0.00,15.50,0.00,-10.68,0.00,-80.06,10.00,108.34,0.00,0.00
3.81,-2.59,0.00,14.96,0.00,666.00,0.00,25.15,0.00,0.00,-10.33,0.00,10.46,0.00,-66.28,10.00,106.36,0.00,0.00
4.06,-6.10,0.00,14.21,0.00,666.00,0.00,24.40,0.00,0.00,-9.44,0.00,10.28,0.00,666.00,10.00,25.88,0.00,0.00
4.30,-5.61,0.00,12.01,0.00,666.00,0.00,25.77,0.00,0.00,-9.98,0.00,9.62,0.00,666.00,10.00,22.80,0.00,0.00
4.45,-2.97,0.00,11.91,0.00,666.00,0.00,27.67,0.00,0.00,-8.15,0.00,10.75,0.00,666.00,10.00,27.26,0.00,0.00
4.63,-8.10,0.00,10.11,0.00,666.00,0.00,25.41,0.00,0.00,-15.82,0.00,12.18,0.00,666.00,10.00,29.18,0.00,0.00
4.79,-9.00,0.00,9.15,0.00,666.00,0.00,20.76,0.00,0.00,-16.63,0.00,12.79,0.00,666.00,10.00,25.08,0.00,0.00
4.93,-10.39,0.00,9.86,0.00,666.00,0.00,22.18,0.00,0.00,-16.12,0.00,12.60,0.00,666.00,10.00,20.25,0.00,0.00
5.07,-11.12,0.00,11.80,0.00,666.00,0.00,22.30,0.00,0.00,-15.15,0.00,12.06,0.00,666.00,10.00,21.91,0.00,0.00
5.21,-12.15,0.00,13.40,0.00,666.00,0.00,24.63,0.00,0.00,-15.05,0.00,12.13,0.00,666.00,10.00,26.09,0.00,0.00
5.36,-11.16,0.00,12.30,0.00,666.00,0.00,25.30,0.00,0.00,-15.48,0.00,12.38,0.00,666.00,10.00,27.05,0.00,0.00
5.50,-11.45,0.00,12.09,0.00,666.00,0.00,25.50,0.00,0.00,-14.64,0.00,12.49,0.00,666.00,10.00,24.05,0.00,0.00
5.63,-12.59,0.00,12.25,0.00,666.00,0.00,24.79,0.00,0.00,-15.89,0.00,12.22,0.00,666.00,10.00,24.76,0.00,0.00
5.78,-12.79,0.00,12.11,0.00,666.00,0.00,22.77,0.00,0.00,-15.61,0.00,10.84,0.00,666.00,10.00,25.11,0.00,0.00
5.92,-11.21,0.00,11.17,0.00,666.00,0.00,21.15,0.00,0.00,-15.41,0.00,11.03,0.00,666.00,10.00,26.85,0.00,0.00
6.06,-9.95,0.00,11.16,0.00,666.00,0.00,20.84,0.00,0.00,-14.87,0.00,11.60,0.00,666.00,10.00,27.27,0.00,0.00
6.20,-9.46,0.00,11.73,0.00,666.00,0.00,20.83,0.00,0.00,-15.17,0.00,12.13,0.00,666.00,10.00,27.18,0.00,0.00
6.34,-9.60,0.00,11.67,0.00,666.00,0.00,20.20,0.00,0.00,-15.07,0.00,11.93,0.00,666.00,10.00,26.01,0.00,0.00
6.48,-10.14,0.00,10.96,0.00,666.00,0.00,20.04,0.00,0.00,-15.20,0.00,12.24,0.00,666.00,10.00,27.14,0.00,0.00
6.62,-10.34,0.00,10.33,0.00,666.00,0.00,19.19,0.00,0.00,-14.84,0.00,11.66,0.00,666.00,10.00,25.69,0.00,0.00
6.76,-10.03,0.00,9.76,0.00,666.00,0.00,19.33,0.00,0.00,-13.86,0.00,12.19,0.00,666.00,10.00,24.58,0.00,0.00
6.90,-9.51,0.00,9.60,0.00,666.00,0.00,19.16,0.00,0.00,-13.43,0.00,12.42,0.00,666.00,10.00,24.55,0.00,0.00
