Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,156.88,29.21,155.03,-0.13,76.45,34.18,38.13,12.36,-46.17,-2.42,24.96,28.06,25.05,666.00,58.96,28.73,32.12,-17.68
0.49,67.16,29.21,65.48,-0.13,-54.93,34.18,72.45,12.36,-46.17,-4.22,19.88,25.38,18.66,666.00,45.22,28.56,30.95,4.91
0.62,36.94,29.21,43.81,-0.13,-6.47,34.18,67.15,12.36,-46.17,-1.65,19.88,23.01,18.66,666.00,45.22,23.83,23.42,-14.32
0.77,19.21,22.96,27.69,6.44,14.49,62.43,41.02,12.36,-46.17,-0.70,6.72,23.73,5.41,666.00,18.50,24.73,23.42,-14.32
0.90,1.39,22.96,18.39,6.44,21.34,62.43,36.87,111.64,41.77,-1.37,6.72,23.75,5.41,666.00,18.50,23.89,23.42,-14.32
1.05,-11.52,22.96,15.18,6.44,35.23,62.43,37.50,111.64,41.77,2.97,6.72,27.17,5.41,666.00,18.50,23.74,23.42,-14.32
1.19,-23.05,22.96,27.37,6.44,40.44,62.43,42.36,111.64,41.77,-6.63,6.72,23.27,5.41,666.00,18.50,27.95,23.42,-14.32
1.31,-21.38,22.96,27.29,6.44,71.90,62.43,34.06,111.64,41.77,-8.04,6.72,26.34,5.41,67.25,18.50,33.06,23.42,-14.32
1.45,-19.86,22.96,27.20,6.44,63.14,62.43,32.22,111.64,41.77,-7.88,6.72,26.10,5.41,64.67,18.50,34.06,23.42,-14.32
1.58,-19.19,22.96,26.72,6.44,666.00,62.43,28.04,151.25,102.02,-7.55,6.72,26.27,5.41,65.00,18.50,34.83,23.42,-14.32
2.20,-19.39,22.96,24.55,6.44,27.15,62.43,42.05,151.25,102.02,-13.17,6.72,26.95,5.41,57.46,18.50,32.23,23.42,-14.32
2.42,-21.06,22.96,30.72,6.44,24.89,62.43,47.21,151.25,102.02,-11.87,6.72,23.61,5.41,666.00,18.50,26.15,23.42,-14.32
2.55,-12.77,22.96,32.64,6.44,21.00,62.43,54.06,151.25,102.02,-10.68,6.72,25.23,5.41,666.00,18.50,29.93,23.42,-14.32
2.69,-12.33,22.96,32.24,6.44,666.00,62.43,27.28,151.25,102.02,-9.38,6.72,21.57,5.41,666.00,18.50,29.78,23.42,-14.32
2.81,-8.47,22.96,32.22,6.44,23.04,62.43,36.94,21.77,-58.50,-7.14,6.72,19.44,5.41,52.60,18.50,30.16,23.42,-14.32
2.96,-11.58,22.96,31.23,6.44,37.12,62.43,58.53,21.77,-58.50,-10.58,6.72,21.48,5.41,52.16,18.50,30.68,23.42,-14.32
3.24,-1.63,22.96,32.46,6.44,49.88,62.43,63.67,21.77,-58.50,-5.73,6.72,11.44,5.41,666.00,18.50,7.72,23.42,-14.32
3.41,0.78,22.96,32.82,6.44,48.99,62.43,66.34,21.77,-58.50,-10.83,6.72,23.90,5.41,67.59,18.50,36.70,23.42,-14.32
3.55,0.10,22.96,32.99,6.44,49.38,62.43,66.31,21.77,-58.50,-9.04,6.72,23.64,5.41,68.16,18.50,37.21,23.42,-14.32
3.68,1.26,22.96,34.97,6.44,50.20,62.43,66.28,39.18,-41.30,-5.17,6.72,16.18,5.41,666.00,18.50,0.49,23.42,-14.32
3.82,3.37,22.96,35.37,6.44,52.43,62.43,66.27,39.18,-41.30,-6.89,6.72,19.97,5.41,666.00,18.50,0.41,23.42,-14.32
3.95,4.30,22.96,35.05,6.44,53.64,62.43,66.26,39.18,-41.30,-8.23,6.72,19.29,5.41,666.00,18.50,0.54,23.42,-14.32
4.08,3.99,22.96,34.67,6.44,53.86,62.43,66.25,39.18,-41.30,-8.24,6.72,19.50,5.41,666.00,18.50,0.59,23.42,-14.32
