Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,16.66,0.00,-3.72,0.00,34.56,0.00,87.33,0.00,0.00,15.60,0.00,7.39,0.00,29.69,10.00,99.53,0.00,0.00
1.52,11.59,0.00,-3.06,0.00,20.93,0.00,37.18,0.00,0.00,16.81,0.00,13.59,0.00,33.44,10.00,98.56,0.00,0.00
2.07,12.32,0.00,21.69,0.00,-163.62,0.00,47.62,0.00,0.00,19.50,0.00,10.24,0.00,31.50,10.00,95.33,0.00,0.00
2.36,12.38,0.00,22.19,0.00,-162.23,0.00,52.95,0.00,0.00,22.66,0.00,10.85,0.00,28.84,10.00,97.75,0.00,0.00
2.62,11.69,0.00,22.01,0.00,-162.90,0.00,51.86,0.00,0.00,24.04,0.00,10.82,0.00,34.78,10.00,92.57,0.00,0.00
2.84,11.71,0.00,21.71,0.00,-163.66,0.00,53.06,0.00,0.00,25.68,0.00,7.93,0.00,30.51,10.00,97.64,0.00,0.00
2.99,12.93,0.00,22.54,0.00,-166.36,0.00,68.76,0.00,0.00,24.21,0.00,7.36,0.00,27.16,10.00,93.21,0.00,0.00
3.15,10.38,0.00,6.64,0.00,19.44,0.00,77.63,0.00,0.00,22.18,0.00,8.11,0.00,25.01,10.00,94.89,0.00,0.00
3.29,22.51,0.00,25.18,0.00,-163.99,0.00,106.32,0.00,0.00,12.42,0.00,-20.41,0.00,-148.78,10.00,74.63,0.00,0.00
3.42,21.02,0.00,29.49,0.00,-167.31,0.00,110.30,0.00,0.00,21.43,0.00,-19.23,0.00,35.59,10.00,81.72,0.00,0.00
3.55,8.13,0.00,9.27,0.00,-157.76,0.00,89.66,0.00,0.00,21.81,0.00,-15.28,0.00,37.37,10.00,86.44,0.00,0.00
