Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.22,6.64,0.00,6.43,0.00,666.00,0.00,14.32,0.00,0.00,5.39,0.00,12.00,0.00,666.00,10.00,10.94,0.00,0.00
1.87,6.91,0.00,6.63,0.00,666.00,0.00,12.96,0.00,0.00,5.73,0.00,10.93,0.00,666.00,10.00,9.92,0.00,0.00
2.42,6.63,0.00,6.20,0.00,666.00,0.00,13.37,0.00,0.00,5.06,0.00,11.78,0.00,666.00,10.00,11.06,0.00,0.00
2.71,10.02,0.00,23.94,0.00,-29.89,0.00,40.54,0.00,0.00,1.05,0.00,10.54,0.00,666.00,10.00,13.02,0.00,0.00
2.94,50.28,0.00,65.24,0.00,-57.33,0.00,31.51,0.00,0.00,-0.34,0.00,12.76,0.00,666.00,10.00,16.87,0.00,0.00
3.12,89.84,0.00,89.92,0.00,-53.39,0.00,35.85,0.00,0.00,-0.12,0.00,14.32,0.00,666.00,10.00,18.02,0.00,0.00
3.28,123.85,0.00,112.59,0.00,666.00,0.00,27.82,0.00,0.00,0.55,0.00,14.99,0.00,666.00,10.00,18.53,0.00,0.00
3.42,137.36,0.00,125.71,0.00,666.00,0.00,27.39,0.00,0.00,0.25,0.00,14.69,0.00,666.00,10.00,18.93,0.00,0.00
3.55,142.69,0.00,133.23,0.00,-83.56,0.00,36.54,0.00,0.00,0.04,0.00,14.19,0.00,666.00,10.00,18.84,0.00,0.00
3.68,143.54,0.00,137.33,0.00,-83.86,0.00,46.41,0.00,0.00,0.00,0.00,13.81,0.00,666.00,10.00,19.46,0.00,0.00
3.81,142.95,0.00,140.50,0.00,-86.16,0.00,48.52,0.00,0.00,0.17,0.00,13.49,0.00,666.00,10.00,19.56,0.00,0.00
3.94,142.71,0.00,141.72,0.00,-87.49,0.00,48.93,0.00,0.00,0.30,0.00,13.45,0.00,666.00,10.00,19.43,0.00,0.00
4.08,142.50,0.00,141.47,0.00,-87.62,0.00,49.47,0.00,0.00,0.36,0.00,13.47,0.00,666.00,10.00,19.10,0.00,0.00
4.21,142.66,0.00,144.18,0.00,68.07,0.00,44.60,0.00,0.00,0.08,0.00,13.96,0.00,666.00,10.00,19.60,0.00,0.00
4.34,143.04,0.00,140.88,0.00,-89.44,0.00,39.28,0.00,0.00,-0.00,0.00,14.07,0.00,666.00,10.00,19.66,0.00,0.00
4.47,142.01,0.00,134.45,0.00,666.00,0.00,26.12,0.00,0.00,-0.24,0.00,14.23,0.00,666.00,10.00,20.10,0.00,0.00
4.61,134.65,0.00,123.33,0.00,666.00,0.00,17.07,0.00,0.00,-0.31,0.00,14.67,0.00,666.00,10.00,20.53,0.00,0.00
4.74,102.61,0.00,95.91,0.00,-51.91,0.00,37.75,0.00,0.00,-0.64,0.00,15.02,0.00,666.00,10.00,20.99,0.00,0.00
4.88,65.43,0.00,75.34,0.00,666.00,0.00,27.51,0.00,0.00,-0.79,0.00,16.13,0.00,666.00,10.00,20.92,0.00,0.00
5.01,29.85,0.00,41.22,0.00,-41.54,0.00,44.91,0.00,0.00,-0.82,0.00,14.42,0.00,666.00,10.00,19.48,0.00,0.00
5.14,19.49,0.00,25.58,0.00,666.00,0.00,28.10,0.00,0.00,-0.76,0.00,13.00,0.00,666.00,10.00,18.87,0.00,0.00
5.27,10.03,0.00,13.64,0.00,666.00,0.00,20.24,0.00,0.00,-1.23,0.00,12.71,0.00,666.00,10.00,18.45,0.00,0.00
5.40,5.34,0.00,7.68,0.00,666.00,0.00,18.01,0.00,0.00,-1.90,0.00,12.47,0.00,666.00,10.00,17.82,0.00,0.00
5.53,1.68,0.00,3.24,0.00,666.00,0.00,20.80,0.00,0.00,-2.43,0.00,12.13,0.00,666.00,10.00,16.84,0.00,0.00
