Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-8.48,0.00,11.83,0.00,666.00,0.00,25.53,0.00,0.00,-15.27,0.00,12.81,0.00,-167.39,10.00,30.50,0.00,0.00
0.97,-8.33,0.00,12.02,0.00,666.00,0.00,25.48,0.00,0.00,-15.30,0.00,12.65,0.00,-168.05,10.00,30.36,0.00,0.00
1.51,-7.99,0.00,12.57,0.00,666.00,0.00,25.83,0.00,0.00,-15.16,0.00,12.67,0.00,-167.82,10.00,30.46,0.00,0.00
1.88,3.69,0.00,14.75,0.00,666.00,0.00,26.71,0.00,0.00,-14.68,0.00,12.69,0.00,-167.78,10.00,30.17,118.69,-96.69
2.14,19.62,0.00,18.36,0.00,-152.58,0.00,32.61,0.00,0.00,-14.84,0.00,13.09,0.00,-167.63,10.00,30.66,118.69,-96.69
2.43,42.63,0.00,24.79,0.00,666.00,0.00,22.46,0.00,0.00,-14.59,0.00,13.62,0.00,-165.39,10.00,30.95,118.69,-96.69
2.60,47.39,0.00,28.45,0.00,666.00,0.00,21.68,0.00,0.00,-14.50,0.00,13.67,0.00,-165.13,10.00,30.73,118.69,-96.69
2.76,48.54,0.00,34.46,0.00,666.00,0.00,26.69,0.00,0.00,-14.43,0.00,13.77,0.00,-164.94,10.00,30.88,118.69,-96.69
2.98,45.68,0.00,31.36,0.00,666.00,0.00,23.22,0.00,0.00,-14.52,0.00,13.78,0.00,-165.00,10.00,30.79,118.69,-96.69
3.13,45.21,0.00,29.72,0.00,666.00,0.00,22.03,0.00,0.00,-14.92,0.00,13.44,0.00,-166.38,10.00,30.90,118.69,-96.69
3.27,36.27,0.00,27.33,0.00,-153.67,0.00,30.25,0.00,0.00,-15.23,0.00,13.20,0.00,-167.41,10.00,31.00,118.69,-96.69
3.43,23.54,0.00,25.74,0.00,666.00,0.00,23.98,0.00,0.00,-15.28,0.00,13.02,0.00,-167.98,10.00,30.76,118.69,-96.69
3.61,1.67,0.00,20.13,0.00,666.00,0.00,24.37,0.00,0.00,-15.37,0.00,12.92,0.00,-169.06,10.00,30.78,118.69,-96.69
3.76,-10.26,0.00,14.82,0.00,666.00,0.00,25.47,0.00,0.00,-16.53,0.00,12.68,0.00,-170.87,10.00,31.79,118.69,-96.69
4.22,-9.52,0.00,12.13,0.00,666.00,0.00,25.53,0.00,0.00,-15.22,0.00,13.13,0.00,-167.01,10.00,30.77,118.69,-96.69
4.45,-9.29,0.00,11.99,0.00,666.00,0.00,25.62,0.00,0.00,-15.26,0.00,13.19,0.00,-166.96,10.00,30.73,118.69,-96.69
4.64,-9.26,0.00,11.90,0.00,666.00,0.00,25.71,0.00,0.00,-15.27,0.00,13.17,0.00,-167.11,10.00,30.76,118.69,-96.69
4.78,-9.10,0.00,11.80,0.00,666.00,0.00,25.76,0.00,0.00,-15.33,0.00,13.12,0.00,-167.21,10.00,30.71,118.69,-96.69
4.93,-9.00,0.00,11.76,0.00,666.00,0.00,25.53,0.00,0.00,-15.29,0.00,13.06,0.00,666.00,10.00,29.97,118.69,-96.69
5.08,-8.96,0.00,11.72,0.00,666.00,0.00,25.51,0.00,0.00,-15.30,0.00,13.02,0.00,-167.68,10.00,30.18,118.69,-96.69
5.22,-8.93,0.00,11.66,0.00,666.00,0.00,25.45,0.00,0.00,-15.34,0.00,13.03,0.00,-167.83,10.00,30.31,118.69,-96.69
5.37,-8.88,0.00,11.64,0.00,666.00,0.00,25.42,0.00,0.00,-15.29,0.00,13.02,0.00,-167.89,10.00,30.30,118.69,-96.69
5.54,-8.81,0.00,11.66,0.00,666.00,0.00,25.38,0.00,0.00,-15.22,0.00,13.01,0.00,-168.29,10.00,30.08,118.69,-96.69
5.69,-8.79,0.00,11.68,0.00,666.00,0.00,25.33,0.00,0.00,-15.29,0.00,13.03,0.00,-168.07,10.00,30.09,118.69,-96.69
5.83,-8.69,0.00,11.68,0.00,666.00,0.00,25.27,0.00,0.00,-15.22,0.00,13.05,0.00,666.00,10.00,29.79,118.69,-96.69
6.01,-8.38,0.00,11.69,0.00,666.00,0.00,25.00,0.00,0.00,-15.09,0.00,13.04,0.00,666.00,10.00,29.69,118.69,-96.69
6.31,4.25,0.00,11.66,0.00,666.00,0.00,23.77,0.00,0.00,-15.12,0.00,13.01,0.00,666.00,10.00,29.57,118.69,-96.69
6.48,16.02,0.00,14.55,0.00,666.00,0.00,29.65,0.00,0.00,-15.10,0.00,13.18,0.00,666.00,10.00,29.59,118.69,-96.69
6.63,36.53,0.00,18.61,0.00,666.00,0.00,21.50,0.00,0.00,-15.12,0.00,13.30,0.00,-166.44,10.00,30.17,118.69,-96.69
6.81,52.91,0.00,27.92,0.00,666.00,0.00,20.59,0.00,0.00,-15.74,0.00,13.80,0.00,-165.42,10.00,31.19,118.69,-96.69
6.96,60.95,0.00,37.78,0.00,-150.92,0.00,32.83,0.00,0.00,-15.34,0.00,14.07,0.00,-164.51,10.00,31.23,118.69,-96.69
7.13,75.15,0.00,57.93,0.00,-55.56,0.00,31.34,0.00,0.00,-15.24,0.00,14.33,0.00,-163.86,10.00,31.26,119.67,-90.20
7.28,88.25,0.00,86.56,0.00,-45.50,0.00,33.73,0.00,0.00,-15.92,0.00,14.61,0.00,-164.24,10.00,32.09,119.67,-90.20
7.43,109.71,0.00,124.54,0.00,666.00,0.00,27.65,0.00,0.00,-17.31,0.00,15.08,0.00,-165.80,10.00,34.48,119.67,-90.20
