Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,8.71,0.00,2.33,0.00,53.28,0.00,117.18,0.00,0.00,12.05,0.00,5.47,0.00,42.40,10.00,163.73,0.00,0.00
1.04,7.48,0.00,2.14,0.00,55.20,0.00,115.39,0.00,0.00,11.53,0.00,7.43,0.00,43.30,10.00,164.63,0.00,0.00
1.67,7.98,0.00,2.57,0.00,55.22,0.00,115.79,0.00,0.00,11.57,0.00,6.97,0.00,43.27,10.00,164.48,0.00,0.00
2.00,7.66,0.00,0.25,0.00,54.09,0.00,115.06,0.00,0.00,11.33,0.00,6.99,0.00,43.68,10.00,164.50,0.00,0.00
2.31,8.94,0.00,-10.98,0.00,54.09,0.00,19.41,0.00,0.00,11.46,0.00,7.35,0.00,44.31,10.00,164.69,0.00,0.00
2.57,33.50,0.00,-54.20,0.00,-152.56,0.00,33.35,0.00,0.00,10.66,0.00,4.55,0.00,45.55,10.00,162.24,0.00,0.00
2.79,145.43,0.00,-129.87,0.00,-152.56,0.00,20.88,0.00,0.00,11.36,0.00,4.60,0.00,61.19,10.00,137.41,0.00,0.00
3.01,166.74,0.00,-179.56,0.00,-152.56,0.00,24.55,0.00,0.00,13.61,0.00,5.85,0.00,40.82,10.00,113.60,0.00,0.00
3.23,167.30,0.00,164.91,0.00,-152.56,0.00,27.48,0.00,0.00,14.38,0.00,6.62,0.00,37.05,10.00,114.96,0.00,0.00
3.43,170.90,0.00,171.85,0.00,-152.56,0.00,25.45,0.00,0.00,14.70,0.00,6.36,0.00,34.26,10.00,113.94,0.00,0.00
3.63,170.34,0.00,-170.99,0.00,-152.56,0.00,25.32,0.00,0.00,15.48,0.00,6.47,0.00,33.42,10.00,113.82,0.00,0.00
