Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
1.12,9.81,158.12,24.23,-143.70,27.19,68.42,80.65,151.11,-9.51,44.43,-26.18,6.24,43.64,-98.14,-80.83,46.37,52.21,2.15
1.81,15.80,158.12,23.77,-143.70,31.51,68.42,79.13,151.08,-9.29,38.61,-26.18,45.94,43.64,47.86,-80.83,85.55,52.21,2.15
2.38,14.37,158.12,23.27,-143.70,36.19,68.42,86.64,148.36,-5.49,27.54,-26.18,50.77,43.64,666.00,-80.83,18.85,52.21,2.15
2.62,4.86,158.12,20.41,-143.70,64.79,68.42,104.26,150.59,-9.07,-22.32,-26.18,51.47,43.64,666.00,-80.83,26.63,52.21,2.15
2.85,6.03,158.12,23.86,-143.70,666.00,68.42,10.08,148.83,-5.26,-15.01,-26.18,35.02,43.64,666.00,-80.83,14.46,52.21,2.15
3.03,4.09,158.12,22.97,-143.70,666.00,68.42,10.12,150.34,-8.82,-6.63,-26.18,30.74,43.64,666.00,-80.83,22.66,52.21,2.15
3.19,15.86,158.12,18.57,-143.70,67.78,68.42,47.26,150.53,-8.70,2.91,-26.18,33.36,43.64,666.00,-80.83,12.09,52.21,2.15
3.32,10.87,158.12,21.56,-143.70,62.45,68.42,42.86,150.79,-8.89,4.27,-26.18,30.66,43.64,666.00,-80.83,15.93,52.21,2.15
3.46,13.75,158.12,25.47,-143.70,666.00,68.42,11.38,150.52,-8.78,6.17,-26.18,28.10,43.64,666.00,-80.83,18.09,52.21,2.15
3.59,13.74,158.12,22.29,-143.70,666.00,68.42,10.70,150.56,-8.93,7.91,-26.18,27.01,43.64,666.00,-80.83,23.26,52.21,2.15
3.72,22.50,158.12,26.77,-143.70,666.00,68.42,18.05,150.81,-9.18,13.66,-26.18,24.99,43.64,666.00,-80.83,26.55,142.30,-90.97
3.96,22.11,158.12,32.95,-143.70,666.00,68.42,20.49,150.78,-8.96,13.99,-26.18,24.31,43.64,666.00,-80.83,16.56,142.30,-90.97
