Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.36,-4.61,0.00,11.69,0.00,666.00,0.00,22.16,0.00,0.00,-12.68,0.00,12.31,0.00,666.00,10.00,28.87,0.00,0.00
1.52,-4.47,0.00,12.05,0.00,666.00,0.00,22.10,0.00,0.00,-12.65,0.00,12.04,0.00,666.00,10.00,28.98,0.00,0.00
2.07,-4.61,0.00,12.09,0.00,666.00,0.00,22.44,0.00,0.00,-12.58,0.00,12.00,0.00,666.00,10.00,28.84,0.00,0.00
2.34,-4.66,0.00,12.04,0.00,666.00,0.00,22.55,0.00,0.00,-12.60,0.00,11.95,0.00,666.00,10.00,28.98,0.00,0.00
2.57,-4.68,0.00,11.99,0.00,666.00,0.00,22.39,0.00,0.00,-12.65,0.00,11.99,0.00,666.00,10.00,29.07,0.00,0.00
2.77,-4.60,0.00,11.95,0.00,666.00,0.00,22.21,0.00,0.00,-12.62,0.00,11.96,0.00,666.00,10.00,28.93,0.00,0.00
2.93,-4.35,0.00,11.93,0.00,666.00,0.00,21.75,0.00,0.00,-12.52,0.00,11.93,0.00,666.00,10.00,28.74,0.00,0.00
3.06,-4.21,0.00,11.97,0.00,666.00,0.00,21.81,0.00,0.00,-12.57,0.00,11.89,0.00,666.00,10.00,28.70,0.00,0.00
3.19,-3.55,0.00,12.22,0.00,666.00,0.00,21.52,0.00,0.00,-12.37,0.00,11.88,0.00,666.00,10.00,28.64,0.00,0.00
3.32,2.95,0.00,14.20,0.00,666.00,0.00,23.41,0.00,0.00,-12.07,0.00,11.81,0.00,666.00,10.00,28.68,0.00,0.00
3.45,22.05,0.00,23.87,0.00,23.81,0.00,34.46,0.00,0.00,-12.16,0.00,12.07,0.00,666.00,10.00,29.25,0.00,0.00
3.58,56.13,0.00,43.79,0.00,-148.71,0.00,33.35,0.00,0.00,-11.70,0.00,12.59,0.00,666.00,10.00,29.66,0.00,0.00
3.74,98.19,0.00,100.28,0.00,-37.77,0.00,41.71,0.00,0.00,-10.92,0.00,13.54,0.00,21.86,10.00,31.08,0.00,0.00
3.87,128.92,0.00,136.69,0.00,73.49,0.00,34.37,0.00,0.00,-11.03,0.00,14.16,0.00,22.74,10.00,31.60,0.00,0.00
4.01,149.40,0.00,148.48,0.00,-75.46,0.00,38.99,0.00,0.00,-11.26,0.00,16.63,0.00,26.50,10.00,30.93,0.00,0.00
4.15,160.02,0.00,160.68,0.00,666.00,0.00,26.44,0.00,0.00,-12.82,0.00,15.93,0.00,23.41,10.00,30.36,0.00,0.00
4.28,170.25,0.00,166.39,0.00,666.00,0.00,25.23,0.00,0.00,-14.26,0.00,15.61,0.00,21.07,10.00,30.58,0.00,0.00
4.42,176.63,0.00,165.19,0.00,666.00,0.00,25.37,0.00,0.00,-15.07,0.00,15.93,0.00,19.90,10.00,32.53,0.00,0.00
4.55,177.13,0.00,164.75,0.00,666.00,0.00,26.14,0.00,0.00,-15.42,0.00,16.38,0.00,20.01,10.00,34.09,0.00,0.00
4.67,176.65,0.00,164.57,0.00,666.00,0.00,25.87,0.00,0.00,-15.54,0.00,16.55,0.00,20.13,10.00,34.80,0.00,0.00
4.81,174.11,0.00,164.37,0.00,666.00,0.00,26.94,0.00,0.00,-15.69,0.00,16.47,0.00,20.28,10.00,34.63,0.00,0.00
4.94,167.23,0.00,160.69,0.00,666.00,0.00,28.34,0.00,0.00,-16.77,0.00,16.32,0.00,-163.73,10.00,33.16,0.00,0.00
5.08,157.12,0.00,156.02,0.00,666.00,0.00,29.55,0.00,0.00,-17.85,0.00,15.80,0.00,-164.71,10.00,32.47,0.00,0.00
5.21,145.43,0.00,150.58,0.00,666.00,0.00,29.88,0.00,0.00,-18.12,0.00,15.31,0.00,-165.29,10.00,32.67,0.00,0.00
5.39,131.56,0.00,139.51,0.00,666.00,0.00,29.58,0.00,0.00,-18.14,0.00,14.89,0.00,-161.85,10.00,33.93,0.00,0.00
5.52,111.84,0.00,116.86,0.00,-27.80,0.00,33.68,0.00,0.00,-18.44,0.00,14.57,0.00,-164.51,10.00,33.29,0.00,0.00
5.66,89.78,0.00,89.78,0.00,-16.60,0.00,37.57,0.00,0.00,-14.26,0.00,13.71,0.00,666.00,10.00,29.89,0.00,0.00
5.80,59.86,0.00,62.76,0.00,-20.87,0.00,45.43,0.00,0.00,-14.10,0.00,13.33,0.00,666.00,10.00,29.76,0.00,0.00
5.93,39.88,0.00,46.12,0.00,7.95,0.00,42.63,0.00,0.00,-14.17,0.00,12.84,0.00,666.00,10.00,29.24,0.00,0.00
