Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.28,-6.67,0.00,11.11,0.00,666.00,0.00,18.35,0.00,0.00,-12.22,0.00,12.31,0.00,666.00,10.00,23.00,0.00,0.00
1.64,-7.14,-1.93,11.53,9.69,666.00,41.44,19.68,17.94,-62.36,-12.21,7.87,12.16,9.64,666.00,-8.42,23.40,66.98,-63.88
2.45,-7.48,-1.40,11.14,9.69,666.00,41.71,18.73,18.06,-61.43,-12.18,8.11,12.28,9.46,666.00,-8.42,23.14,66.69,-64.11
2.77,-7.31,-1.72,11.73,9.81,666.00,41.62,18.83,17.62,-61.67,-12.29,8.02,12.35,9.42,666.00,-7.78,23.46,66.41,-63.83
3.00,-7.03,-1.68,11.97,10.13,666.00,41.70,18.60,17.67,-61.76,-12.31,8.09,12.38,9.50,666.00,-7.84,23.44,66.37,-63.76
3.23,-6.99,-1.89,12.00,9.87,666.00,40.96,18.67,17.80,-61.89,-12.26,7.66,12.43,9.46,666.00,-7.43,23.31,66.65,-64.04
3.41,-7.13,-2.45,12.06,9.89,666.00,41.22,18.73,17.74,-61.94,-12.20,7.51,12.36,9.57,666.00,-7.44,23.18,66.92,-64.32
3.54,-7.15,-1.64,11.95,10.22,666.00,41.51,18.61,17.11,-63.10,-11.96,7.81,12.27,9.48,666.00,-7.60,23.12,66.67,-63.89
3.67,-5.27,-1.34,11.70,10.20,666.00,41.00,19.98,17.88,-62.10,-11.98,7.75,12.21,9.56,666.00,-6.93,23.40,66.41,-63.30
3.82,4.56,4.10,12.89,12.91,666.00,44.90,19.59,15.46,-66.28,-11.77,8.00,12.47,9.80,666.00,-4.18,23.31,67.85,-64.24
3.95,13.73,11.42,15.16,17.80,666.00,45.81,21.43,15.24,-68.00,-12.30,7.70,13.08,10.32,666.00,-1.23,24.54,68.34,-64.55
4.08,26.51,16.50,20.41,21.62,666.00,42.21,24.82,14.92,-70.65,-12.35,7.15,13.40,11.60,666.00,-1.48,25.26,66.46,-62.00
4.22,46.68,28.81,29.14,30.70,666.00,35.66,17.50,13.48,-69.46,-12.37,6.65,13.57,12.49,666.00,-3.91,25.82,64.60,-59.41
4.36,57.28,46.13,46.94,46.16,666.00,-6.89,26.70,13.25,-66.89,-12.54,6.61,13.80,12.98,666.00,-4.43,26.10,63.96,-58.40
4.54,72.53,53.07,63.58,54.71,666.00,-8.25,26.00,15.84,-62.77,-13.12,6.04,13.73,14.52,666.00,-4.86,26.72,62.43,-56.33
4.67,84.49,79.81,82.17,82.17,-45.14,-7.18,34.87,18.25,-62.51,-13.39,4.21,13.68,15.93,666.00,-5.24,27.04,59.81,-53.87
4.82,115.85,112.06,121.79,103.01,-38.95,-6.12,34.42,24.83,-60.07,-13.92,2.24,13.83,17.87,666.00,-5.59,27.87,57.96,-52.26
5.06,134.39,123.62,142.20,108.64,79.35,-5.86,33.64,27.12,-56.13,-16.31,2.01,15.94,18.10,-151.33,-5.54,33.16,57.96,-52.26
5.20,151.04,151.67,158.44,123.08,666.00,-17.89,22.08,30.38,-55.30,-16.39,1.41,15.79,17.92,-156.98,-4.90,31.42,58.96,-53.47
5.33,156.54,167.77,160.92,132.57,666.00,-19.92,26.25,33.53,-58.24,-15.40,0.55,15.27,18.15,666.00,-4.04,28.69,59.18,-54.18
5.48,170.52,-179.68,166.11,141.55,666.00,-23.88,27.35,37.01,-59.74,-15.23,0.44,15.02,18.10,666.00,-3.28,26.96,59.64,-54.85
5.62,172.88,-172.53,166.51,145.19,666.00,-28.47,29.21,41.02,-59.07,-15.64,0.25,15.26,18.36,666.00,-2.01,26.65,59.15,-55.49
5.75,172.77,-169.35,164.94,145.68,666.00,-30.92,29.33,44.66,-58.28,-15.69,0.79,15.57,17.91,666.00,-1.41,27.15,61.11,-57.37
5.89,166.09,-171.42,162.63,143.84,666.00,-30.61,28.80,44.53,-57.34,-15.66,2.42,15.91,17.51,22.92,-1.91,30.45,61.99,-56.80
6.03,154.29,-179.95,158.03,136.95,666.00,-29.50,29.11,41.98,-54.24,-15.70,3.03,15.65,17.18,666.00,-2.60,28.17,62.53,-56.76
6.16,140.31,176.62,148.75,134.14,666.00,-30.32,27.02,39.28,-57.82,-14.99,5.61,14.96,14.52,666.00,-4.17,27.50,62.61,-56.61
6.29,123.18,161.72,130.69,122.86,666.00,-29.78,29.25,38.77,-53.80,-14.83,7.34,14.44,13.88,666.00,-6.37,27.45,60.84,-55.31
6.43,100.07,137.19,101.74,109.82,666.00,-24.65,29.97,34.28,-56.18,-14.95,7.67,13.96,13.80,666.00,-7.41,27.34,59.96,-54.74
6.56,67.57,109.63,66.02,97.96,-25.85,-16.79,38.27,30.75,-59.98,-16.88,8.86,15.03,13.22,666.00,-9.41,29.08,57.21,-52.49
6.69,45.60,60.34,47.35,73.66,-12.59,-11.93,36.50,30.27,-57.80,-16.96,9.02,14.74,11.91,666.00,-10.51,28.87,54.65,-50.80
6.82,29.40,38.65,31.71,52.11,666.00,10.58,26.90,24.41,-59.15,-17.26,9.45,14.77,11.19,666.00,-10.69,29.22,53.48,-49.88
6.95,16.18,29.99,22.21,42.36,666.00,20.13,19.75,17.83,-60.88,-16.75,10.09,14.20,8.94,666.00,-8.58,28.95,52.33,-48.98
7.08,5.40,17.34,20.46,29.69,666.00,33.80,22.25,17.89,-62.91,-17.02,9.27,13.55,7.96,666.00,-8.74,29.37,49.24,-46.57
7.21,-5.64,14.12,22.59,26.82,666.00,41.35,29.86,22.38,-62.68,-17.65,10.27,12.89,6.66,666.00,-10.23,29.34,49.58,-47.53
7.35,-10.07,4.84,22.92,22.85,55.89,44.03,32.78,29.85,-60.36,-18.70,9.55,12.63,7.29,666.00,-12.87,28.79,49.58,-49.05
7.48,-10.18,0.89,20.64,20.59,50.93,42.49,31.57,32.40,-63.75,-18.39,9.23,12.64,7.83,666.00,-11.18,28.14,53.50,-53.87
7.61,-9.00,2.29,16.77,19.11,666.00,41.09,28.71,29.26,-65.06,-17.20,9.57,13.05,7.48,666.00,-11.21,28.00,55.51,-55.92
7.74,-7.09,4.13,14.40,14.59,666.00,41.10,24.81,24.35,-65.40,-16.43,10.09,12.88,8.06,666.00,-9.24,28.01,56.19,-56.65
7.86,-5.37,5.06,12.56,14.52,666.00,43.05,21.03,19.78,-66.60,-15.63,9.56,12.40,7.40,666.00,-9.75,27.44,57.98,-58.39
8.00,-1.60,4.08,13.72,14.22,666.00,42.76,21.16,17.52,-69.94,-14.13,8.93,12.57,7.13,666.00,-9.02,26.88,60.49,-60.61
8.14,10.91,7.42,15.68,18.52,666.00,39.31,24.17,18.53,-68.32,-13.42,9.86,14.62,7.58,666.00,-8.38,26.29,61.46,-60.74
8.26,45.29,34.25,35.16,38.63,-137.72,38.37,31.97,16.11,-73.97,-13.18,9.04,16.35,10.92,666.00,-10.69,25.64,61.59,-60.26
8.40,93.35,46.70,96.15,50.86,666.00,1.82,22.76,22.79,-60.59,-13.20,8.92,17.51,15.77,666.00,-16.79,26.43,54.11,-46.68
8.54,134.56,105.39,145.93,100.26,666.00,-3.71,21.77,24.52,-60.89,-13.75,7.23,18.80,17.86,666.00,-11.77,28.38,56.72,-47.94
8.67,156.62,150.22,159.44,124.03,666.00,-21.40,20.87,28.09,-51.66,-13.36,6.25,17.40,18.96,666.00,-10.20,27.73,55.37,-46.65
8.80,170.99,178.17,165.64,140.20,666.00,-24.18,21.36,32.07,-51.87,-15.27,3.51,16.16,18.67,666.00,-9.60,28.30,55.50,-48.47
8.93,179.50,-169.78,168.06,149.19,666.00,-28.25,22.18,36.68,-55.37,-16.35,-0.02,15.61,17.80,666.00,-7.23,28.37,60.93,-56.01
9.07,177.71,-166.53,168.38,152.65,666.00,-32.38,24.54,39.99,-56.27,-16.15,-1.10,16.11,17.63,666.00,-6.21,28.60,62.51,-57.62
9.20,176.81,-167.10,166.92,152.60,666.00,-32.36,23.82,41.82,-55.30,-15.77,0.60,17.17,17.53,666.00,-6.10,28.73,63.04,-56.65
9.34,162.01,-172.96,164.24,147.88,666.00,-31.39,22.02,40.30,-51.25,-15.29,3.66,17.26,16.91,666.00,-6.56,29.26,62.16,-54.93
9.47,144.97,175.74,154.98,138.45,666.00,-30.93,23.88,37.08,-50.51,-15.94,4.31,16.63,16.24,19.88,-7.55,30.37,60.92,-53.86
9.62,127.96,169.77,134.24,131.86,666.00,-27.91,25.40,33.85,-54.75,-15.86,5.01,17.61,16.30,23.10,-9.96,30.58,55.90,-48.80
9.75,104.94,151.73,107.79,118.03,666.00,-24.69,27.08,31.22,-56.70,-16.06,6.80,17.07,16.30,666.00,-10.80,29.99,53.58,-47.46
9.89,68.96,100.79,68.87,94.74,-17.31,-10.35,37.75,30.00,-53.04,-15.66,7.05,16.63,15.83,666.00,-12.30,29.26,50.27,-44.45
10.06,38.77,80.58,43.63,85.58,21.87,-10.05,33.28,28.12,-55.52,-15.80,7.76,16.03,15.90,666.00,-12.36,29.20,49.40,-43.69
10.21,20.25,40.84,30.48,57.87,666.00,10.47,27.96,23.25,-60.19,-15.91,9.38,15.25,13.88,666.00,-12.98,29.24,45.65,-40.59
10.33,8.75,25.42,21.99,40.68,666.00,26.57,24.10,22.25,-58.44,-17.77,10.02,14.99,11.66,-161.60,-13.24,30.42,45.25,-40.93
10.46,-0.75,13.66,15.38,25.31,666.00,36.55,21.83,21.01,-56.50,-18.88,9.48,15.17,10.45,-163.33,-13.54,30.74,46.55,-43.41
10.59,-6.60,6.13,12.90,16.55,666.00,35.17,24.21,21.58,-57.63,-19.29,9.41,15.29,9.91,-164.46,-14.34,30.26,47.29,-44.61
10.73,-8.29,3.73,12.90,15.28,666.00,36.54,23.27,20.50,-61.71,-18.42,8.24,15.59,9.04,666.00,-13.91,29.39,52.41,-50.50
10.86,-8.98,0.25,13.02,15.70,666.00,37.55,23.46,22.17,-60.52,-17.56,7.32,15.83,8.83,666.00,-11.93,29.86,56.37,-54.36
10.99,-8.57,0.55,12.93,16.11,666.00,37.54,23.88,22.68,-60.87,-17.18,7.20,16.02,8.20,-162.46,-11.91,30.00,57.32,-55.02
11.12,-4.07,1.13,12.91,17.23,666.00,37.18,24.28,22.71,-61.20,-17.24,6.96,16.15,7.86,-161.83,-10.53,30.10,58.31,-55.70
11.25,13.22,9.97,17.86,22.77,666.00,38.10,24.97,22.71,-61.32,-16.04,7.19,15.90,9.54,666.00,-9.98,29.10,58.04,-53.94
11.47,31.91,31.16,26.03,39.71,666.00,38.01,29.30,17.62,-71.73,-15.06,7.62,15.71,9.86,666.00,-9.85,28.71,58.84,-54.32
11.60,53.27,29.94,39.99,38.21,666.00,37.93,29.30,17.59,-68.19,-14.81,8.30,16.46,11.13,666.00,-9.74,29.01,59.92,-54.49
11.73,75.23,54.30,67.57,60.52,666.00,1.71,24.91,17.50,-65.49,-13.99,8.58,17.22,12.99,666.00,-8.46,29.08,59.13,-52.28
11.87,92.78,96.92,94.38,94.95,-41.74,-1.19,30.56,18.73,-63.90,-17.78,7.86,17.27,14.11,-160.67,-8.22,31.68,56.73,-49.55
12.00,111.42,115.51,121.19,105.84,666.00,-1.75,28.86,20.46,-60.76,-18.27,6.81,17.31,15.72,-160.74,-8.35,31.56,52.31,-45.01
12.14,130.80,142.79,146.19,120.83,666.00,-16.79,17.63,23.75,-61.53,-18.26,5.00,17.17,15.58,-159.78,-7.35,31.28,51.58,-45.11
12.27,137.15,159.83,148.98,131.91,666.00,-19.26,26.23,27.17,-59.60,-18.20,4.40,17.27,15.92,-159.63,-7.32,31.35,50.91,-44.27
12.41,149.03,160.96,160.67,132.68,666.00,-18.99,18.85,28.30,-54.61,-18.06,4.02,17.28,15.94,-160.09,-7.22,30.92,51.38,-44.65
12.54,155.96,170.43,166.53,141.06,666.00,-20.37,17.22,30.77,-57.58,-18.09,2.80,17.80,16.16,-159.63,-6.60,30.46,52.38,-45.49
12.67,162.82,179.63,170.29,151.00,666.00,-24.69,17.68,33.51,-57.61,-18.69,1.98,18.66,16.37,-159.29,-6.34,30.27,52.60,-46.04
12.80,169.06,-178.92,172.36,153.35,666.00,-25.41,18.89,34.57,-56.74,-18.13,0.27,18.54,16.76,26.33,-5.13,30.50,53.06,-46.71
12.94,170.27,-174.14,171.21,155.42,666.00,-28.72,20.37,37.17,-56.45,-18.16,0.47,18.41,16.34,26.23,-5.02,30.19,53.96,-48.08
13.07,170.28,-173.17,170.63,154.07,666.00,-28.96,19.29,37.67,-55.60,-18.03,0.32,18.34,16.01,666.00,-4.85,29.83,54.69,-49.04
13.22,164.65,-173.06,167.45,153.09,666.00,-29.05,18.50,37.17,-54.98,-17.81,0.99,18.11,15.31,666.00,-5.44,29.76,54.27,-48.78
13.35,154.52,-176.16,160.71,148.49,666.00,-28.43,20.09,35.27,-54.81,-17.83,2.42,18.09,15.36,666.00,-6.53,29.83,52.64,-46.87
13.48,143.54,176.16,150.49,138.93,666.00,-27.46,22.97,34.86,-51.46,-17.45,2.70,18.17,15.25,26.37,-7.58,30.14,51.07,-45.45
13.62,131.35,172.47,137.28,135.25,666.00,-27.60,23.30,32.98,-55.75,-17.22,3.07,18.19,15.38,27.64,-8.51,30.35,50.35,-44.56
