Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-0.94,22.27,12.25,30.50,666.00,-21.25,22.96,1.65,12.51,-16.45,5.30,14.16,-8.04,-171.96,5.51,34.72,19.64,-11.13
0.52,0.13,23.90,12.05,28.26,666.00,-20.86,21.50,1.65,12.51,-16.21,6.89,16.06,-5.82,-167.76,3.75,33.11,19.64,-11.13
0.66,0.90,25.17,10.88,34.08,666.00,-23.49,22.41,3.92,13.31,-16.25,6.89,16.90,-5.82,16.85,3.75,30.18,19.64,-11.13
0.84,0.69,23.63,12.28,34.98,666.00,-26.48,24.50,4.10,16.34,-15.33,6.89,17.12,-5.82,666.00,3.75,27.06,19.64,-11.13
1.05,0.82,26.53,13.49,37.00,666.00,-29.46,25.49,7.84,18.90,-14.67,6.89,16.26,-5.82,666.00,3.75,29.50,19.64,-11.13
1.20,-0.18,26.53,13.98,37.00,666.00,-29.46,29.99,7.84,18.90,-17.12,6.89,17.94,-5.82,20.08,3.75,30.09,17.59,-14.36
1.35,1.12,26.53,10.93,37.00,23.10,-29.46,34.26,7.84,18.90,-16.16,10.73,16.63,-6.55,666.00,7.42,23.65,13.65,-18.21
1.52,6.97,23.55,15.50,35.03,37.91,-22.84,38.69,7.84,18.90,-14.20,5.82,16.01,-6.28,26.42,4.24,31.98,13.65,-18.21
1.66,15.12,39.26,15.65,34.46,38.36,-3.62,39.78,20.92,19.33,-4.66,5.82,15.69,-6.28,28.99,4.24,32.99,13.65,-18.21
1.82,10.71,44.96,14.51,34.09,32.43,14.87,44.37,20.92,19.33,-5.92,5.79,20.43,-14.23,33.84,-9.90,32.98,13.65,-18.21
1.96,2.27,44.96,15.86,34.09,26.54,14.87,47.89,20.92,19.33,-1.99,2.25,29.38,-7.10,666.00,17.58,28.84,16.55,-46.99
2.13,-12.59,44.96,26.78,34.09,41.64,14.87,53.11,4.42,-17.49,-9.16,2.25,28.23,-7.10,666.00,17.58,18.10,16.55,-46.99
2.31,13.34,43.95,-6.60,24.57,666.00,29.50,21.69,4.42,-17.49,-8.94,-1.83,37.71,-11.34,666.00,1.90,0.92,16.55,-46.99
2.48,12.15,43.95,-6.86,24.57,666.00,29.50,22.87,4.42,-17.49,-10.20,3.43,40.52,-14.72,666.00,9.35,0.78,10.60,-53.52
2.62,106.80,44.67,-112.87,30.91,-17.57,14.05,104.37,4.42,-17.49,2.31,6.60,35.81,-9.29,66.89,24.10,117.68,10.60,-53.52
