Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,22.79,6.80,2.21,8.30,9.32,-4.92,100.79,145.65,-177.48,-3.70,-5.94,3.61,3.38,666.00,7.33,26.15,24.61,16.06
0.21,8.43,0.95,5.84,10.01,0.42,-3.46,52.87,119.94,-171.58,-2.87,-5.92,3.44,3.56,666.00,7.19,24.90,24.61,16.06
0.35,1.89,-2.22,5.34,10.63,3.57,-1.74,50.72,75.25,-173.60,-3.23,-6.07,3.52,3.77,666.00,7.04,24.55,24.75,15.87
0.49,6.22,-3.13,3.28,7.80,666.00,-2.70,22.26,55.78,178.21,-3.24,-6.06,3.66,3.28,666.00,5.89,24.12,24.54,15.88
8.97,6.82,-3.95,0.96,5.06,666.00,1.56,14.39,27.95,164.45,-2.26,-6.14,5.56,3.93,666.00,7.53,22.94,24.77,16.81
9.15,6.91,-3.95,0.86,5.06,666.00,1.56,14.00,27.63,164.43,-2.46,-6.14,5.77,3.93,666.00,7.53,23.25,24.53,16.62
9.28,6.89,-3.95,0.87,5.06,666.00,1.56,13.93,27.63,164.43,-2.71,-6.40,6.10,3.73,666.00,7.53,23.58,24.59,16.55
9.41,6.39,-3.95,1.07,5.06,666.00,1.56,14.71,27.79,164.59,-2.72,-6.40,5.84,3.73,666.00,7.53,23.44,24.53,16.49
9.55,6.37,-4.11,1.07,5.17,666.00,1.23,14.86,27.91,164.63,-2.77,-6.26,5.75,3.84,666.00,7.63,23.83,24.39,16.35
9.69,6.74,-3.95,0.95,4.98,666.00,0.50,15.21,27.89,164.51,-2.81,-6.08,5.81,3.81,666.00,7.64,23.85,24.56,16.49
9.82,5.59,-3.59,1.86,5.78,666.00,-8.67,18.65,27.60,165.57,-3.09,-6.40,6.31,3.73,666.00,7.53,24.25,24.74,16.95
10.12,5.37,-3.73,1.62,6.39,666.00,-10.11,17.53,27.44,165.78,-3.36,-6.29,5.88,3.64,666.00,8.12,23.34,24.44,16.60
10.25,6.08,-3.59,1.68,6.06,666.00,-10.28,16.68,27.40,166.88,-3.54,-6.00,6.21,3.50,666.00,8.48,23.62,24.28,16.32
10.39,7.24,-3.61,1.41,5.29,666.00,-11.82,15.60,27.26,166.57,-3.28,-6.06,6.45,3.62,666.00,8.37,23.74,24.36,16.53
10.52,9.21,-2.95,1.28,4.74,666.00,-17.31,17.36,26.74,179.72,-3.99,-5.87,6.23,3.55,666.00,8.70,23.28,24.49,16.38
10.65,8.09,-1.35,8.71,8.25,666.00,-37.82,25.45,25.20,-176.87,-4.15,-5.90,5.69,3.99,666.00,8.42,23.27,24.67,16.65
10.78,3.60,-1.31,20.32,18.12,-53.02,-56.42,34.82,21.16,-170.09,-5.85,-5.69,5.76,4.20,666.00,8.64,26.14,24.40,17.02
10.92,10.01,-1.49,47.47,30.72,666.00,-70.46,23.58,31.61,-156.73,-6.60,-5.90,6.45,4.28,666.00,9.31,28.46,24.84,16.87
11.05,14.10,-1.95,69.34,57.64,666.00,-81.22,28.32,24.21,-163.20,-6.92,-4.88,6.31,4.06,666.00,10.01,29.34,24.41,16.50
11.18,33.46,-6.20,85.18,73.72,-74.29,-82.90,40.97,29.21,-163.53,-6.77,-4.67,6.17,3.78,666.00,10.25,29.15,24.53,16.40
11.32,175.74,-15.80,99.48,81.71,-72.71,-82.30,54.06,61.84,-166.83,-4.69,-4.74,6.67,3.51,666.00,10.58,26.15,24.39,16.44
11.45,165.53,188.98,102.54,99.37,-77.62,-78.99,75.65,68.97,-169.20,-5.06,-5.14,6.18,3.52,666.00,11.21,26.49,24.57,16.10
11.59,160.64,179.93,106.51,100.75,-78.04,-78.42,98.95,88.35,-172.24,-4.57,-5.81,6.40,3.73,666.00,11.68,26.18,25.02,16.48
11.73,147.28,171.85,106.73,110.30,-77.57,-76.56,119.01,116.05,-175.83,-5.97,-5.07,6.53,3.79,666.00,11.78,27.58,25.02,16.63
11.86,156.69,170.49,108.82,112.93,-75.84,-77.88,129.80,120.32,-173.70,-6.06,-4.60,7.21,3.82,666.00,10.97,28.43,24.69,17.62
11.99,157.32,170.60,108.27,112.94,-77.21,-78.53,134.81,130.16,-175.33,-6.39,-5.27,7.42,3.98,666.00,11.06,28.43,24.20,16.62
12.12,158.57,169.54,103.85,110.68,-76.22,-79.86,138.83,136.91,-173.01,-6.72,-5.69,7.73,4.27,666.00,10.80,28.33,24.44,16.85
12.25,154.60,167.73,103.66,109.95,-75.46,-79.80,140.26,139.12,-173.79,-6.69,-5.60,7.90,4.91,666.00,10.64,28.20,24.43,16.68
12.38,149.88,166.99,103.67,109.47,-76.23,-79.76,140.05,139.75,-174.03,-6.54,-5.01,7.97,4.80,666.00,10.65,28.54,25.17,16.54
12.51,155.97,166.75,106.06,108.93,-79.57,-79.32,130.06,137.20,-173.76,-6.47,-4.91,7.94,4.67,666.00,10.54,28.42,25.00,16.64
12.65,159.61,174.05,107.53,105.85,-81.05,-76.81,111.23,124.26,-167.81,-6.42,-5.47,7.93,4.09,666.00,11.02,28.85,24.86,16.51
12.89,155.17,172.95,105.27,105.51,-79.72,-76.17,92.73,114.87,-166.17,-5.55,-5.47,6.88,4.09,666.00,11.02,27.37,25.07,16.97
13.02,157.01,171.21,105.12,104.02,-76.73,-76.09,75.22,89.81,-162.24,-5.55,-5.07,6.50,4.08,666.00,10.95,27.68,24.96,16.57
13.16,160.10,171.12,103.95,103.77,-69.51,-75.87,61.97,79.71,-162.33,-5.48,-4.88,7.62,3.81,666.00,10.98,27.44,24.87,16.48
13.30,155.67,170.43,104.64,103.11,-69.62,-76.39,42.04,66.69,-163.18,-5.66,-4.66,7.01,3.76,666.00,10.76,27.54,24.74,16.47
13.43,156.68,162.52,102.97,100.39,666.00,-81.05,26.89,41.78,-169.98,-5.39,-4.85,7.55,3.15,666.00,10.75,27.08,24.79,16.63
13.56,153.32,158.69,102.47,98.86,666.00,-82.09,15.81,28.98,-172.77,-5.05,-4.86,7.82,3.12,666.00,10.29,26.80,24.67,16.91
13.69,129.11,155.63,97.84,96.89,666.00,-82.78,8.47,31.24,-173.64,-5.75,-4.83,6.76,2.78,666.00,11.11,27.40,24.61,16.79
13.83,114.01,141.39,94.25,93.13,666.00,-81.55,8.62,11.57,176.83,-5.73,-4.55,7.17,2.86,666.00,11.20,27.62,24.65,16.80
13.97,111.32,134.38,93.99,92.49,666.00,-81.46,9.00,11.52,176.79,-6.19,-4.42,5.95,3.36,666.00,10.95,28.48,24.84,16.84
14.12,109.19,138.85,93.34,92.69,666.00,-81.10,10.05,11.31,177.31,-5.66,-4.35,7.56,3.01,666.00,11.08,27.86,24.65,16.80
14.25,102.47,133.37,92.60,92.07,666.00,-81.33,8.38,11.67,177.21,-6.15,-4.64,6.75,2.30,666.00,11.19,28.33,24.72,16.71
14.41,95.60,129.99,91.06,91.55,666.00,-81.49,14.10,12.89,178.30,-6.65,-4.70,6.47,2.65,666.00,11.93,29.53,24.55,16.60
14.55,105.35,155.36,93.36,94.86,666.00,-82.42,23.39,19.46,173.13,-9.26,-4.61,7.25,3.10,0.92,11.91,34.25,24.64,16.81
14.69,109.71,155.15,94.73,96.51,-78.04,-81.94,37.12,19.25,172.93,-9.08,-4.34,6.51,3.13,-0.69,12.05,34.05,24.81,16.62
14.84,121.21,150.65,97.06,96.17,-76.94,-81.71,50.95,52.83,175.12,-5.92,-4.55,7.85,3.29,666.00,11.74,29.45,24.81,16.62
15.00,117.16,158.96,95.38,100.03,-77.48,-78.00,78.23,62.31,-177.92,-5.31,-4.44,7.78,3.26,666.00,11.66,28.06,24.59,16.72
15.15,121.33,158.19,99.81,100.77,-83.20,-78.40,101.17,70.88,-176.62,-5.53,-4.28,7.12,3.42,666.00,11.51,27.83,24.67,16.54
15.32,128.18,159.04,103.61,100.96,-81.21,-78.35,121.84,109.45,179.71,-4.96,-4.31,8.16,3.23,666.00,11.65,26.61,24.26,16.20
15.48,129.74,150.10,105.16,110.24,-76.42,-85.01,138.28,139.82,174.66,-5.09,-4.73,7.89,2.90,666.00,10.16,26.27,24.51,16.63
15.74,110.44,148.56,97.73,109.68,-70.23,-85.65,147.51,141.90,175.34,-4.76,-4.65,7.82,2.93,666.00,10.15,25.42,24.70,16.64
15.88,103.86,145.50,96.13,108.28,-66.65,-84.54,147.54,143.97,174.40,-4.60,-4.69,8.01,3.49,666.00,9.53,25.07,24.53,16.74
16.05,101.63,144.80,95.44,107.55,-74.62,-84.20,147.91,144.98,175.99,-4.45,-4.70,8.07,4.02,666.00,9.70,24.90,24.71,16.42
16.18,109.30,144.36,97.76,107.28,-75.02,-83.96,144.71,144.88,176.61,-4.24,-4.65,8.02,3.65,666.00,9.62,24.47,24.73,16.73
