Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.28,-2.56,9.30,9.65,25.67,-9.60,73.02,92.93,143.15,-3.30,-5.90,4.31,2.91,666.00,12.00,23.14,23.68,15.08
0.23,8.64,-1.34,9.74,16.05,24.39,0.41,73.43,88.73,113.33,-3.63,-5.31,4.66,3.34,666.00,14.08,23.47,23.67,15.54
0.37,7.86,-1.67,11.01,15.86,24.53,0.29,75.56,89.19,114.83,-3.59,-5.50,4.71,3.41,666.00,14.40,23.52,23.55,15.46
0.49,0.61,-1.58,8.09,15.37,17.29,-0.59,80.72,88.87,117.46,-3.78,-5.66,5.02,3.70,666.00,14.39,23.57,23.46,15.40
0.64,7.14,-1.93,8.65,14.70,20.39,-2.04,74.18,88.46,126.96,-3.94,-5.66,5.05,3.70,666.00,14.39,23.50,23.59,15.25
0.78,-0.26,-1.93,6.96,14.70,10.04,-2.04,79.36,89.02,160.67,-3.49,-5.54,4.88,3.77,666.00,14.29,23.00,23.38,15.21
0.92,5.84,-2.42,7.05,12.24,16.72,-4.40,87.21,89.44,179.91,-4.47,-5.65,5.26,3.65,666.00,14.70,25.44,23.46,15.42
1.04,2.86,-2.54,4.38,11.54,4.18,-4.90,81.74,90.19,-160.30,-3.57,-5.50,5.01,3.74,666.00,14.81,24.32,23.31,15.29
1.17,6.27,-2.54,4.25,11.54,4.69,-4.90,77.35,89.58,-120.14,-4.02,-5.65,5.31,3.65,666.00,14.70,24.52,23.48,15.15
1.30,6.81,-2.17,4.38,9.17,10.79,-7.26,73.42,88.86,-117.99,-3.70,-5.45,5.02,3.95,666.00,14.57,24.56,23.48,15.00
1.43,5.51,-4.32,3.21,6.82,2.21,-9.01,70.49,82.88,-85.29,-2.92,-5.44,4.00,4.48,666.00,14.06,22.48,23.45,15.35
1.67,5.49,-4.60,2.87,6.29,0.60,-9.46,70.28,83.10,-85.63,-2.50,-5.35,3.90,4.66,666.00,13.78,22.11,23.39,15.20
1.80,5.77,-4.36,3.39,6.34,0.62,-9.24,70.27,82.94,-85.29,-2.18,-5.54,3.79,4.35,666.00,13.66,21.72,23.54,15.43
1.93,5.49,-4.22,3.01,6.38,-1.04,-9.23,69.82,83.12,-85.13,-2.02,-5.40,3.68,4.32,666.00,13.63,21.66,23.59,15.19
2.07,5.30,-3.93,2.84,6.02,-2.04,-9.98,69.64,82.53,-83.81,-1.70,-5.47,3.54,4.08,666.00,13.41,21.25,23.59,15.17
2.19,5.20,-3.86,2.83,4.66,-3.03,-11.50,71.41,83.60,-82.87,-2.22,-5.64,3.95,4.36,666.00,13.39,22.62,23.68,15.26
2.32,5.56,-3.34,2.28,4.57,-3.93,-11.32,69.49,83.59,-82.89,-1.67,-5.56,3.81,4.23,666.00,13.53,21.45,23.56,15.18
2.45,5.70,-3.24,2.73,4.89,0.84,-10.03,70.48,83.46,-82.44,-1.75,-5.42,3.83,4.29,666.00,13.18,21.61,23.74,15.13
2.60,4.58,-4.22,2.68,6.50,-2.26,-11.75,80.80,86.53,-125.15,-2.12,-5.49,3.90,4.06,666.00,12.96,21.87,23.13,15.16
2.81,5.24,-3.99,2.63,7.09,0.17,-12.42,79.29,87.60,-150.14,-2.49,-5.49,3.85,4.06,666.00,12.96,22.02,23.13,15.16
2.94,6.65,-3.85,1.04,7.74,4.21,-12.48,79.98,89.38,-166.00,-1.82,-5.49,3.78,4.06,666.00,12.96,21.75,23.57,14.97
3.07,6.56,-4.12,5.56,9.55,12.70,-11.60,72.50,92.02,154.42,-1.62,-5.55,3.52,3.82,666.00,12.74,21.74,23.61,15.26
3.20,3.75,-4.07,5.70,10.77,12.64,-9.82,76.59,93.20,131.25,-1.34,-5.72,3.43,4.03,666.00,13.14,21.07,23.74,15.00
3.33,4.31,-4.14,8.20,11.27,14.15,-8.23,73.54,92.80,119.07,-0.81,-5.72,3.24,4.03,666.00,13.14,20.35,23.30,15.19
3.47,4.92,-4.28,9.15,11.72,19.44,-1.97,72.11,88.47,114.85,-0.75,-5.72,2.92,4.03,666.00,13.14,20.31,23.51,14.51
3.72,4.95,-3.99,9.46,12.00,19.51,-2.38,72.41,88.04,115.36,-0.86,-5.78,2.70,3.47,666.00,12.71,20.30,23.52,15.31
3.86,5.34,-3.81,9.40,12.27,16.56,-2.38,64.96,87.04,121.15,-0.90,-5.83,2.60,3.26,666.00,12.95,20.38,23.68,15.32
3.98,5.66,-3.81,9.42,12.27,18.51,-2.38,59.90,82.34,128.65,-1.01,-5.71,2.20,3.33,666.00,12.85,20.52,23.58,15.35
4.12,4.11,-3.81,7.40,12.27,13.39,-2.38,52.61,74.99,128.26,-1.15,-5.76,2.13,3.12,666.00,13.09,20.37,23.57,15.22
4.25,1.74,-3.74,6.66,12.09,8.83,-2.27,51.67,63.38,154.59,-1.29,-5.72,2.09,3.30,666.00,12.95,19.62,23.16,15.18
4.37,0.08,-7.86,6.45,8.77,4.52,-6.50,52.61,67.50,176.21,-1.72,-5.92,2.15,3.93,666.00,12.56,20.25,23.35,15.76
4.50,-1.74,-6.37,7.18,9.25,7.50,-6.02,61.59,66.01,176.67,-2.37,-6.18,2.43,4.24,666.00,14.51,21.14,24.32,15.66
4.64,-2.45,-4.80,8.42,10.84,19.98,-1.41,76.12,75.78,-161.45,-2.02,-5.63,3.43,4.02,666.00,15.59,22.53,23.85,15.18
4.77,13.80,-4.72,15.06,10.78,47.98,-1.10,85.49,93.88,-157.45,-2.42,-5.48,4.17,3.79,666.00,15.29,25.02,23.94,15.24
4.89,3.20,6.27,14.02,11.82,43.80,29.30,84.59,92.02,-153.45,-2.31,-5.42,4.19,3.96,666.00,13.89,22.71,23.73,15.51
5.02,7.91,7.38,14.42,12.16,45.88,31.55,78.76,96.32,-151.63,-3.29,-5.57,4.25,3.87,666.00,13.79,23.50,22.95,14.35
5.15,1.54,8.98,18.97,12.97,41.64,40.05,84.01,96.79,-149.80,-3.54,-6.22,4.56,4.19,666.00,12.37,22.94,23.41,15.20
5.27,-6.66,9.80,24.85,14.16,39.55,40.86,96.22,96.61,-148.36,-3.46,-6.41,4.40,3.80,666.00,13.34,22.81,23.90,15.18
5.40,-8.27,9.69,25.22,13.91,39.18,40.06,97.96,96.32,-148.07,-3.81,-5.97,4.59,3.68,666.00,13.37,23.10,23.44,15.19
5.53,2.94,9.03,15.07,13.53,40.64,38.77,80.30,96.46,-148.90,-3.57,-5.43,4.35,3.60,666.00,13.28,22.92,23.84,15.25
5.67,7.12,7.93,14.53,12.28,45.58,35.03,89.19,94.41,-149.51,-3.28,-5.48,4.39,3.39,666.00,13.52,23.05,23.82,15.09
5.80,3.75,5.22,13.21,10.73,33.26,19.30,91.68,93.30,-152.14,-3.08,-5.48,4.35,3.39,666.00,13.52,22.76,23.82,15.09
5.92,5.57,3.57,6.58,10.28,9.07,6.62,77.37,93.13,-153.34,-2.63,-5.48,4.28,3.39,666.00,13.52,21.88,23.69,15.26
6.05,10.71,3.00,2.02,10.69,-3.01,-8.61,83.43,91.08,-159.00,-2.72,-5.65,4.66,3.67,666.00,13.50,23.22,23.91,15.18
6.18,8.92,3.19,1.51,11.14,-22.19,-27.66,88.05,90.49,-159.63,-2.54,-5.65,4.50,3.67,666.00,13.50,22.94,23.82,15.67
6.31,2.45,2.92,-1.19,12.37,-35.52,-42.23,91.86,90.42,-158.28,-2.57,-5.56,4.42,3.56,666.00,14.09,23.29,23.64,15.18
6.44,-3.30,3.60,-1.61,12.48,-40.93,-50.69,97.36,89.99,-158.45,-2.58,-5.05,4.37,3.70,666.00,14.37,23.65,23.67,15.17
6.58,15.89,1.33,9.63,14.48,-61.18,-61.95,70.21,80.15,-153.86,-2.59,-5.13,4.18,3.85,666.00,14.49,23.25,23.64,15.18
6.72,14.20,-0.81,10.83,15.86,-59.92,-67.28,68.00,78.34,-152.09,-4.30,-5.36,4.47,4.30,666.00,15.04,24.41,23.74,15.23
6.85,12.47,-1.26,11.21,15.47,-59.98,-67.62,67.96,77.70,-150.57,-4.64,-5.01,4.55,4.57,666.00,14.71,26.00,23.97,15.14
6.99,13.48,-1.29,4.69,14.79,-64.18,-67.82,80.99,78.16,-149.99,-3.51,-4.62,4.27,4.32,666.00,14.55,23.96,23.82,15.13
7.12,2.59,-0.72,-0.32,14.93,-55.27,-67.37,87.59,77.55,-148.48,-3.67,-4.40,4.47,4.25,666.00,14.34,25.14,23.76,15.15
7.27,-3.73,-0.87,1.68,15.01,-48.76,-67.17,91.95,77.44,-148.09,-3.31,-4.36,4.02,4.25,666.00,14.14,23.68,23.39,15.11
7.40,4.56,-0.88,2.23,15.81,-56.68,-66.19,86.81,78.08,-147.44,-3.18,-5.44,3.84,4.34,666.00,13.07,22.53,23.68,15.09
7.61,6.04,-0.80,2.53,15.94,-56.07,-65.45,85.37,77.99,-147.06,-4.25,-5.52,4.26,4.06,666.00,13.12,25.50,23.59,15.23
7.75,-7.58,-1.84,1.32,15.62,-36.91,-60.75,96.19,79.44,-146.52,-4.19,-5.49,4.38,4.04,666.00,13.89,26.00,23.75,15.26
7.88,-0.18,-3.26,1.93,14.95,-25.47,-50.98,90.51,83.80,-146.85,-4.86,-5.49,3.92,4.04,666.00,13.89,24.56,24.10,15.56
8.02,5.53,-2.73,4.55,14.16,-2.05,-44.55,84.84,84.06,-147.07,-4.95,-5.03,3.18,3.94,666.00,14.37,23.14,23.83,15.33
8.14,-2.15,-0.26,10.89,12.87,22.19,-18.21,86.50,92.06,-150.55,-3.65,-5.17,3.04,4.24,666.00,13.80,21.81,23.80,15.17
8.27,7.10,2.45,14.91,13.47,56.25,9.12,97.44,97.22,-152.67,-3.63,-4.99,2.81,4.07,666.00,14.00,21.39,23.59,14.81
8.41,4.54,4.02,18.39,13.79,46.25,18.66,97.61,99.78,-152.62,-4.29,-5.24,2.52,3.98,666.00,13.01,21.17,23.76,15.52
8.54,-0.41,4.91,16.01,14.81,36.43,25.55,85.48,101.65,-152.00,-3.66,-5.34,2.88,3.64,666.00,13.06,21.37,23.88,15.22
8.67,-12.45,5.65,25.96,15.72,34.83,31.16,101.41,101.90,-151.70,-2.94,-5.34,3.14,3.64,666.00,13.06,21.43,24.05,15.37
8.80,-4.93,5.61,20.61,15.40,30.57,31.73,85.01,101.80,-151.82,-2.69,-5.48,3.33,3.87,666.00,12.91,21.33,24.28,15.83
8.94,5.06,5.53,12.94,15.34,40.82,32.58,79.06,102.36,-150.16,-2.55,-4.97,3.41,4.02,666.00,13.86,21.36,23.73,15.17
9.07,-0.58,6.06,17.69,15.27,39.70,34.95,87.11,101.99,-149.89,-2.58,-5.01,3.52,3.89,666.00,13.68,21.41,23.66,15.13
9.20,-0.78,5.91,17.90,15.23,39.79,35.50,87.86,102.34,-150.33,-3.27,-5.31,3.93,3.70,666.00,13.22,22.66,23.79,15.49
9.33,2.03,5.86,15.15,15.31,39.97,35.87,84.25,102.20,-149.79,-3.33,-5.66,3.99,3.67,666.00,13.08,22.55,23.80,15.34
9.57,1.33,5.32,13.05,14.85,46.46,35.26,91.98,100.06,-149.77,-3.40,-5.66,3.86,3.67,666.00,13.08,23.22,23.93,15.17
9.81,-1.91,3.19,12.28,12.57,25.92,17.07,90.66,97.95,-151.73,-3.11,-5.59,3.83,3.54,666.00,13.22,22.68,23.79,15.35
9.95,12.71,2.54,10.14,12.75,23.73,6.67,70.07,94.40,-152.18,-3.51,-5.48,4.45,3.95,666.00,13.30,24.71,23.81,15.12
10.15,11.89,1.20,1.60,11.42,-5.85,-11.48,74.47,93.68,-153.67,-3.71,-5.52,4.34,3.77,666.00,13.44,24.74,23.68,15.29
10.28,13.31,0.75,2.54,9.01,-21.15,-32.25,72.62,91.78,-154.93,-3.57,-5.52,4.47,3.77,666.00,13.44,25.30,23.91,15.73
10.42,13.57,0.55,3.31,9.46,-34.45,-35.02,71.22,90.37,-154.43,-3.51,-5.15,4.38,3.82,666.00,14.03,24.13,23.66,15.32
10.56,9.83,0.24,-2.86,10.40,-48.22,-47.66,89.00,88.51,-153.28,-2.92,-5.00,4.17,3.91,666.00,14.14,23.13,23.89,15.21
10.69,7.18,0.53,-2.97,11.60,-51.30,-57.60,92.68,84.76,-147.59,-2.89,-5.00,4.02,3.91,666.00,14.14,23.59,23.94,15.52
10.82,7.43,0.76,-2.41,11.86,-54.16,-60.45,91.40,84.05,-147.05,-2.61,-4.92,4.11,4.39,666.00,15.17,23.50,23.66,15.17
10.97,2.57,0.76,-1.44,11.86,-52.89,-60.45,92.26,84.05,-147.05,-2.51,-4.79,4.23,4.45,666.00,14.81,23.86,24.11,15.07
11.10,-3.10,0.76,-1.02,11.86,-50.74,-60.45,93.74,84.05,-147.05,-2.80,-4.79,3.96,4.45,666.00,14.81,23.23,24.06,14.77
11.23,13.13,-0.98,11.52,13.63,-61.33,-64.54,70.64,82.73,-142.93,-3.16,-5.03,3.86,4.72,666.00,14.38,24.24,23.87,15.35
11.37,12.52,-1.69,11.79,13.49,-61.58,-64.82,69.96,82.66,-142.97,-3.91,-5.26,3.91,4.77,666.00,14.13,25.43,23.88,15.37
11.51,10.54,-1.76,11.75,13.67,-55.94,-64.93,70.99,82.66,-142.97,-3.57,-5.07,3.68,4.54,666.00,14.51,24.33,23.62,15.16
11.65,2.60,-1.76,3.76,13.67,-43.03,-64.93,87.77,82.66,-142.97,-3.47,-4.92,3.83,4.64,666.00,14.87,24.90,24.06,15.27
11.78,-5.18,-1.76,3.20,13.67,-24.58,-64.93,95.22,82.66,-142.97,-3.37,-4.61,3.81,4.44,666.00,14.99,23.67,24.08,15.24
11.92,-1.11,-4.12,6.26,13.10,-5.69,-31.64,89.45,92.57,-150.83,-3.14,-4.40,3.45,4.36,666.00,14.78,22.04,23.68,15.59
12.05,-7.36,-3.45,14.63,13.58,21.74,-18.24,99.31,91.40,-151.04,-3.32,-5.42,3.71,4.48,666.00,13.88,22.39,24.09,15.24
12.20,-12.44,-1.51,19.58,14.91,32.50,9.85,100.35,99.88,-153.41,-3.39,-5.49,3.18,4.22,666.00,12.95,22.58,23.93,15.70
12.33,-4.79,-0.18,16.70,14.90,26.04,18.20,80.19,100.89,-154.18,-4.09,-5.62,3.06,4.23,666.00,12.58,23.58,23.74,15.09
12.47,-6.58,0.68,19.67,15.10,27.26,23.77,82.11,103.49,-154.38,-4.14,-5.62,3.10,4.23,666.00,12.58,23.88,23.92,15.24
12.60,-6.00,1.17,20.34,16.19,35.73,31.54,91.22,103.66,-153.35,-4.20,-5.44,3.45,4.09,666.00,12.99,24.08,23.90,15.25
12.84,-5.58,1.35,20.79,16.40,36.60,31.87,91.06,103.60,-153.22,-3.82,-5.46,3.60,3.97,666.00,13.00,24.00,23.85,15.06
12.97,-5.75,1.35,20.92,16.40,36.18,31.87,91.37,103.60,-153.22,-3.67,-5.46,3.66,3.97,666.00,13.00,23.71,23.68,14.91
