Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-6.21,-112.98,14.68,94.93,38.43,-54.54,55.17,5.30,2.39,67.86,-2.42,86.10,1.76,432.49,-50.51,28.62,16.17,0.90
0.21,-5.78,-112.98,12.88,94.93,35.34,-54.54,51.06,5.30,2.39,108.49,-2.42,121.45,1.76,580.09,-50.51,19.96,16.17,0.90
0.35,-7.54,-112.98,11.77,94.93,32.15,-54.54,49.25,5.30,2.39,107.78,-2.42,119.74,1.76,634.39,-50.51,14.26,16.17,0.90
0.49,-7.74,-112.98,11.27,94.93,31.49,-54.54,47.76,5.30,2.39,90.14,-2.42,89.99,1.76,654.37,-50.51,17.90,16.17,0.90
0.62,-7.10,-112.98,11.10,94.93,32.90,-54.54,46.87,5.30,2.39,57.86,-2.42,51.94,1.76,661.72,-50.51,15.26,16.17,0.90
0.75,-7.14,-112.98,10.29,94.93,31.89,-54.54,47.27,5.30,2.39,28.33,-2.42,27.57,1.76,664.43,-50.51,12.69,16.17,0.90
0.88,-4.91,-112.98,8.70,94.93,35.53,-54.54,47.37,5.30,2.39,10.29,-2.42,16.68,1.76,665.42,-50.51,14.95,16.17,0.90
1.00,11.82,-112.98,13.36,94.93,-68.14,-54.54,39.40,5.30,2.39,3.72,-2.42,12.80,1.76,665.79,-50.51,19.21,16.17,0.90
1.14,53.79,-112.98,41.28,94.93,395.91,-54.54,30.00,5.30,2.39,2.53,-2.42,11.58,1.76,665.92,-50.51,21.47,16.17,0.90
1.26,96.04,-112.98,107.60,94.93,566.63,-54.54,20.61,5.30,2.39,3.31,-2.42,10.53,1.76,665.97,-50.51,22.12,16.17,0.90
1.39,125.78,-112.98,143.70,94.93,629.44,-54.54,15.14,5.30,2.39,2.96,-2.42,9.82,1.76,665.99,-50.51,22.43,16.17,0.90
1.52,139.66,-112.98,158.98,94.93,652.55,-54.54,15.42,5.30,2.39,2.11,-2.42,9.99,1.76,666.00,-50.51,23.10,16.17,0.90
1.65,134.88,-112.98,155.19,94.93,661.05,-54.54,18.95,5.30,2.39,2.00,-2.42,9.82,1.76,666.00,-50.51,23.05,16.17,0.90
1.79,115.81,-112.98,133.49,94.93,664.18,-54.54,15.72,5.30,2.39,1.91,-2.42,9.43,1.76,666.00,-50.51,22.20,16.17,0.90
1.92,72.99,-112.98,72.08,94.93,665.33,-54.54,21.92,5.30,2.39,1.65,-2.42,9.54,1.76,666.00,-50.51,22.33,16.17,0.90
2.04,40.11,-112.98,36.35,94.93,665.75,-54.54,20.74,5.30,2.39,1.15,-2.42,9.84,1.76,666.00,-50.51,22.10,16.17,0.90
2.17,15.30,-112.98,15.94,94.93,665.91,-54.54,17.30,5.30,2.39,2.03,-2.42,9.84,1.76,666.00,-50.51,18.97,16.17,0.90
2.29,1.01,-112.98,11.45,94.93,665.97,-54.54,18.26,5.30,2.39,14.18,-2.42,17.80,1.76,666.00,-50.51,17.50,16.17,0.90
2.42,-4.12,-112.98,11.74,94.93,665.99,-54.54,17.64,5.30,2.39,38.47,-2.42,46.63,1.76,666.00,-50.51,17.82,16.17,0.90
2.55,-5.94,-112.98,12.24,94.93,666.00,-54.54,17.88,5.30,2.39,82.48,-2.42,80.13,1.76,666.00,-50.51,14.30,16.17,0.90
2.68,-6.84,-112.98,12.14,94.93,666.00,-54.54,17.63,5.30,2.39,123.12,-2.42,106.09,1.76,666.00,-50.51,9.19,16.17,0.90
2.83,-7.81,-112.98,10.65,94.93,666.00,-54.54,16.50,5.30,2.39,143.06,-2.42,116.35,1.76,666.00,-50.51,9.71,16.17,0.90
2.95,-8.37,-112.98,10.10,94.93,666.00,-54.54,18.47,5.30,2.39,155.59,-2.42,106.06,1.76,232.52,-50.51,33.26,16.17,0.90
3.08,-8.76,-112.98,14.67,94.93,266.24,-54.54,27.79,5.30,2.39,37.75,-2.42,88.76,1.76,84.48,-50.51,59.61,16.17,0.90
3.20,-9.10,-112.98,24.39,94.93,128.46,-54.54,41.57,5.30,2.39,8.87,-2.42,65.15,1.76,50.63,-50.51,63.24,16.17,0.90
3.32,-9.03,-112.98,30.85,94.93,79.65,-54.54,50.71,5.30,2.39,-4.28,-2.42,48.43,1.76,49.74,-50.51,58.59,16.17,0.90
3.45,-8.79,-112.98,31.99,94.93,60.44,-54.54,54.15,5.30,2.39,-13.12,-2.42,37.03,1.76,41.96,-50.51,58.10,16.17,0.90
3.59,-8.98,-112.98,27.45,94.93,48.76,-54.54,50.07,5.30,2.39,-14.01,-2.42,28.74,1.76,34.38,-50.51,55.16,16.17,0.90
3.71,-6.25,-112.98,20.75,94.93,46.16,-54.54,39.57,5.30,2.39,-11.68,-2.42,25.04,1.76,33.11,-50.51,51.13,16.17,0.90
3.83,-2.25,-112.98,13.47,94.93,437.96,-54.54,28.51,5.30,2.39,-5.86,-2.42,20.48,1.76,36.38,-50.51,38.36,16.17,0.90
