Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-7.66,3.51,6.51,-0.59,2.46,18.12,35.78,22.80,-9.25,-2.20,5.73,6.62,7.82,666.00,9.48,19.48,17.17,-7.56
0.27,-9.40,4.01,6.80,-0.21,1.33,17.94,37.39,23.19,-9.19,-2.46,6.02,7.08,8.66,666.00,8.20,20.60,17.14,-7.79
0.41,-5.23,3.78,5.25,-0.44,666.00,17.94,28.73,23.17,-9.19,-2.52,6.12,7.09,8.74,666.00,7.38,20.42,17.25,-7.56
0.56,-7.74,3.78,6.36,-0.44,0.62,17.94,33.98,23.17,-9.19,-1.75,6.04,6.46,8.28,666.00,7.44,19.77,17.28,-7.49
0.70,-8.18,3.81,6.70,-0.06,1.02,17.82,34.49,23.13,-9.37,-2.04,6.20,6.64,8.26,666.00,7.42,19.89,17.17,-7.27
0.83,-9.58,3.49,7.29,-0.13,2.30,17.84,37.67,23.30,-9.19,-2.17,5.81,6.70,8.67,666.00,7.04,20.08,17.52,-7.67
0.96,-9.97,3.76,7.13,-0.29,2.50,17.76,37.78,23.27,-9.14,-2.33,5.81,6.76,8.63,666.00,7.13,20.21,17.47,-7.88
1.09,-9.54,3.85,7.06,-0.26,2.41,18.00,37.01,23.28,-8.99,-2.56,5.64,6.83,8.40,666.00,7.34,20.41,17.67,-8.86
1.23,-8.91,3.61,7.11,-0.24,2.37,17.76,36.72,23.35,-8.90,-2.64,5.95,6.87,8.57,666.00,8.09,20.88,17.52,-7.84
1.36,-8.50,3.61,7.04,-0.24,2.31,17.76,37.01,23.20,-8.69,-2.79,5.95,6.93,8.57,666.00,8.09,20.97,17.38,-7.63
1.48,-8.26,3.72,7.10,-0.36,3.03,17.82,37.59,23.06,-8.80,-2.92,5.80,6.91,8.47,666.00,8.01,20.31,17.34,-7.67
1.61,-7.58,3.72,6.56,-0.36,2.46,17.82,35.25,23.32,-8.62,-1.89,5.69,6.17,8.58,666.00,7.41,19.55,17.39,-7.29
1.74,-7.59,3.74,6.41,-0.36,2.28,18.11,35.07,23.25,-8.89,-2.58,5.90,6.56,8.54,666.00,7.18,19.87,16.92,-8.36
1.87,-9.12,3.74,6.84,-0.36,2.46,18.11,39.23,23.14,-8.82,-2.20,5.88,6.28,8.52,666.00,6.73,19.62,17.16,-8.07
2.00,-9.10,3.83,6.97,-0.01,2.69,17.75,39.43,23.16,-8.94,-1.92,5.98,6.08,8.39,666.00,6.61,19.29,17.20,-8.07
2.13,-8.82,3.83,6.34,-0.01,0.32,17.75,36.62,23.03,-8.80,-2.05,5.98,6.20,8.39,666.00,6.61,19.33,17.23,-8.07
2.26,-8.55,3.68,6.59,0.04,0.75,17.75,35.16,23.10,-8.96,-2.59,5.95,6.52,8.22,666.00,6.78,20.11,17.31,-7.74
2.38,-11.38,3.69,7.31,-0.42,2.53,17.89,40.39,23.33,-8.80,-3.21,5.76,6.98,8.48,666.00,6.75,20.40,17.30,-7.93
2.51,-10.38,3.73,7.82,-0.59,4.55,18.04,39.87,23.46,-8.94,-3.76,5.55,7.13,8.68,666.00,6.36,20.65,17.18,-8.04
2.64,-9.42,3.51,7.92,-0.59,5.33,18.12,38.26,23.42,-8.78,-3.98,5.55,7.17,8.68,666.00,6.36,20.74,17.41,-7.93
