Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,8.51,0.00,5.43,0.00,-158.85,0.00,21.75,0.00,0.00,15.18,0.00,19.07,0.00,-167.87,10.00,31.80,0.00,0.00
0.43,9.23,0.00,-24.05,0.00,-160.15,0.00,30.52,0.00,0.00,14.81,0.00,19.67,0.00,-171.20,10.00,31.86,0.00,0.00
0.58,29.63,0.00,-58.99,0.00,-156.01,0.00,32.30,0.00,0.00,16.01,0.00,18.93,0.00,178.82,10.00,32.77,0.00,0.00
0.72,53.65,0.00,-74.72,0.00,53.65,0.00,35.19,0.00,0.00,16.97,0.00,18.14,0.00,163.30,10.00,33.34,0.00,0.00
0.87,108.02,0.00,-99.23,0.00,49.49,0.00,39.22,0.00,0.00,17.21,0.00,18.63,0.00,148.03,10.00,33.84,0.00,0.00
1.03,131.61,0.00,-126.40,0.00,45.49,0.00,43.52,0.00,0.00,18.27,0.00,18.35,0.00,139.13,10.00,31.44,0.00,0.00
1.17,154.79,0.00,-139.21,0.00,45.49,0.00,27.33,0.00,0.00,17.92,0.00,19.40,0.00,-161.56,10.00,31.65,0.00,0.00
1.32,160.74,0.00,-151.22,0.00,45.49,0.00,21.86,0.00,0.00,17.45,0.00,19.46,0.00,-164.27,10.00,31.35,0.00,0.00
1.46,163.49,0.00,-157.83,0.00,45.49,0.00,22.11,0.00,0.00,17.65,0.00,19.31,0.00,-165.26,10.00,32.51,0.00,0.00
1.60,163.95,0.00,-166.21,0.00,45.49,0.00,26.13,0.00,0.00,18.57,0.00,18.79,0.00,-166.34,10.00,33.79,0.00,0.00
1.76,170.50,0.00,-169.84,0.00,45.49,0.00,19.46,0.00,0.00,20.50,0.00,19.34,0.00,20.60,10.00,33.46,0.00,0.00
