Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,4.64,-112.98,-3.17,94.93,-100.11,-54.54,31.69,5.30,2.39,13.34,-2.42,8.75,1.76,666.00,-50.51,18.54,16.17,0.90
0.21,4.78,-112.98,0.91,94.93,-86.55,-54.54,41.17,5.30,2.39,15.15,-2.42,2.44,1.76,666.00,-50.51,17.27,16.17,0.90
0.33,4.82,-112.98,2.19,94.93,-81.22,-54.54,44.68,5.30,2.39,16.32,-2.42,-0.48,1.76,666.00,-50.51,16.93,16.17,0.90
0.46,4.69,-112.98,2.54,94.93,-79.14,-54.54,45.98,5.30,2.39,16.93,-2.42,-2.01,1.76,666.00,-50.51,16.95,16.17,0.90
0.58,4.61,-112.98,2.50,94.93,-78.29,-54.54,46.46,5.30,2.39,17.24,-2.42,-3.08,1.76,666.00,-50.51,16.98,16.17,0.90
0.71,4.67,-112.98,2.38,94.93,-77.90,-54.54,46.64,5.30,2.39,17.61,-2.42,-3.75,1.76,666.00,-50.51,17.16,16.17,0.90
0.84,4.81,-112.98,2.23,94.93,-77.62,-54.54,46.70,5.30,2.39,17.92,-2.42,-4.27,1.76,666.00,-50.51,17.16,16.17,0.90
0.98,4.93,-112.98,2.06,94.93,392.42,-54.54,35.80,5.30,2.39,18.36,-2.42,-4.94,1.76,666.00,-50.51,16.91,16.17,0.90
1.10,5.13,-112.98,1.79,94.93,74.52,-54.54,34.91,5.30,2.39,19.18,-2.42,-6.18,1.76,666.00,-50.51,16.97,16.17,0.90
1.22,5.39,-112.98,1.63,94.93,-42.05,-54.54,34.09,5.30,2.39,20.48,-2.42,-7.62,1.76,666.00,-50.51,17.28,16.17,0.90
1.35,14.66,-112.98,-19.37,94.93,31.78,-54.54,34.21,5.30,2.39,23.11,-2.42,-10.32,1.76,666.00,-50.51,19.24,16.17,0.90
1.47,18.93,-112.98,-25.52,94.93,55.74,-54.54,32.98,5.30,2.39,31.49,-2.42,-13.21,1.76,234.67,-50.51,27.93,16.17,0.90
1.60,21.39,-112.98,-27.02,94.93,63.67,-54.54,34.01,5.30,2.39,34.82,-2.42,-17.82,1.76,78.62,-50.51,30.12,16.17,0.90
