Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.59,157.68,16.17,-145.66,666.00,67.18,5.18,162.68,-16.46,44.45,-25.94,54.26,45.01,59.20,-80.73,47.56,53.34,2.39
0.41,6.54,157.68,17.08,-145.66,666.00,67.18,13.11,162.68,-16.46,44.28,-25.94,55.82,45.01,57.17,-80.73,47.40,53.34,2.39
0.54,9.96,157.68,14.77,-145.66,666.00,67.18,5.92,162.86,-16.89,43.92,-25.94,55.44,45.01,57.15,-80.73,48.35,53.34,2.39
0.68,10.91,157.68,13.53,-145.66,666.00,67.18,6.02,163.09,-16.87,44.13,-25.94,56.07,45.01,57.48,-80.73,52.81,53.34,2.39
0.81,11.01,157.68,12.99,-145.66,666.00,67.18,6.30,163.09,-16.87,44.24,-25.94,56.17,45.01,56.92,-80.73,48.30,53.34,2.39
0.95,10.71,157.68,12.57,-145.66,666.00,67.18,6.68,162.93,-16.64,44.40,-25.94,56.45,45.01,57.50,-80.73,50.68,53.34,2.39
1.09,11.10,157.68,12.37,-145.66,666.00,67.18,6.67,162.93,-16.64,44.44,-25.94,56.75,45.01,56.29,-80.73,52.13,53.34,2.39
1.23,6.70,157.68,15.77,-145.66,666.00,67.18,12.99,162.70,-16.67,44.39,-25.94,56.54,45.01,56.17,-80.73,49.60,53.34,2.39
1.36,10.59,157.68,12.44,-145.66,666.00,67.18,6.87,162.70,-16.67,44.50,-25.94,56.68,45.01,57.09,-80.73,49.24,53.34,2.39
1.49,7.64,157.68,15.21,-145.66,666.00,67.18,7.74,162.70,-16.67,44.42,-25.94,56.81,45.01,56.85,-80.73,48.63,53.34,2.39
1.69,10.59,157.68,12.73,-145.66,666.00,67.18,6.59,163.15,-16.62,44.22,-25.94,56.75,45.01,56.39,-80.73,49.54,53.34,2.39
1.82,10.74,157.68,12.37,-145.66,666.00,67.18,6.85,162.93,-16.64,44.33,-25.94,57.02,45.01,56.81,-80.73,50.57,53.34,2.39
1.96,10.87,157.68,13.19,-145.66,666.00,67.18,6.84,162.72,-16.44,43.59,-25.94,56.16,45.01,56.33,-80.73,49.99,53.34,2.39
2.10,10.91,157.68,13.56,-145.66,666.00,67.18,7.10,162.95,-16.41,42.89,-25.94,55.62,45.01,55.51,-80.73,49.15,53.34,2.39
2.23,10.52,157.68,14.10,-145.66,666.00,67.18,6.82,162.95,-16.41,42.73,-25.94,55.67,45.01,55.22,-80.73,48.41,53.34,2.39
2.36,10.76,157.68,13.88,-145.66,666.00,67.18,7.04,162.74,-16.20,42.66,-25.94,55.40,45.01,55.22,-80.73,48.18,53.34,2.39
2.49,10.36,157.68,13.97,-145.66,666.00,67.18,7.20,162.76,-16.17,42.61,-25.94,55.27,45.01,55.60,-80.73,51.99,53.34,2.39
2.62,10.33,157.68,13.73,-145.66,666.00,67.18,7.34,163.18,-16.39,42.67,-25.94,55.32,45.01,57.87,-80.73,52.19,53.34,2.39
2.78,10.39,157.68,13.74,-145.66,666.00,67.18,7.35,163.14,-16.41,42.33,-25.94,55.04,45.01,666.00,-80.73,29.76,53.34,2.39
2.91,10.40,157.68,13.65,-145.66,666.00,67.18,7.29,163.20,-16.16,42.44,-25.94,55.08,45.01,666.00,-80.73,28.97,53.34,2.39
3.06,10.14,157.68,13.31,-145.66,666.00,67.18,7.01,163.14,-16.41,43.50,-25.94,55.80,45.01,666.00,-80.73,28.53,53.34,2.39
3.19,12.45,157.68,9.30,-145.66,666.00,67.18,10.26,163.37,-16.39,46.60,-25.94,56.23,45.01,101.41,-80.73,31.51,53.34,2.39
3.32,10.40,157.68,12.71,-145.66,666.00,67.18,7.73,162.97,-16.18,45.42,-25.94,55.74,45.01,100.77,-80.73,30.90,53.34,2.39
3.46,10.20,157.68,12.69,-145.66,666.00,67.18,7.45,162.93,-16.20,44.85,-25.94,56.16,45.01,666.00,-80.73,27.59,53.34,2.39
3.59,10.39,157.68,12.51,-145.66,666.00,67.18,7.04,163.12,-16.20,45.22,-25.94,57.31,45.01,666.00,-80.73,29.00,53.34,2.39
3.73,10.34,157.68,13.96,-145.66,666.00,67.18,7.13,163.08,-16.22,43.66,-25.94,55.40,45.01,666.00,-80.73,27.42,53.34,2.39
4.00,9.85,157.68,14.27,-145.66,666.00,67.18,7.26,163.12,-16.20,43.21,-25.94,54.82,45.01,666.00,-80.73,27.60,53.34,2.39
4.13,10.50,157.68,14.54,-145.66,666.00,67.18,6.91,162.91,-15.99,42.87,-25.94,54.73,45.01,666.00,-80.73,27.24,53.34,2.39
4.26,9.92,157.68,14.99,-145.66,666.00,67.18,6.82,163.12,-16.20,43.00,-25.94,54.65,45.01,666.00,-80.73,27.08,53.34,2.39
4.39,9.62,157.68,15.42,-145.66,666.00,67.18,6.67,163.11,-15.99,42.76,-25.94,54.52,45.01,666.00,-80.73,26.46,53.34,2.39
4.53,9.93,157.68,14.56,-145.66,666.00,67.18,7.02,162.88,-16.01,42.87,-25.94,54.75,45.01,666.00,-80.73,27.00,53.34,2.39
4.76,13.82,157.68,5.35,-145.66,666.00,67.18,15.22,162.84,-16.03,43.17,-25.94,54.50,45.01,666.00,-80.73,27.03,53.34,2.39
4.89,9.72,157.68,12.89,-145.66,666.00,67.18,8.59,163.07,-16.01,43.39,-25.94,54.50,45.01,666.00,-80.73,27.23,53.34,2.39
5.03,8.85,157.68,13.21,-145.66,666.00,67.18,7.96,163.03,-16.03,44.50,-25.94,55.67,45.01,666.00,-80.73,27.41,53.34,2.39
5.16,10.82,157.68,13.97,-145.66,666.00,67.18,6.37,163.27,-16.22,44.21,-25.94,56.59,45.01,57.78,-80.73,50.73,53.34,2.39
5.29,11.09,157.68,13.55,-145.66,666.00,67.18,6.56,163.23,-16.24,43.63,-25.94,56.59,45.01,57.83,-80.73,50.05,53.34,2.39
5.43,12.33,157.68,14.62,-145.66,666.00,67.18,5.25,163.42,-16.67,42.17,-25.94,56.41,45.01,58.19,-80.73,51.59,53.34,2.39
5.56,7.07,157.68,20.90,-145.66,666.00,67.18,16.77,163.44,-16.44,39.82,-25.94,54.28,45.01,59.08,-80.73,51.71,53.34,2.39
5.69,9.53,157.68,18.84,-145.66,666.00,67.18,5.72,163.17,-16.49,38.70,-25.94,53.58,45.01,58.76,-80.73,51.60,53.34,2.39
5.83,10.17,157.68,19.56,-145.66,666.00,67.18,3.80,163.17,-16.49,43.31,-25.94,53.79,45.01,62.63,-80.73,50.86,53.34,2.39
5.96,9.88,157.68,20.35,-145.66,666.00,67.18,4.02,162.73,-16.75,41.36,-25.94,53.63,45.01,-56.17,-80.73,34.03,53.34,2.39
6.11,3.16,157.68,17.36,-145.66,666.00,67.18,10.49,163.00,-16.70,43.81,-25.94,54.24,45.01,-54.83,-80.73,34.03,53.34,2.39
6.24,4.57,157.68,20.30,-145.66,666.00,67.18,15.59,162.96,-16.72,42.14,-25.94,53.93,45.01,-54.88,-80.73,34.18,53.34,2.39
6.37,2.34,157.68,23.50,-145.66,666.00,67.18,12.73,162.73,-16.75,41.88,-25.94,53.70,45.01,-53.71,-80.73,35.04,53.34,2.39
6.51,7.78,157.68,16.70,-145.66,666.00,67.18,2.05,162.73,-16.75,42.23,-25.94,54.32,45.01,-46.92,-80.73,40.46,53.34,2.39
6.64,5.51,157.68,16.99,-145.66,666.00,67.18,11.99,162.92,-16.74,42.09,-25.94,53.94,45.01,-44.89,-80.73,41.57,53.34,2.39
6.77,6.37,157.68,17.30,-145.66,666.00,67.18,11.82,162.89,-16.97,41.74,-25.94,53.96,45.01,56.51,-80.73,52.01,53.34,2.39
6.90,7.82,157.68,16.60,-145.66,666.00,67.18,6.01,163.35,-16.92,41.17,-25.94,54.15,45.01,56.41,-80.73,51.55,53.34,2.39
7.03,5.91,157.68,19.25,-145.66,666.00,67.18,12.21,163.61,-16.67,40.88,-25.94,54.64,45.01,56.26,-80.73,51.59,53.34,2.39
7.16,4.20,157.68,17.24,-145.66,666.00,67.18,8.84,163.85,-16.20,41.03,-25.94,53.90,45.01,56.02,-80.73,51.67,53.34,2.39
7.29,5.60,157.68,18.19,-145.66,666.00,67.18,4.06,163.62,-16.22,40.72,-25.94,54.32,45.01,54.82,-80.73,50.90,53.34,2.39
7.43,6.05,157.68,17.97,-145.66,666.00,67.18,4.97,163.89,-16.18,40.47,-25.94,54.21,45.01,54.99,-80.73,51.56,53.34,2.39
7.56,7.57,157.68,14.62,-145.66,666.00,67.18,14.32,163.68,-15.97,40.81,-25.94,54.36,45.01,55.29,-80.73,51.58,53.34,2.39
7.70,8.33,157.68,16.46,-145.66,666.00,67.18,10.55,163.64,-15.99,41.19,-25.94,55.03,45.01,55.11,-80.73,51.38,53.34,2.39
7.91,0.28,157.68,19.12,-145.66,666.00,67.18,19.20,163.60,-16.01,43.48,-25.94,55.18,45.01,57.09,-80.73,50.68,53.34,2.39
8.04,4.26,157.68,15.72,-145.66,666.00,67.18,9.08,163.84,-15.98,43.21,-25.94,54.84,45.01,56.79,-80.73,48.02,53.34,2.39
8.17,4.47,157.68,15.47,-145.66,666.00,67.18,9.09,163.84,-15.98,44.03,-25.94,55.51,45.01,56.64,-80.73,50.96,53.34,2.39
8.30,6.69,157.68,17.18,-145.66,666.00,67.18,4.04,163.84,-15.98,43.34,-25.94,55.64,45.01,56.26,-80.73,51.30,53.34,2.39
8.42,4.52,157.68,15.54,-145.66,666.00,67.18,6.82,163.94,-15.71,45.32,-25.94,55.82,45.01,39.55,-80.73,50.13,53.34,2.39
8.56,8.29,157.68,18.41,-145.66,666.00,67.18,5.12,163.67,-15.76,43.94,-25.94,55.72,45.01,57.25,-80.73,49.99,53.34,2.39
8.69,3.02,157.68,16.23,-145.66,666.00,67.18,7.53,163.27,-15.56,48.88,-25.94,55.59,45.01,41.36,-80.73,49.97,53.34,2.39
8.82,7.15,157.68,18.71,-145.66,666.00,67.18,3.35,163.01,-15.82,46.95,-25.94,55.99,45.01,41.08,-80.73,50.15,53.34,2.39
8.96,5.35,157.68,17.79,-145.66,666.00,67.18,4.21,162.99,-16.05,50.00,-25.94,55.48,45.01,43.10,-80.73,49.78,53.34,2.39
9.09,7.76,157.68,18.96,-145.66,666.00,67.18,3.19,162.99,-16.05,45.25,-25.94,55.57,45.01,41.10,-80.73,50.51,53.34,2.39
9.22,9.66,157.68,19.76,-145.66,666.00,67.18,11.02,162.99,-16.05,44.50,-25.94,55.17,45.01,59.80,-80.73,50.57,53.34,2.39
9.36,7.34,157.68,21.15,-145.66,666.00,67.18,15.45,163.22,-16.02,43.99,-25.94,55.09,45.01,58.86,-80.73,50.87,53.34,2.39
9.49,6.74,157.68,22.11,-145.66,666.00,67.18,16.15,163.26,-16.00,43.57,-25.94,55.08,45.01,58.35,-80.73,51.11,53.34,2.39
9.73,7.95,157.68,22.79,-145.66,666.00,67.18,15.75,163.22,-16.02,43.40,-25.94,54.76,45.01,58.00,-80.73,51.05,53.34,2.39
9.87,9.81,157.68,21.16,-145.66,666.00,67.18,12.44,163.20,-16.26,43.52,-25.94,54.93,45.01,57.79,-80.73,51.32,53.34,2.39
10.00,10.73,157.68,19.65,-145.66,666.00,67.18,11.67,163.25,-15.79,43.85,-25.94,55.33,45.01,57.95,-80.73,50.82,53.34,2.39
10.13,11.84,157.68,19.69,-145.66,666.00,67.18,10.10,163.25,-15.79,43.44,-25.94,54.99,45.01,57.74,-80.73,50.87,53.34,2.39
10.27,12.13,157.68,20.41,-145.66,666.00,67.18,10.24,163.05,-15.80,43.22,-25.94,54.74,45.01,57.69,-80.73,51.24,53.34,2.39
10.41,12.27,157.68,19.31,-145.66,666.00,67.18,9.44,163.05,-15.80,44.29,-25.94,55.01,45.01,58.63,-80.73,50.91,53.34,2.39
10.54,10.68,157.68,20.26,-145.66,666.00,67.18,8.24,163.26,-16.00,45.20,-25.94,55.24,45.01,39.83,-80.73,50.65,53.34,2.39
10.67,8.49,157.68,21.84,-145.66,666.00,67.18,14.74,163.03,-16.03,45.43,-25.94,55.31,45.01,38.73,-80.73,50.77,53.34,2.39
10.80,8.23,157.68,22.19,-145.66,666.00,67.18,15.21,163.23,-16.24,45.48,-25.94,55.37,45.01,38.60,-80.73,51.04,53.34,2.39
10.93,6.68,157.68,24.67,-145.66,666.00,67.18,22.08,163.03,-16.03,44.64,-25.94,54.81,45.01,58.60,-80.73,50.42,53.34,2.39
11.06,7.81,157.68,22.44,-145.66,666.00,67.18,16.45,163.00,-16.26,44.34,-25.94,55.19,45.01,58.79,-80.73,50.53,53.34,2.39
11.21,9.23,157.68,21.43,-145.66,666.00,67.18,12.41,163.23,-16.24,43.21,-25.94,54.38,45.01,58.73,-80.73,50.71,53.34,2.39
11.35,9.31,157.68,21.06,-145.66,666.00,67.18,12.41,163.27,-16.22,43.50,-25.94,54.97,45.01,57.90,-80.73,48.74,53.34,2.39
11.48,9.66,157.68,20.34,-145.66,666.00,67.18,11.71,163.54,-16.17,43.50,-25.94,55.20,45.01,58.43,-80.73,50.11,53.34,2.39
11.61,9.35,157.68,19.59,-145.66,666.00,67.18,11.13,163.31,-16.20,43.70,-25.94,55.31,45.01,58.85,-80.73,49.50,53.34,2.39
11.74,9.75,157.68,19.06,-145.66,666.00,67.18,10.56,163.50,-16.19,43.69,-25.94,55.52,45.01,58.92,-80.73,49.98,53.34,2.39
11.87,9.97,157.68,19.07,-145.66,666.00,67.18,10.28,163.54,-16.17,43.69,-25.94,55.38,45.01,59.19,-80.73,50.32,53.34,2.39
12.00,10.44,157.68,18.24,-145.66,666.00,67.18,8.79,163.77,-16.15,43.31,-25.94,55.04,45.01,59.29,-80.73,50.48,53.34,2.39
