Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-4.89,146.39,13.55,134.52,666.00,-73.63,24.58,14.67,-8.45,-14.21,-61.20,15.11,-72.29,15.33,-9.70,31.52,131.68,4.55
0.44,-4.37,16.10,15.39,9.17,666.00,-11.92,26.38,15.08,7.69,-16.22,49.96,14.02,-78.70,-167.23,12.67,30.83,131.68,4.55
0.58,-4.21,7.93,15.45,5.95,666.00,-10.18,27.33,9.02,-6.16,-15.39,-55.12,13.38,-74.23,-165.66,-2.82,32.48,131.68,4.55
0.71,-4.26,7.66,15.54,6.28,666.00,-9.99,26.67,8.63,-6.46,-14.73,-59.62,13.97,-76.76,-164.80,-2.15,33.55,131.68,4.55
0.86,-5.14,7.45,15.39,6.25,666.00,-10.13,25.05,8.53,-6.28,-14.27,-61.58,14.61,-77.79,19.83,-1.47,34.14,131.68,4.55
0.99,-5.45,6.59,17.04,7.63,666.00,-12.32,26.49,7.36,-7.30,-14.12,-67.02,14.81,-79.93,20.37,-1.10,34.03,131.68,4.55
1.13,4.96,8.07,22.34,11.60,32.10,-15.01,37.08,10.52,-15.04,-14.48,-69.94,15.07,-80.22,20.69,-1.22,32.97,131.68,4.55
1.27,40.17,25.52,33.16,23.70,-133.51,-8.92,32.58,5.82,-16.92,-14.32,-63.40,15.80,-76.97,20.99,-0.96,31.66,131.68,4.55
1.41,63.35,41.41,56.09,34.10,-33.61,-5.22,41.75,10.93,-16.11,-14.01,-57.35,17.13,-74.32,21.90,-4.11,31.49,131.68,4.55
1.56,104.51,81.29,111.61,79.18,666.00,-65.52,27.77,10.65,-14.77,-15.71,-59.84,17.95,-74.32,19.66,-6.64,33.86,131.68,4.55
