Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
6.87,11.04,0.00,10.73,0.00,24.55,0.00,32.80,0.00,0.00,21.72,0.00,23.45,0.00,0.00,10.00,18.19,0.00,0.00
7.39,10.99,0.00,7.97,0.00,24.55,0.00,21.14,0.00,0.00,11.63,0.00,12.52,0.00,-165.78,10.00,33.50,0.00,0.00
7.90,12.04,0.00,12.32,0.00,-163.93,0.00,38.41,0.00,0.00,14.12,0.00,15.98,0.00,-165.78,10.00,29.22,0.00,0.00
8.15,10.82,0.00,13.06,0.00,-163.53,0.00,36.17,0.00,0.00,15.60,0.00,15.81,0.00,-165.78,10.00,29.38,0.00,0.00
8.35,10.47,0.00,16.88,0.00,-161.29,0.00,43.05,0.00,0.00,19.25,0.00,13.58,0.00,-165.78,10.00,28.37,0.00,0.00
8.54,13.30,0.00,16.15,0.00,-156.93,0.00,42.76,0.00,0.00,17.02,0.00,15.20,0.00,-165.78,10.00,29.63,0.00,0.00
8.69,13.63,0.00,16.76,0.00,-157.04,0.00,44.66,0.00,0.00,16.84,0.00,15.24,0.00,-165.78,10.00,29.90,0.00,0.00
8.82,13.23,0.00,16.69,0.00,-155.32,0.00,46.25,0.00,0.00,16.87,0.00,15.03,0.00,-165.78,10.00,29.67,0.00,0.00
8.95,13.90,0.00,17.31,0.00,-156.22,0.00,45.96,0.00,0.00,16.01,0.00,15.28,0.00,-165.78,10.00,28.57,0.00,0.00
9.07,13.51,0.00,16.86,0.00,-157.89,0.00,45.60,0.00,0.00,15.98,0.00,14.98,0.00,-165.78,10.00,28.01,0.00,0.00
9.21,12.25,0.00,14.96,0.00,-158.89,0.00,41.21,0.00,0.00,16.12,0.00,14.96,0.00,-165.78,10.00,27.88,0.00,0.00
9.34,11.37,0.00,14.54,0.00,-158.57,0.00,39.16,0.00,0.00,16.54,0.00,15.94,0.00,-165.78,10.00,28.09,0.00,0.00
9.47,11.75,0.00,14.59,0.00,-158.04,0.00,39.14,0.00,0.00,16.62,0.00,16.72,0.00,-165.78,10.00,28.04,0.00,0.00
9.60,11.26,0.00,10.10,0.00,21.43,0.00,36.16,0.00,0.00,17.05,0.00,14.60,0.00,-165.78,10.00,27.32,0.00,0.00
9.73,11.77,0.00,0.51,0.00,16.71,0.00,30.96,0.00,0.00,16.86,0.00,6.58,0.00,-165.78,10.00,25.14,0.00,0.00
9.85,9.72,0.00,-1.79,0.00,16.71,0.00,29.79,0.00,0.00,18.22,0.00,5.86,0.00,22.06,10.00,31.70,0.00,0.00
9.98,12.39,0.00,-0.09,0.00,16.71,0.00,29.21,0.00,0.00,16.74,0.00,4.54,0.00,22.06,10.00,26.63,0.00,0.00
10.11,12.34,0.00,6.18,0.00,9.46,0.00,30.39,0.00,0.00,9.49,0.00,5.26,0.00,22.06,10.00,14.34,0.00,0.00
10.24,12.66,0.00,0.31,0.00,9.46,0.00,29.67,0.00,0.00,14.20,0.00,10.24,0.00,22.06,10.00,13.12,0.00,0.00
10.37,19.88,0.00,10.21,0.00,10.96,0.00,37.69,0.00,0.00,18.49,0.00,12.03,0.00,22.06,10.00,25.34,0.00,0.00
10.51,25.95,0.00,18.55,0.00,15.05,0.00,38.92,0.00,0.00,24.63,0.00,10.08,0.00,22.06,10.00,27.90,0.00,0.00
10.64,40.57,0.00,24.92,0.00,37.30,0.00,30.67,0.00,0.00,23.70,0.00,3.13,0.00,22.06,10.00,24.36,0.00,0.00
10.78,33.97,0.00,25.38,0.00,11.00,0.00,34.42,0.00,0.00,17.69,0.00,1.03,0.00,22.06,10.00,27.24,0.00,0.00
10.90,33.85,0.00,21.77,0.00,17.49,0.00,34.55,0.00,0.00,5.69,0.00,0.17,0.00,22.06,10.00,17.19,0.00,0.00
11.02,25.92,0.00,2.10,0.00,6.31,0.00,30.06,0.00,0.00,-10.59,0.00,-5.85,0.00,22.06,10.00,19.14,0.00,0.00
11.15,-12.97,0.00,-25.07,0.00,53.43,0.00,74.06,0.00,0.00,-14.57,0.00,-22.55,0.00,22.06,10.00,22.25,0.00,0.00
