Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
2.33,-21.57,4.12,22.89,1.75,38.96,152.20,99.16,2.98,-25.63,-8.52,78.01,8.92,85.57,666.00,-5.53,25.77,143.49,4.60
2.58,-11.81,4.12,17.15,1.75,27.42,152.20,51.83,2.98,-25.63,-7.30,78.01,4.13,85.57,666.00,-5.53,13.88,143.49,4.60
2.73,1.70,4.12,9.16,1.75,666.00,152.20,8.79,2.98,-25.63,-5.12,78.01,9.92,85.57,666.00,-5.53,22.66,143.49,4.60
2.86,-0.41,4.12,13.21,1.75,666.00,152.20,12.13,2.98,-25.63,-5.23,78.01,15.78,85.57,-9.14,-5.53,30.59,143.49,4.60
2.99,-1.63,3.74,15.19,-1.16,666.00,99.40,20.72,0.89,27.39,-5.94,78.01,17.56,85.57,-2.44,-5.53,31.76,143.49,4.60
3.13,-0.71,4.12,14.64,1.75,666.00,152.20,20.09,2.98,-25.63,-8.67,78.01,16.12,85.57,2.40,-5.53,30.09,143.49,4.60
3.35,0.41,4.12,13.28,1.75,666.00,152.20,12.31,2.98,-25.63,-4.11,78.01,14.50,85.57,666.00,-5.53,19.48,143.49,4.60
3.51,4.26,4.12,11.52,1.75,666.00,152.20,12.99,2.98,-25.63,0.01,78.01,18.77,85.57,666.00,-5.53,21.52,143.49,4.60
3.64,-3.66,4.12,17.69,1.75,666.00,152.20,19.72,2.98,-25.63,-6.22,78.01,16.23,85.57,666.00,-5.53,24.09,143.49,4.60
3.79,-8.28,4.12,17.68,1.75,666.00,152.20,24.94,2.98,-25.63,-8.40,78.01,12.88,85.57,666.00,-5.53,25.35,143.49,4.60
3.93,-4.02,4.12,16.32,1.75,666.00,152.20,22.92,2.98,-25.63,-6.62,78.59,12.67,85.63,666.00,-5.57,26.72,142.81,4.60
4.06,0.10,4.12,10.04,1.75,666.00,152.20,20.89,2.98,-25.63,3.90,78.78,15.72,85.65,666.00,-5.58,21.66,142.58,4.61
4.19,-6.24,3.74,9.70,-1.16,666.00,99.40,8.42,0.89,27.39,3.48,78.78,14.10,85.65,666.00,-5.58,16.75,142.58,4.61
