Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,174.89,-172.59,172.61,-159.34,666.00,63.88,17.94,88.58,-4.66,-7.47,-114.35,16.58,102.56,666.00,-91.64,29.38,32.80,-0.04
0.23,177.19,-172.59,169.75,-159.34,666.00,63.88,15.20,88.40,-4.95,-7.31,-114.35,16.58,102.56,12.13,-91.64,30.70,32.80,-0.04
0.38,177.11,-172.59,169.51,-159.34,666.00,63.88,13.86,88.58,-4.77,-7.79,-114.35,16.82,102.56,666.00,-91.64,28.80,32.80,-0.04
0.52,178.06,-172.59,168.91,-159.34,666.00,63.88,14.49,88.35,-4.53,-8.80,-114.35,17.30,102.56,666.00,-91.64,28.27,32.80,-0.04
0.68,178.10,-172.59,168.09,-159.34,666.00,63.88,10.90,88.25,-4.64,-9.07,-114.35,16.73,102.56,666.00,-91.64,27.88,32.80,-0.04
0.82,179.17,-172.59,163.10,-159.34,666.00,63.88,11.90,88.38,-4.85,-8.90,-114.35,16.32,102.56,666.00,-91.64,27.48,32.80,-0.04
0.98,174.90,-172.59,155.62,-159.34,666.00,63.88,5.00,88.59,-4.87,-8.69,-114.35,16.01,102.56,6.31,-91.64,30.30,32.80,-0.04
1.15,162.04,-172.59,132.81,-159.34,666.00,63.88,9.96,88.62,-5.18,-7.71,-114.35,14.40,102.56,666.00,-91.64,29.39,32.80,-0.04
1.29,126.63,-172.59,106.10,-159.34,666.00,63.88,12.34,88.62,-5.08,-6.87,-114.35,13.84,102.56,666.00,-91.64,26.16,32.80,-0.04
1.44,35.64,-172.59,55.31,-159.34,666.00,63.88,25.35,88.30,-5.05,-6.54,-114.35,13.33,102.56,666.00,-91.64,27.04,32.80,-0.04
1.58,12.76,-172.59,14.08,-159.34,666.00,63.88,17.42,88.40,-4.95,-6.63,-114.35,12.75,102.56,666.00,-91.64,28.32,32.80,-0.04
1.72,8.18,-172.59,11.77,-159.34,666.00,63.88,18.69,88.41,-5.05,-4.87,-114.35,11.75,102.56,666.00,-91.64,27.11,32.80,-0.04
1.88,9.04,-172.59,25.03,-159.34,666.00,63.88,18.64,88.62,-5.08,-5.56,-114.35,11.17,102.56,666.00,-91.64,24.24,32.80,-0.04
2.02,5.04,-172.59,25.79,-159.34,666.00,63.88,19.70,88.41,-5.16,-7.47,-114.35,13.21,102.56,666.00,-91.64,26.39,32.80,-0.04
2.16,1.10,-172.59,20.20,-159.34,666.00,63.88,21.35,88.41,-5.16,-7.62,-114.35,13.80,102.56,666.00,-91.64,26.32,32.80,-0.04
2.31,-1.17,-172.59,12.02,-159.34,666.00,63.88,26.45,88.41,-5.16,-6.75,-114.35,13.70,102.56,666.00,-91.64,26.49,32.80,-0.04
2.47,-0.10,-172.59,14.38,-159.34,666.00,63.88,26.48,88.40,-4.95,-6.53,-114.35,14.45,102.56,666.00,-91.64,29.30,32.80,-0.04
2.63,-0.77,-172.59,35.00,-159.34,7.88,63.88,37.98,88.65,-5.29,-5.38,-114.35,13.90,102.56,666.00,-91.64,28.86,32.80,-0.04
2.78,-115.32,-172.59,90.27,-159.34,666.00,63.88,21.94,88.65,-5.29,-4.12,-114.35,14.18,102.56,666.00,-91.64,28.14,32.80,-0.04
2.93,-168.65,-172.59,127.16,-159.34,666.00,63.88,9.99,88.65,-5.29,-4.52,-114.35,16.61,102.56,666.00,-91.64,28.23,32.80,-0.04
3.07,-168.12,-172.59,155.22,-159.34,666.00,63.88,12.87,88.65,-5.39,-6.56,-114.35,18.80,102.56,666.00,-91.64,28.43,32.80,-0.04
3.21,-168.97,-172.59,173.80,-159.34,666.00,63.88,14.75,88.65,-5.29,-6.96,-114.35,17.87,102.56,666.00,-91.64,27.46,32.80,-0.04
3.35,172.45,-172.59,175.49,-159.34,666.00,63.88,15.00,88.34,-5.37,-6.71,-114.35,16.13,102.56,666.00,-91.64,26.58,32.80,-0.04
3.48,174.71,-172.59,174.72,-159.34,666.00,63.88,12.41,88.13,-5.34,-6.32,-114.35,15.62,102.56,666.00,-91.64,26.85,32.80,-0.04
3.62,175.13,-172.59,173.44,-159.34,666.00,63.88,11.59,88.02,-5.35,-6.41,-114.35,15.65,102.56,666.00,-91.64,28.37,32.80,-0.04
3.81,175.96,-172.59,170.41,-159.34,666.00,63.88,11.21,87.81,-5.21,-7.59,-114.35,16.53,102.56,666.00,-91.64,24.59,32.80,-0.04
3.96,176.32,-172.59,166.59,-159.34,666.00,63.88,15.04,87.82,-5.32,-8.64,-114.35,16.68,102.56,666.00,-91.64,24.77,32.80,-0.04
4.10,176.05,-172.59,164.83,-159.34,666.00,63.88,13.71,87.82,-5.32,-8.93,-114.35,16.33,102.56,666.00,-91.64,25.96,32.80,-0.04
4.25,176.31,-172.59,162.67,-159.34,666.00,63.88,9.71,87.85,-5.53,-8.78,-114.35,15.88,102.56,666.00,-91.64,26.71,32.80,-0.04
