Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,10.70,157.65,13.47,-143.04,666.00,66.40,1.29,168.86,-17.60,34.11,-25.76,47.70,42.42,72.03,-81.44,36.40,53.34,2.39
0.48,10.84,157.65,13.46,-143.04,666.00,66.40,1.43,168.68,-17.13,34.12,-25.76,47.67,42.42,72.34,-81.44,35.96,53.34,2.39
0.61,10.92,157.65,13.49,-143.04,666.00,66.40,1.48,168.43,-17.39,34.21,-25.76,47.64,42.42,72.64,-81.44,35.61,53.34,2.39
0.74,10.68,157.65,12.29,-143.04,666.00,66.40,1.53,168.38,-17.43,34.53,-25.76,48.94,42.42,72.72,-81.44,35.93,53.34,2.39
0.87,10.31,157.65,14.04,-143.04,666.00,66.40,1.62,168.38,-17.43,33.10,-25.76,47.10,42.42,73.91,-81.44,36.10,53.34,2.39
1.01,10.34,157.65,14.60,-143.04,666.00,66.40,1.61,168.57,-17.41,32.97,-25.76,46.69,42.42,74.03,-81.44,36.10,53.34,2.39
1.14,10.24,157.65,14.27,-143.04,666.00,66.40,1.61,168.30,-17.45,33.13,-25.76,47.08,42.42,74.38,-81.44,35.87,53.34,2.39
1.27,10.09,157.65,14.90,-143.04,666.00,66.40,1.40,168.57,-17.41,32.70,-25.76,46.60,42.42,73.63,-81.44,35.73,53.34,2.39
1.40,10.15,157.65,15.15,-143.04,666.00,66.40,1.43,168.34,-17.44,32.58,-25.76,46.37,42.42,73.62,-81.44,35.61,53.34,2.39
1.54,10.21,157.65,15.38,-143.04,666.00,66.40,1.50,168.57,-17.41,32.58,-25.76,46.29,42.42,73.55,-81.44,35.62,53.34,2.39
1.67,10.26,157.65,15.83,-143.04,666.00,66.40,1.56,168.36,-17.66,32.34,-25.76,45.81,42.42,73.14,-81.44,35.60,53.34,2.39
1.80,10.27,157.65,15.81,-143.04,666.00,66.40,1.56,168.36,-17.66,32.37,-25.76,45.81,42.42,73.09,-81.44,35.66,53.34,2.39
1.93,10.25,157.65,15.76,-143.04,666.00,66.40,1.54,168.57,-17.41,32.42,-25.76,45.92,42.42,72.84,-81.44,35.72,53.34,2.39
2.08,10.27,157.65,15.87,-143.04,666.00,66.40,1.55,168.83,-17.16,32.37,-25.76,45.79,42.42,72.64,-81.44,35.75,53.34,2.39
2.21,10.27,157.65,15.88,-143.04,666.00,66.40,1.53,168.87,-17.15,32.50,-25.76,45.80,42.42,72.96,-81.44,35.62,53.34,2.39
2.38,10.18,157.65,16.09,-143.04,666.00,66.40,1.46,168.87,-17.12,32.44,-25.76,45.61,42.42,73.06,-81.44,35.67,53.34,2.39
2.51,10.06,157.65,16.26,-143.04,666.00,66.40,1.43,168.53,-17.42,32.54,-25.76,45.64,42.42,73.31,-81.44,35.57,53.34,2.39
2.64,10.04,157.65,16.24,-143.04,666.00,66.40,1.40,168.57,-17.41,32.50,-25.76,45.58,42.42,73.20,-81.44,35.48,53.34,2.39
2.77,10.03,157.65,16.32,-143.04,666.00,66.40,1.42,168.41,-17.20,32.54,-25.76,45.56,42.42,73.15,-81.44,35.33,53.34,2.39
2.90,10.04,157.65,16.25,-143.04,666.00,66.40,1.44,168.38,-17.43,32.68,-25.76,45.68,42.42,73.38,-81.44,35.32,53.34,2.39
3.03,10.05,157.65,16.33,-143.04,666.00,66.40,1.47,168.61,-17.40,32.68,-25.76,45.66,42.42,73.25,-81.44,35.28,53.34,2.39
3.16,9.38,157.65,17.34,-143.04,666.00,66.40,0.73,168.55,-17.64,32.50,-25.76,44.40,42.42,73.43,-81.44,35.32,53.34,2.39
3.30,9.57,157.65,16.78,-143.04,666.00,66.40,0.97,168.78,-17.62,32.64,-25.76,45.05,42.42,73.34,-81.44,35.17,53.34,2.39
3.43,9.72,157.65,16.74,-143.04,666.00,66.40,1.00,169.01,-17.59,32.55,-25.76,44.94,42.42,73.36,-81.44,34.90,53.34,2.39
3.57,9.76,157.65,16.75,-143.04,666.00,66.40,1.06,169.01,-17.59,32.55,-25.76,44.97,42.42,73.44,-81.44,34.96,53.34,2.39
3.80,9.49,157.65,16.57,-143.04,666.00,66.40,0.80,168.82,-17.61,32.77,-25.76,45.17,42.42,73.42,-81.44,34.94,53.34,2.39
3.92,9.56,157.65,16.56,-143.04,666.00,66.40,0.93,168.82,-17.61,32.69,-25.76,45.27,42.42,73.38,-81.44,34.79,53.34,2.39
4.06,9.58,157.65,16.43,-143.04,666.00,66.40,1.03,168.82,-17.61,32.63,-25.76,45.43,42.42,73.38,-81.44,34.82,53.34,2.39
4.18,9.50,157.65,15.21,-143.04,666.00,66.40,1.13,168.82,-17.61,33.12,-25.76,46.73,42.42,73.41,-81.44,34.68,53.34,2.39
4.31,9.30,157.65,16.60,-143.04,666.00,66.40,0.67,168.82,-17.61,32.54,-25.76,45.21,42.42,73.25,-81.44,34.74,53.34,2.39
4.44,9.45,157.65,16.57,-143.04,666.00,66.40,0.95,168.78,-17.62,32.39,-25.76,45.41,42.42,73.34,-81.44,34.64,53.34,2.39
4.57,9.52,157.65,16.04,-143.04,666.00,66.40,1.07,168.78,-17.62,32.39,-25.76,45.90,42.42,73.43,-81.44,34.70,53.34,2.39
4.70,9.42,157.65,16.74,-143.04,666.00,66.40,0.80,168.57,-17.41,32.38,-25.76,45.07,42.42,73.53,-81.44,34.68,53.34,2.39
4.83,9.58,157.65,16.62,-143.04,666.00,66.40,0.96,168.80,-17.39,32.40,-25.76,45.31,42.42,73.44,-81.44,34.58,53.34,2.39
4.97,9.67,157.65,16.62,-143.04,666.00,66.40,1.07,168.80,-17.39,32.29,-25.76,45.32,42.42,73.20,-81.44,34.56,53.34,2.39
5.10,9.73,157.65,16.63,-143.04,666.00,66.40,1.09,168.80,-17.39,32.25,-25.76,45.24,42.42,73.35,-81.44,34.53,53.34,2.39
5.23,9.78,157.65,16.52,-143.04,666.00,66.40,1.13,168.83,-17.16,32.25,-25.76,45.32,42.42,73.54,-81.44,34.42,53.34,2.39
5.36,9.36,157.65,16.28,-143.04,666.00,66.40,0.84,169.02,-17.14,32.32,-25.76,45.54,42.42,73.39,-81.44,34.59,53.34,2.39
5.49,9.43,157.65,15.32,-143.04,666.00,66.40,1.03,168.79,-17.16,32.83,-25.76,46.63,42.42,73.66,-81.44,34.60,53.34,2.39
