Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-9.92,0.00,10.93,0.00,666.00,0.00,24.19,0.00,0.00,-13.97,0.00,9.34,0.00,666.00,10.00,26.15,0.00,0.00
0.98,-10.15,0.00,10.05,0.00,666.00,0.00,23.03,0.00,0.00,-14.24,0.00,10.14,0.00,666.00,10.00,26.44,0.00,0.00
1.51,-10.04,0.00,9.89,0.00,666.00,0.00,23.87,0.00,0.00,-14.32,0.00,9.90,0.00,666.00,10.00,26.57,0.00,0.00
1.77,-10.26,0.00,10.17,0.00,666.00,0.00,24.11,0.00,0.00,-14.34,0.00,9.79,0.00,666.00,10.00,26.54,0.00,0.00
1.99,-10.52,0.00,10.23,0.00,666.00,0.00,23.83,0.00,0.00,-14.30,0.00,9.85,0.00,666.00,10.00,26.08,0.00,0.00
2.17,-8.73,0.00,9.78,0.00,666.00,0.00,22.77,0.00,0.00,-14.24,0.00,9.71,0.00,666.00,10.00,26.23,0.00,0.00
2.32,-3.82,0.00,9.33,0.00,666.00,0.00,23.31,0.00,0.00,-14.10,0.00,9.44,0.00,666.00,10.00,26.34,0.00,0.00
2.45,9.35,0.00,12.65,0.00,666.00,0.00,22.84,0.00,0.00,-13.89,0.00,9.34,0.00,666.00,10.00,26.45,0.00,0.00
2.60,45.54,0.00,26.45,0.00,666.00,0.00,21.89,0.00,0.00,-13.73,0.00,9.56,0.00,666.00,10.00,26.45,0.00,0.00
2.74,73.22,0.00,60.32,0.00,-39.36,0.00,32.89,0.00,0.00,-13.62,0.00,9.96,0.00,666.00,10.00,26.53,0.00,0.00
3.15,147.56,0.00,159.47,0.00,666.00,0.00,20.86,0.00,0.00,-13.53,0.00,11.64,0.00,666.00,10.00,27.15,0.00,0.00
3.31,167.76,0.00,164.85,0.00,666.00,0.00,22.33,0.00,0.00,-14.40,0.00,11.85,0.00,666.00,10.00,26.79,0.00,0.00
3.45,-179.65,0.00,165.01,0.00,666.00,0.00,24.66,0.00,0.00,-14.79,0.00,12.68,0.00,666.00,10.00,26.69,0.00,0.00
3.60,-171.57,0.00,163.39,0.00,666.00,0.00,25.81,0.00,0.00,-14.32,0.00,13.62,0.00,666.00,10.00,25.87,0.00,0.00
3.74,-177.17,0.00,164.35,0.00,666.00,0.00,25.87,0.00,0.00,-15.83,0.00,15.55,0.00,666.00,10.00,28.34,0.00,0.00
3.89,168.96,0.00,163.26,0.00,666.00,0.00,25.75,0.00,0.00,-16.95,0.00,16.38,0.00,666.00,10.00,29.30,0.00,0.00
4.02,154.92,0.00,161.68,0.00,666.00,0.00,24.77,0.00,0.00,-17.98,0.00,15.92,0.00,-160.39,10.00,30.40,0.00,0.00
4.17,137.47,0.00,149.56,0.00,666.00,0.00,27.09,0.00,0.00,-16.39,0.00,14.84,0.00,666.00,10.00,29.82,0.00,0.00
4.30,117.64,0.00,130.70,0.00,666.00,0.00,22.02,0.00,0.00,-14.92,0.00,13.50,0.00,666.00,10.00,29.01,0.00,0.00
4.43,91.13,0.00,91.67,0.00,666.00,0.00,22.93,0.00,0.00,-14.72,0.00,12.90,0.00,666.00,10.00,28.70,0.00,0.00
4.57,55.13,0.00,51.00,0.00,-32.41,0.00,38.34,0.00,0.00,-14.53,0.00,12.00,0.00,666.00,10.00,27.93,0.00,0.00
4.71,29.18,0.00,32.33,0.00,-1.77,0.00,36.80,0.00,0.00,-14.54,0.00,11.86,0.00,666.00,10.00,27.93,0.00,0.00
4.84,16.15,0.00,24.25,0.00,666.00,0.00,19.38,0.00,0.00,-15.10,0.00,11.28,0.00,666.00,10.00,28.16,0.00,0.00
4.97,-0.29,0.00,16.03,0.00,666.00,0.00,15.29,0.00,0.00,-15.46,0.00,10.47,0.00,666.00,10.00,27.33,0.00,0.00
5.10,-11.97,0.00,12.45,0.00,666.00,0.00,17.22,0.00,0.00,-15.77,0.00,11.11,0.00,666.00,10.00,27.30,0.00,0.00
5.23,-16.92,0.00,11.76,0.00,666.00,0.00,21.10,0.00,0.00,-15.03,0.00,11.93,0.00,666.00,10.00,26.90,0.00,0.00
5.37,-18.38,0.00,11.82,0.00,666.00,0.00,22.27,0.00,0.00,-15.20,0.00,11.05,0.00,666.00,10.00,26.42,0.00,0.00
5.50,-18.74,0.00,11.53,0.00,666.00,0.00,22.75,0.00,0.00,-15.42,0.00,11.55,0.00,666.00,10.00,26.60,0.00,0.00
5.64,-15.65,0.00,11.12,0.00,666.00,0.00,22.07,0.00,0.00,-14.93,0.00,12.16,0.00,666.00,10.00,26.62,0.00,0.00
5.77,-8.91,0.00,10.78,0.00,666.00,0.00,20.19,0.00,0.00,-15.09,0.00,12.00,0.00,666.00,10.00,27.22,0.00,0.00
5.91,2.55,0.00,12.83,0.00,666.00,0.00,23.47,0.00,0.00,-15.34,0.00,11.62,0.00,666.00,10.00,27.81,0.00,0.00
6.04,22.84,0.00,17.30,0.00,666.00,0.00,27.53,0.00,0.00,-15.59,0.00,10.99,0.00,666.00,10.00,28.32,0.00,0.00
6.17,48.77,0.00,34.78,0.00,-164.12,0.00,36.68,0.00,0.00,-15.19,0.00,11.05,0.00,666.00,10.00,27.73,0.00,0.00
