Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.05,29.12,-26.96,80.55,81.63,666.00,-35.84,15.94,19.31,114.54,-6.13,-7.05,9.80,7.54,6.42,20.10,31.30,24.91,18.86
0.23,62.31,6.55,78.59,81.93,666.00,-61.54,13.44,16.92,158.22,-9.33,-7.08,10.78,8.14,3.42,21.67,36.72,25.91,17.80
0.38,58.66,13.72,80.60,84.57,666.00,-88.55,10.48,11.06,-132.71,-9.06,-5.34,11.79,8.46,3.92,18.97,37.73,26.84,16.52
0.59,62.18,0.97,80.86,84.36,666.00,-88.49,8.93,11.56,-133.15,-10.98,-4.76,11.68,8.40,1.21,19.40,33.43,26.36,15.88
0.72,56.00,-5.08,79.45,82.70,666.00,-81.33,12.02,14.19,-147.66,-11.51,-5.41,12.48,8.21,0.43,18.25,35.59,26.94,16.58
0.86,46.76,-5.66,79.10,82.11,666.00,-63.90,17.44,17.25,179.78,-11.17,-6.12,12.65,8.85,1.20,17.34,34.71,25.02,18.83
0.99,45.54,-2.05,79.13,81.79,666.00,-28.46,20.60,22.65,122.85,-8.41,-6.52,12.68,8.92,3.11,17.84,33.46,25.28,18.34
1.12,49.14,4.47,81.47,80.80,666.00,-12.53,15.84,19.83,117.44,-6.28,-5.91,12.46,8.84,7.19,18.04,30.36,25.09,18.56
1.26,35.72,-15.15,82.34,80.68,666.00,6.59,18.36,17.88,111.99,-5.62,-5.06,11.76,8.67,6.47,18.88,32.13,26.61,18.18
1.38,29.02,-19.64,82.71,80.16,666.00,16.52,18.74,13.81,104.51,-6.02,-4.96,11.26,8.80,666.00,18.22,26.60,26.17,18.44
1.51,19.33,-25.98,76.93,79.91,666.00,0.16,21.80,19.19,107.06,-7.02,-6.61,10.81,9.02,666.00,18.32,26.87,27.48,18.01
1.64,-3.45,-20.83,67.28,76.70,-28.04,-23.20,40.69,29.05,119.26,-5.35,-6.48,10.58,9.44,666.00,15.00,28.47,25.07,19.09
1.81,-18.02,-21.93,63.94,73.52,-23.94,-33.78,46.62,34.18,179.87,-4.60,-5.46,10.21,10.33,-1.27,13.97,34.51,26.44,19.06
1.94,-29.91,-24.19,49.13,65.75,-16.15,-39.09,58.91,35.60,-167.16,-5.96,-4.08,9.71,12.07,-23.68,2.46,46.64,38.60,-6.52
2.08,-30.56,-25.39,44.71,65.87,-34.76,-39.50,56.37,23.75,179.04,5.37,-3.43,14.49,13.15,-28.66,-9.28,49.59,53.32,-9.73
2.21,-24.82,-21.64,40.30,46.77,-21.11,-30.08,50.15,30.83,170.09,8.28,2.52,17.63,23.90,-26.76,-14.87,47.28,56.50,-12.83
2.34,-21.70,-22.18,31.42,35.74,-6.69,-25.47,44.96,31.74,160.14,-8.29,4.24,15.32,24.57,-12.56,-11.85,58.17,47.70,5.80
2.47,-15.86,-22.35,22.59,31.12,2.00,-22.47,39.55,22.69,146.97,-7.15,4.24,7.84,24.57,-12.38,-11.85,34.78,37.44,21.61
2.61,-10.56,-21.53,17.18,15.43,6.60,-19.10,34.53,28.83,147.88,-9.69,-8.44,7.04,10.15,666.00,1.27,18.61,35.44,18.50
2.73,-10.17,-21.38,17.03,12.69,10.41,-13.64,35.17,27.59,149.42,-11.40,-10.91,6.72,8.16,666.00,4.17,23.20,24.53,24.21
2.88,-10.54,-20.75,16.39,11.10,12.00,-13.25,40.62,27.74,155.60,-13.29,-9.75,7.58,9.20,-14.94,3.53,35.66,27.07,25.78
3.01,-8.87,-16.15,13.96,10.71,7.81,-12.81,45.55,25.16,155.84,-12.00,-3.33,8.78,13.38,-14.34,3.34,44.73,28.48,17.10
3.14,-4.85,-13.12,12.08,10.19,7.91,-14.97,45.70,24.58,157.11,-6.44,-1.43,10.25,13.92,-11.48,2.80,39.36,31.25,17.27
3.28,-1.55,-12.75,9.62,10.81,6.38,-15.84,41.11,28.56,159.08,-2.15,-0.07,8.28,13.12,-10.31,5.19,32.42,31.48,16.28
