Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,14.57,157.68,38.66,-145.66,43.54,67.18,139.90,162.81,-16.71,24.65,-26.45,51.12,46.57,75.22,-80.03,95.06,51.88,2.14
0.41,-62.96,157.68,-77.21,-145.66,156.53,67.18,46.30,162.60,-16.94,-165.91,-26.45,-101.05,46.57,80.98,-80.03,119.60,51.88,2.14
0.56,-71.90,157.68,46.45,-145.66,80.63,67.18,64.66,162.64,-16.48,-125.90,-26.45,-106.40,46.57,48.76,-80.03,143.66,51.88,2.14
0.70,-66.52,157.68,-68.27,-145.66,71.79,67.18,78.75,162.60,-16.50,-151.20,-26.45,176.68,46.57,46.24,-80.03,157.48,51.88,2.14
0.83,-57.63,157.68,-72.08,-145.66,78.80,67.18,73.59,162.83,-16.47,177.76,-26.45,-158.97,46.57,86.22,-80.03,151.13,51.88,2.14
0.97,12.05,157.68,-3.18,-145.66,666.00,67.18,28.69,162.66,-16.25,166.79,-26.45,172.41,46.57,-165.28,-80.03,161.82,51.88,2.14
1.14,4.36,157.68,7.62,-145.66,666.00,67.18,7.15,162.68,-16.02,168.82,-26.45,178.40,46.57,-165.08,-80.03,161.57,51.88,2.14
1.29,18.70,157.68,10.40,-145.66,666.00,67.18,11.55,162.68,-16.02,170.67,-26.45,179.35,46.57,-179.12,-80.03,156.74,51.88,2.14
1.42,19.62,157.68,11.02,-145.66,-104.45,67.18,36.05,162.37,-16.52,171.07,-26.45,179.49,46.57,-178.31,-80.03,154.48,51.88,2.14
1.55,19.89,157.68,10.76,-145.66,-105.51,67.18,35.58,162.12,-16.34,171.90,-26.45,178.19,46.57,-176.76,-80.03,154.81,51.88,2.14
1.69,17.38,157.68,10.45,-145.66,-112.34,67.18,37.76,162.10,-16.57,174.18,-26.45,178.05,46.57,178.81,-80.03,157.01,51.88,2.14
1.83,16.38,157.68,10.10,-145.66,-114.47,67.18,37.97,162.09,-16.36,166.36,-26.45,175.42,46.57,168.59,-80.03,147.30,51.88,2.14
1.96,15.74,157.68,10.34,-145.66,-119.41,67.18,39.27,162.09,-16.36,166.38,-26.45,172.60,46.57,171.85,-80.03,154.61,51.88,2.14
2.11,18.08,157.68,10.52,-145.66,-125.83,67.18,75.11,161.92,-16.13,166.23,-26.45,172.70,46.57,171.65,-80.03,155.55,51.88,2.14
2.27,16.50,157.68,10.63,-145.66,-126.04,67.18,74.87,161.96,-16.11,164.15,-26.45,173.23,46.57,171.88,-80.03,155.07,51.88,2.14
2.40,14.07,157.68,11.93,-145.66,-127.29,67.18,76.16,161.92,-16.13,174.61,-26.45,179.94,46.57,178.77,-80.03,164.49,51.88,2.14
2.53,9.19,157.68,15.09,-145.66,38.35,67.18,73.68,162.12,-16.34,168.02,-26.45,175.44,46.57,178.05,-80.03,163.65,51.88,2.14
2.67,8.00,157.68,17.87,-145.66,42.43,67.18,74.56,162.12,-16.34,161.41,-26.45,173.70,46.57,152.34,-80.03,121.37,51.88,2.14
2.80,6.76,157.68,20.50,-145.66,41.58,67.18,73.58,162.31,-16.33,176.02,-26.45,156.04,46.57,-15.83,-80.03,145.80,51.88,2.14
