Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-10.70,10.76,16.30,8.57,666.00,1.01,25.25,7.62,10.80,174.65,-173.12,177.14,166.08,666.00,84.93,12.23,81.70,90.26
0.19,-9.84,12.00,15.48,9.28,666.00,-1.72,24.23,7.39,10.78,176.36,-177.93,161.78,164.91,666.00,84.34,9.12,84.46,85.45
0.33,-9.15,12.91,15.33,8.11,666.00,-1.53,23.05,7.74,10.42,177.83,-172.33,143.28,152.77,666.00,86.51,12.69,70.47,89.69
0.47,-8.83,13.38,14.79,7.86,666.00,-1.30,22.91,7.77,10.84,178.70,-166.06,121.54,136.22,666.00,88.09,13.98,53.61,91.00
0.61,-8.12,13.55,14.02,7.66,666.00,-1.23,22.64,7.82,10.38,-154.68,-160.12,101.45,124.04,666.00,88.53,12.55,41.64,90.30
0.75,-7.82,14.05,13.72,7.34,666.00,-0.54,22.51,7.82,10.38,-33.50,-158.83,79.03,124.20,666.00,88.61,13.23,41.64,90.30
0.89,-7.76,13.74,13.36,6.12,666.00,0.56,22.74,7.65,9.80,-16.25,-158.02,54.48,125.34,666.00,89.77,15.17,41.64,90.30
1.03,-7.49,10.79,13.21,4.61,666.00,-0.26,22.73,7.99,10.84,-13.58,-9.80,40.34,55.29,666.00,-75.99,15.87,21.39,65.95
1.17,-7.16,9.81,13.47,4.14,666.00,0.33,23.20,7.90,11.00,-11.56,0.58,25.36,37.30,666.00,-61.34,17.44,31.21,57.30
1.30,-6.69,8.55,13.62,3.33,666.00,-0.75,23.39,8.02,10.83,-10.15,5.15,15.67,26.65,666.00,-47.10,21.20,31.50,49.16
