Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,23.56,0.00,5.27,0.00,83.53,0.00,31.32,0.00,0.00,19.11,0.00,7.95,0.00,0.00,10.00,24.46,0.00,0.00
1.44,9.29,0.00,-1.60,0.00,76.52,0.00,50.98,0.00,0.00,17.28,0.00,8.33,0.00,0.00,10.00,24.07,0.00,0.00
1.97,39.38,0.00,-62.02,0.00,76.52,0.00,23.57,0.00,0.00,16.43,0.00,4.24,0.00,0.00,10.00,26.15,0.00,0.00
2.24,134.29,0.00,-118.44,0.00,76.52,0.00,20.81,0.00,0.00,15.24,0.00,-3.34,0.00,0.00,10.00,26.27,0.00,0.00
2.49,151.34,0.00,-149.26,0.00,76.52,0.00,24.26,0.00,0.00,16.36,0.00,-5.90,0.00,0.00,10.00,26.03,0.00,0.00
2.69,159.36,0.00,-168.24,0.00,76.52,0.00,20.21,0.00,0.00,18.99,0.00,-5.37,0.00,0.00,10.00,25.74,0.00,0.00
2.83,162.84,0.00,-178.63,0.00,76.52,0.00,20.38,0.00,0.00,18.82,0.00,-3.91,0.00,0.00,10.00,26.62,0.00,0.00
2.97,162.80,0.00,172.74,0.00,76.52,0.00,18.90,0.00,0.00,19.55,0.00,-2.96,0.00,0.00,10.00,29.71,0.00,0.00
3.10,161.89,0.00,166.74,0.00,76.52,0.00,19.51,0.00,0.00,19.85,0.00,-2.20,0.00,0.00,10.00,29.07,0.00,0.00
3.24,163.43,0.00,165.57,0.00,76.52,0.00,20.09,0.00,0.00,19.44,0.00,-1.11,0.00,0.00,10.00,28.28,0.00,0.00
3.37,163.53,0.00,164.92,0.00,76.52,0.00,20.65,0.00,0.00,19.59,0.00,-2.47,0.00,0.00,10.00,28.04,0.00,0.00
3.50,162.32,0.00,169.12,0.00,76.52,0.00,20.56,0.00,0.00,20.77,0.00,-2.43,0.00,0.00,10.00,28.10,0.00,0.00
3.64,163.16,0.00,177.43,0.00,76.52,0.00,20.14,0.00,0.00,19.12,0.00,-1.73,0.00,0.00,10.00,27.91,0.00,0.00
3.77,161.86,0.00,-172.65,0.00,76.52,0.00,22.02,0.00,0.00,18.29,0.00,-3.64,0.00,16.59,10.00,30.37,0.00,0.00
3.90,159.53,0.00,-156.81,0.00,76.52,0.00,21.65,0.00,0.00,17.51,0.00,-4.15,0.00,16.59,10.00,28.16,0.00,0.00
4.03,144.93,0.00,-139.47,0.00,76.52,0.00,27.22,0.00,0.00,23.76,0.00,-12.44,0.00,16.59,10.00,24.93,0.00,0.00
4.17,125.48,0.00,-110.14,0.00,76.52,0.00,25.37,0.00,0.00,21.02,0.00,-8.35,0.00,16.59,10.00,25.80,0.00,0.00
4.30,65.75,0.00,-80.47,0.00,-52.70,0.00,30.86,0.00,0.00,20.88,0.00,-8.77,0.00,16.59,10.00,26.40,0.00,0.00
4.44,24.97,0.00,-37.01,0.00,-52.70,0.00,26.13,0.00,0.00,18.21,0.00,15.09,0.00,16.59,10.00,26.16,0.00,0.00
4.56,13.85,0.00,-18.73,0.00,-52.70,0.00,19.91,0.00,0.00,17.94,0.00,14.41,0.00,16.59,10.00,26.31,0.00,0.00
4.69,7.61,0.00,-8.85,0.00,-52.70,0.00,26.34,0.00,0.00,18.30,0.00,12.40,0.00,16.59,10.00,26.02,0.00,0.00
4.82,7.28,0.00,-0.12,0.00,-52.70,0.00,24.80,0.00,0.00,16.38,0.00,11.67,0.00,16.59,10.00,27.02,0.00,0.00
4.95,5.87,0.00,5.07,0.00,59.47,0.00,47.62,0.00,0.00,17.03,0.00,9.47,0.00,16.59,10.00,26.88,0.00,0.00
5.08,5.88,0.00,6.91,0.00,117.40,0.00,42.65,0.00,0.00,17.17,0.00,8.81,0.00,16.59,10.00,25.42,0.00,0.00
5.21,5.97,0.00,7.46,0.00,91.78,0.00,44.89,0.00,0.00,17.45,0.00,8.16,0.00,16.59,10.00,25.92,0.00,0.00
5.34,5.40,0.00,6.74,0.00,71.05,0.00,89.59,0.00,0.00,18.06,0.00,8.15,0.00,16.59,10.00,24.19,0.00,0.00
5.47,5.27,0.00,5.30,0.00,65.94,0.00,48.31,0.00,0.00,18.11,0.00,7.84,0.00,16.59,10.00,23.50,0.00,0.00
5.60,6.43,0.00,2.22,0.00,65.94,0.00,21.81,0.00,0.00,16.71,0.00,9.08,0.00,16.59,10.00,22.96,0.00,0.00
5.73,6.80,0.00,-4.09,0.00,65.94,0.00,29.58,0.00,0.00,16.86,0.00,10.10,0.00,16.59,10.00,23.54,0.00,0.00
5.86,5.87,0.00,-8.34,0.00,174.19,0.00,37.82,0.00,0.00,17.66,0.00,10.37,0.00,16.59,10.00,24.46,0.00,0.00
5.99,6.76,0.00,-20.75,0.00,-178.52,0.00,38.91,0.00,0.00,18.90,0.00,8.75,0.00,16.59,10.00,25.60,0.00,0.00
