Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.35,-2.76,0.00,13.27,0.00,666.00,0.00,24.55,0.00,0.00,-12.82,0.00,14.15,0.00,20.59,10.00,30.50,0.00,0.00
1.28,-3.24,0.00,13.33,0.00,666.00,0.00,24.67,0.00,0.00,-13.15,0.00,13.85,0.00,20.10,10.00,30.80,86.42,-64.63
1.95,-3.06,0.00,13.76,0.00,666.00,0.00,24.50,0.00,0.00,-13.27,0.00,13.60,0.00,19.37,10.00,31.00,86.42,-64.63
2.51,-1.10,0.00,13.71,0.00,666.00,0.00,23.53,0.00,0.00,-13.15,0.00,13.34,0.00,19.14,10.00,30.86,86.42,-64.63
2.88,-1.52,0.00,13.82,0.00,666.00,0.00,23.75,0.00,0.00,-13.25,0.00,13.52,0.00,19.40,10.00,31.09,86.42,-64.63
3.11,-2.10,0.00,13.78,0.00,666.00,0.00,23.91,0.00,0.00,-13.26,0.00,13.48,0.00,19.37,10.00,31.19,86.42,-64.63
3.53,-2.69,0.00,13.36,0.00,666.00,0.00,23.96,0.00,0.00,-12.78,0.00,13.59,0.00,20.18,10.00,30.97,86.42,-64.63
3.71,-2.87,0.00,13.42,0.00,666.00,0.00,24.23,0.00,0.00,-12.83,0.00,13.17,0.00,19.53,10.00,30.86,86.42,-64.63
3.85,-2.94,0.00,13.41,0.00,666.00,0.00,24.21,0.00,0.00,-12.87,0.00,13.02,0.00,19.19,10.00,30.80,86.42,-64.63
4.01,-3.18,0.00,13.29,0.00,666.00,0.00,24.45,0.00,0.00,-12.95,0.00,12.90,0.00,-164.14,10.00,30.75,86.42,-64.63
4.17,-3.30,0.00,13.17,0.00,666.00,0.00,24.53,0.00,0.00,-12.84,0.00,13.08,0.00,19.14,10.00,30.69,86.42,-64.63
4.31,-3.27,0.00,13.08,0.00,666.00,0.00,24.47,0.00,0.00,-12.96,0.00,12.95,0.00,-163.96,10.00,30.65,86.42,-64.63
4.46,-3.27,0.00,13.11,0.00,666.00,0.00,24.50,0.00,0.00,-13.06,0.00,12.83,0.00,-164.49,10.00,30.72,86.42,-64.63
4.63,-3.07,0.00,13.47,0.00,666.00,0.00,24.55,0.00,0.00,-13.18,0.00,12.69,0.00,-164.89,10.00,30.64,86.42,-64.63
4.78,-3.02,0.00,13.85,0.00,666.00,0.00,24.81,0.00,0.00,-13.22,0.00,12.60,0.00,-165.08,10.00,30.54,86.42,-64.63
4.95,-3.18,0.00,13.71,0.00,666.00,0.00,24.92,0.00,0.00,-13.29,0.00,12.61,0.00,-165.07,10.00,30.60,86.42,-64.63
5.11,-3.58,0.00,13.64,0.00,666.00,0.00,25.32,0.00,0.00,-13.29,0.00,12.50,0.00,-165.07,10.00,30.67,86.42,-64.63
5.28,-3.58,0.00,13.19,0.00,666.00,0.00,25.13,0.00,0.00,-13.16,0.00,12.55,0.00,-164.98,10.00,30.72,86.42,-64.63
5.53,-3.45,0.00,13.27,0.00,666.00,0.00,24.78,0.00,0.00,-13.21,0.00,12.68,0.00,-165.07,10.00,30.75,86.42,-64.63
5.68,-2.79,0.00,12.30,0.00,666.00,0.00,24.22,0.00,0.00,-13.90,0.00,12.64,0.00,-166.27,10.00,30.92,86.42,-64.63
5.82,-2.51,99.82,11.86,94.67,666.00,-12.84,24.14,0.00,0.00,-13.82,-80.18,12.75,85.33,-165.96,-12.84,30.02,86.42,-64.63
6.03,-2.77,99.82,10.51,94.67,666.00,-12.84,24.46,0.00,0.00,-13.54,-80.18,13.77,85.33,16.43,-12.84,31.94,86.42,-64.63
6.21,-2.90,99.82,9.90,94.67,666.00,-12.84,23.08,0.00,0.00,-16.12,-80.18,14.74,85.33,-165.39,-12.84,33.38,86.42,-64.63
6.39,-3.67,99.82,9.47,94.67,666.00,-12.84,22.21,0.00,0.00,-14.67,-80.18,15.43,85.33,19.43,-12.84,30.93,86.42,-64.63
6.55,-6.06,99.82,7.88,94.67,666.00,-12.84,24.03,0.00,0.00,-13.83,-80.18,17.94,85.33,666.00,-12.84,27.88,86.42,-64.63
6.71,-4.44,99.82,8.16,94.67,21.86,-12.84,30.75,0.00,0.00,-8.15,8.84,19.44,15.52,666.00,34.88,29.55,15.88,-42.73
6.87,-2.03,99.82,11.13,94.67,24.43,-12.84,37.22,0.00,0.00,-4.23,8.84,18.24,15.52,28.78,34.88,32.11,15.88,-42.73
7.02,-0.74,99.82,12.58,94.67,20.09,-12.84,39.34,0.00,0.00,-3.87,8.84,17.60,15.52,26.27,34.88,34.70,15.88,-42.73
7.19,-0.60,99.82,13.93,94.67,21.40,-12.84,39.93,0.00,0.00,-1.05,8.84,15.29,15.52,666.00,34.88,23.95,15.88,-42.73
7.34,2.50,99.82,15.91,94.67,16.84,-12.84,30.16,0.00,0.00,-4.49,8.84,16.39,15.52,666.00,34.88,21.56,15.88,-42.73
7.61,0.56,99.82,14.81,94.67,666.00,-12.84,25.68,0.00,0.00,-11.90,8.84,18.57,15.52,666.00,34.88,27.84,29.26,-18.38
