Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
8.57,10.29,0.00,5.48,0.00,0.00,0.00,24.19,0.00,0.00,17.07,0.00,23.81,0.00,0.00,10.00,27.82,0.00,0.00
9.09,9.73,0.00,4.22,0.00,13.04,0.00,31.44,0.00,0.00,9.69,0.00,8.15,0.00,13.63,10.00,30.02,0.00,0.00
9.61,6.53,0.00,5.97,0.00,13.04,0.00,27.91,0.00,0.00,15.09,0.00,14.76,0.00,13.63,10.00,25.49,0.00,0.00
9.84,9.19,0.00,-8.46,0.00,13.04,0.00,28.27,0.00,0.00,13.96,0.00,9.73,0.00,13.63,10.00,25.47,0.00,0.00
10.05,35.20,0.00,-54.58,0.00,-159.97,0.00,55.42,0.00,0.00,14.64,0.00,9.69,0.00,13.63,10.00,28.90,0.00,0.00
10.23,120.13,0.00,-110.86,0.00,-19.32,0.00,41.35,0.00,0.00,19.07,0.00,12.38,0.00,33.17,10.00,33.60,0.00,0.00
10.40,162.07,0.00,-155.82,0.00,-19.32,0.00,23.75,0.00,0.00,19.09,0.00,13.18,0.00,27.53,10.00,30.54,0.00,0.00
10.54,163.27,0.00,-168.86,0.00,-19.32,0.00,26.98,0.00,0.00,18.31,0.00,16.22,0.00,27.53,10.00,29.15,0.00,0.00
10.68,160.84,0.00,-177.50,0.00,-19.32,0.00,28.26,0.00,0.00,18.04,0.00,18.57,0.00,27.53,10.00,28.09,0.00,0.00
10.84,159.12,0.00,-179.80,0.00,-19.32,0.00,29.30,0.00,0.00,18.04,0.00,18.56,0.00,27.53,10.00,28.56,0.00,0.00
10.98,159.96,0.00,-174.09,0.00,84.56,0.00,30.57,0.00,0.00,18.82,0.00,18.14,0.00,23.27,10.00,33.36,0.00,0.00
11.12,162.72,0.00,-162.07,0.00,84.56,0.00,28.54,0.00,0.00,19.30,0.00,17.51,0.00,25.15,10.00,33.94,0.00,0.00
11.28,160.32,0.00,-140.32,0.00,84.56,0.00,27.13,0.00,0.00,18.26,0.00,18.19,0.00,24.46,10.00,32.97,0.00,0.00
11.41,152.46,0.00,-120.97,0.00,56.55,0.00,33.03,0.00,0.00,17.81,0.00,19.71,0.00,-159.51,10.00,32.40,0.00,0.00
11.54,113.50,0.00,-99.75,0.00,56.55,0.00,27.85,0.00,0.00,18.00,0.00,20.64,0.00,-162.97,10.00,31.21,0.00,0.00
11.70,41.18,0.00,-59.17,0.00,-139.50,0.00,35.12,0.00,0.00,18.94,0.00,19.15,0.00,-156.38,10.00,30.25,0.00,0.00
11.83,23.25,0.00,-33.69,0.00,-139.50,0.00,22.06,0.00,0.00,17.76,0.00,18.95,0.00,-156.38,10.00,29.82,0.00,0.00
11.97,13.07,0.00,-9.39,0.00,-139.50,0.00,20.76,0.00,0.00,16.11,0.00,20.59,0.00,-162.13,10.00,30.85,0.00,0.00
12.10,9.98,0.00,4.26,0.00,-139.50,0.00,21.71,0.00,0.00,14.54,0.00,21.96,0.00,-167.19,10.00,31.48,0.00,0.00
12.24,9.87,0.00,12.14,0.00,-139.50,0.00,25.18,0.00,0.00,14.18,0.00,21.82,0.00,-171.16,10.00,31.95,0.00,0.00
12.39,8.88,0.00,14.47,0.00,-139.50,0.00,26.75,0.00,0.00,14.59,0.00,21.03,0.00,-169.84,10.00,31.63,0.00,0.00
12.51,8.89,0.00,14.09,0.00,-139.50,0.00,26.65,0.00,0.00,14.57,0.00,20.78,0.00,-170.04,10.00,31.50,0.00,0.00
12.65,8.81,0.00,13.56,0.00,-139.50,0.00,26.49,0.00,0.00,14.81,0.00,20.09,0.00,-169.15,10.00,30.73,0.00,0.00
12.78,8.56,0.00,11.84,0.00,-139.50,0.00,26.13,0.00,0.00,15.01,0.00,20.25,0.00,-167.80,10.00,30.27,0.00,0.00
12.90,8.12,0.00,5.23,0.00,-139.50,0.00,22.51,0.00,0.00,14.69,0.00,21.62,0.00,-168.44,10.00,30.92,0.00,0.00
13.04,10.03,0.00,-8.47,0.00,-139.50,0.00,22.52,0.00,0.00,14.96,0.00,21.33,0.00,-166.17,10.00,31.24,0.00,0.00
13.19,19.27,0.00,-45.05,0.00,-139.50,0.00,19.92,0.00,0.00,16.48,0.00,18.85,0.00,-166.17,10.00,29.97,0.00,0.00
13.31,70.83,0.00,-80.66,0.00,-31.32,0.00,35.03,0.00,0.00,17.88,0.00,16.84,0.00,29.59,10.00,30.30,0.00,0.00
13.44,144.10,0.00,-126.67,0.00,-31.32,0.00,23.69,0.00,0.00,19.08,0.00,15.72,0.00,28.75,10.00,32.55,0.00,0.00
13.57,160.59,0.00,-151.89,0.00,-31.32,0.00,20.77,0.00,0.00,18.99,0.00,16.25,0.00,26.47,10.00,33.20,0.00,0.00
13.71,164.69,0.00,-174.32,0.00,-31.32,0.00,23.15,0.00,0.00,17.86,0.00,19.41,0.00,-160.99,10.00,34.23,0.00,0.00
13.85,163.71,0.00,172.53,0.00,-31.32,0.00,23.55,0.00,0.00,17.69,0.00,20.89,0.00,-164.03,10.00,33.72,0.00,0.00
13.99,163.26,0.00,171.29,0.00,-31.32,0.00,24.32,0.00,0.00,17.74,0.00,21.44,0.00,-165.19,10.00,35.12,0.00,0.00
14.14,163.86,0.00,-179.37,0.00,-31.32,0.00,25.19,0.00,0.00,17.81,0.00,21.62,0.00,-169.56,10.00,36.34,0.00,0.00
14.27,167.37,0.00,-167.71,0.00,-31.32,0.00,22.42,0.00,0.00,17.72,0.00,21.56,0.00,-169.43,10.00,36.80,0.00,0.00
14.41,166.93,0.00,-160.33,0.00,-31.32,0.00,18.82,0.00,0.00,17.31,0.00,21.74,0.00,-167.60,10.00,36.98,0.00,0.00
14.55,165.48,0.00,-151.11,0.00,-31.32,0.00,18.14,0.00,0.00,16.90,0.00,22.47,0.00,-167.86,10.00,35.15,0.00,0.00
14.68,162.58,0.00,-141.44,0.00,-31.32,0.00,18.70,0.00,0.00,17.27,0.00,23.55,0.00,-167.09,10.00,32.79,0.00,0.00
14.81,159.65,0.00,-132.56,0.00,-31.32,0.00,18.68,0.00,0.00,17.69,0.00,24.20,0.00,-167.06,10.00,34.64,0.00,0.00
14.95,153.98,0.00,-123.10,0.00,-31.32,0.00,19.98,0.00,0.00,17.97,0.00,24.44,0.00,-168.44,10.00,34.28,0.00,0.00
15.10,144.59,0.00,-115.81,0.00,-31.32,0.00,20.94,0.00,0.00,17.71,0.00,23.30,0.00,-169.44,10.00,37.51,0.00,0.00
15.26,135.10,0.00,-111.47,0.00,-31.32,0.00,20.74,0.00,0.00,18.06,0.00,22.22,0.00,-167.57,10.00,38.44,0.00,0.00
15.41,107.65,0.00,-97.40,0.00,-31.32,0.00,22.54,0.00,0.00,18.06,0.00,21.73,0.00,-165.83,10.00,37.70,0.00,0.00
15.55,45.56,0.00,-66.60,0.00,-53.56,0.00,36.68,0.00,0.00,17.97,0.00,21.57,0.00,-163.52,10.00,36.57,0.00,0.00
15.68,32.70,0.00,-46.22,0.00,-53.56,0.00,28.44,0.00,0.00,18.78,0.00,18.04,0.00,28.36,10.00,33.14,0.00,0.00
15.81,17.88,0.00,-15.51,0.00,-53.56,0.00,26.48,0.00,0.00,18.54,0.00,18.10,0.00,28.17,10.00,31.85,0.00,0.00
15.94,11.36,0.00,2.43,0.00,-53.56,0.00,18.50,0.00,0.00,16.60,0.00,22.03,0.00,-164.87,10.00,32.67,0.00,0.00
16.08,9.81,0.00,12.71,0.00,-53.56,0.00,24.71,0.00,0.00,15.26,0.00,22.37,0.00,-167.86,10.00,33.16,0.00,0.00
16.21,10.31,0.00,15.75,0.00,-53.56,0.00,28.60,0.00,0.00,15.18,0.00,21.17,0.00,-168.35,10.00,31.95,0.00,0.00
16.35,10.74,0.00,15.47,0.00,-53.56,0.00,26.58,0.00,0.00,15.60,0.00,19.60,0.00,-168.53,10.00,32.41,0.00,0.00
16.49,10.70,0.00,14.55,0.00,-53.56,0.00,26.86,0.00,0.00,16.29,0.00,18.07,0.00,-167.19,10.00,33.90,0.00,0.00
16.62,10.42,0.00,13.57,0.00,-53.56,0.00,28.00,0.00,0.00,16.70,0.00,17.55,0.00,-167.14,10.00,35.77,0.00,0.00
16.77,9.97,0.00,11.53,0.00,-53.56,0.00,27.74,0.00,0.00,16.71,0.00,17.54,0.00,-166.03,10.00,34.61,0.00,0.00
16.91,9.31,0.00,9.98,0.00,-53.56,0.00,26.86,0.00,0.00,15.66,0.00,18.44,0.00,-168.25,10.00,33.52,0.00,0.00
17.06,8.69,0.00,7.35,0.00,-53.56,0.00,24.22,0.00,0.00,14.93,0.00,19.39,0.00,-169.16,10.00,32.57,0.00,0.00
