Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,-9.59,157.68,32.42,-145.66,38.96,67.18,52.21,165.17,-17.32,49.38,-26.45,52.59,46.57,41.38,-80.03,47.72,51.88,2.14
0.42,-9.42,157.68,29.94,-145.66,36.82,67.18,50.25,165.42,-16.82,50.58,-26.45,53.97,46.57,42.04,-80.03,47.67,51.88,2.14
0.56,-10.60,157.68,31.31,-145.66,50.64,67.18,35.62,165.71,-16.55,50.80,-26.01,54.36,45.35,42.23,-80.62,47.70,53.02,2.38
0.70,-10.01,157.68,29.81,-145.66,36.83,67.18,52.10,165.86,-16.55,50.97,-26.01,54.47,45.35,42.17,-80.62,47.60,53.02,2.38
0.84,-4.15,157.68,24.72,-145.66,666.00,67.18,18.90,165.85,-16.34,51.36,-26.01,54.62,45.35,42.13,-80.62,47.61,53.02,2.38
0.98,-7.82,157.68,27.40,-145.66,666.00,67.18,26.69,165.89,-16.32,51.25,-26.01,54.52,45.35,42.13,-80.62,47.51,53.02,2.38
1.12,-10.39,157.68,29.15,-145.66,46.20,67.18,33.25,166.16,-16.28,51.17,-25.94,54.52,45.01,42.18,-80.73,47.60,53.34,2.39
1.25,-9.66,157.68,28.52,-145.66,46.32,67.18,31.51,166.19,-16.27,51.09,-25.94,54.42,45.01,42.09,-80.73,47.70,53.34,2.39
1.39,-10.57,157.68,28.81,-145.66,45.75,67.18,32.07,166.12,-16.30,51.22,-25.90,54.30,44.83,42.10,-80.80,47.77,53.52,2.39
1.52,-11.51,157.68,27.48,-145.66,32.24,67.18,47.92,166.12,-16.30,51.62,-25.94,54.08,45.01,42.29,-80.73,47.66,53.34,2.39
1.66,-8.72,157.68,25.52,-145.66,666.00,67.18,25.36,165.89,-16.32,51.82,-25.94,54.33,45.01,42.36,-80.73,47.53,53.34,2.39
1.79,-7.75,157.68,26.92,-145.66,666.00,67.18,27.17,165.87,-16.11,51.46,-25.94,54.48,45.01,42.60,-80.73,47.24,53.34,2.39
1.92,-7.57,157.68,28.04,-145.66,35.84,67.18,46.21,165.62,-16.36,50.90,-25.94,54.36,45.01,42.53,-80.73,47.17,53.34,2.39
2.06,-3.35,157.68,25.73,-145.66,666.00,67.18,20.85,165.71,-15.88,50.92,-25.94,54.42,45.01,43.32,-80.73,46.75,53.34,2.39
2.21,-5.52,157.68,28.05,-145.66,39.06,67.18,42.91,165.49,-16.13,50.81,-25.94,54.37,45.01,42.67,-80.73,47.43,53.34,2.39
2.34,-2.00,157.68,25.34,-145.66,666.00,67.18,22.76,165.49,-16.13,50.94,-25.94,54.31,45.01,42.80,-80.73,47.64,53.34,2.39
2.51,-2.30,157.68,26.05,-145.66,666.00,67.18,23.29,165.47,-16.36,50.88,-25.94,53.99,45.01,43.67,-80.73,46.71,53.34,2.39
2.69,-3.57,157.68,26.65,-145.66,666.00,67.18,26.43,165.45,-16.14,50.82,-25.94,54.00,45.01,43.38,-80.73,46.57,53.34,2.39
2.82,-0.49,157.68,24.86,-145.66,666.00,67.18,20.12,165.48,-15.91,50.21,-25.94,53.44,45.01,43.81,-80.73,46.45,53.34,2.39
2.96,-1.02,157.68,26.33,-145.66,666.00,67.18,20.66,165.27,-15.70,49.19,-25.94,52.19,45.01,42.07,-80.73,46.88,53.34,2.39
3.09,6.00,157.68,18.37,-145.66,666.00,67.18,3.90,165.05,-15.94,49.52,-25.94,51.97,45.01,41.65,-80.73,46.93,53.34,2.39
3.23,-7.03,157.68,29.56,-145.66,36.83,67.18,44.04,164.82,-15.97,49.43,-25.94,51.90,45.01,41.29,-80.73,47.01,53.34,2.39
3.36,5.19,157.68,20.58,-145.66,666.00,67.18,6.79,165.05,-15.94,49.42,-25.94,51.94,45.01,42.08,-80.73,46.63,53.34,2.39
3.49,5.73,157.68,20.14,-145.66,666.00,67.18,7.80,164.81,-15.75,49.32,-25.94,51.94,45.01,41.82,-80.73,46.93,53.34,2.39
3.63,-6.93,157.68,29.21,-145.66,40.55,67.18,30.21,164.75,-16.00,49.34,-25.94,52.45,45.01,42.56,-80.73,46.55,53.34,2.39
3.77,-3.16,157.68,25.95,-145.66,666.00,67.18,23.61,164.77,-15.77,50.32,-25.94,53.90,45.01,42.83,-80.73,46.84,53.34,2.39
3.98,1.07,157.68,26.18,-145.66,48.89,67.18,51.74,164.79,-15.54,45.76,-25.94,53.37,45.01,46.18,-80.73,49.97,53.34,2.39
5.30,23.23,157.68,3.93,-145.66,666.00,67.18,5.44,164.12,-15.82,31.30,-25.94,42.87,45.01,666.00,-80.73,29.35,53.34,2.39
5.46,26.01,157.68,3.14,-145.66,666.00,67.18,3.33,164.16,-15.81,-8.46,-25.94,46.23,45.01,666.00,-80.73,26.08,53.34,2.39
5.61,24.48,157.68,1.69,-145.66,666.00,67.18,2.84,164.12,-15.82,-6.85,-25.94,44.55,45.01,666.00,-80.73,21.61,53.34,2.39
5.76,24.18,157.68,1.51,-145.66,666.00,67.18,3.47,163.87,-16.08,-8.43,-25.94,43.91,45.01,666.00,-80.73,22.31,53.34,2.39
5.89,22.53,157.68,2.19,-145.66,666.00,67.18,2.49,163.91,-15.62,-8.07,-25.94,43.18,45.01,666.00,-80.73,22.43,53.34,2.39
6.02,17.69,157.68,5.80,-145.66,666.00,67.18,4.92,163.83,-16.10,-9.03,-25.94,41.99,45.01,666.00,-80.73,22.95,53.34,2.39
