Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,15.35,157.68,16.03,-145.66,63.75,67.18,74.12,162.48,-16.56,174.36,-26.45,168.92,46.57,82.54,-80.03,171.57,51.88,2.14
0.37,4.94,157.68,17.38,-145.66,23.48,67.18,67.81,162.67,-16.56,148.24,-26.45,173.35,46.57,138.71,-80.03,70.15,51.88,2.14
0.51,5.19,157.68,18.78,-145.66,24.04,67.18,69.40,162.06,-16.59,141.06,-26.45,-160.19,46.57,165.82,-80.03,129.34,51.88,2.14
0.65,-2.89,157.68,23.32,-145.66,21.48,67.18,67.92,161.98,-16.88,134.49,-26.45,-159.79,46.57,153.54,-80.03,128.01,51.88,2.14
0.78,-2.31,157.68,22.21,-145.66,20.67,67.18,65.28,161.72,-17.13,133.39,-26.45,-159.80,46.57,149.51,-80.03,138.28,51.88,2.14
0.92,-3.67,157.68,27.14,-145.66,21.09,67.18,66.64,161.95,-17.11,137.02,-26.45,-162.76,46.57,162.23,-80.03,122.41,51.88,2.14
1.05,-3.39,157.68,29.25,-145.66,19.59,67.18,42.21,161.62,-17.41,138.58,-26.45,-162.56,46.57,163.33,-80.03,105.29,51.88,2.14
1.19,5.06,157.68,32.84,-145.66,24.46,67.18,55.03,161.68,-17.15,139.16,-26.45,-164.19,46.57,153.28,-80.03,103.02,51.88,2.14
1.33,7.10,157.68,31.43,-145.66,666.00,67.18,29.08,161.43,-17.41,139.04,-26.45,-162.10,46.57,163.44,-80.03,100.01,51.88,2.14
1.47,9.83,157.68,29.12,-145.66,666.00,67.18,23.47,161.20,-17.43,137.65,-26.45,-161.20,46.57,165.41,-80.03,111.50,51.88,2.14
1.60,-10.33,157.68,32.33,-145.66,23.57,67.18,73.94,161.24,-17.41,136.13,-26.45,-163.67,46.57,151.86,-80.03,117.88,51.88,2.14
1.74,-6.52,157.68,28.02,-145.66,19.37,67.18,69.71,161.26,-17.18,132.70,-26.45,-162.93,46.57,145.26,-80.03,124.83,51.88,2.14
