Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.00,9.44,0.00,-13.06,0.00,666.00,0.00,5.80,0.00,0.00,7.73,0.00,19.62,0.00,-60.25,10.00,164.33,0.00,0.00
1.48,5.06,0.00,12.48,0.00,666.00,0.00,10.23,0.00,0.00,1.79,0.00,15.25,0.00,666.00,10.00,13.28,0.00,0.00
2.01,1.60,0.00,9.19,0.00,666.00,0.00,15.20,0.00,0.00,0.17,0.00,13.45,0.00,666.00,10.00,16.95,0.00,0.00
2.26,-2.24,0.00,8.91,0.00,666.00,0.00,14.74,0.00,0.00,-4.76,0.00,15.02,0.00,666.00,10.00,17.32,0.00,0.00
2.50,0.66,0.00,12.96,0.00,666.00,0.00,17.81,0.00,0.00,-1.21,0.00,14.68,0.00,666.00,10.00,19.33,0.00,0.00
2.68,0.76,0.00,13.91,0.00,666.00,0.00,17.12,0.00,0.00,1.45,0.00,13.59,0.00,666.00,10.00,18.14,0.00,0.00
2.87,-0.26,0.00,13.75,0.00,666.00,0.00,16.28,0.00,0.00,1.16,0.00,12.92,0.00,666.00,10.00,17.28,0.00,0.00
3.00,-0.30,0.00,13.52,0.00,666.00,0.00,17.00,0.00,0.00,0.47,0.00,13.64,0.00,666.00,10.00,17.91,0.00,0.00
3.13,1.08,0.00,10.34,0.00,666.00,0.00,16.05,0.00,0.00,0.01,0.00,13.27,0.00,666.00,10.00,18.35,0.00,0.00
3.27,0.68,0.00,8.48,0.00,666.00,0.00,16.83,0.00,0.00,-0.41,0.00,14.05,0.00,666.00,10.00,18.19,0.00,0.00
