Timestamp,Kinect_LeftShoulder_Ext.-Flex.,IMU_LeftShoulder_Ext.-Flex.,Kinect_LeftShoulder_Abd.-Add.,IMU_LeftShoulder_Abd.-Add.,Kinect_LeftShoulder_Int.-Ext.,IMU_LeftShoulder_Int.-Ext.,Kinect_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Ext.-Flex.,IMU_LeftElbow_Pro.-Sup.,Kinect_RightShoulder_Ext.-Flex.,IMU_RightShoulder_Ext.-Flex.,Kinect_RightShoulder_Abd.-Add.,IMU_RightShoulder_Abd.-Add.,Kinect_RightShoulder_Int.-Ext.,IMU_RightShoulder_Int.-Ext.,Kinect_RightElbow_Ext.-Flex.,IMU_RightElbow_Ext.-Flex.,IMU_RightElbow_Pro.-Sup.
0.65,2.69,-112.98,5.88,94.93,26.91,-54.54,21.34,5.30,2.39,1.28,-2.42,6.38,1.76,24.11,-50.51,20.39,16.17,0.90
51.81,3.06,-112.98,8.83,94.93,430.88,-54.54,22.77,5.30,2.39,0.75,-2.42,8.41,1.76,429.85,-50.51,24.11,16.17,0.90
52.45,0.48,-112.98,10.58,94.93,579.50,-54.54,22.07,5.30,2.39,-1.94,-2.42,9.75,1.76,579.12,-50.51,19.71,16.17,0.90
52.65,0.22,-112.98,10.23,94.93,634.18,-54.54,22.00,5.30,2.39,-2.58,-2.42,10.84,1.76,634.04,-50.51,19.37,16.17,0.90
52.88,0.16,-112.98,9.70,94.93,654.29,-54.54,24.30,5.30,2.39,-2.04,-2.42,11.48,1.76,654.24,-50.51,20.75,16.17,0.90
53.05,0.12,-112.98,8.99,94.93,661.69,-54.54,24.70,5.30,2.39,-1.76,-2.42,12.10,1.76,661.67,-50.51,21.52,16.17,0.90
53.19,0.07,-112.98,8.40,94.93,664.42,-54.54,22.56,5.30,2.39,-1.71,-2.42,12.69,1.76,664.41,-50.51,21.63,16.17,0.90
53.32,0.05,-112.98,8.57,94.93,665.42,-54.54,20.85,5.30,2.39,-1.91,-2.42,13.25,1.76,665.41,-50.51,21.74,16.17,0.90
53.46,-0.10,-112.98,9.11,94.93,665.79,-54.54,20.23,5.30,2.39,-2.17,-2.42,13.38,1.76,665.78,-50.51,21.65,16.17,0.90
53.63,-0.52,-112.98,9.15,94.93,665.92,-54.54,20.04,5.30,2.39,-2.22,-2.42,13.08,1.76,665.92,-50.51,21.72,16.17,0.90
53.76,-0.61,-112.98,9.19,94.93,665.97,-54.54,19.82,5.30,2.39,-2.16,-2.42,12.49,1.76,665.97,-50.51,21.78,16.17,0.90
53.89,-0.30,-112.98,9.09,94.93,665.99,-54.54,19.59,5.30,2.39,-1.99,-2.42,11.89,1.76,665.99,-50.51,21.76,16.17,0.90
54.02,0.07,-112.98,9.07,94.93,666.00,-54.54,19.55,5.30,2.39,-1.95,-2.42,11.50,1.76,666.00,-50.51,21.50,16.17,0.90
54.15,0.19,-112.98,9.03,94.93,666.00,-54.54,19.58,5.30,2.39,-2.03,-2.42,11.32,1.76,666.00,-50.51,21.33,16.17,0.90
54.29,0.07,-112.98,9.00,94.93,666.00,-54.54,19.59,5.30,2.39,-2.08,-2.42,11.21,1.76,666.00,-50.51,21.14,16.17,0.90
54.44,0.09,-112.98,9.02,94.93,666.00,-54.54,19.49,5.30,2.39,-2.06,-2.42,11.36,1.76,666.00,-50.51,21.58,16.17,0.90
54.58,0.00,-112.98,8.83,94.93,666.00,-54.54,19.61,5.30,2.39,-1.09,-2.42,22.36,1.76,259.01,-50.51,33.31,16.17,0.90
54.71,-0.17,-112.98,8.95,94.93,666.00,-54.54,20.02,5.30,2.39,-9.90,-2.42,48.26,1.76,95.66,-50.51,67.07,16.17,0.90
54.85,0.20,-112.98,9.22,94.93,666.00,-54.54,19.70,5.30,2.39,-62.18,-2.42,74.77,1.76,-5.77,-50.51,86.76,16.17,0.90
54.99,0.60,-112.98,9.20,94.93,666.00,-54.54,19.21,5.30,2.39,-121.47,-2.42,93.71,1.76,-50.31,-50.51,92.38,16.17,0.90
55.12,0.48,-112.98,9.03,94.93,666.00,-54.54,19.12,5.30,2.39,-146.59,-2.42,102.20,1.76,-66.49,-50.51,95.49,16.17,0.90
55.26,0.42,-112.98,8.91,94.93,666.00,-54.54,19.15,5.30,2.39,-158.36,-2.42,106.33,1.76,-71.28,-50.51,97.43,16.17,0.90
55.44,0.47,-112.98,9.12,94.93,666.00,-54.54,19.45,5.30,2.39,-165.66,-2.42,107.30,1.76,-72.11,-50.51,99.42,16.17,0.90
55.58,0.46,-112.98,9.43,94.93,666.00,-54.54,19.69,5.30,2.39,46.96,-2.42,108.07,1.76,-71.75,-50.51,100.08,16.17,0.90
55.71,0.24,-112.98,9.71,94.93,666.00,-54.54,19.82,5.30,2.39,125.57,-2.42,108.29,1.76,-71.50,-50.51,100.22,16.17,0.90
55.85,-0.09,-112.98,9.86,94.93,666.00,-54.54,19.90,5.30,2.39,154.52,-2.42,107.99,1.76,-71.19,-50.51,100.59,16.17,0.90
55.99,-1.04,-112.98,13.51,94.93,666.00,-54.54,23.80,5.30,2.39,-50.38,-2.42,106.98,1.76,-71.03,-50.51,101.14,16.17,0.90
56.12,-6.13,-112.98,36.50,94.93,242.54,-54.54,42.40,5.30,2.39,-123.24,-2.42,105.59,1.76,-70.60,-50.51,101.78,16.17,0.90
56.27,-0.19,-112.98,61.88,94.93,55.32,-54.54,70.08,5.30,2.39,-149.14,-2.42,104.81,1.76,-70.22,-50.51,102.18,16.17,0.90
56.41,92.55,-112.98,86.18,94.93,-32.30,-54.54,86.20,5.30,2.39,-161.16,-2.42,104.46,1.76,-70.11,-50.51,102.48,16.17,0.90
56.59,129.60,-112.98,95.09,94.93,-63.86,-54.54,92.52,5.30,2.39,-166.10,-2.42,104.01,1.76,-70.48,-50.51,103.03,16.17,0.90
56.73,142.48,-112.98,97.79,94.93,-75.45,-54.54,94.68,5.30,2.39,-168.46,-2.42,103.77,1.76,-70.48,-50.51,103.33,16.17,0.90
56.87,144.18,-112.98,97.08,94.93,-79.25,-54.54,95.26,5.30,2.39,45.60,-2.42,103.64,1.76,-70.52,-50.51,103.54,16.17,0.90
57.02,145.03,-112.98,96.93,94.93,-80.54,-54.54,95.68,5.30,2.39,124.72,-2.42,103.55,1.76,-70.33,-50.51,103.44,16.17,0.90
57.16,148.65,-112.98,98.33,94.93,-80.79,-54.54,95.24,5.30,2.39,153.89,-2.42,103.49,1.76,-70.00,-50.51,103.24,16.17,0.90
57.31,149.99,-112.98,99.18,94.93,-80.73,-54.54,94.99,5.30,2.39,164.96,-2.42,103.76,1.76,-70.08,-50.51,103.19,16.17,0.90
57.44,150.13,-112.98,99.39,94.93,-80.66,-54.54,94.98,5.30,2.39,169.21,-2.42,104.13,1.76,-70.26,-50.51,103.11,16.17,0.90
57.58,149.88,-112.98,99.03,94.93,-80.40,-54.54,95.36,5.30,2.39,-44.38,-2.42,103.55,1.76,-69.25,-50.51,100.54,16.17,0.90
57.72,148.92,-112.98,98.10,94.93,-80.25,-54.54,96.98,5.30,2.39,-31.77,-2.42,83.93,1.76,-51.68,-50.51,74.08,16.17,0.90
57.87,144.73,-112.98,96.34,94.93,-80.24,-54.54,97.85,5.30,2.39,-17.69,-2.42,57.36,1.76,401.96,-50.51,45.87,16.17,0.90
58.03,158.63,-112.98,95.64,94.93,-79.42,-54.54,96.45,5.30,2.39,-13.70,-2.42,38.66,1.76,168.34,-50.51,42.59,16.17,0.90
58.18,163.43,-112.98,96.44,94.93,-78.49,-54.54,95.07,5.30,2.39,-11.45,-2.42,28.16,1.76,80.70,-50.51,44.31,16.17,0.90
58.31,163.77,-112.98,96.68,94.93,-78.02,-54.54,94.85,5.30,2.39,-10.43,-2.42,24.06,1.76,48.06,-50.51,45.52,16.17,0.90
58.47,162.89,-112.98,95.83,94.93,-77.65,-54.54,95.53,5.30,2.39,-10.07,-2.42,22.97,1.76,36.18,-50.51,46.36,16.17,0.90
58.61,161.94,-112.98,95.13,94.93,-77.47,-54.54,96.07,5.30,2.39,-9.86,-2.42,22.78,1.76,31.86,-50.51,46.72,16.17,0.90
58.75,159.57,-112.98,94.36,94.93,-77.05,-54.54,96.11,5.30,2.39,-9.65,-2.42,22.80,1.76,30.25,-50.51,47.02,16.17,0.90
58.89,59.67,-112.98,86.12,94.93,-56.74,-54.54,89.68,5.30,2.39,-10.09,-2.42,22.71,1.76,28.95,-50.51,47.72,16.17,0.90
59.02,13.73,-112.98,71.30,94.93,-13.94,-54.54,77.75,5.30,2.39,-10.42,-2.42,22.61,1.76,28.55,-50.51,48.91,16.17,0.90
59.15,0.14,-112.98,51.29,94.93,23.66,-54.54,84.58,5.30,2.39,-10.35,-2.42,21.95,1.76,28.98,-50.51,49.99,16.17,0.90
59.29,-1.33,-112.98,28.85,94.93,34.93,-54.54,76.60,5.30,2.39,-9.89,-2.42,19.66,1.76,28.95,-50.51,50.11,16.17,0.90
59.42,-1.79,-112.98,20.67,94.93,41.62,-54.54,70.69,5.30,2.39,-9.43,-2.42,17.93,1.76,30.29,-50.51,53.35,16.17,0.90
59.55,-1.86,-112.98,18.16,94.93,44.35,-54.54,69.31,5.30,2.39,-9.15,-2.42,17.06,1.76,29.99,-50.51,53.82,16.17,0.90
59.69,-2.92,-112.98,16.23,94.93,42.15,-54.54,64.18,5.30,2.39,-8.96,-2.42,16.57,1.76,29.80,-50.51,53.93,16.17,0.90
59.82,-3.39,-112.98,15.63,94.93,41.07,-54.54,62.54,5.30,2.39,-8.84,-2.42,16.34,1.76,31.84,-50.51,55.99,16.17,0.90
59.95,-3.75,-112.98,15.49,94.93,40.31,-54.54,62.17,5.30,2.39,-8.72,-2.42,16.23,1.76,29.34,-50.51,52.86,16.17,0.90
60.08,-3.83,-112.98,15.57,94.93,39.83,-54.54,62.31,5.30,2.39,-8.54,-2.42,16.20,1.76,31.30,-50.51,55.51,16.17,0.90
